,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
51916,0.263582966226138,0.0,0.0014684287812041115,0.0,0.011013215859030838,0.0,0.3575624082232012,0.36637298091042586,0.0
51917,0.2547923322683706,0.0,0.0,0.0,0.007987220447284345,0.0,0.41134185303514376,0.3258785942492013,0.0
51919,0.011881188118811881,0.0,0.0,0.0,0.007920792079207921,0.0,0.3557755775577558,0.6244224422442244,0.0
51930,0.2444633730834753,0.0,0.0,0.0,0.028109028960817718,0.0,0.5826235093696763,0.14480408858603067,0.0
51939,0.2188034188034188,0.0,0.0,0.0,0.03076923076923077,0.0,0.5692307692307692,0.1811965811965812,0.0
51958,0.06325301204819277,0.0,0.0,0.0,0.060240963855421686,0.0,0.7821285140562249,0.09437751004016064,0.0
52045,0.25398089171974525,0.0,0.0,0.0,0.03662420382165605,0.0,0.3909235668789809,0.3184713375796178,0.0
52050,0.006584362139917695,0.0,0.0,0.0,0.01810699588477366,0.0,0.5004115226337449,0.4748971193415638,0.0
52056,0.5102974828375286,0.0,0.0,0.0,0.01906941266209001,0.0,0.32036613272311215,0.15026697177726925,0.0
52086,0.3699248120300752,0.0,0.0,0.0,0.01804511278195489,0.0,0.36917293233082704,0.24285714285714285,0.0
52109,0.41526104417670684,0.0,0.0,0.0,0.05301204819277108,0.0,0.40160642570281124,0.13012048192771083,0.0
52111,0.1311612364243943,0.0,0.0,0.0,0.03007518796992481,0.001670843776106934,0.5522138680033417,0.28487886382623223,0.0
52151,0.1642628205128205,0.0,0.0,0.0,0.013621794871794872,0.0,0.42788461538461536,0.3942307692307692,0.0
52158,0.38065194532071506,0.0,0.0,0.0,0.11882229232386961,0.026288117770767613,0.24185068349106204,0.2323869610935857,0.0
52210,0.25,0.0,0.0007575757575757576,0.0,0.015909090909090907,0.0,0.3643939393939394,0.36893939393939396,0.0
52240,0.2957854406130268,0.0,0.0007662835249042146,0.0,0.0053639846743295016,0.0,0.28812260536398465,0.4099616858237548,0.0
52295,0.16816326530612244,0.0,0.0,0.0,0.053061224489795916,0.0,0.5730612244897959,0.2057142857142857,0.0
52321,0.1834862385321101,0.0,0.0,0.0,0.07589658048373644,0.0,0.48874061718098416,0.2518765638031693,0.0
52326,0.32629278951201746,0.0,0.0007283321194464676,0.0,0.019664967225054626,0.0,0.3168244719592134,0.33648943918426805,0.0
52336,0.2326388888888889,0.0,0.003472222222222222,0.0,0.0,0.029513888888888888,0.3854166666666667,0.3489583333333333,0.0
52357,0.272078501338091,0.0,0.0,0.0,0.0383586083853702,0.0,0.5530776092774309,0.13648528099910795,0.0
52364,0.06413301662707839,0.0,0.0,0.0,0.028503562945368172,0.001583531274742676,0.4600158353127474,0.44576405384006335,0.0
52367,0.32716568544995794,0.0,0.0,0.0,0.0,0.0,0.2926829268292683,0.3801513877207738,0.0
52369,0.6063515509601182,0.0,0.0,0.0,0.03249630723781388,0.0,0.28360413589364847,0.0775480059084195,0.0
52394,0.10242941562705186,0.0,0.008535784635587657,0.0,0.0,0.0,0.013788575180564675,0.8752462245567958,0.0
52397,0.8432657926102503,0.0,0.004171632896305125,0.0,0.035160905840286055,0.0,0.06376638855780692,0.05363528009535161,0.0
52426,0.41802067946824223,0.0,0.0007385524372230429,0.0,0.03766617429837518,0.0,0.2880354505169867,0.2555391432791728,0.0
52443,0.6266339869281046,0.0,0.0,0.0,0.09313725490196079,0.0032679738562091504,0.2042483660130719,0.0727124183006536,0.0
52473,0.008500772797527048,0.0,0.0,0.0,0.02241112828438949,0.0,0.4891808346213292,0.47990726429675423,0.0
52492,0.6069230769230769,0.0,0.002307692307692308,0.0,0.06615384615384616,0.016923076923076923,0.17846153846153845,0.12923076923076923,0.0
52499,0.11471103327495621,0.0,0.0,0.0,0.012259194395796848,0.0,0.6243432574430823,0.2486865148861646,0.0
52518,0.028913260219341975,0.0,0.0,0.0,0.038883349950149554,0.0,0.7557328015952144,0.17647058823529413,0.0
52537,0.14175918018787362,0.0,0.0,0.0,0.01964133219470538,0.0,0.5772843723313408,0.26131511528608026,0.0
52558,0.3616680032076985,0.0,0.0032076984763432237,0.0,0.0,0.0,0.16038492381716118,0.4747393744987971,0.0
52594,0.5044182621502209,0.0,0.0,0.0,0.015463917525773196,0.0,0.2812960235640648,0.19882179675994108,0.0
52595,0.2170245398773006,0.0,0.0,0.0,0.0007668711656441718,0.0,0.1901840490797546,0.5920245398773006,0.0
52653,0.15903413821815154,0.0,0.0,0.0,0.027477102414654453,0.0,0.4587843463780183,0.3547044129891757,0.0
52704,0.13061564059900166,0.0,0.0,0.0,0.0008319467554076539,0.0,0.5108153078202995,0.3577371048252912,0.0
52705,0.08592471358428805,0.0,0.0,0.0,0.0,0.0,0.3576104746317512,0.5564648117839607,0.0
52845,0.3499616270145817,0.0,0.0,0.0,0.051419800460475826,0.005372217958557176,0.38526477359938605,0.20798158096699923,0.0
52894,0.0007587253414264037,0.0,0.0,0.0030349013657056147,0.0037936267071320183,0.0007587253414264037,0.3171471927162367,0.6745068285280729,0.0
52898,0.009551098376313277,0.0,0.0,0.0,0.07449856733524356,0.03151862464183381,0.12893982808022922,0.7554918815663801,0.0
52899,0.48459086078639746,0.0,0.0,0.0,0.023379383634431455,0.021253985122210415,0.21785334750265675,0.25292242295430395,0.0
52913,0.21138211382113822,0.0,0.0,0.0,0.023577235772357725,0.0,0.5365853658536586,0.22845528455284553,0.0
52939,0.31659574468085105,0.0,0.0,0.0,0.007659574468085106,0.0,0.4927659574468085,0.1829787234042553,0.0
52941,0.5628548256285483,0.0,0.0,0.0,0.006488240064882401,0.0,0.33171127331711275,0.0989456609894566,0.0
52983,0.0788135593220339,0.0,0.0,0.0,0.003389830508474576,0.000847457627118644,0.5754237288135593,0.34152542372881356,0.0
52985,0.1076923076923077,0.0,0.0,0.0,0.0032388663967611335,0.0,0.4882591093117409,0.4008097165991903,0.0
53033,0.4935849056603774,0.0,0.0,0.0,0.052830188679245285,0.015849056603773583,0.2664150943396226,0.17132075471698113,0.0
53041,0.30511463844797176,0.0,0.0026455026455026454,0.0,0.0,0.0,0.14991181657848324,0.5423280423280423,0.0
53081,0.8317059161401493,0.0,0.0005743825387708214,0.0,0.08385985066053991,0.0,0.061458931648477884,0.022400919012062034,0.0
53082,0.003996802557953637,0.0,0.0,0.01598721023181455,0.0,0.0,0.3173461231015188,0.662669864108713,0.0
53083,0.23415492957746478,0.0,0.0,0.0,0.032570422535211266,0.0,0.5308098591549296,0.20246478873239437,0.0
53095,0.12251392203659507,0.0,0.0,0.0,0.006364359586316627,0.0,0.39777247414478917,0.4733492442322991,0.0
53105,0.07751937984496124,0.0,0.0,0.0,0.0007047216349541931,0.0,0.24171952078928824,0.6800563777307963,0.0
53138,0.19206842923794712,0.0,0.0,0.0,0.045878693623639194,0.0,0.5318818040435459,0.2301710730948678,0.0
53159,0.3243847874720358,0.0,0.0,0.0,0.0022371364653243847,0.0,0.27815063385533184,0.395227442207308,0.0
53173,0.2868525896414343,0.0,0.0,0.0,0.00298804780876494,0.0,0.5627490039840638,0.14741035856573706,0.0
53185,0.004347826086956522,0.0,0.0,0.0,0.0,0.0,0.7231884057971014,0.27246376811594203,0.0
53198,0.0010141987829614604,0.0,0.07809330628803246,0.02332657200811359,0.0,0.0030425963488843813,0.4726166328600406,0.42190669371196754,0.0
53206,0.18363136176066025,0.0,0.0020632737276478678,0.0,0.0343878954607978,0.0,0.28885832187070154,0.49105914718019256,0.0
53239,0.044105854049719326,0.0,0.0,0.0,0.0136327185244587,0.0,0.4867682437850842,0.45549318364073776,0.0
53242,0.15315315315315314,0.0,0.0,0.0,0.02457002457002457,0.0,0.5241605241605242,0.29811629811629814,0.0
53243,0.7154471544715447,0.0,0.0,0.0,0.164079822616408,0.010347376201034738,0.10199556541019955,0.008130081300813009,0.0
53273,0.10562770562770563,0.0,0.0,0.0,0.050216450216450215,0.0,0.6,0.24415584415584415,0.0
53314,0.1453344343517754,0.0,0.0,0.0,0.04376548307184145,0.0,0.5293146160198183,0.2815854665565648,0.0
53316,0.009259259259259259,0.0,0.0,0.0,0.007122507122507123,0.0007122507122507123,0.3126780626780627,0.6702279202279202,0.0
53343,0.5512715340442986,0.0,0.0008203445447087777,0.0,0.0008203445447087777,0.0,0.31829368334700575,0.1287940935192781,0.0
53362,0.00927643784786642,0.0,0.0,0.0,0.0,0.0,0.11750154607297464,0.873222016079159,0.0
53408,0.20917135961383748,0.0,0.0,0.0,0.006436041834271922,0.0,0.35478680611423974,0.42960579243765085,0.0
53424,0.1384083044982699,0.0,0.0,0.0,0.025951557093425604,0.0,0.6098615916955017,0.22577854671280276,0.0
53455,0.014840989399293287,0.0,0.0,0.0,0.008480565371024734,0.0,0.3201413427561837,0.6565371024734983,0.0
53476,0.4800339847068819,0.0,0.0,0.0,0.0008496176720475786,0.0,0.2982158028887001,0.22090059473237042,0.0
53487,0.21748400852878466,0.0,0.004975124378109453,0.0,0.017057569296375266,0.0014214641080312722,0.26297085998578534,0.496090973702914,0.0
53554,0.25914634146341464,0.0,0.0,0.0,0.012195121951219513,0.0,0.3780487804878049,0.35060975609756095,0.0
53587,0.0963020030816641,0.0,0.0,0.0,0.0030816640986132513,0.0,0.3181818181818182,0.5824345146379045,0.0
53591,0.8689043698543382,0.0,0.005699810006333122,0.0,0.0018999366687777073,0.0,0.058264724509183026,0.06523115896136795,0.0
53614,0.14895267649340574,0.0,0.0,0.0,0.0015515903801396431,0.0,0.3335919317300233,0.5159038013964313,0.0
53615,0.10902255639097744,0.0,0.0,0.0,0.06296992481203008,0.007518796992481203,0.5789473684210527,0.24154135338345864,0.0
53616,0.11930926216640503,0.0,0.0,0.0,0.006279434850863423,0.0,0.37441130298273156,0.5,0.0
53639,0.41362916006339145,0.0,0.0,0.0,0.04992076069730586,0.0,0.38510301109350237,0.15134706814580032,0.0
53643,0.3603305785123967,0.0,0.0,0.0,0.04628099173553719,0.0,0.4669421487603306,0.12644628099173555,0.0
53644,0.27280064568200163,0.0,0.0008071025020177562,0.0,0.018563357546408393,0.0,0.35512510088781274,0.3527037933817595,0.0
53685,0.016963528413910092,0.0,0.0,0.0008481764206955047,0.024597116200169637,0.0,0.5810008481764207,0.37659033078880405,0.0
53705,0.31100478468899523,0.0,0.0,0.0,0.03269537480063796,0.0,0.3588516746411483,0.2974481658692185,0.0
53708,0.05921601334445371,0.0,0.0,0.0,0.045037531276063386,0.0,0.5613010842368641,0.33444537114261885,0.0
53710,0.22752150117279124,0.0,0.0,0.0,0.006254886630179828,0.0,0.35887412040656763,0.4073494917904613,0.0
53717,0.14353312302839116,0.0,0.0,0.0,0.0015772870662460567,0.0,0.4526813880126183,0.4022082018927445,0.0
53729,0.04609053497942387,0.0,0.0,0.0,0.03621399176954732,0.0008230452674897119,0.4905349794238683,0.42633744855967076,0.0
53755,0.3310225303292894,0.0,0.0,0.0,0.02079722703639515,0.0,0.5155979202772963,0.13258232235701906,0.0
53758,0.20617760617760617,0.0,0.0,0.0,0.012355212355212355,0.0,0.42162162162162165,0.3598455598455598,0.0
53770,0.2591185410334346,0.0,0.0,0.0,0.030395136778115502,0.0,0.3768996960486322,0.33358662613981765,0.0
53771,0.2013039934800326,0.0,0.0,0.0,0.042379788101059496,0.0,0.5338223308883455,0.22249388753056235,0.0
53774,0.7627438640654499,0.0,0.0012586532410320957,0.0,0.0723725613593455,0.0,0.10383889238514789,0.059786028949024544,0.0
53775,0.18739903069466882,0.0,0.0,0.0,0.005654281098546042,0.0,0.49353796445880455,0.3134087237479806,0.0
53785,0.3249370277078086,0.0,0.0,0.0,0.01595298068849706,0.0,0.5281276238455079,0.1309823677581864,0.0
53808,0.15402658326817825,0.0,0.0,0.0,0.022673964034401875,0.0007818608287724785,0.3752931978107897,0.4472243940578577,0.0
53850,0.015438596491228071,0.0,0.0,0.0,0.018245614035087718,0.0,0.34456140350877196,0.6217543859649123,0.0
53874,0.24145962732919254,0.0,0.0,0.0,0.023291925465838508,0.0,0.4332298136645963,0.30201863354037267,0.0
53905,0.01079136690647482,0.0,0.0,0.0,0.0005995203836930455,0.0,0.16127098321342925,0.8273381294964028,0.0
53906,0.42554991539763115,0.0,0.0,0.0,0.09560067681895093,0.001692047377326565,0.383248730964467,0.09390862944162437,0.0
53913,0.0024630541871921183,0.0,0.0,0.03633004926108374,0.0012315270935960591,0.0006157635467980296,0.16748768472906403,0.791871921182266,0.0
53914,0.25996533795493937,0.0,0.0,0.0,0.03552859618717504,0.0,0.49913344887348354,0.20537261698440207,0.0
53951,0.16567544604927784,0.0,0.0,0.0,0.021240441801189464,0.0016992353440951572,0.3806287170773152,0.43075615972812237,0.0
54037,0.020664206642066422,0.0,0.0,0.0,0.0014760147601476014,0.0,0.3372693726937269,0.640590405904059,0.0
54048,0.1165644171779141,0.0,0.0,0.0,0.004601226993865031,0.0,0.37116564417177916,0.5076687116564417,0.0
54058,0.2582322357019064,0.0,0.0,0.0,0.02512998266897747,0.0,0.5138648180242634,0.2027729636048527,0.0
54061,0.1692982456140351,0.0,0.0,0.0,0.02894736842105263,0.0,0.6140350877192983,0.18771929824561404,0.0
54110,0.23874195854181557,0.0,0.007147962830593281,0.0,0.02644746247319514,0.0035739814152966403,0.18155825589706934,0.54253037884203,0.0
54111,0.23981552651806304,0.0,0.0,0.0,0.009223674096848577,0.0,0.39123750960799386,0.35972328977709456,0.0
54185,0.03106508875739645,0.0,0.0,0.15680473372781065,0.015532544378698224,0.16272189349112426,0.040680473372781065,0.5931952662721893,0.0
54214,0.24742268041237114,0.0,0.0,0.0,0.007731958762886598,0.0,0.552405498281787,0.19243986254295534,0.0
54217,0.2961672473867596,0.0,0.0,0.0,0.12630662020905922,0.0,0.42247386759581884,0.15505226480836237,0.0
54237,0.07705053852526926,0.0,0.0,0.0,0.0,0.0,0.44739022369511183,0.4755592377796189,0.0
54261,0.17980295566502463,0.0,0.0,0.0,0.026272577996715927,0.0,0.5476190476190477,0.24630541871921183,0.0
54325,0.33218588640275387,0.0,0.0,0.0,0.0017211703958691911,0.0,0.49311531841652323,0.1729776247848537,0.0
54388,0.08995137763371151,0.0,0.0,0.0,0.0008103727714748784,0.0,0.36385737439222043,0.5453808752025932,0.0
54395,0.5736591989137814,0.0,0.004073319755600814,0.0,0.013577732518669382,0.0,0.1826205023761032,0.22606924643584522,0.0
54443,0.10552763819095477,0.0,0.0,0.0,0.004307250538406317,0.0,0.33094041636755206,0.5592246949030869,0.0
54469,0.29327731092436976,0.0,0.0,0.0,0.08151260504201681,0.0033613445378151263,0.4084033613445378,0.2134453781512605,0.0
54506,0.25679012345679014,0.0,0.0,0.0,0.027983539094650206,0.0,0.48806584362139915,0.2271604938271605,0.0
54536,0.0011049723756906078,0.0,0.0,0.0,0.0,0.0,0.0,0.9988950276243094,0.0
54537,0.2990152193375112,0.0,0.0,0.0,0.06624888093106536,0.0017905102954341987,0.4816472694717995,0.1512981199641898,0.0
54538,0.34252297410192145,0.0,0.0,0.0,0.020885547201336674,0.0,0.4202172096908939,0.21637426900584794,0.0
54548,0.1438965238480194,0.0,0.0,0.0,0.0016168148746968471,0.0,0.5319320937752627,0.322554567502021,0.0
54550,0.29577464788732394,0.0,0.0008285004142502071,0.0,0.0016570008285004142,0.0008285004142502071,0.3728251864125932,0.328086164043082,0.0
54577,0.0,0.0,0.0,0.0,0.0,0.0,0.018570624648283626,0.9814293753517164,0.0
54660,0.3173913043478261,0.0,0.0,0.0,0.009420289855072464,0.0,0.28695652173913044,0.38623188405797104,0.0
54803,0.19570051890289103,0.0,0.0014825796886582653,0.0,0.0,0.0,0.05782060785767235,0.7449962935507783,0.0
54804,0.4383088869715272,0.0,0.0,0.0,0.008628127696289905,0.0008628127696289905,0.4633304572907679,0.08886971527178603,0.0
54810,0.03341103341103341,0.0,0.0,0.0,0.03807303807303807,0.000777000777000777,0.45143745143745145,0.4763014763014763,0.0
54820,0.13084702907711757,0.0,0.0012642225031605564,0.0,0.0,0.0,0.10366624525916561,0.7642225031605563,0.0
54824,0.07570715474209651,0.0,0.0,0.0,0.0024958402662229617,0.0,0.5083194675540765,0.413477537437604,0.0
54839,0.27426470588235297,0.0,0.0,0.0,0.004411764705882353,0.0,0.25588235294117645,0.46544117647058825,0.0
54841,0.0032948929159802307,0.0,0.0,0.004942339373970346,0.0008237232289950577,0.0,0.3929159802306425,0.5980230642504119,0.0
54850,0.29411764705882354,0.0,0.009325681492109038,0.0,0.0,0.0,0.06743185078909612,0.6291248206599713,0.0
54879,0.2686108979278588,0.0,0.0,0.0,0.04681504221028396,0.0,0.3499616270145817,0.33461243284727554,0.0
54894,0.08561643835616438,0.0,0.0,0.0,0.0,0.0008561643835616438,0.22602739726027396,0.6875,0.0
54915,0.133428981348637,0.0,0.0007173601147776184,0.0,0.024390243902439025,0.0,0.336441893830703,0.5050215208034433,0.0
54917,0.37109375,0.0,0.0,0.0,0.00390625,0.0,0.37578125,0.24921875,0.0
54938,0.10790697674418605,0.0,0.0,0.0,0.06976744186046512,0.0009302325581395349,0.6046511627906976,0.21674418604651163,0.0
54948,0.18547750591949486,0.0,0.0,0.0,0.03393843725335438,0.0,0.44751381215469616,0.3330702446724546,0.0
54950,0.16810007818608289,0.0,0.0,0.0,0.003127443315089914,0.0,0.290852228303362,0.5379202501954652,0.0
54953,0.11320754716981132,0.0,0.0,0.0,0.030352748154224774,0.0008203445447087777,0.5627563576702215,0.29286300246103364,0.0
54954,0.3674698795180723,0.0,0.0,0.0,0.0015060240963855422,0.0,0.3185240963855422,0.3125,0.0
55036,0.01224105461393597,0.0,0.0,0.0009416195856873823,0.01977401129943503,0.0,0.7862523540489642,0.1807909604519774,0.0
55051,0.030026109660574413,0.0,0.0013054830287206266,0.0,0.014360313315926894,0.0013054830287206266,0.2734986945169713,0.6795039164490861,0.0
55077,0.14017094017094017,0.0,0.0,0.0,0.05897435897435897,0.0017094017094017094,0.5641025641025641,0.23504273504273504,0.0
55086,0.3747072599531616,0.0,0.0,0.0,0.0234192037470726,0.0,0.34972677595628415,0.25214676034348166,0.0
55153,0.10128617363344052,0.0,0.0,0.0,0.028135048231511254,0.0,0.5192926045016077,0.3512861736334405,0.0
55200,0.20626432391138275,0.0,0.0,0.0,0.014514896867838044,0.0,0.3865546218487395,0.39266615737203975,0.0
55203,0.196513470681458,0.0,0.000792393026941363,0.0,0.030903328050713153,0.0,0.4144215530903328,0.3573692551505547,0.0
55233,0.18065967016491755,0.0,0.0007496251874062968,0.0,0.010494752623688156,0.0,0.4512743628185907,0.3568215892053973,0.0
55234,0.4367378048780488,0.0,0.0,0.0,0.022103658536585365,0.0,0.3544207317073171,0.18673780487804878,0.0
55266,0.01678183613030602,0.0,0.0,0.11056268509378085,0.0029615004935834156,0.0,0.6159921026653504,0.25370187561697927,0.0
55270,0.22103658536585366,0.0,0.0007621951219512195,0.0,0.013719512195121951,0.0,0.3597560975609756,0.40472560975609756,0.0
55271,0.2725060827250608,0.0,0.0,0.0,0.043795620437956206,0.0,0.5393349553933495,0.14436334144363341,0.0
55316,0.16019032513877876,0.0,0.0,0.0,0.0023790642347343376,0.0,0.3330689928628073,0.5043616177636796,0.0
55344,0.0781758957654723,0.0,0.0,0.0,0.04071661237785016,0.0008143322475570033,0.5472312703583062,0.3330618892508143,0.0
55349,0.0017761989342806395,0.0,0.0,0.15364120781527532,0.0008880994671403197,0.0,0.45204262877442275,0.391651865008881,0.0
55413,0.6666666666666666,0.0,0.0007593014426727411,0.0,0.0425208807896735,0.016704631738800303,0.2126044039483675,0.060744115413819286,0.0
55414,0.14752851711026616,0.0,0.0,0.0,0.0022813688212927757,0.0,0.3361216730038023,0.5140684410646388,0.0
55453,0.013617021276595745,0.0,0.0,0.0,0.023829787234042554,0.0,0.5753191489361702,0.3872340425531915,0.0
55467,0.3246354566385265,0.0,0.0,0.0,0.047582501918649274,0.0,0.3537989255564083,0.27398311588641594,0.0
55470,0.27511244377811095,0.0,0.0,0.0,0.01199400299850075,0.0,0.36656671664167917,0.34632683658170915,0.0
55512,0.024344569288389514,0.0,0.0012484394506866417,0.0,0.0,0.0,0.04744069912609238,0.9269662921348315,0.0
55535,0.3163109756097561,0.0,0.0,0.0,0.014481707317073171,0.0,0.4260670731707317,0.24314024390243902,0.0
55537,0.07846410684474124,0.0,0.0,0.0,0.01669449081803005,0.001669449081803005,0.4666110183639399,0.4365609348914858,0.0
55605,0.3967871485943775,0.0,0.0,0.0,0.01606425702811245,0.0,0.36626506024096384,0.22088353413654618,0.0
55610,0.08429752066115702,0.0,0.0,0.0,0.02231404958677686,0.0,0.5933884297520661,0.3,0.0
55699,0.34177215189873417,0.0,0.0007032348804500703,0.0,0.007032348804500703,0.0007032348804500703,0.3066104078762307,0.3431786216596343,0.0
55727,0.01311680199875078,0.0,0.0,0.0,0.0,0.0,0.09931292941911306,0.8875702685821362,0.0
55733,0.3338497288923315,0.0,0.0,0.0,0.017815646785437646,0.0,0.3826491092176607,0.2656855151045701,0.0
55745,0.02551984877126654,0.0,0.0,0.22022684310018903,0.001890359168241966,0.0,0.6086956521739131,0.14366729678638943,0.0
55763,0.08935508935508936,0.0,0.0,0.0,0.002331002331002331,0.0,0.27350427350427353,0.6348096348096348,0.0
55765,0.2767241379310345,0.0,0.0,0.0,0.07155172413793104,0.0,0.5043103448275862,0.14741379310344827,0.0
