,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
68894,606.0,0.0,0.0,0.0,110.0,71.0,259.0,59.0,895.0,0.0
68896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0,0.0
68899,54.0,0.0,1.0,0.0,0.0,0.0,129.0,1157.0,659.0,0.0
68906,44.0,0.0,0.0,0.0,0.0,0.0,71.0,1416.0,469.0,0.0
68908,290.0,0.0,0.0,0.0,15.0,0.0,497.0,429.0,769.0,0.0
68909,212.0,0.0,0.0,0.0,5.0,0.0,415.0,633.0,735.0,0.0
68913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0,0.0
68915,48.0,0.0,1.0,0.0,0.0,0.0,90.0,1294.0,567.0,0.0
68916,177.0,0.0,0.0,0.0,0.0,0.0,316.0,772.0,735.0,0.0
68917,719.0,0.0,0.0,0.0,134.0,67.0,151.0,92.0,837.0,0.0
68919,116.0,0.0,2.0,0.0,0.0,0.0,177.0,1191.0,514.0,0.0
68923,76.0,0.0,0.0,0.0,0.0,0.0,228.0,1050.0,646.0,0.0
68925,236.0,0.0,0.0,0.0,6.0,0.0,385.0,621.0,752.0,0.0
68926,570.0,0.0,1.0,0.0,213.0,263.0,13.0,14.0,926.0,0.0
68927,121.0,0.0,0.0,0.0,0.0,0.0,227.0,992.0,660.0,0.0
68928,123.0,0.0,0.0,0.0,5.0,0.0,560.0,541.0,771.0,0.0
68939,1.0,0.0,0.0,0.0,0.0,0.0,219.0,1592.0,188.0,0.0
68942,31.0,0.0,0.0,0.0,0.0,0.0,40.0,1460.0,469.0,0.0
68944,146.0,0.0,5.0,0.0,279.0,306.0,3.0,114.0,1147.0,0.0
68947,18.0,0.0,0.0,0.0,0.0,0.0,23.0,1568.0,391.0,0.0
68948,97.0,0.0,0.0,0.0,1.0,0.0,545.0,484.0,873.0,0.0
68950,146.0,0.0,2.0,0.0,1.0,0.0,219.0,1061.0,571.0,0.0
68956,573.0,0.0,3.0,0.0,24.0,0.0,315.0,488.0,597.0,0.0
68965,29.0,0.0,3.0,0.0,0.0,0.0,97.0,1515.0,356.0,0.0
68966,3.0,0.0,0.0,0.0,0.0,0.0,54.0,1786.0,157.0,0.0
68968,67.0,0.0,0.0,0.0,0.0,0.0,557.0,588.0,788.0,0.0
68970,1389.0,0.0,6.0,0.0,58.0,2.0,123.0,62.0,360.0,0.0
68974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,81.0,0.0
68977,7.0,0.0,0.0,0.0,0.0,0.0,70.0,1551.0,372.0,0.0
68979,458.0,0.0,0.0,0.0,226.0,312.0,35.0,36.0,933.0,0.0
68980,1039.0,0.0,1.0,0.0,96.0,9.0,207.0,57.0,591.0,0.0
68982,171.0,0.0,0.0,0.0,6.0,0.0,509.0,537.0,777.0,0.0
68985,181.0,0.0,0.0,0.0,7.0,0.0,488.0,526.0,798.0,0.0
68987,327.0,0.0,0.0,0.0,223.0,398.0,33.0,37.0,982.0,0.0
68995,595.0,0.0,0.0,0.0,194.0,160.0,109.0,13.0,929.0,0.0
68996,3.0,0.0,0.0,0.0,0.0,0.0,9.0,1909.0,79.0,0.0
68997,597.0,0.0,0.0,0.0,131.0,90.0,264.0,58.0,860.0,0.0
69001,369.0,0.0,0.0,0.0,60.0,11.0,357.0,445.0,758.0,0.0
69002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.0,89.0,0.0
69005,246.0,0.0,0.0,0.0,301.0,279.0,22.0,21.0,1131.0,0.0
69007,1170.0,0.0,4.0,0.0,61.0,3.0,153.0,133.0,476.0,0.0
69008,58.0,0.0,0.0,0.0,0.0,0.0,236.0,1004.0,702.0,0.0
69009,1422.0,0.0,0.0,0.0,51.0,1.0,1.0,0.0,525.0,0.0
69013,1.0,0.0,0.0,0.0,0.0,0.0,35.0,1762.0,202.0,0.0
69015,648.0,0.0,0.0,0.0,82.0,9.0,357.0,110.0,794.0,0.0
69016,0.0,0.0,0.0,0.0,0.0,0.0,820.0,689.0,491.0,0.0
69020,1127.0,0.0,5.0,0.0,30.0,0.0,185.0,192.0,461.0,0.0
69026,49.0,0.0,0.0,0.0,0.0,0.0,56.0,1301.0,594.0,0.0
69027,125.0,0.0,0.0,0.0,4.0,0.0,377.0,842.0,652.0,0.0
69030,22.0,0.0,2.0,0.0,0.0,0.0,15.0,1629.0,332.0,0.0
69034,617.0,0.0,1.0,0.0,151.0,224.0,70.0,18.0,919.0,0.0
69037,456.0,0.0,1.0,0.0,232.0,310.0,5.0,10.0,986.0,0.0
69039,20.0,0.0,1.0,0.0,0.0,0.0,183.0,1401.0,395.0,0.0
69041,793.0,0.0,0.0,0.0,228.0,159.0,27.0,6.0,787.0,0.0
69050,13.0,0.0,0.0,0.0,0.0,0.0,39.0,1668.0,280.0,0.0
69053,7.0,0.0,1.0,0.0,0.0,0.0,12.0,1778.0,202.0,0.0
69054,0.0,0.0,0.0,0.0,0.0,0.0,87.0,1835.0,78.0,0.0
69056,366.0,0.0,0.0,0.0,2.0,0.0,286.0,696.0,650.0,0.0
69059,494.0,0.0,0.0,0.0,159.0,229.0,206.0,55.0,857.0,0.0
69061,967.0,0.0,4.0,0.0,90.0,0.0,252.0,177.0,510.0,0.0
69062,19.0,0.0,0.0,0.0,0.0,0.0,93.0,1555.0,333.0,0.0
69064,508.0,0.0,3.0,0.0,192.0,252.0,36.0,13.0,996.0,0.0
69068,33.0,0.0,1.0,0.0,0.0,0.0,98.0,1485.0,383.0,0.0
69069,799.0,0.0,0.0,0.0,128.0,23.0,216.0,66.0,768.0,0.0
69074,466.0,0.0,0.0,0.0,42.0,16.0,240.0,200.0,1036.0,0.0
69079,30.0,0.0,0.0,0.0,0.0,0.0,132.0,1308.0,530.0,0.0
69082,942.0,0.0,2.0,0.0,60.0,3.0,202.0,252.0,539.0,0.0
69088,798.0,0.0,0.0,0.0,220.0,106.0,56.0,4.0,816.0,0.0
69089,587.0,0.0,2.0,0.0,283.0,199.0,22.0,30.0,877.0,0.0
69090,164.0,0.0,0.0,0.0,0.0,0.0,282.0,759.0,795.0,0.0
69091,182.0,0.0,2.0,0.0,2.0,0.0,256.0,1053.0,505.0,0.0
69093,13.0,0.0,0.0,0.0,0.0,0.0,123.0,1561.0,303.0,0.0
69096,1301.0,0.0,0.0,0.0,152.0,1.0,38.0,0.0,508.0,0.0
69098,736.0,0.0,6.0,0.0,238.0,162.0,18.0,52.0,788.0,0.0
69100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0,0.0
69101,1251.0,0.0,39.0,0.0,262.0,44.0,22.0,32.0,350.0,0.0
69104,722.0,0.0,1.0,0.0,93.0,8.0,306.0,178.0,692.0,0.0
69105,79.0,0.0,0.0,0.0,0.0,0.0,147.0,1224.0,550.0,0.0
69106,429.0,0.0,0.0,0.0,236.0,282.0,30.0,13.0,1010.0,0.0
69112,42.0,0.0,4.0,0.0,0.0,0.0,130.0,1524.0,300.0,0.0
69113,461.0,0.0,0.0,0.0,19.0,0.0,353.0,505.0,662.0,0.0
69115,90.0,0.0,1.0,0.0,279.0,338.0,2.0,28.0,1262.0,0.0
69116,240.0,0.0,0.0,0.0,3.0,0.0,331.0,772.0,654.0,0.0
69118,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1796.0,110.0,0.0
69120,231.0,0.0,0.0,0.0,6.0,0.0,457.0,629.0,677.0,0.0
69121,176.0,0.0,8.0,0.0,0.0,0.0,143.0,1116.0,557.0,0.0
69126,136.0,0.0,1.0,0.0,0.0,0.0,246.0,952.0,665.0,0.0
69134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,42.0,0.0
69135,786.0,0.0,0.0,0.0,159.0,69.0,195.0,40.0,751.0,0.0
69136,14.0,0.0,1.0,0.0,0.0,0.0,14.0,1849.0,122.0,0.0
69137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0,0.0
69139,75.0,0.0,4.0,0.0,0.0,0.0,97.0,1345.0,479.0,0.0
69140,279.0,0.0,0.0,0.0,26.0,0.0,528.0,369.0,798.0,0.0
69141,56.0,0.0,0.0,0.0,0.0,0.0,158.0,1296.0,490.0,0.0
69144,66.0,0.0,0.0,1.0,14.0,1.0,745.0,310.0,863.0,0.0
69146,5.0,0.0,0.0,0.0,0.0,0.0,4.0,1881.0,110.0,0.0
69151,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1951.0,39.0,0.0
69152,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1902.0,92.0,0.0
69154,575.0,0.0,0.0,0.0,68.0,81.0,95.0,210.0,971.0,0.0
69156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69163,680.0,0.0,0.0,0.0,135.0,52.0,224.0,63.0,846.0,0.0
69164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,34.0,0.0
69165,2.0,0.0,0.0,0.0,0.0,0.0,101.0,1728.0,169.0,0.0
69168,64.0,0.0,1.0,0.0,0.0,0.0,128.0,1268.0,539.0,0.0
69170,2.0,0.0,0.0,0.0,0.0,0.0,338.0,1410.0,250.0,0.0
69171,81.0,0.0,0.0,0.0,0.0,0.0,445.0,774.0,700.0,0.0
69173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,73.0,0.0
69178,5.0,0.0,0.0,0.0,0.0,0.0,14.0,1845.0,136.0,0.0
69181,937.0,0.0,1.0,0.0,119.0,1.0,226.0,104.0,612.0,0.0
69184,98.0,0.0,0.0,0.0,36.0,2.0,606.0,511.0,747.0,0.0
69188,0.0,0.0,0.0,0.0,0.0,0.0,279.0,1526.0,195.0,0.0
69192,32.0,0.0,0.0,0.0,0.0,0.0,214.0,1260.0,494.0,0.0
69197,570.0,0.0,0.0,0.0,158.0,251.0,113.0,9.0,899.0,0.0
69198,588.0,0.0,2.0,0.0,172.0,264.0,65.0,18.0,891.0,0.0
69207,456.0,0.0,1.0,0.0,234.0,298.0,57.0,32.0,922.0,0.0
69213,79.0,0.0,0.0,0.0,0.0,0.0,245.0,1036.0,640.0,0.0
69219,1.0,0.0,0.0,0.0,0.0,0.0,37.0,1803.0,159.0,0.0
69223,0.0,0.0,0.0,0.0,0.0,0.0,158.0,1610.0,232.0,0.0
69225,795.0,0.0,0.0,0.0,121.0,3.0,276.0,146.0,659.0,0.0
69228,8.0,0.0,0.0,153.0,1.0,1.0,472.0,483.0,882.0,0.0
69229,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1867.0,87.0,0.0
69230,698.0,0.0,0.0,0.0,111.0,162.0,40.0,50.0,939.0,0.0
69233,909.0,0.0,31.0,0.0,4.0,1.0,59.0,572.0,424.0,0.0
69238,221.0,0.0,1.0,0.0,280.0,284.0,10.0,40.0,1164.0,0.0
69242,672.0,0.0,2.0,0.0,171.0,191.0,100.0,23.0,841.0,0.0
69248,136.0,0.0,1.0,0.0,0.0,0.0,206.0,1105.0,552.0,0.0
69251,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1944.0,27.0,0.0
69253,3.0,0.0,0.0,0.0,1.0,0.0,182.0,1705.0,109.0,0.0
69254,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1873.0,123.0,0.0
69257,339.0,0.0,0.0,0.0,248.0,268.0,56.0,36.0,1053.0,0.0
69262,545.0,0.0,2.0,0.0,137.0,134.0,67.0,201.0,914.0,0.0
69265,531.0,0.0,0.0,0.0,47.0,33.0,207.0,245.0,937.0,0.0
69268,83.0,0.0,0.0,0.0,0.0,0.0,160.0,1129.0,628.0,0.0
69269,161.0,0.0,0.0,0.0,2.0,0.0,354.0,742.0,741.0,0.0
69270,0.0,0.0,0.0,0.0,0.0,0.0,387.0,1360.0,253.0,0.0
69271,62.0,0.0,0.0,0.0,0.0,0.0,292.0,1003.0,643.0,0.0
69275,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,68.0,0.0
69276,711.0,0.0,0.0,0.0,262.0,97.0,118.0,19.0,793.0,0.0
69277,421.0,0.0,13.0,0.0,264.0,285.0,4.0,130.0,883.0,0.0
69280,242.0,0.0,3.0,0.0,2.0,0.0,211.0,880.0,662.0,0.0
69284,19.0,0.0,0.0,0.0,0.0,0.0,43.0,1584.0,354.0,0.0
69290,661.0,0.0,1.0,0.0,249.0,111.0,117.0,10.0,851.0,0.0
69296,66.0,0.0,0.0,0.0,7.0,0.0,488.0,790.0,649.0,0.0
69297,136.0,0.0,0.0,0.0,3.0,0.0,599.0,547.0,715.0,0.0
69299,449.0,0.0,0.0,0.0,21.0,0.0,356.0,388.0,786.0,0.0
69301,47.0,0.0,0.0,0.0,0.0,0.0,513.0,837.0,603.0,0.0
69308,299.0,0.0,0.0,0.0,3.0,0.0,282.0,757.0,659.0,0.0
69312,223.0,0.0,1.0,0.0,0.0,0.0,219.0,957.0,600.0,0.0
69313,571.0,0.0,12.0,0.0,175.0,301.0,60.0,26.0,855.0,0.0
69317,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1914.0,84.0,0.0
69322,0.0,0.0,0.0,0.0,0.0,0.0,102.0,1742.0,156.0,0.0
69324,563.0,0.0,1.0,0.0,36.0,0.0,370.0,319.0,711.0,0.0
69326,9.0,0.0,0.0,0.0,0.0,0.0,38.0,1761.0,192.0,0.0
