,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
68889,406.0,0.0,1.0,0.0,72.0,97.0,108.0,289.0,1027.0,0.0
68894,637.0,0.0,0.0,0.0,110.0,63.0,249.0,81.0,860.0,0.0
68896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0,0.0
68899,54.0,0.0,0.0,0.0,0.0,0.0,84.0,1272.0,590.0,0.0
68906,43.0,0.0,1.0,0.0,0.0,0.0,58.0,1459.0,439.0,0.0
68908,320.0,0.0,0.0,0.0,10.0,0.0,463.0,460.0,747.0,0.0
68909,164.0,0.0,0.0,0.0,7.0,0.0,404.0,680.0,745.0,0.0
68913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0,0.0
68915,36.0,0.0,0.0,0.0,0.0,0.0,65.0,1369.0,530.0,0.0
68916,149.0,0.0,0.0,0.0,2.0,0.0,254.0,826.0,769.0,0.0
68917,718.0,0.0,2.0,0.0,122.0,75.0,130.0,104.0,849.0,0.0
68919,98.0,0.0,3.0,0.0,0.0,0.0,153.0,1233.0,513.0,0.0
68923,78.0,0.0,0.0,0.0,0.0,0.0,207.0,1080.0,635.0,0.0
68925,250.0,0.0,0.0,0.0,3.0,0.0,389.0,672.0,686.0,0.0
68926,521.0,0.0,2.0,0.0,248.0,266.0,13.0,14.0,936.0,0.0
68927,83.0,0.0,0.0,0.0,0.0,0.0,229.0,982.0,706.0,0.0
68928,126.0,0.0,0.0,0.0,5.0,0.0,522.0,582.0,765.0,0.0
68939,0.0,0.0,0.0,0.0,0.0,0.0,193.0,1600.0,207.0,0.0
68942,17.0,0.0,0.0,0.0,0.0,0.0,32.0,1548.0,403.0,0.0
68944,170.0,0.0,6.0,0.0,271.0,281.0,0.0,117.0,1155.0,0.0
68947,8.0,0.0,1.0,0.0,0.0,0.0,13.0,1597.0,381.0,0.0
68948,103.0,0.0,0.0,0.0,5.0,0.0,530.0,497.0,865.0,0.0
68950,132.0,0.0,1.0,0.0,0.0,0.0,181.0,1109.0,577.0,0.0
68956,533.0,0.0,0.0,0.0,25.0,1.0,289.0,518.0,634.0,0.0
68965,26.0,0.0,1.0,0.0,0.0,0.0,82.0,1517.0,374.0,0.0
68966,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1829.0,141.0,0.0
68968,37.0,0.0,0.0,0.0,1.0,0.0,588.0,657.0,717.0,0.0
68970,1402.0,0.0,12.0,0.0,62.0,0.0,124.0,75.0,325.0,0.0
68974,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1914.0,82.0,0.0
68977,6.0,0.0,0.0,0.0,0.0,0.0,65.0,1540.0,389.0,0.0
68979,432.0,0.0,4.0,0.0,236.0,302.0,25.0,61.0,940.0,0.0
68980,1051.0,0.0,2.0,0.0,109.0,5.0,196.0,51.0,586.0,0.0
68982,150.0,0.0,0.0,0.0,4.0,0.0,488.0,617.0,741.0,0.0
68985,154.0,0.0,0.0,0.0,3.0,0.0,487.0,593.0,763.0,0.0
68987,311.0,0.0,0.0,0.0,237.0,386.0,45.0,48.0,973.0,0.0
68995,607.0,0.0,0.0,0.0,211.0,137.0,109.0,13.0,923.0,0.0
68996,2.0,0.0,0.0,0.0,0.0,0.0,10.0,1912.0,76.0,0.0
68997,612.0,0.0,2.0,0.0,119.0,106.0,258.0,52.0,851.0,0.0
69001,346.0,0.0,0.0,0.0,45.0,10.0,348.0,466.0,785.0,0.0
69002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,75.0,0.0
69005,243.0,0.0,0.0,0.0,292.0,273.0,19.0,25.0,1148.0,0.0
69007,1129.0,0.0,8.0,0.0,51.0,0.0,170.0,155.0,487.0,0.0
69008,60.0,0.0,0.0,0.0,0.0,0.0,196.0,1072.0,672.0,0.0
69009,1358.0,0.0,0.0,0.0,38.0,2.0,2.0,0.0,600.0,0.0
69013,2.0,0.0,0.0,0.0,0.0,0.0,20.0,1768.0,210.0,0.0
69015,663.0,0.0,0.0,0.0,75.0,5.0,342.0,109.0,806.0,0.0
69016,0.0,0.0,0.0,0.0,0.0,0.0,809.0,698.0,493.0,0.0
69020,1072.0,0.0,4.0,0.0,31.0,0.0,179.0,215.0,499.0,0.0
69026,27.0,0.0,0.0,0.0,0.0,0.0,56.0,1346.0,571.0,0.0
69027,119.0,0.0,0.0,0.0,3.0,0.0,314.0,856.0,708.0,0.0
69030,18.0,0.0,1.0,0.0,0.0,0.0,17.0,1646.0,318.0,0.0
69034,618.0,0.0,1.0,0.0,175.0,207.0,56.0,16.0,927.0,0.0
69037,433.0,0.0,0.0,0.0,261.0,300.0,8.0,18.0,980.0,0.0
69039,17.0,0.0,0.0,0.0,0.0,0.0,169.0,1476.0,338.0,0.0
69041,764.0,0.0,0.0,0.0,259.0,154.0,22.0,5.0,796.0,0.0
69050,12.0,0.0,1.0,0.0,0.0,0.0,35.0,1704.0,248.0,0.0
69053,16.0,0.0,0.0,0.0,0.0,0.0,9.0,1816.0,159.0,0.0
69054,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1821.0,79.0,0.0
69056,313.0,0.0,0.0,0.0,3.0,0.0,323.0,709.0,652.0,0.0
69059,471.0,0.0,1.0,0.0,154.0,218.0,186.0,94.0,876.0,0.0
69061,949.0,0.0,2.0,0.0,88.0,2.0,252.0,193.0,514.0,0.0
69062,12.0,0.0,0.0,0.0,0.0,0.0,79.0,1601.0,308.0,0.0
69064,494.0,0.0,8.0,0.0,179.0,236.0,35.0,21.0,1027.0,0.0
69068,24.0,0.0,1.0,0.0,0.0,0.0,74.0,1553.0,348.0,0.0
69069,815.0,0.0,0.0,0.0,118.0,22.0,193.0,80.0,772.0,0.0
69074,472.0,0.0,0.0,0.0,31.0,7.0,199.0,219.0,1072.0,0.0
69079,19.0,0.0,0.0,0.0,0.0,0.0,80.0,1344.0,557.0,0.0
69082,1012.0,0.0,7.0,0.0,55.0,4.0,203.0,198.0,521.0,0.0
69088,757.0,0.0,1.0,0.0,233.0,118.0,53.0,9.0,829.0,0.0
69089,537.0,0.0,2.0,0.0,280.0,191.0,14.0,42.0,934.0,0.0
69090,177.0,0.0,0.0,0.0,0.0,0.0,230.0,803.0,790.0,0.0
69091,170.0,0.0,3.0,0.0,3.0,0.0,238.0,1098.0,488.0,0.0
69093,8.0,0.0,1.0,0.0,0.0,0.0,112.0,1589.0,290.0,0.0
69096,1303.0,0.0,0.0,0.0,154.0,0.0,40.0,0.0,503.0,0.0
69098,722.0,0.0,3.0,0.0,239.0,143.0,13.0,55.0,825.0,0.0
69100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0,0.0
69101,1220.0,0.0,26.0,0.0,268.0,38.0,22.0,40.0,386.0,0.0
69104,731.0,0.0,0.0,0.0,85.0,3.0,326.0,216.0,639.0,0.0
69105,61.0,0.0,0.0,0.0,0.0,0.0,123.0,1304.0,512.0,0.0
69106,405.0,0.0,3.0,0.0,242.0,262.0,24.0,26.0,1038.0,0.0
69112,38.0,0.0,4.0,0.0,0.0,0.0,150.0,1553.0,255.0,0.0
69113,462.0,0.0,2.0,0.0,22.0,0.0,324.0,519.0,671.0,0.0
69115,77.0,0.0,1.0,0.0,261.0,324.0,2.0,25.0,1310.0,0.0
69116,236.0,0.0,0.0,0.0,6.0,0.0,318.0,745.0,695.0,0.0
69118,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1762.0,120.0,0.0
69120,206.0,0.0,0.0,0.0,3.0,0.0,416.0,670.0,705.0,0.0
69121,126.0,0.0,6.0,0.0,0.0,0.0,115.0,1200.0,553.0,0.0
69126,114.0,0.0,0.0,0.0,0.0,0.0,247.0,1002.0,637.0,0.0
69134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0,0.0
69135,764.0,0.0,0.0,0.0,137.0,58.0,159.0,44.0,838.0,0.0
69136,6.0,0.0,1.0,0.0,0.0,0.0,4.0,1880.0,109.0,0.0
69137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,24.0,0.0
69139,61.0,0.0,2.0,0.0,0.0,0.0,68.0,1384.0,485.0,0.0
69140,285.0,0.0,0.0,0.0,14.0,0.0,533.0,377.0,791.0,0.0
69141,36.0,0.0,0.0,0.0,0.0,0.0,157.0,1312.0,495.0,0.0
69144,50.0,0.0,0.0,2.0,7.0,0.0,721.0,304.0,916.0,0.0
69146,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1852.0,141.0,0.0
69151,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1951.0,41.0,0.0
69152,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1917.0,79.0,0.0
69154,571.0,0.0,2.0,0.0,51.0,87.0,87.0,198.0,1004.0,0.0
69156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69163,683.0,0.0,0.0,0.0,115.0,59.0,183.0,82.0,878.0,0.0
69164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0,0.0
69165,1.0,0.0,0.0,0.0,0.0,0.0,95.0,1759.0,145.0,0.0
69168,64.0,0.0,1.0,0.0,0.0,0.0,126.0,1361.0,448.0,0.0
69170,1.0,0.0,0.0,0.0,0.0,0.0,305.0,1439.0,255.0,0.0
69171,75.0,0.0,0.0,0.0,0.0,0.0,439.0,794.0,692.0,0.0
69173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,68.0,0.0
69178,1.0,0.0,0.0,0.0,0.0,0.0,18.0,1867.0,114.0,0.0
69181,919.0,0.0,0.0,0.0,121.0,1.0,206.0,135.0,618.0,0.0
69184,100.0,0.0,0.0,0.0,47.0,1.0,573.0,525.0,754.0,0.0
69188,0.0,0.0,0.0,0.0,0.0,0.0,262.0,1551.0,187.0,0.0
69192,25.0,0.0,0.0,0.0,0.0,0.0,203.0,1272.0,500.0,0.0
69197,595.0,0.0,1.0,0.0,149.0,242.0,136.0,5.0,872.0,0.0
69198,557.0,0.0,5.0,0.0,137.0,271.0,61.0,26.0,943.0,0.0
69207,422.0,0.0,1.0,0.0,227.0,258.0,73.0,36.0,983.0,0.0
69213,61.0,0.0,0.0,0.0,0.0,0.0,239.0,1084.0,616.0,0.0
69219,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1802.0,171.0,0.0
69223,2.0,0.0,0.0,0.0,0.0,0.0,149.0,1617.0,232.0,0.0
69225,802.0,0.0,1.0,0.0,118.0,0.0,286.0,151.0,642.0,0.0
69228,8.0,0.0,0.0,132.0,0.0,0.0,471.0,479.0,910.0,0.0
69229,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1838.0,91.0,0.0
69230,669.0,0.0,2.0,0.0,112.0,152.0,53.0,80.0,932.0,0.0
69233,855.0,0.0,35.0,0.0,8.0,1.0,54.0,622.0,425.0,0.0
69238,175.0,0.0,0.0,0.0,254.0,285.0,12.0,45.0,1229.0,0.0
69242,674.0,0.0,2.0,0.0,184.0,205.0,78.0,25.0,832.0,0.0
69248,138.0,0.0,3.0,0.0,0.0,0.0,171.0,1114.0,574.0,0.0
69251,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1933.0,34.0,0.0
69253,3.0,0.0,0.0,0.0,1.0,0.0,182.0,1691.0,123.0,0.0
69254,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1871.0,126.0,0.0
69257,308.0,0.0,1.0,0.0,267.0,241.0,53.0,51.0,1079.0,0.0
69262,582.0,0.0,2.0,0.0,91.0,150.0,51.0,195.0,929.0,0.0
69265,535.0,0.0,0.0,0.0,32.0,18.0,169.0,263.0,983.0,0.0
69268,83.0,0.0,0.0,0.0,0.0,0.0,143.0,1184.0,590.0,0.0
69269,161.0,0.0,0.0,0.0,3.0,0.0,321.0,813.0,702.0,0.0
69270,0.0,0.0,0.0,0.0,0.0,0.0,382.0,1385.0,233.0,0.0
69271,57.0,0.0,0.0,0.0,0.0,0.0,266.0,1061.0,616.0,0.0
69275,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1927.0,70.0,0.0
69276,742.0,0.0,0.0,0.0,256.0,89.0,123.0,12.0,778.0,0.0
69277,423.0,0.0,9.0,0.0,245.0,294.0,3.0,152.0,874.0,0.0
69280,179.0,0.0,0.0,0.0,0.0,0.0,210.0,991.0,620.0,0.0
69284,12.0,0.0,0.0,0.0,0.0,0.0,37.0,1570.0,381.0,0.0
69290,677.0,0.0,0.0,0.0,223.0,98.0,111.0,10.0,881.0,0.0
69296,63.0,0.0,0.0,0.0,1.0,0.0,465.0,796.0,675.0,0.0
69297,133.0,0.0,0.0,0.0,0.0,0.0,562.0,605.0,700.0,0.0
69299,473.0,0.0,0.0,0.0,13.0,0.0,334.0,355.0,825.0,0.0
69301,42.0,0.0,0.0,0.0,0.0,0.0,438.0,854.0,666.0,0.0
69308,269.0,0.0,0.0,0.0,1.0,0.0,278.0,786.0,666.0,0.0
69312,193.0,0.0,1.0,0.0,0.0,0.0,188.0,1059.0,559.0,0.0
69313,575.0,0.0,1.0,0.0,148.0,300.0,46.0,38.0,892.0,0.0
69317,2.0,0.0,0.0,0.0,0.0,0.0,5.0,1895.0,98.0,0.0
69322,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1810.0,112.0,0.0
69324,558.0,0.0,0.0,0.0,37.0,0.0,323.0,396.0,686.0,0.0
69326,7.0,0.0,0.0,0.0,0.0,0.0,34.0,1789.0,170.0,0.0
