,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
50821,0.16875,0.0,0.0020833333333333333,0.0,0.0,0.0,0.13402777777777777,0.6951388888888889,0.0
50870,0.402046783625731,0.0,0.009502923976608187,0.0,0.0,0.0,0.0804093567251462,0.5080409356725146,0.0
50873,0.22562449637389204,0.0,0.0,0.0,0.007252215954875101,0.0,0.48589846897663175,0.28122481869460114,0.0
50906,0.011730205278592375,0.0,0.0,0.1827956989247312,0.0009775171065493646,0.0,0.44086021505376344,0.36363636363636365,0.0
50908,0.1673881673881674,0.0,0.001443001443001443,0.0,0.018037518037518036,0.0007215007215007215,0.3513708513708514,0.461038961038961,0.0
50909,0.22366522366522368,0.0,0.010822510822510822,0.0,0.0,0.0,0.12987012987012986,0.6356421356421357,0.0
50929,0.3310810810810811,0.0,0.0007507507507507507,0.0,0.02027027027027027,0.0,0.3813813813813814,0.26651651651651653,0.0
50931,0.49512987012987014,0.0,0.0008116883116883117,0.0,0.041396103896103896,0.0008116883116883117,0.3961038961038961,0.06574675324675325,0.0
50934,0.35564853556485354,0.0,0.0,0.0,0.008368200836820083,0.0,0.46694560669456064,0.16903765690376568,0.0
50944,0.10131004366812227,0.0,0.0,0.0,0.0,0.0,0.3519650655021834,0.5467248908296943,0.0
50955,0.135258358662614,0.0,0.001519756838905775,0.0,0.0022796352583586625,0.0,0.4133738601823708,0.44756838905775076,0.0
50961,0.1948853615520282,0.0,0.0,0.0,0.018518518518518517,0.0,0.544973544973545,0.24162257495590828,0.0
51007,0.1549636803874092,0.0,0.0,0.0,0.01937046004842615,0.0,0.46973365617433416,0.3559322033898305,0.0
51017,0.2794979079497908,0.0,0.0,0.0,0.0066945606694560665,0.0,0.5138075313807532,0.2,0.0
51066,0.2788542544229149,0.0,0.0,0.0,0.013479359730412805,0.0,0.42628475147430495,0.2813816343723673,0.0
51073,0.6565507031828275,0.0,0.0014803849000740192,0.0,0.1702442635085122,0.005921539600296077,0.13323464100666174,0.03256846780162842,0.0
51074,0.003947368421052632,0.0,0.0,0.001973684210526316,0.010526315789473684,0.0013157894736842105,0.2348684210526316,0.7473684210526316,0.0
51087,0.011802575107296138,0.0,0.0,0.21244635193133046,0.00536480686695279,0.0,0.6169527896995708,0.15343347639484978,0.0
51099,0.35405610310841545,0.0,0.0,0.0,0.02577710386656558,0.0,0.37907505686125853,0.24109173616376042,0.0
51102,0.008460236886632826,0.0,0.0,0.155668358714044,0.0008460236886632825,0.0,0.3536379018612521,0.4813874788494078,0.0
51132,0.15471698113207547,0.0,0.0,0.0,0.0,0.0,0.23622641509433961,0.609056603773585,0.0
51157,0.3590342679127726,0.0,0.0,0.0,0.050623052959501556,0.0,0.3652647975077882,0.2250778816199377,0.0
51183,0.10068130204390613,0.0,0.0,0.0,0.005299015897047691,0.0,0.3429220287660863,0.5510976532929599,0.0
51186,0.01775147928994083,0.0,0.0,0.0029585798816568047,0.010848126232741617,0.0009861932938856016,0.6489151873767258,0.3185404339250493,0.0
51240,0.12033898305084746,0.0,0.0,0.0,0.0423728813559322,0.0,0.4830508474576271,0.35423728813559324,0.0
51254,0.15111478117258464,0.0,0.0,0.0,0.006606110652353427,0.0,0.4203137902559868,0.42196531791907516,0.0
51264,0.3399846508058327,0.0,0.0,0.0,0.010744435917114352,0.0007674597083653108,0.4313123561013047,0.21719109746738297,0.0
51279,0.09031733116354759,0.0,0.0,0.0,0.0,0.0,0.28966639544344996,0.6200162733930025,0.0
51294,0.2549770290964778,0.0,0.0,0.0,0.0222052067381317,0.0,0.41807044410413474,0.30474732006125577,0.0
51337,0.08399138549892318,0.0,0.0,0.0,0.0,0.0,0.23618090452261306,0.6798277099784638,0.0
51344,0.15593220338983052,0.0,0.0,0.0,0.059322033898305086,0.0,0.511864406779661,0.27288135593220336,0.0
51368,0.1765489673550966,0.0,0.0073284477015323115,0.0,0.0,0.0,0.041305796135909394,0.7748167888074617,0.0
51369,0.014166666666666666,0.0,0.0,0.0008333333333333334,0.005,0.0,0.5708333333333333,0.4091666666666667,0.0
51372,0.20811017597551645,0.0,0.0,0.0,0.015302218821729151,0.0,0.3749043611323642,0.4016832440703902,0.0
51373,0.038834951456310676,0.0,0.0,0.0,0.02912621359223301,0.0007468259895444362,0.44510828976848393,0.48618371919342795,0.0
51375,0.46553059643687067,0.0,0.0,0.0,0.0038729666924864447,0.0,0.2664601084430674,0.2641363284275755,0.0
51393,0.47022428460943544,0.0,0.0,0.0,0.03634957463263728,0.0007733952049497294,0.365815931941222,0.1268368136117556,0.0
51396,0.22904564315352696,0.0,0.0,0.0,0.004149377593360996,0.0,0.3651452282157676,0.4016597510373444,0.0
51401,0.294017094017094,0.0,0.0,0.0,0.029914529914529916,0.0,0.4829059829059829,0.19316239316239317,0.0
51431,0.4042735042735043,0.0,0.0,0.0,0.03162393162393162,0.035897435897435895,0.39487179487179486,0.13333333333333333,0.0
51453,0.10334110334110334,0.0,0.0,0.0,0.000777000777000777,0.0,0.2618492618492618,0.634032634032634,0.0
51481,0.2287467134092901,0.0,0.0,0.0,0.010517090271691499,0.0,0.5381244522348817,0.22261174408413673,0.0
51531,0.5564853556485355,0.0,0.0,0.0,0.13138075313807532,0.015899581589958158,0.2384937238493724,0.05774058577405858,0.0
51535,0.214170692431562,0.0,0.0,0.0,0.026570048309178744,0.0,0.44524959742351045,0.3140096618357488,0.0
51537,0.18944099378881987,0.0,0.0,0.0,0.019409937888198756,0.0,0.3967391304347826,0.3944099378881988,0.0
51580,0.013465627214741318,0.0,0.001417434443656981,0.0,0.1268603827072998,0.15379163713678243,0.0007087172218284905,0.703756201275691,0.0
51588,0.267221801665405,0.0,0.000757002271006813,0.0,0.012112036336109008,0.0,0.4261922785768357,0.2937168811506434,0.0
51604,0.2188679245283019,0.0,0.0,0.0,0.0047169811320754715,0.0,0.45660377358490567,0.31981132075471697,0.0
51607,0.13996889580093314,0.0,0.0,0.0,0.005443234836702955,0.0,0.4105754276827372,0.4440124416796267,0.0
51621,0.456242707117853,0.0,0.030338389731621937,0.0,0.0005834305717619603,0.0,0.019836639439906652,0.49299883313885645,0.0
51625,0.1466992665036675,0.0,0.0,0.0,0.0024449877750611247,0.0,0.5452322738386308,0.3056234718826406,0.0
51675,0.024291497975708502,0.0,0.0,0.0008097165991902834,0.011336032388663968,0.0,0.4728744939271255,0.49068825910931174,0.0
51730,0.2573051948051948,0.0,0.0,0.0,0.04301948051948052,0.0,0.5048701298701299,0.19480519480519481,0.0
51733,0.2379702537182852,0.0,0.0,0.0,0.04636920384951881,0.0,0.5476815398075241,0.1679790026246719,0.0
51760,0.0639269406392694,0.0,0.0,0.0,0.021917808219178082,0.0,0.691324200913242,0.2228310502283105,0.0
51779,0.29297994269340977,0.0,0.0,0.0,0.00501432664756447,0.0,0.2829512893982808,0.419054441260745,0.0
51780,0.3524163568773234,0.0,0.0007434944237918215,0.0,0.01412639405204461,0.0,0.2825278810408922,0.35018587360594794,0.0
51856,0.4297520661157025,0.0,0.0,0.0,0.25413223140495866,0.13326446280991736,0.1415289256198347,0.04132231404958678,0.0
51885,0.35645472061657035,0.0,0.0,0.0,0.08574181117533719,0.008670520231213872,0.3834296724470135,0.16570327552986513,0.0
51886,0.20122484689413822,0.0,0.0,0.0,0.04024496937882765,0.0,0.5888013998250219,0.16972878390201224,0.0
51889,0.16931637519872814,0.0,0.0,0.0,0.034976152623211444,0.0,0.46502384737678853,0.33068362480127184,0.0
51903,0.03435934144595562,0.0,0.0,0.0,0.0,0.0,0.15246957766642805,0.8131710808876164,0.0
51914,0.005606166783461808,0.0,0.0,0.04064470918009811,0.002102312543798178,0.001401541695865452,0.20532585844428872,0.7449194113524877,0.0
51916,0.2555984555984556,0.0,0.0007722007722007722,0.0,0.009266409266409266,0.0,0.33513513513513515,0.3992277992277992,0.0
51917,0.243785084202085,0.0,0.0,0.0,0.00801924619085806,0.0,0.3953488372093023,0.3528468323977546,0.0
51919,0.0033112582781456954,0.0,0.0,0.0,0.009271523178807948,0.0006622516556291391,0.33112582781456956,0.6556291390728477,0.0
51930,0.2643979057591623,0.0,0.0,0.0,0.027923211169284468,0.0,0.5401396160558464,0.16753926701570682,0.0
51939,0.21207041072925398,0.0,0.0,0.0,0.027661357921207042,0.0,0.5389773679798826,0.22129086336965634,0.0
51958,0.06534653465346535,0.0,0.0,0.0,0.05643564356435644,0.0,0.7722772277227723,0.10594059405940594,0.0
52045,0.2490392006149116,0.0,0.0,0.0,0.03228285933897002,0.0007686395080707148,0.388162951575711,0.3297463489623367,0.0
52050,0.005042016806722689,0.0,0.0,0.0,0.010924369747899159,0.0,0.5176470588235295,0.46638655462184875,0.0
52056,0.5224940805051302,0.0,0.0,0.0,0.016574585635359115,0.0,0.31886345698500396,0.1420678768745067,0.0
52086,0.3365744203440538,0.0,0.0,0.0,0.018698578908002993,0.0,0.37920718025430067,0.2655198204936425,0.0
52109,0.39209486166007906,0.0,0.0,0.0,0.05691699604743083,0.0,0.4039525691699605,0.14703557312252966,0.0
52111,0.13829787234042554,0.0,0.0,0.0,0.040780141843971635,0.0008865248226950354,0.5310283687943262,0.28900709219858156,0.0
52151,0.15990639625585024,0.0,0.0,0.0,0.00858034321372855,0.0,0.3970358814352574,0.4344773790951638,0.0
52158,0.34949494949494947,0.0,0.0,0.0,0.08181818181818182,0.030303030303030304,0.28585858585858587,0.25252525252525254,0.0
52210,0.23447772096420746,0.0,0.0,0.0,0.019722425127830533,0.0,0.3550036523009496,0.3907962016070124,0.0
52240,0.26691449814126395,0.0,0.0007434944237918215,0.0,0.0,0.0,0.2721189591078067,0.46022304832713756,0.0
52295,0.15533165407220823,0.0,0.0,0.0,0.04030226700251889,0.0,0.581024349286314,0.22334172963895885,0.0
52321,0.2134453781512605,0.0,0.0,0.0,0.04789915966386555,0.0,0.49747899159663866,0.2411764705882353,0.0
52326,0.3119065010956903,0.0,0.0,0.0,0.017531044558071585,0.0,0.33966398831263694,0.3308984660336012,0.0
52336,0.21969006381039197,0.0,0.0009115770282588879,0.0,0.0027347310847766638,0.03372835004557885,0.39471285323609845,0.3482224247948952,0.0
52357,0.2677935943060498,0.0,0.0,0.0,0.030249110320284697,0.0,0.5480427046263345,0.15391459074733096,0.0
52364,0.042620363062352014,0.0,0.0,0.0,0.0244672454617206,0.0007892659826361484,0.4451460142067877,0.48697711128650356,0.0
52367,0.30518394648829433,0.0,0.0,0.0,0.0,0.0,0.2725752508361204,0.4222408026755853,0.0
52369,0.615840118430792,0.0,0.0,0.0,0.025906735751295335,0.0,0.28867505551443373,0.0695780903034789,0.0
52394,0.09131832797427653,0.0,0.00707395498392283,0.0,0.0,0.0,0.013504823151125401,0.8881028938906752,0.0
52397,0.8446947243627742,0.0,0.005334914048606995,0.0,0.024896265560165973,0.0005927682276229994,0.06105512744516894,0.06342620035566093,0.0
52426,0.4098479362780594,0.0,0.001448225923244026,0.0,0.02389572773352643,0.0,0.2932657494569153,0.2715423606082549,0.0
52443,0.6430921052631579,0.0,0.0,0.0,0.08141447368421052,0.0024671052631578946,0.1875,0.08552631578947369,0.0
52473,0.004531722054380665,0.0,0.0,0.0,0.01661631419939577,0.0,0.42673716012084595,0.5521148036253777,0.0
52492,0.5836606441476826,0.0,0.0015710919088766694,0.0,0.06284367635506677,0.01335428122545169,0.1885310290652003,0.15003927729772193,0.0
52499,0.13799448022079117,0.0,0.0,0.0,0.011039558417663294,0.0,0.5749770009199632,0.27598896044158233,0.0
52518,0.027613412228796843,0.0,0.0,0.0,0.01775147928994083,0.0,0.742603550295858,0.21203155818540434,0.0
52537,0.13088109495295125,0.0,0.0,0.0,0.018819503849443968,0.0,0.5466210436270317,0.30367835757057315,0.0
52558,0.3439237490071485,0.0,0.0015885623510722795,0.0,0.0,0.0,0.17315329626687848,0.4813343923749007,0.0
52594,0.5300837776085301,0.0,0.0,0.0,0.006854531607006854,0.0,0.26504188880426505,0.19801980198019803,0.0
52595,0.20814132104454686,0.0,0.0,0.0,0.002304147465437788,0.0,0.17127496159754224,0.6182795698924731,0.0
52653,0.14964925954793454,0.0,0.0,0.0,0.019485580670303974,0.000779423226812159,0.46141855027279816,0.3686671862821512,0.0
52704,0.1111111111111111,0.0,0.0,0.0,0.0017226528854435831,0.0,0.49612403100775193,0.39104220499569337,0.0
52705,0.05692307692307692,0.0,0.0,0.0,0.0,0.0,0.3376923076923077,0.6053846153846154,0.0
52845,0.36326860841423947,0.0,0.0,0.0,0.043689320388349516,0.0008090614886731392,0.3559870550161812,0.23624595469255663,0.0
52894,0.0,0.0,0.0,0.005128205128205128,0.0014652014652014652,0.0007326007326007326,0.32161172161172163,0.671062271062271,0.0
52898,0.0030303030303030303,0.0,0.0,0.0,0.07373737373737374,0.03737373737373737,0.13737373737373737,0.7484848484848485,0.0
52899,0.5021551724137931,0.0,0.0,0.0,0.03879310344827586,0.010775862068965518,0.2101293103448276,0.23814655172413793,0.0
52913,0.2493681550126369,0.0,0.0,0.0,0.02106149957877001,0.0008424599831508003,0.4953664700926706,0.2333614153327717,0.0
52939,0.2969894222945484,0.0,0.0,0.0,0.006509357200976403,0.0,0.47843775427176566,0.21806346623270953,0.0
52941,0.5459016393442623,0.0,0.000819672131147541,0.0,0.004918032786885246,0.0,0.3368852459016393,0.11147540983606558,0.0
52983,0.07024793388429752,0.0,0.0,0.0,0.005785123966942148,0.0008264462809917355,0.5776859504132231,0.34545454545454546,0.0
52985,0.10258548790658882,0.0,0.0,0.0,0.0025020850708924102,0.0,0.48874061718098416,0.4061718098415346,0.0
53033,0.48414539829853054,0.0,0.0007733952049497294,0.0,0.04640371229698376,0.005413766434648105,0.2529002320185615,0.21036349574632637,0.0
53041,0.26860254083484575,0.0,0.0,0.0,0.0,0.0,0.16606170598911071,0.5653357531760436,0.0
53081,0.8474082702387886,0.0,0.0,0.0,0.05998835177635411,0.0,0.06523005241700641,0.027373325567850902,0.0
53082,0.004834810636583401,0.0,0.0,0.011281224818694601,0.0,0.0,0.29814665592264306,0.6857373086220789,0.0
53083,0.2090443686006826,0.0,0.0,0.0,0.03583617747440273,0.0,0.5187713310580204,0.2363481228668942,0.0
53095,0.10638297872340426,0.0,0.0,0.0,0.003940110323089046,0.0,0.4081954294720252,0.48148148148148145,0.0
53105,0.08555399719495091,0.0,0.0,0.0,0.005610098176718092,0.0,0.21669004207573633,0.6921458625525947,0.0
53138,0.17719442165709598,0.0,0.0,0.0,0.044298605414273995,0.0008203445447087777,0.5283018867924528,0.24938474159146842,0.0
53159,0.3141122913505311,0.0,0.002276176024279211,0.0,0.0,0.0,0.2883156297420334,0.3952959028831563,0.0
53173,0.25696594427244585,0.0,0.0,0.0,0.0041279669762641896,0.0,0.5944272445820433,0.14447884416924664,0.0
53185,0.0,0.0,0.0,0.0,0.0,0.0,0.617737003058104,0.382262996941896,0.0
53198,0.0,0.0,0.06376518218623482,0.03137651821862348,0.0010121457489878543,0.0010121457489878543,0.49696356275303644,0.4058704453441296,0.0
53206,0.17096999302163293,0.0,0.0027913468248429866,0.0,0.0209351011863224,0.0,0.2763433356594557,0.528960223307746,0.0
53239,0.04132231404958678,0.0,0.0,0.0,0.015702479338842976,0.0,0.46859504132231405,0.4743801652892562,0.0
53242,0.13696369636963696,0.0,0.0,0.0,0.0165016501650165,0.0,0.5066006600660066,0.33993399339933994,0.0
53243,0.7120060790273556,0.0,0.0,0.0,0.16261398176291794,0.006838905775075988,0.10638297872340426,0.0121580547112462,0.0
53273,0.07733333333333334,0.0,0.0,0.0,0.042666666666666665,0.0,0.6302222222222222,0.24977777777777777,0.0
53314,0.164578111946533,0.0,0.0,0.0,0.030910609857978277,0.0,0.5388471177944862,0.2656641604010025,0.0
53316,0.01056338028169014,0.0,0.0,0.0,0.007042253521126761,0.0,0.25140845070422535,0.7309859154929578,0.0
53343,0.5447154471544715,0.0,0.0,0.0,0.0,0.0,0.2943089430894309,0.16097560975609757,0.0
53362,0.011042944785276074,0.0,0.0006134969325153375,0.0,0.0,0.0,0.11104294478527607,0.8773006134969326,0.0
53408,0.19556285949055052,0.0,0.0008216926869350862,0.0,0.011503697617091208,0.0,0.35661462612982747,0.4354971240755957,0.0
53424,0.15576592082616178,0.0,0.0,0.0,0.029259896729776247,0.0,0.6024096385542169,0.21256454388984508,0.0
53455,0.013013698630136987,0.0,0.0,0.0006849315068493151,0.003424657534246575,0.0006849315068493151,0.28904109589041094,0.6931506849315069,0.0
53476,0.4687760199833472,0.0,0.0,0.0,0.0016652789342214821,0.0,0.305578684429642,0.22398001665278935,0.0
53487,0.22128851540616246,0.0,0.0056022408963585435,0.0,0.01610644257703081,0.0,0.24439775910364145,0.5126050420168067,0.0
53554,0.2409823484267076,0.0,0.0,0.0,0.012279355333844973,0.0,0.3622409823484267,0.3844973138910207,0.0
53587,0.0950920245398773,0.0,0.0,0.0,0.0007668711656441718,0.0,0.3174846625766871,0.5866564417177914,0.0
53591,0.8501259445843828,0.0,0.005667506297229219,0.0,0.001889168765743073,0.0,0.05793450881612091,0.08438287153652393,0.0
53614,0.13828125,0.0,0.0,0.0,0.0,0.0,0.31171875,0.55,0.0
53615,0.12022367194780988,0.0,0.0,0.0,0.05871388630009319,0.008387698042870456,0.5638397017707363,0.2488350419384902,0.0
53616,0.11503067484662577,0.0,0.0,0.0,0.0,0.0,0.3098159509202454,0.5751533742331288,0.0
53639,0.40632603406326034,0.0,0.0,0.0,0.0364963503649635,0.0,0.39983779399837793,0.1573398215733982,0.0
53643,0.3336065573770492,0.0,0.0,0.0,0.04262295081967213,0.0,0.4918032786885246,0.1319672131147541,0.0
53644,0.24436090225563908,0.0,0.0,0.0,0.012030075187969926,0.0,0.39172932330827065,0.3518796992481203,0.0
53685,0.017485428809325562,0.0,0.0,0.0,0.017485428809325562,0.0,0.5645295587010825,0.40049958368026645,0.0
53705,0.343944099378882,0.0,0.0,0.0,0.02251552795031056,0.0,0.34627329192546585,0.28726708074534163,0.0
53708,0.06411323896752706,0.0,0.0,0.0,0.051623646960865945,0.0,0.5220649458784347,0.36219816819317235,0.0
53710,0.2020123839009288,0.0,0.0,0.0,0.011609907120743035,0.0,0.34674922600619196,0.43962848297213625,0.0
53717,0.13875598086124402,0.0,0.0,0.0,0.001594896331738437,0.0,0.41467304625199364,0.4449760765550239,0.0
53729,0.033386327503974564,0.0,0.0,0.0,0.03179650238473768,0.0,0.49364069952305245,0.4411764705882353,0.0
53755,0.33502109704641353,0.0,0.0,0.0,0.02531645569620253,0.0,0.4936708860759494,0.1459915611814346,0.0
53758,0.19878603945371776,0.0,0.0007587253414264037,0.0,0.006069802731411229,0.0,0.4370257966616085,0.3573596358118361,0.0
53770,0.27181467181467184,0.0,0.0,0.0,0.023938223938223938,0.0007722007722007722,0.41544401544401544,0.28803088803088805,0.0
53771,0.17845117845117844,0.0,0.0,0.0,0.04208754208754209,0.0,0.5622895622895623,0.21717171717171718,0.0
53774,0.7610619469026548,0.0,0.0025284450063211127,0.0,0.07648546144121365,0.0,0.09102402022756005,0.06890012642225031,0.0
53775,0.18020917135961384,0.0,0.0,0.0,0.0056315366049879325,0.0,0.50201126307321,0.31214802896218824,0.0
53785,0.3059239610963749,0.0,0.0008841732979664014,0.0,0.015915119363395226,0.0,0.5234305923961097,0.15384615384615385,0.0
53808,0.14460596786534047,0.0,0.0007651109410864575,0.0,0.019127773527161437,0.0,0.361132364192808,0.4743687834736037,0.0
53850,0.016050244242847175,0.0,0.0,0.0,0.009071877180739707,0.0,0.316817864619679,0.6580600139567341,0.0
53874,0.22296296296296297,0.0,0.0,0.0,0.027407407407407408,0.0,0.4014814814814815,0.34814814814814815,0.0
53905,0.009107468123861567,0.0,0.0,0.0,0.0,0.0,0.16393442622950818,0.8269581056466302,0.0
53906,0.4379251700680272,0.0,0.0008503401360544217,0.0,0.08843537414965986,0.0,0.37244897959183676,0.10034013605442177,0.0
53913,0.004901960784313725,0.0,0.0,0.04595588235294118,0.0006127450980392157,0.0,0.17769607843137256,0.7708333333333334,0.0
53914,0.2598491198658843,0.0,0.0,0.0,0.03101424979044426,0.0,0.4694048616932104,0.23973176865046103,0.0
53951,0.17304492512479203,0.0,0.0,0.0,0.018302828618968387,0.0,0.34941763727121466,0.45923460898502494,0.0
54037,0.01977401129943503,0.0,0.0,0.0,0.0007062146892655367,0.0,0.3446327683615819,0.6348870056497176,0.0
54048,0.10717039321511179,0.0,0.0,0.0,0.004626060138781804,0.0,0.346183500385505,0.5420200462606014,0.0
54058,0.2454308093994778,0.0,0.0,0.0,0.019147084421235857,0.0,0.4795474325500435,0.2558746736292428,0.0
54061,0.1701170117011701,0.0,0.0,0.0,0.032403240324032405,0.0,0.6201620162016201,0.1773177317731773,0.0
54110,0.22770123277737492,0.0,0.00435097897026831,0.0,0.023930384336475707,0.002175489485134155,0.1696881798404641,0.5721537345902828,0.0
54111,0.20740169622205087,0.0,0.0,0.0,0.006168080185042405,0.0,0.38242097147262916,0.40400925212027755,0.0
54185,0.03154805575935436,0.0,0.0,0.16801173881144535,0.016874541452677916,0.15260454878943508,0.03815113719735877,0.5928099779897286,0.0
54214,0.24723874256584538,0.0,0.0,0.0,0.002548853016142736,0.0,0.5429056924384027,0.20730671197960918,0.0
54217,0.28896672504378285,0.0,0.0,0.0,0.1085814360770578,0.0,0.42294220665499127,0.17950963222416813,0.0
54237,0.07447698744769875,0.0,0.0,0.0,0.0,0.0,0.40585774058577406,0.5196652719665272,0.0
54261,0.17925311203319502,0.0,0.0,0.0,0.019087136929460582,0.0,0.5195020746887967,0.2821576763485477,0.0
