,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
51535,0.0835635359116022,0.0013812154696132596,0.0,0.0,0.0020718232044198894,0.0027624309392265192,0.5082872928176796,0.40193370165745856,0.0
51537,0.001266624445851805,0.0,0.0,0.0006333122229259025,0.0,0.0,0.5345155161494617,0.4635845471817606,0.0
51580,0.04895104895104895,0.0,0.0,0.0,0.7945131791285638,0.027434104357181282,0.129101667563206,0.0,0.0
51588,0.0010325245224574084,0.0005162622612287042,0.0,0.0,0.0005162622612287042,0.0,0.9525038719669592,0.04543107898812597,0.0
51604,0.0,0.0,0.0,0.0,0.0,0.0,0.876278118609407,0.12372188139059305,0.0
51607,0.0215119852489244,0.0006146281499692685,0.0,0.0006146281499692685,0.0,0.0,0.4597418561770129,0.5175169022741242,0.0
51621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,0.0005042864346949068,0.0010085728693898135,0.0,0.0,0.005042864346949067,0.0,0.9914271306101866,0.002017145738779627,0.0
51675,0.005288207297726071,0.0,0.0,0.0,0.0005288207297726071,0.0,0.9439450026441036,0.05023796932839767,0.0
51730,0.004081632653061225,0.0,0.0,0.0032653061224489797,0.007346938775510204,0.012244897959183673,0.8416326530612245,0.13142857142857142,0.0
51733,0.11428571428571428,0.005714285714285714,0.02857142857142857,0.06857142857142857,0.0,0.32571428571428573,0.07428571428571429,0.38285714285714284,0.0
51760,0.0005099439061703213,0.0,0.0,0.0,0.0,0.0,0.9525752167261601,0.046914839367669554,0.0
51779,0.0,0.0,0.0,0.0,0.0005574136008918618,0.0,0.7787068004459309,0.22073578595317725,0.0
51780,0.06711409395973154,0.0,0.0,0.0,0.00738255033557047,0.010738255033557046,0.5429530201342282,0.3718120805369127,0.0
51856,0.12992125984251968,0.0,0.05511811023622047,0.011811023622047244,0.3110236220472441,0.4448818897637795,0.023622047244094488,0.023622047244094488,0.0
51885,0.002004008016032064,0.0,0.0,0.0,0.9979959919839679,0.0,0.0,0.0,0.0
51886,0.009615384615384616,0.0,0.004807692307692308,0.016826923076923076,0.002403846153846154,0.03365384615384615,0.3557692307692308,0.5769230769230769,0.0
51889,0.016881827209533268,0.0009930486593843098,0.0009930486593843098,0.0009930486593843098,0.014895729890764648,0.013902681231380337,0.5590863952333665,0.39225422045680236,0.0
51903,0.0,0.0,0.0,0.0,0.0,0.0,0.6045989904655076,0.3954010095344924,0.0
51914,0.002544529262086514,0.0,0.0,0.0,0.002035623409669211,0.0,0.9954198473282443,0.0,0.0
51916,0.0057306590257879654,0.0,0.0,0.0,0.005157593123209169,0.001146131805157593,0.6234957020057307,0.36446991404011464,0.0
51917,0.005644402634054563,0.0,0.0,0.0028222013170272815,0.0018814675446848542,0.0009407337723424271,0.4797742238946378,0.5089369708372531,0.0
51919,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51930,0.00676328502415459,0.0,0.0,0.003864734299516908,0.001932367149758454,0.012560386473429951,0.49082125603864735,0.48405797101449277,0.0
51939,0.01020408163265306,0.0,0.007653061224489796,0.05612244897959184,0.030612244897959183,0.04081632653061224,0.17091836734693877,0.6836734693877551,0.0
51958,0.0010443864229765013,0.0,0.0,0.0,0.0,0.0,0.9644908616187989,0.03446475195822454,0.0
52045,0.16910229645093947,0.0,0.0020876826722338203,0.006263048016701462,0.0020876826722338203,0.05845511482254697,0.6116910229645094,0.15031315240083507,0.0
52050,0.0011890606420927466,0.0,0.0,0.0,0.0,0.0,0.8038049940546967,0.19500594530321047,0.0
52056,0.34197828709288297,0.005428226779252111,0.0,0.0,0.32026537997587456,0.0024125452352231603,0.30217129071170085,0.027744270205066344,0.0
52086,0.4926670287887018,0.0021727322107550242,0.0,0.0,0.30526887561108096,0.0027159152634437804,0.1868549701249321,0.010320478001086366,0.0
52109,0.47959183673469385,0.0,0.01020408163265306,0.00816326530612245,0.12857142857142856,0.1306122448979592,0.09183673469387756,0.1510204081632653,0.0
52111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52151,0.0011025358324145535,0.0,0.0,0.0,0.0,0.0005512679162072767,0.8401323042998897,0.1582138919514884,0.0
52158,0.11396873424104892,0.0,0.0,0.0,0.0,0.0015128593040847202,0.8845184064548663,0.0,0.0
52210,0.0017094017094017094,0.0,0.0,0.0,0.0,0.0,0.5094017094017094,0.4888888888888889,0.0
52240,0.0,0.0,0.0,0.0,0.0005405405405405405,0.0,0.5421621621621622,0.4572972972972973,0.0
52295,0.005555555555555556,0.0005555555555555556,0.0,0.0,0.0044444444444444444,0.0,0.7961111111111111,0.19333333333333333,0.0
52321,0.02512562814070352,0.0,0.01507537688442211,0.09547738693467336,0.05025125628140704,0.18090452261306533,0.21105527638190955,0.4221105527638191,0.0
52326,0.1554993678887484,0.0006321112515802782,0.0,0.0012642225031605564,0.37168141592920356,0.0025284450063211127,0.3900126422250316,0.07838179519595449,0.0
52336,0.9222903885480572,0.0,0.0,0.0,0.003067484662576687,0.0,0.00408997955010225,0.0705521472392638,0.0
52357,0.04736842105263158,0.0,0.002631578947368421,0.02368421052631579,0.12105263157894737,0.060526315789473685,0.2657894736842105,0.4789473684210526,0.0
52364,0.04665542439572794,0.0005621135469364812,0.0,0.0,0.12647554806070826,0.0,0.6863406408094435,0.1399662731871838,0.0
52367,0.08254716981132075,0.0,0.0,0.0,0.0,0.0,0.8337264150943396,0.08372641509433962,0.0
52369,0.5823735603405108,0.0,0.0,0.0,0.41762643965948926,0.0,0.0,0.0,0.0
52394,0.0,0.0,0.0,0.0,0.0,0.0,0.6449787835926449,0.355021216407355,0.0
52397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,0.1706771124790151,0.0,0.0,0.0,0.7778399552322328,0.0,0.016787912702853944,0.03469501958589815,0.0
52443,0.2855399633923124,0.0,0.0006101281269066504,0.0,0.712019524100061,0.0018303843807199512,0.0,0.0,0.0
52473,0.0007122507122507123,0.0,0.0,0.0035612535612535613,0.0007122507122507123,0.0,0.6958689458689459,0.29914529914529914,0.0
52492,0.546031746031746,0.0,0.0,0.0,0.45026455026455026,0.0015873015873015873,0.0021164021164021165,0.0,0.0
52499,0.0,0.0,0.0,0.0017064846416382253,0.0,0.0,0.4786689419795222,0.5196245733788396,0.0
52518,0.006172839506172839,0.0,0.0,0.0,0.00257201646090535,0.0,0.9295267489711934,0.06172839506172839,0.0
52537,0.0013605442176870747,0.0,0.0006802721088435374,0.0,0.0,0.003401360544217687,0.6353741496598639,0.35918367346938773,0.0
52558,0.10386612810155799,0.006924408540103866,0.0,0.0,0.0005770340450086555,0.0,0.36526255049047895,0.5233698788228506,0.0
52594,0.7956278596847992,0.0005083884087442806,0.0,0.0,0.022369089984748347,0.0,0.17793594306049823,0.0035587188612099642,0.0
52595,0.011725293132328308,0.0005583472920156337,0.0,0.0,0.0,0.0,0.6560580681183696,0.3316582914572864,0.0
52653,0.021774193548387097,0.0,0.0,0.0008064516129032258,0.007258064516129033,0.00564516129032258,0.6814516129032258,0.2830645161290323,0.0
52704,0.0010330578512396695,0.0,0.0,0.0,0.0,0.0,0.9075413223140496,0.09142561983471074,0.0
52705,0.01584507042253521,0.0,0.0,0.0,0.0,0.0,0.5,0.4841549295774648,0.0
52845,0.5725338491295938,0.0038684719535783366,0.005802707930367505,0.007736943907156673,0.13152804642166344,0.12572533849129594,0.09671179883945841,0.05609284332688588,0.0
52894,0.0,0.0,0.0,0.0,0.23659147869674185,0.0,0.7634085213032581,0.0,0.0
52898,0.04450261780104712,0.0,0.0,0.0,0.0,0.0,0.9554973821989529,0.0,0.0
52899,0.8050065876152833,0.048748353096179184,0.003952569169960474,0.0,0.00922266139657444,0.05533596837944664,0.05006587615283267,0.02766798418972332,0.0
52913,0.002785515320334262,0.0,0.0,0.0,0.0,0.001671309192200557,0.8456824512534818,0.14986072423398328,0.0
52939,0.025423728813559324,0.0,0.001694915254237288,0.0,0.0,0.01694915254237288,0.4830508474576271,0.4728813559322034,0.0
52941,0.8803108808290155,0.004145077720207254,0.0,0.0,0.0,0.0,0.11243523316062176,0.0031088082901554403,0.0
52983,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52985,0.0,0.0,0.0,0.0,0.0,0.0,0.7774210807918673,0.2225789192081327,0.0
53033,0.37935656836461124,0.0,0.0006702412868632708,0.0,0.5951742627345844,0.012734584450402145,0.012064343163538873,0.0,0.0
53041,0.015677491601343786,0.0016797312430011197,0.0,0.0,0.0005599104143337066,0.0,0.606942889137738,0.3751399776035834,0.0
53081,0.934,0.0,0.0,0.0,0.066,0.0,0.0,0.0,0.0
53082,0.023734177215189875,0.0,0.0,0.0,0.002109704641350211,0.0,0.9520042194092827,0.022151898734177215,0.0
53083,0.02481389578163772,0.0,0.0024813895781637717,0.017369727047146403,0.0,0.05707196029776675,0.2679900744416873,0.630272952853598,0.0
53095,0.0035714285714285713,0.0008928571428571428,0.0,0.005357142857142857,0.0008928571428571428,0.0,0.31160714285714286,0.6776785714285715,0.0
53105,0.0005411255411255411,0.0,0.0,0.0,0.0016233766233766235,0.0,0.6428571428571429,0.354978354978355,0.0
53138,0.0,0.0,0.0,0.002523128679562658,0.0,0.007569386038687973,0.8528174936921783,0.13708999158957108,0.0
53159,0.014032946918852958,0.0012202562538133007,0.0,0.0,0.025015253203172667,0.0012202562538133007,0.7169005491153142,0.24161073825503357,0.0
53173,0.0,0.0,0.0,0.01517706576728499,0.0,0.050590219224283306,0.8414839797639123,0.09274873524451939,0.0
53185,0.0,0.0,0.0,0.0,0.0,0.0,0.9650313152400835,0.03496868475991649,0.0
53198,0.005045408678102927,0.0,0.0,0.0,0.0025227043390514633,0.0,0.991422805247225,0.0010090817356205853,0.0
53206,0.125,0.0,0.0,0.005841121495327103,0.2371495327102804,0.029205607476635514,0.5350467289719626,0.06775700934579439,0.0
53239,0.0,0.0,0.0,0.0,0.0,0.0,0.7789025039957379,0.22109749600426212,0.0
53242,0.0005291005291005291,0.0,0.0,0.0,0.0,0.0,0.8449735449735449,0.1544973544973545,0.0
53243,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
53273,0.0006393861892583121,0.0,0.0,0.0,0.0,0.0,0.7819693094629157,0.21739130434782608,0.0
53314,0.010863005431502716,0.0,0.0,0.0,0.0,0.0006035003017501509,0.8298129149064575,0.1587205793602897,0.0
53316,0.04242081447963801,0.0016968325791855204,0.0,0.0,0.1832579185520362,0.0,0.5644796380090498,0.2081447963800905,0.0
53343,0.8624365482233503,0.0005076142131979696,0.0,0.0,0.0,0.0,0.13248730964467004,0.004568527918781726,0.0
53362,0.0,0.0,0.0,0.0,0.0,0.0,0.9423076923076923,0.057692307692307696,0.0
53408,0.0312157721796276,0.000547645125958379,0.0,0.0,0.014786418400876232,0.0,0.6456736035049289,0.307776560788609,0.0
53424,0.0,0.0,0.0,0.0,0.0,0.0,0.90599173553719,0.09400826446280992,0.0
53455,0.001800720288115246,0.0,0.0,0.0,0.0024009603841536613,0.0,0.8037214885954381,0.19207683073229292,0.0
53476,0.808300395256917,0.0,0.0,0.0,0.0009881422924901185,0.016798418972332016,0.1383399209486166,0.03557312252964427,0.0
53487,0.12668463611859837,0.0,0.0,0.0,0.03288409703504043,0.0,0.6964959568733153,0.14393530997304582,0.0
53554,0.0,0.0,0.0,0.0,0.0,0.001694915254237288,0.7819209039548023,0.21638418079096045,0.0
53587,0.0016438356164383563,0.0,0.0,0.0,0.0,0.0,0.5484931506849315,0.44986301369863013,0.0
53591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0012586532410320957,0.0,0.0,0.0012586532410320957,0.0018879798615481435,0.0,0.37696664568911264,0.618628067967275,0.0
53615,0.04030823947836396,0.0005927682276229994,0.0,0.0,0.008298755186721992,0.0017783046828689982,0.8221695317131001,0.12685240071132187,0.0
53616,0.0011092623405435386,0.0011092623405435386,0.0,0.0,0.0,0.0,0.5806988352745425,0.4170826400443705,0.0
53639,0.41625615763546797,0.0,0.007389162561576354,0.019704433497536946,0.10098522167487685,0.08374384236453201,0.13054187192118227,0.2413793103448276,0.0
53643,0.32849604221635886,0.0,0.00395778364116095,0.00395778364116095,0.036939313984168866,0.03430079155672823,0.29683377308707126,0.2955145118733509,0.0
53644,0.11503811503811504,0.0,0.0,0.000693000693000693,0.003465003465003465,0.002772002772002772,0.5017325017325017,0.3762993762993763,0.0
53685,0.0016357688113413304,0.0,0.0,0.0010905125408942203,0.0,0.0,0.8255179934569248,0.1717557251908397,0.0
53705,0.03474903474903475,0.0,0.001287001287001287,0.003861003861003861,0.003861003861003861,0.02445302445302445,0.305019305019305,0.6267696267696268,0.0
53708,0.041289023162134945,0.0,0.0,0.0,0.0,0.0005035246727089627,0.9566968781470292,0.0015105740181268882,0.0
53710,0.00639386189258312,0.0,0.0,0.0,0.0006393861892583121,0.0,0.36764705882352944,0.6253196930946292,0.0
53717,0.0,0.0,0.0,0.0,0.0,0.0,0.9922992299229924,0.007700770077007701,0.0
53729,0.0,0.0,0.0,0.007444168734491315,0.0008271298593879239,0.0,0.6484698097601324,0.34325889164598844,0.0
53755,0.11691022964509394,0.0,0.0020876826722338203,0.010438413361169102,0.031315240083507306,0.027139874739039668,0.31106471816283926,0.5010438413361169,0.0
53758,0.04525288376220053,0.0,0.0008873114463176575,0.0,0.008873114463176575,0.015084294587400177,0.6273291925465838,0.3025732031943212,0.0
53770,0.02800658978583196,0.0032948929159802307,0.0032948929159802307,0.0032948929159802307,0.10214168039538715,0.042833607907743,0.642504118616145,0.17462932454695224,0.0
53771,0.022222222222222223,0.0017094017094017094,0.003418803418803419,0.011965811965811967,0.035897435897435895,0.013675213675213675,0.4170940170940171,0.49401709401709404,0.0
53774,0.237,0.0,0.0,0.0,0.763,0.0,0.0,0.0,0.0
53775,0.0,0.0,0.0,0.0,0.0,0.0,0.974816369359916,0.025183630640083946,0.0
53785,0.044444444444444446,0.0,0.006349206349206349,0.015873015873015872,0.0,0.13968253968253969,0.35555555555555557,0.4380952380952381,0.0
53808,0.00978698906160046,0.0,0.0,0.0,0.002302820955670697,0.002302820955670697,0.9194012665515257,0.06620610247553253,0.0
53850,0.0016120365394948952,0.0,0.0,0.0,0.0005373455131649651,0.0,0.7764642665233745,0.22138635142396562,0.0
53874,0.0025853154084798345,0.0,0.0,0.0,0.011375387797311272,0.0,0.905377456049638,0.08066184074457083,0.0
53905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53906,0.5293072824156305,0.0,0.003552397868561279,0.008880994671403197,0.3268206039076377,0.0941385435168739,0.010657193605683837,0.02664298401420959,0.0
53913,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53914,0.028419182948490232,0.0,0.0,0.014209591474245116,0.03374777975133215,0.019538188277087035,0.28063943161634103,0.6234458259325044,0.0
53951,0.0010141987829614604,0.0,0.0,0.0,0.011663286004056795,0.0,0.9863083164300203,0.0010141987829614604,0.0
54037,0.0,0.0,0.0,0.0,0.0,0.0,0.7847699629825489,0.21523003701745108,0.0
54048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54058,0.0,0.0,0.0,0.006613756613756613,0.0026455026455026454,0.009259259259259259,0.14153439153439154,0.83994708994709,0.0
54061,0.0035335689045936395,0.0,0.0035335689045936395,0.06713780918727916,0.0,0.08833922261484099,0.2226148409893993,0.6148409893992933,0.0
54110,0.0,0.0,0.0,0.0,0.0,0.0,0.9858585858585859,0.014141414141414142,0.0
54111,0.0,0.0,0.0,0.0023885350318471337,0.0023885350318471337,0.0,0.4299363057324841,0.5652866242038217,0.0
54185,0.11305518169582772,0.0013458950201884253,0.0,0.004710632570659489,0.033647375504710635,0.0033647375504710633,0.8048452220726783,0.039030955585464336,0.0
54214,0.0,0.0,0.0,0.0,0.0,0.0,0.9846153846153847,0.015384615384615385,0.0
54217,0.05894448252227553,0.0,0.0,0.0006854009595613434,0.9156956819739548,0.01233721727210418,0.004797806716929404,0.0075394105551747775,0.0
54237,0.007975460122699387,0.0,0.0,0.001226993865030675,0.0,0.0,0.5423312883435583,0.4484662576687117,0.0
54261,0.0,0.0,0.0,0.0,0.0,0.0,0.9949392712550608,0.005060728744939271,0.0
54325,0.09126539753639418,0.002799552071668533,0.0,0.0,0.0083986562150056,0.0,0.8639417693169092,0.0335946248600224,0.0
54388,0.0,0.0,0.0,0.0005672149744753262,0.0,0.0,0.5309132161089053,0.4685195689166194,0.0
54395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,0.003206841261357563,0.0,0.0,0.0,0.0005344735435595938,0.0,0.6322822020309995,0.3639764831640834,0.0
54469,0.4687830687830688,0.0,0.0010582010582010583,0.0021164021164021165,0.3978835978835979,0.044444444444444446,0.037037037037037035,0.04867724867724868,0.0
54506,0.1540447504302926,0.0,0.0,0.0008605851979345956,0.058519793459552494,0.0068846815834767644,0.7220309810671256,0.0576592082616179,0.0
54536,0.0,0.0,0.0,0.0,0.0,0.0,0.27941176470588236,0.7205882352941176,0.0
54537,0.013142174432497013,0.0,0.0,0.0035842293906810036,0.010752688172043012,0.03106332138590203,0.4336917562724014,0.5077658303464755,0.0
54538,0.0006706908115358819,0.0,0.0,0.0,0.0006706908115358819,0.004694835680751174,0.772635814889336,0.22132796780684105,0.0
54548,0.0,0.0012953367875647669,0.0012953367875647669,0.018134715025906734,0.0025906735751295338,0.006476683937823834,0.28756476683937826,0.6826424870466321,0.0
54550,0.011421319796954314,0.0,0.0,0.0,0.005710659898477157,0.0,0.942258883248731,0.04060913705583756,0.0
54577,0.0005452562704471102,0.0005452562704471102,0.0,0.0,0.0,0.0,0.26717557251908397,0.7317339149400218,0.0
54660,0.03934794828555368,0.0022484541877459247,0.0,0.0,0.06913996627318718,0.0,0.7498594716132658,0.13940415964024733,0.0
54803,0.0,0.0,0.0,0.0,0.0,0.0,0.8127615062761506,0.18723849372384938,0.0
54804,0.02319309600862999,0.0010787486515641855,0.0,0.0,0.010248112189859764,0.0,0.9617044228694714,0.0037756202804746495,0.0
54810,0.016845329249617153,0.0,0.0,0.0,0.0,0.0005104645227156713,0.9698825931597754,0.012761613067891782,0.0
54820,0.0,0.0,0.0,0.0,0.0,0.0,0.7241379310344828,0.27586206896551724,0.0
54824,0.006714876033057851,0.0,0.0,0.0,0.0005165289256198347,0.0,0.9757231404958677,0.017045454545454544,0.0
54839,0.002175489485134155,0.0,0.0,0.0007251631617113851,0.02030456852791878,0.0,0.25598259608411894,0.7208121827411168,0.0
54841,0.0017411491584445734,0.0,0.0,0.0017411491584445734,0.0,0.0,0.8699941961694718,0.126523505513639,0.0
54850,0.3924611973392461,0.0,0.0,0.0,0.018292682926829267,0.0,0.2328159645232816,0.35643015521064303,0.0
54879,0.000544069640914037,0.0,0.0,0.0,0.0,0.001088139281828074,0.8362350380848749,0.16213275299238303,0.0
54894,0.0,0.0,0.0,0.0,0.0,0.0,0.607163489312536,0.3928365106874639,0.0
54915,0.0020181634712411706,0.0,0.0,0.0,0.007063572149344097,0.0,0.987891019172553,0.0030272452068617556,0.0
54917,0.017818574514038878,0.0,0.0,0.0,0.0,0.0,0.8104751619870411,0.1717062634989201,0.0
54938,0.0,0.0,0.053475935828877004,0.16042780748663102,0.0053475935828877,0.3850267379679144,0.2994652406417112,0.0962566844919786,0.0
54948,0.021052631578947368,0.0,0.0017543859649122807,0.012280701754385965,0.03684210526315789,0.03859649122807018,0.3719298245614035,0.5175438596491229,0.0
54950,0.008744534665833853,0.0,0.0,0.0,0.0,0.0,0.32104934415990005,0.670206121174266,0.0
54953,0.003601440576230492,0.0,0.0,0.012004801920768308,0.003601440576230492,0.003601440576230492,0.5510204081632653,0.4261704681872749,0.0
54954,0.41708542713567837,0.0,0.0,0.0,0.5829145728643216,0.0,0.0,0.0,0.0
55036,0.006361323155216285,0.0,0.0,0.0006361323155216285,0.0,0.0,0.8479643765903307,0.1450381679389313,0.0
55051,0.0006261740763932373,0.0006261740763932373,0.0006261740763932373,0.0012523481527864746,0.0012523481527864746,0.002504696305572949,0.8340638697557922,0.15904821540388228,0.0
55077,0.0,0.0,0.0008857395925597874,0.00974313551815766,0.0,0.0,0.7183348095659876,0.271036315323295,0.0
55086,0.6290672451193059,0.0,0.0010845986984815619,0.0,0.2472885032537961,0.019522776572668113,0.057483731019522775,0.0455531453362256,0.0
55153,0.0006934812760055479,0.0,0.0,0.0034674063800277394,0.0,0.0,0.6393897364771152,0.3564493758668516,0.0
55200,0.002905287623474724,0.0,0.0,0.0,0.0017431725740848344,0.0,0.7094712376525276,0.28588030214991283,0.0
55203,0.0014577259475218659,0.0,0.0029154518950437317,0.007288629737609329,0.0,0.03935860058309038,0.6938775510204082,0.25510204081632654,0.0
55233,0.0005189413596263622,0.0,0.0,0.0,0.0020757654385054488,0.0,0.9807991696938246,0.01660612350804359,0.0
55234,0.09932659932659933,0.0016835016835016834,0.0,0.003367003367003367,0.021885521885521887,0.02861952861952862,0.5033670033670034,0.34175084175084175,0.0
55266,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55270,0.0010706638115631692,0.0,0.0,0.0,0.027301927194860815,0.0,0.8859743040685225,0.08565310492505353,0.0
55271,0.0,0.0,0.007434944237918215,0.05204460966542751,0.0,0.15613382899628253,0.5799256505576208,0.20446096654275092,0.0
55316,0.0,0.0,0.0,0.0,0.0,0.0,0.6266666666666667,0.37333333333333335,0.0
