,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
68817,0.0,0.0,0.0,0.0,0.0,0.0,1069.0,749.0,182.0,0.0
68819,16.0,0.0,2.0,0.0,1382.0,87.0,0.0,0.0,513.0,0.0
68821,0.0,0.0,0.0,0.0,0.0,0.0,1879.0,26.0,95.0,0.0
68822,168.0,0.0,2.0,0.0,1022.0,77.0,0.0,0.0,731.0,0.0
68826,61.0,1.0,11.0,2.0,29.0,159.0,146.0,112.0,1479.0,0.0
68828,0.0,0.0,0.0,0.0,0.0,0.0,556.0,1279.0,165.0,0.0
68830,3.0,1.0,0.0,1.0,0.0,0.0,1564.0,331.0,100.0,0.0
68841,0.0,0.0,0.0,0.0,0.0,0.0,318.0,4.0,1678.0,0.0
68849,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,723.0,238.0,0.0
68851,0.0,0.0,0.0,3.0,54.0,0.0,370.0,886.0,687.0,0.0
68852,56.0,0.0,1.0,2.0,768.0,77.0,1.0,0.0,1095.0,0.0
68853,1.0,0.0,0.0,6.0,21.0,0.0,281.0,812.0,879.0,0.0
68861,0.0,0.0,0.0,0.0,0.0,0.0,1701.0,0.0,299.0,0.0
68862,675.0,0.0,0.0,0.0,1318.0,0.0,0.0,0.0,7.0,0.0
68866,0.0,0.0,0.0,0.0,1.0,0.0,1366.0,498.0,135.0,0.0
68867,0.0,0.0,0.0,0.0,0.0,0.0,154.0,1692.0,154.0,0.0
68871,100.0,0.0,0.0,0.0,1867.0,0.0,0.0,0.0,33.0,0.0
68874,0.0,0.0,0.0,0.0,0.0,0.0,1309.0,297.0,394.0,0.0
68876,17.0,1.0,0.0,0.0,371.0,3.0,1022.0,344.0,242.0,0.0
68880,381.0,0.0,2.0,0.0,1390.0,16.0,0.0,0.0,211.0,0.0
68887,4.0,0.0,0.0,0.0,0.0,0.0,723.0,1000.0,273.0,0.0
68889,162.0,0.0,0.0,0.0,1756.0,0.0,3.0,0.0,79.0,0.0
68894,12.0,0.0,3.0,0.0,14.0,75.0,609.0,161.0,1126.0,0.0
68896,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1806.0,193.0,0.0
68899,20.0,0.0,0.0,0.0,14.0,0.0,654.0,935.0,377.0,0.0
68906,134.0,27.0,0.0,0.0,41.0,0.0,638.0,848.0,312.0,0.0
68908,2.0,0.0,0.0,6.0,18.0,0.0,423.0,703.0,848.0,0.0
68909,5.0,0.0,0.0,2.0,2.0,0.0,461.0,823.0,707.0,0.0
68913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1799.0,201.0,0.0
68915,17.0,0.0,0.0,0.0,0.0,0.0,374.0,1227.0,382.0,0.0
68916,17.0,0.0,0.0,1.0,7.0,0.0,561.0,930.0,484.0,0.0
68917,3.0,0.0,0.0,0.0,1996.0,0.0,0.0,0.0,1.0,0.0
68919,2.0,0.0,0.0,0.0,0.0,0.0,637.0,1197.0,164.0,0.0
68923,8.0,1.0,0.0,1.0,14.0,0.0,839.0,886.0,251.0,0.0
68925,0.0,0.0,0.0,0.0,1.0,0.0,697.0,871.0,431.0,0.0
68926,34.0,0.0,1.0,0.0,1692.0,44.0,0.0,0.0,229.0,0.0
68927,7.0,1.0,0.0,0.0,22.0,0.0,1123.0,647.0,200.0,0.0
68928,0.0,0.0,0.0,2.0,0.0,0.0,1435.0,443.0,120.0,0.0
68939,0.0,0.0,0.0,0.0,0.0,0.0,582.0,0.0,1418.0,0.0
68942,70.0,22.0,0.0,0.0,169.0,0.0,627.0,760.0,352.0,0.0
68944,19.0,0.0,2.0,0.0,1484.0,75.0,0.0,0.0,420.0,0.0
68947,0.0,0.0,0.0,0.0,0.0,0.0,862.0,961.0,177.0,0.0
68948,21.0,0.0,0.0,2.0,0.0,0.0,943.0,465.0,569.0,0.0
68950,1.0,0.0,1.0,0.0,1.0,0.0,306.0,1236.0,455.0,0.0
68956,142.0,3.0,0.0,1.0,333.0,1.0,188.0,734.0,598.0,0.0
68965,8.0,1.0,0.0,0.0,1.0,0.0,465.0,1287.0,238.0,0.0
68966,0.0,0.0,0.0,0.0,0.0,0.0,993.0,448.0,559.0,0.0
68968,0.0,0.0,0.0,0.0,0.0,0.0,1881.0,23.0,96.0,0.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,0.0,1099.0,709.0,192.0,0.0
68977,0.0,0.0,0.0,0.0,1.0,0.0,1152.0,656.0,191.0,0.0
68979,457.0,0.0,2.0,0.0,1186.0,87.0,1.0,0.0,267.0,0.0
68980,1199.0,0.0,0.0,0.0,795.0,0.0,0.0,0.0,6.0,0.0
68982,2.0,0.0,0.0,0.0,1.0,0.0,1642.0,261.0,94.0,0.0
68985,6.0,0.0,0.0,3.0,8.0,0.0,1001.0,528.0,454.0,0.0
68987,451.0,1.0,7.0,0.0,240.0,151.0,8.0,25.0,1117.0,0.0
68995,38.0,0.0,5.0,0.0,509.0,98.0,37.0,25.0,1288.0,0.0
68996,1.0,0.0,0.0,0.0,0.0,0.0,439.0,1324.0,236.0,0.0
68997,101.0,0.0,4.0,1.0,412.0,46.0,242.0,268.0,926.0,0.0
69001,352.0,0.0,0.0,0.0,1602.0,0.0,0.0,0.0,46.0,0.0
69002,0.0,0.0,0.0,0.0,0.0,0.0,345.0,1459.0,196.0,0.0
69005,50.0,0.0,12.0,4.0,21.0,150.0,28.0,83.0,1652.0,0.0
69007,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,2.0,0.0,0.0,0.0,1.0,0.0,1255.0,603.0,139.0,0.0
69009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1602.0,398.0,0.0
69013,0.0,0.0,0.0,0.0,0.0,0.0,532.0,1274.0,194.0,0.0
69015,871.0,1.0,1.0,0.0,836.0,13.0,1.0,0.0,277.0,0.0
69016,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,35.0,9.0,0.0,0.0,159.0,0.0,718.0,796.0,283.0,0.0
69027,0.0,0.0,0.0,0.0,0.0,0.0,1239.0,618.0,143.0,0.0
69030,154.0,11.0,0.0,0.0,82.0,0.0,457.0,1048.0,248.0,0.0
69034,316.0,2.0,1.0,0.0,1064.0,35.0,15.0,24.0,543.0,0.0
69037,166.0,0.0,3.0,0.0,640.0,96.0,0.0,0.0,1095.0,0.0
69039,0.0,0.0,0.0,0.0,0.0,0.0,1233.0,127.0,640.0,0.0
69041,22.0,0.0,0.0,0.0,1967.0,8.0,0.0,0.0,3.0,0.0
69050,20.0,1.0,0.0,0.0,1.0,0.0,322.0,1397.0,259.0,0.0
69053,33.0,4.0,0.0,0.0,2.0,0.0,409.0,1270.0,282.0,0.0
69054,0.0,0.0,0.0,0.0,0.0,0.0,155.0,1.0,1844.0,0.0
69056,126.0,25.0,0.0,0.0,39.0,0.0,840.0,715.0,255.0,0.0
69059,40.0,1.0,4.0,1.0,41.0,81.0,410.0,415.0,1007.0,0.0
69061,3.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,0.0,0.0
69062,0.0,0.0,0.0,0.0,0.0,0.0,1028.0,803.0,169.0,0.0
69064,14.0,1.0,5.0,2.0,18.0,119.0,228.0,183.0,1430.0,0.0
69068,3.0,3.0,0.0,0.0,0.0,0.0,806.0,982.0,206.0,0.0
69069,3.0,0.0,0.0,0.0,1988.0,3.0,0.0,0.0,6.0,0.0
69074,10.0,0.0,0.0,0.0,1957.0,0.0,0.0,0.0,33.0,0.0
69079,0.0,0.0,0.0,0.0,0.0,0.0,916.0,910.0,174.0,0.0
69082,1791.0,0.0,0.0,0.0,208.0,0.0,0.0,0.0,1.0,0.0
69088,23.0,0.0,0.0,0.0,1904.0,17.0,0.0,0.0,56.0,0.0
69089,47.0,0.0,1.0,0.0,1838.0,44.0,0.0,0.0,70.0,0.0
69090,12.0,0.0,0.0,0.0,3.0,0.0,771.0,773.0,441.0,0.0
69091,12.0,5.0,0.0,0.0,5.0,0.0,759.0,957.0,262.0,0.0
69093,0.0,0.0,0.0,0.0,0.0,0.0,1229.0,289.0,482.0,0.0
69096,135.0,0.0,0.0,0.0,1862.0,0.0,0.0,0.0,3.0,0.0
69098,776.0,0.0,0.0,0.0,880.0,28.0,0.0,0.0,316.0,0.0
69100,0.0,0.0,0.0,0.0,0.0,0.0,153.0,1641.0,206.0,0.0
69101,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
69104,98.0,0.0,0.0,0.0,1549.0,32.0,0.0,0.0,321.0,0.0
69105,1.0,0.0,0.0,1.0,0.0,0.0,667.0,1147.0,184.0,0.0
69106,32.0,0.0,5.0,1.0,62.0,143.0,57.0,84.0,1616.0,0.0
69112,0.0,0.0,0.0,0.0,0.0,0.0,696.0,40.0,1264.0,0.0
69113,42.0,0.0,0.0,1.0,119.0,0.0,319.0,838.0,681.0,0.0
69115,201.0,1.0,3.0,0.0,18.0,199.0,17.0,3.0,1558.0,0.0
69116,1.0,0.0,0.0,0.0,15.0,0.0,796.0,886.0,302.0,0.0
69118,0.0,0.0,0.0,0.0,0.0,0.0,692.0,0.0,1308.0,0.0
69120,1.0,0.0,0.0,2.0,3.0,0.0,797.0,825.0,372.0,0.0
69121,109.0,7.0,0.0,0.0,13.0,0.0,354.0,1193.0,324.0,0.0
69126,4.0,0.0,0.0,2.0,2.0,0.0,648.0,953.0,391.0,0.0
69134,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1749.0,179.0,0.0
69135,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
69136,0.0,0.0,0.0,0.0,0.0,0.0,482.0,1319.0,199.0,0.0
69137,0.0,0.0,0.0,0.0,0.0,0.0,181.0,1644.0,175.0,0.0
69139,39.0,0.0,0.0,0.0,13.0,0.0,431.0,1219.0,298.0,0.0
69140,2.0,0.0,0.0,14.0,16.0,16.0,275.0,484.0,1193.0,0.0
69141,1.0,0.0,0.0,0.0,0.0,0.0,1121.0,720.0,158.0,0.0
69144,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,4.0,27.0,0.0
69146,0.0,0.0,0.0,0.0,0.0,0.0,409.0,1405.0,186.0,0.0
69151,0.0,0.0,0.0,0.0,0.0,0.0,226.0,264.0,1510.0,0.0
69152,0.0,0.0,0.0,0.0,0.0,0.0,390.0,1408.0,202.0,0.0
69154,1.0,0.0,0.0,0.0,1977.0,2.0,0.0,0.0,20.0,0.0
69156,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69163,117.0,0.0,1.0,0.0,1293.0,26.0,256.0,44.0,263.0,0.0
69164,0.0,0.0,0.0,0.0,0.0,0.0,320.0,1506.0,174.0,0.0
69165,0.0,0.0,0.0,0.0,0.0,0.0,685.0,97.0,1218.0,0.0
69168,2.0,0.0,0.0,0.0,0.0,0.0,556.0,1165.0,277.0,0.0
69170,0.0,0.0,0.0,0.0,0.0,0.0,1670.0,0.0,330.0,0.0
69171,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,34.0,56.0,0.0
69173,50.0,0.0,0.0,0.0,0.0,0.0,10.0,1721.0,219.0,0.0
69178,1.0,0.0,0.0,0.0,0.0,0.0,332.0,1465.0,202.0,0.0
69181,11.0,0.0,0.0,0.0,1988.0,0.0,0.0,0.0,1.0,0.0
69184,17.0,0.0,0.0,0.0,5.0,0.0,1523.0,228.0,227.0,0.0
69188,0.0,0.0,0.0,0.0,0.0,0.0,1391.0,0.0,609.0,0.0
69192,0.0,0.0,0.0,0.0,0.0,0.0,1612.0,179.0,209.0,0.0
69197,238.0,0.0,5.0,5.0,420.0,107.0,22.0,39.0,1164.0,0.0
69198,99.0,1.0,5.0,3.0,720.0,100.0,40.0,9.0,1023.0,0.0
69207,111.0,0.0,8.0,0.0,210.0,128.0,257.0,100.0,1186.0,0.0
69213,14.0,2.0,0.0,0.0,11.0,0.0,1305.0,513.0,155.0,0.0
69219,0.0,0.0,0.0,0.0,0.0,0.0,1021.0,554.0,425.0,0.0
69223,0.0,0.0,0.0,0.0,0.0,0.0,1224.0,7.0,769.0,0.0
69225,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
69228,7.0,1.0,0.0,10.0,0.0,0.0,1169.0,335.0,478.0,0.0
69229,0.0,0.0,0.0,0.0,0.0,0.0,492.0,82.0,1426.0,0.0
69230,1.0,0.0,0.0,0.0,1962.0,13.0,0.0,0.0,24.0,0.0
69233,1977.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,1.0,0.0
69238,13.0,0.0,16.0,7.0,7.0,143.0,33.0,71.0,1710.0,0.0
69242,98.0,0.0,0.0,0.0,1435.0,57.0,0.0,0.0,410.0,0.0
69248,29.0,0.0,0.0,0.0,4.0,0.0,350.0,1255.0,362.0,0.0
69251,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0,0.0
69253,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69254,0.0,0.0,0.0,0.0,0.0,0.0,564.0,1254.0,182.0,0.0
69257,29.0,0.0,7.0,0.0,39.0,122.0,145.0,169.0,1489.0,0.0
69262,22.0,0.0,0.0,0.0,1930.0,10.0,0.0,0.0,38.0,0.0
69265,2.0,0.0,0.0,0.0,1996.0,0.0,0.0,0.0,2.0,0.0
69268,6.0,0.0,0.0,0.0,2.0,0.0,378.0,1131.0,483.0,0.0
69269,2.0,0.0,0.0,2.0,1.0,0.0,959.0,769.0,267.0,0.0
69270,0.0,0.0,0.0,0.0,0.0,0.0,969.0,0.0,1031.0,0.0
69271,3.0,0.0,0.0,0.0,2.0,0.0,1317.0,537.0,141.0,0.0
69275,0.0,0.0,0.0,0.0,0.0,0.0,470.0,1334.0,196.0,0.0
69276,7.0,0.0,0.0,0.0,1991.0,2.0,0.0,0.0,0.0,0.0
69277,175.0,0.0,3.0,0.0,1202.0,53.0,0.0,0.0,567.0,0.0
69280,3.0,0.0,0.0,0.0,1.0,0.0,882.0,877.0,237.0,0.0
69284,0.0,1.0,0.0,0.0,0.0,0.0,1055.0,687.0,257.0,0.0
69290,23.0,0.0,0.0,0.0,1861.0,29.0,0.0,0.0,87.0,0.0
69296,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0,0.0
69297,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,29.0,29.0,0.0
69299,109.0,0.0,1.0,2.0,423.0,18.0,94.0,101.0,1252.0,0.0
69301,0.0,0.0,0.0,0.0,0.0,0.0,1767.0,0.0,233.0,0.0
69308,20.0,0.0,0.0,0.0,20.0,0.0,460.0,1044.0,456.0,0.0
69312,50.0,0.0,0.0,0.0,15.0,0.0,297.0,1176.0,462.0,0.0
69313,127.0,0.0,1.0,0.0,1750.0,42.0,0.0,0.0,80.0,0.0
69317,0.0,0.0,0.0,0.0,0.0,0.0,663.0,833.0,504.0,0.0
69322,0.0,0.0,0.0,0.0,0.0,0.0,293.0,0.0,1707.0,0.0
69324,63.0,0.0,0.0,0.0,422.0,7.0,305.0,536.0,667.0,0.0
69326,0.0,0.0,0.0,0.0,0.0,0.0,1142.0,581.0,277.0,0.0
