,Baso,Ccr7_DC,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
60042,0.33804548248309774,0.0,0.0,0.0,0.1450522433927474,0.2052858020897357,0.30362630608481866,0.007990165949600492
60086,0.0,0.0,0.0,0.0,0.0,0.008310249307479225,0.9418282548476454,0.04986149584487535
60120,0.0078125,0.0,0.0,0.0,0.008928571428571428,0.7901785714285714,0.09598214285714286,0.09709821428571429
60121,0.0,0.0,0.0,0.0,0.0,0.04594594594594595,0.7054054054054054,0.24864864864864866
60122,0.0030120481927710845,0.0,0.0,0.0,0.001004016064257028,0.01355421686746988,0.982429718875502,0.0
60160,0.0,0.0,0.0,0.0,0.0,0.011226944667201283,0.038492381716118684,0.95028067361668
60164,0.0049382716049382715,0.0,0.0,0.0,0.0,0.007407407407407408,0.6567901234567901,0.3308641975308642
60211,0.0,0.0,0.0,0.0,0.0,0.011705685618729096,0.15719063545150502,0.8311036789297659
60221,0.7562005277044855,0.0,0.0,0.0,0.0,0.24379947229551452,0.0,0.0
60238,0.006476683937823834,0.0,0.0,0.0,0.0012953367875647669,0.7344559585492227,0.15932642487046633,0.09844559585492228
60243,0.15132408575031525,0.0,0.0012610340479192938,0.0,0.01639344262295082,0.22950819672131148,0.33417402269861285,0.2673392181588903
60280,0.0391566265060241,0.0,0.001004016064257028,0.0,0.04919678714859438,0.6054216867469879,0.2991967871485944,0.006024096385542169
60295,0.0,0.0,0.0,0.0,0.0,0.017928286852589643,0.9820717131474104,0.0
60297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60309,0.8998983739837398,0.0,0.0,0.0,0.017784552845528455,0.08231707317073171,0.0,0.0
60322,0.008280254777070064,0.0,0.0,0.0,0.041401273885350316,0.10063694267515924,0.8407643312101911,0.008917197452229299
60365,0.0019267822736030828,0.0,0.0,0.0,0.0,0.046242774566473986,0.8362235067437379,0.11560693641618497
60403,0.0019102196752626551,0.0,0.0,0.0,0.0009551098376313276,0.014326647564469915,0.20630372492836677,0.7765042979942693
60437,0.1898332009531374,0.0,0.003177124702144559,0.0,0.3796664019062748,0.35901509134233517,0.0023828435266084196,0.0659253375694996
60438,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.7352941176470589,0.0
60439,0.11510791366906475,0.0,0.0017985611510791368,0.0,0.00539568345323741,0.39388489208633093,0.36330935251798563,0.12050359712230216
60442,0.0,0.0,0.0,0.0,0.0,0.0009940357852882703,0.9304174950298211,0.06858846918489066
60457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60478,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60483,0.04225352112676056,0.0,0.0,0.0,0.0028169014084507044,0.828169014084507,0.10985915492957747,0.016901408450704224
60488,0.0037290242386575512,0.0,0.0,0.0,0.0018645121193287756,0.05220633934120572,0.9415786202610317,0.0006215040397762585
60496,0.003215434083601286,0.0,0.0,0.0,0.0,0.06752411575562701,0.8842443729903537,0.04501607717041801
60508,0.4362214199759326,0.0,0.0048134777376654635,0.0,0.00421179302045728,0.34657039711191334,0.024067388688327317,0.18411552346570398
60515,0.0707070707070707,0.0,0.0,0.0,0.014590347923681257,0.6891133557800224,0.12794612794612795,0.09764309764309764
60527,0.0,0.0,0.0,0.0,0.0,0.0,0.004081632653061225,0.9959183673469387
60558,0.005017561465127948,0.0,0.0,0.0,0.0,0.004014049172102358,0.9909683893627697,0.0
60566,0.01962809917355372,0.0,0.0,0.0,0.004132231404958678,0.43491735537190085,0.41115702479338845,0.13016528925619836
60572,0.018495684340320593,0.0,0.0,0.0,0.016029593094944512,0.8508014796547472,0.09247842170160296,0.02219482120838471
60584,0.994,0.0,0.0,0.0,0.0,0.006,0.0,0.0
60585,0.41963015647226176,0.0,0.0007112375533428165,0.0,0.010668563300142247,0.5014224751066856,0.057610241820768134,0.00995732574679943
60602,0.0,0.0,0.0,0.0,0.0,0.0,0.644927536231884,0.35507246376811596
60624,0.09978308026030369,0.0,0.0021691973969631237,0.0,0.04121475054229935,0.7744034707158352,0.06290672451193059,0.019522776572668113
60636,0.0014814814814814814,0.0,0.0,0.0,0.0,0.02666666666666667,0.4533333333333333,0.5185185185185185
60699,0.1571290009699321,0.0,0.004849660523763337,0.0,0.18525703200775945,0.44034917555771097,0.2017458777885548,0.01066925315227934
60707,0.027139874739039668,0.0,0.0,0.0,0.018789144050104383,0.8716075156576201,0.03444676409185804,0.04801670146137787
60743,0.0,0.0,0.0,0.0,0.0,0.0062266500622665,0.937733499377335,0.05603985056039851
60796,0.11988304093567251,0.0,0.0009746588693957114,0.0,0.001949317738791423,0.5038986354775828,0.3157894736842105,0.057504873294346975
60814,0.003575685339690107,0.0,0.0,0.0,0.0,0.22169249106078665,0.7306317044100119,0.04410011918951132
60848,0.004995004995004995,0.0,0.0,0.0,0.003996003996003996,0.005994005994005994,0.8941058941058941,0.09090909090909091
60888,0.0,0.0,0.0,0.0,0.0,0.0,0.08378088077336197,0.916219119226638
60889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60891,0.18757192174913695,0.0,0.00805523590333717,0.0,0.0379746835443038,0.3176064441887227,0.17721518987341772,0.2715765247410817
60905,0.009009009009009009,0.0,0.0,0.0,0.0,0.02027027027027027,0.7004504504504504,0.2702702702702703
60962,0.3440691280439906,0.0,0.0015710919088766694,0.0,0.08562450903377848,0.4595443833464258,0.03613511390416339,0.07305577376276512
60966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60978,0.32076984763432237,0.0,0.0,0.0,0.0,0.0,0.6792301523656776,0.0
60999,0.0,0.0,0.0,0.0,0.0,0.012021857923497269,0.04262295081967213,0.9453551912568307
61052,0.1976976976976977,0.0,0.0,0.0,0.0,0.8023023023023023,0.0,0.0
61069,0.005802707930367505,0.0,0.0,0.0,0.0,0.029013539651837523,0.950354609929078,0.014829142488716958
61103,0.00816743236345074,0.0,0.0,0.0,0.002552322613578356,0.03164880040837162,0.9571209800918836,0.0005104645227156713
61149,0.00165929203539823,0.0,0.0,0.0,0.0011061946902654867,0.9972345132743363,0.0,0.0
61184,0.0062176165803108805,0.0,0.0,0.0,0.0010362694300518134,0.043523316062176166,0.816580310880829,0.13264248704663212
61305,0.026737967914438502,0.0,0.0,0.0,0.0053475935828877,0.9251336898395722,0.0427807486631016,0.0
61341,0.3105263157894737,0.0,0.0,0.0,0.010526315789473684,0.04736842105263158,0.6310526315789474,0.0005263157894736842
61355,0.00823045267489712,0.0,0.0,0.0,0.0,0.15089163237311384,0.6941015089163237,0.1467764060356653
61379,0.021203830369357045,0.0,0.0,0.0,0.002051983584131327,0.292749658002736,0.6839945280437757,0.0
61384,0.0008880994671403197,0.0,0.0,0.0,0.0,0.014209591474245116,0.9706927175843695,0.014209591474245116
61417,0.041884816753926704,0.0,0.0005235602094240838,0.0,0.0010471204188481676,0.12303664921465969,0.8319371727748691,0.0015706806282722514
61423,0.0,0.0,0.0,0.0,0.0,0.0,0.005908419497784343,0.9940915805022157
61450,0.08426635238656452,0.0,0.0,0.0,0.07896287566293458,0.8067177371832646,0.030053034767236298,0.0
61463,0.49878345498783455,0.0,0.0006082725060827251,0.0,0.0018248175182481751,0.42274939172749393,0.004257907542579075,0.07177615571776155
61479,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61487,0.0035945363048166786,0.0,0.0007189072609633358,0.0,0.0007189072609633358,0.0007189072609633358,0.9777138749101366,0.01653486700215672
61520,0.0006997900629811056,0.0,0.0,0.0,0.0,0.0013995801259622112,0.9790062981105668,0.018894331700489854
61526,0.05017921146953405,0.0,0.0,0.0,0.008960573476702509,0.22939068100358423,0.7114695340501792,0.0
61635,0.17543859649122806,0.0,0.0,0.0,0.0,0.2807017543859649,0.543859649122807,0.0
61659,0.061691542288557215,0.0,0.0009950248756218905,0.0,0.0845771144278607,0.12238805970149254,0.591044776119403,0.13930348258706468
61704,0.003601440576230492,0.0,0.0,0.0,0.0,0.0,0.9963985594237695,0.0
61722,0.36210762331838564,0.0,0.0,0.0,0.4730941704035874,0.14517937219730942,0.002802690582959641,0.016816143497757848
61742,0.02861230329041488,0.0,0.0,0.0,0.0,0.22889842632331903,0.5336194563662375,0.2088698140200286
61743,0.0,0.0,0.0,0.0,0.0,0.0,0.1396604938271605,0.8603395061728395
61746,0.0,0.0,0.0,0.0,0.0,0.0,0.9994404029099049,0.0005595970900951316
61754,0.5,0.0,0.0011890606420927466,0.0,0.19560047562425684,0.26040428061831156,0.04280618311533888,0.0
61796,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61816,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61819,0.012797074954296161,0.0,0.0,0.0,0.0,0.12979890310786105,0.33089579524680074,0.526508226691042
61858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61861,0.4669260700389105,0.0,0.009727626459143969,0.0,0.0019455252918287938,0.017509727626459144,0.13618677042801555,0.36770428015564205
61874,0.032916392363396975,0.0,0.0013166556945358788,0.0,0.0,0.0,0.044107965766951945,0.9216589861751152
68480,0.0,0.0,0.0,0.0,0.0,0.009933774834437087,0.7582781456953642,0.23178807947019867
68482,0.0,0.0,0.0,0.0,0.0,0.0,0.17148014440433212,0.8285198555956679
68483,0.01957831325301205,0.0,0.0015060240963855422,0.0,0.0,0.0007530120481927711,0.9631024096385542,0.015060240963855422
68486,0.0,0.0,0.0,0.0,0.0006108735491753207,0.013439218081857055,0.020769700671960906,0.9651802076970067
68487,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68488,0.0055,0.0,0.0,0.0,0.9855,0.009,0.0,0.0
68490,0.0,0.0,0.0,0.0,0.0,0.014198782961460446,0.0,0.9858012170385395
68496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68497,0.0,0.0,0.0,0.0,0.0,0.006859756097560976,0.03353658536585366,0.9596036585365854
68500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68501,0.0,0.0,0.0,0.0,0.0,0.001503006012024048,0.0,0.998496993987976
68502,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68509,0.020886398369842078,0.0,0.0,0.0,0.33876719307182884,0.6372898624554254,0.003056546102903719,0.0
68513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68529,0.0,0.0,0.0,0.0,0.0,0.01902398676592225,0.22001654259718775,0.76095947063689
68533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68537,0.8016614745586709,0.0,0.0,0.0,0.0005192107995846313,0.19574247144340604,0.0,0.0020768431983385254
68538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68540,0.0,0.0,0.0,0.0,0.0,0.004201680672268907,0.13865546218487396,0.8571428571428571
68541,0.0010050251256281408,0.0,0.0,0.0,0.0,0.0005025125628140704,0.0,0.9984924623115577
68543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68548,0.03125,0.0,0.0,0.0,0.0,0.0625,0.90625,0.0
68550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68551,0.007621951219512195,0.0,0.0,0.0,0.4639227642276423,0.5193089430894309,0.003556910569105691,0.005589430894308943
68565,0.0,0.0,0.0,0.0,0.0,0.002001000500250125,0.0,0.9979989994997499
68570,0.000966183574879227,0.0,0.0,0.0,0.0,0.002898550724637681,0.03671497584541063,0.9594202898550724
68572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68574,0.0,0.0,0.0,0.0,0.0,0.003757380568974772,0.006977992485238862,0.9892646269457863
68577,0.0,0.0,0.0,0.0,0.6705,0.3295,0.0,0.0
68590,0.0,0.0,0.0,0.0,0.0,0.002377179080824089,0.04992076069730586,0.9477020602218701
68591,0.0,0.0,0.0,0.0,0.0,0.00200300450676014,0.0,0.9979969954932398
68592,0.0,0.0,0.0,0.0,0.0,0.0027881040892193307,0.8894052044609665,0.10780669144981413
68596,0.0,0.0,0.0,0.0,0.0,0.0005973715651135006,0.05316606929510155,0.946236559139785
68601,0.0,0.0,0.0,0.0,0.0,0.01563562202583277,0.061182868796736914,0.9231815091774304
68602,0.0,0.0,0.0,0.0,0.0,0.00390625,0.13671875,0.859375
68603,0.0,0.0,0.0,0.0,0.11784975878704342,0.8821502412129566,0.0,0.0
68606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68613,0.009009009009009009,0.0,0.0,0.0,0.0,0.009009009009009009,0.972972972972973,0.009009009009009009
68615,0.0,0.0,0.0,0.0,0.951,0.049,0.0,0.0
68619,0.002001000500250125,0.0,0.0,0.0,0.9904952476238119,0.007503751875937969,0.0,0.0
68620,0.0,0.0,0.0,0.0,0.0,0.004010695187165776,0.410427807486631,0.5855614973262032
68621,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.9393939393939394,0.030303030303030304
68624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68626,0.08576233183856502,0.0,0.0,0.0,0.1530269058295964,0.02914798206278027,0.7292600896860987,0.002802690582959641
68634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68636,0.0,0.0,0.0,0.0,0.0,0.0,0.044310171198388724,0.9556898288016112
68637,0.41392136025504783,0.0,0.0,0.0,0.41923485653560044,0.056854410201912856,0.10945802337938364,0.0005313496280552603
68639,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68643,0.0,0.0,0.0,0.0,0.09354677338669334,0.9064532266133066,0.0,0.0
68645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.0,0.0,0.00715307582260372,0.463519313304721,0.5293276108726752
68649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68651,0.0029985007496251873,0.0,0.0,0.0,0.08245877061469266,0.32983508245877063,0.5847076461769115,0.0
68653,0.07419712070874862,0.0,0.0,0.0,0.021040974529346623,0.5636766334440753,0.27906976744186046,0.06201550387596899
68654,0.0,0.0,0.0,0.0,0.0,0.016241299303944315,0.4431554524361949,0.5406032482598608
68655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,0.0,0.0,0.0010905125408942203,0.9989094874591058
68670,0.0,0.0,0.0,0.0,0.0,0.0024429967426710096,0.09690553745928339,0.9006514657980456
68674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68675,0.0005973715651135006,0.0,0.0,0.0,0.04778972520908005,0.053763440860215055,0.04360812425328554,0.8542413381123058
68676,0.001004016064257028,0.0,0.0,0.0,0.0,0.0050200803212851405,0.0,0.9939759036144579
68679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68680,0.12097902097902098,0.0,0.002097902097902098,0.0,0.062237762237762236,0.14685314685314685,0.6622377622377622,0.005594405594405594
68682,0.0,0.0,0.0,0.0,0.0,0.0015022533800701052,0.0,0.9984977466199298
68687,0.0,0.0,0.0,0.0,0.0,0.0005219206680584551,0.005219206680584551,0.994258872651357
68688,0.0,0.0,0.0,0.0,0.0,0.0021119324181626186,0.005807814149947202,0.9920802534318902
68689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68700,0.0,0.0,0.0,0.0,0.005263157894736842,0.021052631578947368,0.9157894736842105,0.05789473684210526
68701,0.0,0.0,0.0,0.0,0.0,0.0,0.007142857142857143,0.9928571428571429
68703,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68704,0.0,0.0,0.0,0.0,0.0,0.0,0.005684754521963824,0.9943152454780362
68705,0.0,0.0,0.0,0.0,0.0,0.0005035246727089627,0.0,0.999496475327291
68706,0.0,0.0,0.0,0.0,0.0,0.0,0.06812339331619537,0.9318766066838047
68707,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68708,0.0,0.0,0.0,0.0,0.1425,0.8575,0.0,0.0
68709,0.005005005005005005,0.0,0.0,0.0,0.0,0.002002002002002002,0.0,0.992992992992993
68712,0.0,0.0,0.0,0.0,0.0,0.0006688963210702341,0.07357859531772576,0.925752508361204
68713,0.0,0.0,0.0,0.0,0.0,0.0006480881399870382,0.09267660401814647,0.9066753078418665
68714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68731,0.006263048016701462,0.0,0.0,0.0,0.05219206680584551,0.3883089770354906,0.037578288100208766,0.5156576200417536
68733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68734,0.0,0.0,0.0,0.0,0.0,0.0,0.1141094834232845,0.8858905165767155
68735,0.0026082420448617634,0.0,0.0,0.0,0.3458528951486698,0.6504955659885238,0.0010432968179447052,0.0
68738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,0.0,0.009584664536741214,0.08626198083067092,0.9041533546325878
68757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68758,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68761,0.0,0.0,0.0,0.0,0.0,0.0,0.06744868035190615,0.9325513196480938
68763,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68764,0.0,0.0,0.0,0.0,0.0,0.0005053057099545225,0.0,0.9994946942900454
68767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68771,0.03724928366762178,0.0,0.0028653295128939827,0.0,0.0028653295128939827,0.04297994269340974,0.6103151862464183,0.3037249283667622
68772,0.000550357732526142,0.0,0.0,0.0,0.009906439185470555,0.9895432030820033,0.0,0.0
68777,0.0,0.0,0.0,0.0,0.0,0.005055611729019211,0.0,0.9949443882709808
68782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68783,0.0,0.0,0.0,0.0,0.0,0.0031545741324921135,0.07255520504731862,0.9242902208201893
68787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68788,0.01933404940923738,0.0,0.0,0.0,0.008592910848549946,0.15037593984962405,0.15252416756176154,0.6691729323308271
68790,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68791,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.0,0.9994997498749375
68792,0.0,0.0,0.0,0.0,0.0,0.0005035246727089627,0.0,0.999496475327291
68798,0.0,0.0,0.0,0.0,0.1538076152304609,0.8461923847695391,0.0,0.0
68799,0.004076086956521739,0.0,0.0,0.0,0.001358695652173913,0.021739130434782608,0.7989130434782609,0.17391304347826086
68800,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68802,0.004828002414001207,0.0,0.0,0.0,0.9402534701267351,0.02595051297525649,0.02896801448400724,0.0
68808,0.0,0.0,0.0,0.0,0.0,0.0,0.3832460732984293,0.6167539267015707
68810,0.0,0.0,0.0,0.0,0.0,0.0,0.2523809523809524,0.7476190476190476
68811,0.025089605734767026,0.0,0.0,0.0,0.007168458781362007,0.15412186379928317,0.3333333333333333,0.48028673835125446
68813,0.0,0.0,0.0,0.0,0.0,0.0012763241863433313,0.052967453733248245,0.9457562220804084
68817,0.0,0.0,0.0,0.0,0.0,0.0,0.013669821240799159,0.9863301787592008
68819,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375,0.0,0.0
68821,0.0,0.0,0.0,0.0,0.0,0.006067961165048544,0.9672330097087378,0.02669902912621359
68822,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68826,0.018575851393188854,0.0,0.0,0.0,0.1108359133126935,0.8229102167182663,0.04767801857585139,0.0
68828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68830,0.0,0.0,0.0,0.0,0.0,0.001639344262295082,0.6229508196721312,0.37540983606557377
68841,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68849,0.0,0.0,0.0,0.0,0.0,0.0,0.08770555990602975,0.9122944400939702
68851,0.0050578034682080926,0.0,0.0,0.0,0.05997109826589595,0.18208092485549132,0.028901734104046242,0.7239884393063584
68852,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68853,0.0,0.0,0.0,0.0,0.0,0.005671077504725898,0.11531190926275993,0.8790170132325141
68861,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68862,0.9794692038057086,0.0,0.0,0.0,0.00400600901352028,0.01602403605408112,0.000500751126690035,0.0
68866,0.0,0.0,0.0,0.0,0.0,0.004243281471004243,0.7128712871287128,0.2828854314002829
68867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68871,0.0,0.0,0.0,0.0,0.999,0.001,0.0,0.0
68874,0.0,0.0,0.0,0.0,0.0,0.0,0.028548770816812053,0.9714512291831879
68876,0.0228310502283105,0.0,0.0,0.0,0.6598173515981736,0.2694063926940639,0.0045662100456621,0.04337899543378995
68880,0.06459475929311395,0.0,0.0,0.0,0.7099329677026204,0.2017062766605728,0.007921998781230956,0.015843997562461912
68887,0.0,0.0,0.0,0.0,0.0007122507122507123,0.0035612535612535613,0.12108262108262108,0.8746438746438746
68889,0.0,0.0,0.0,0.0,0.6005,0.3995,0.0,0.0
68894,0.028885037550548817,0.0,0.0,0.0,0.0,0.02368573079145003,0.9468515309069901,0.0005777007510109763
68896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68899,0.0,0.0,0.0,0.0,0.0,0.0,0.0010526315789473684,0.9989473684210526
68906,0.0005058168942842691,0.0,0.0,0.0,0.0,0.008093070308548306,0.0,0.9914011127971675
68908,0.0,0.0,0.0,0.0,0.0,0.0010121457489878543,0.3309716599190283,0.6680161943319838
68909,0.0,0.0,0.0,0.0,0.0,0.001088139281828074,0.5778019586507073,0.4211099020674646
68913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68915,0.0022346368715083797,0.0,0.0,0.0,0.0,0.0033519553072625698,0.0,0.994413407821229
68916,0.0,0.0,0.0,0.0,0.001670843776106934,0.009189640768588136,0.38596491228070173,0.6031746031746031
68917,0.0,0.0,0.0,0.0,0.8735,0.1265,0.0,0.0
68919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68923,0.0,0.0,0.0,0.0,0.0,0.0023823704586063135,0.03633114949374628,0.9612864800476474
68925,0.0,0.0,0.0,0.0,0.0,0.0,0.5616591928251121,0.4383408071748879
68926,0.0,0.0,0.0,0.0,0.05555555555555555,0.9444444444444444,0.0,0.0
68927,0.0,0.0,0.0,0.0,0.0,0.002051983584131327,0.09233926128590972,0.905608755129959
68928,0.0012787723785166241,0.0,0.0,0.0,0.0,0.008951406649616368,0.8670076726342711,0.12276214833759591
68939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68942,0.06715063520871144,0.0,0.0030248033877797943,0.0,0.0,0.0955837870538415,0.056261343012704176,0.7779794313369631
68944,0.0,0.0,0.0,0.0,0.3684210526315789,0.631578947368421,0.0,0.0
68947,0.0010075566750629723,0.0,0.0,0.0,0.0,0.004030226700251889,0.0,0.9949622166246851
68948,0.0,0.0,0.0,0.0,0.0,0.002012072434607646,0.7676056338028169,0.23038229376257546
68950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68956,0.0,0.0,0.0,0.0,0.002520478890989288,0.02520478890989288,0.010081915563957152,0.9621928166351607
68965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68968,0.0,0.0,0.0,0.0,0.0,0.025725232621784347,0.9742747673782156,0.0
68970,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68977,0.0,0.0,0.0,0.0,0.0,0.0017667844522968198,0.012956419316843345,0.9852767962308598
68979,0.0,0.0,0.0,0.0,0.004502251125562781,0.9954977488744372,0.0,0.0
68980,0.5942540322580645,0.0,0.0,0.0,0.39264112903225806,0.01310483870967742,0.0,0.0
68982,0.0,0.0,0.0,0.0,0.0,0.0022346368715083797,0.5776536312849162,0.4201117318435754
68985,0.0,0.0,0.0,0.0,0.0,0.0012239902080783353,0.7490820073439413,0.24969400244798043
68987,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68995,0.0,0.0,0.0,0.0,0.2240080361627323,0.7759919638372677,0.0,0.0
68996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68997,0.0,0.0,0.0,0.0,0.23911955977988994,0.76088044022011,0.0,0.0
69001,0.019218449711723255,0.0,0.0,0.0,0.5522101217168481,0.18577834721332478,0.23318385650224216,0.009609224855861628
69002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69005,0.00673778775968557,0.0,0.0,0.0,0.02582818641212802,0.9466591802358225,0.020774845592363842,0.0
69007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,0.001893939393939394,0.0,0.001893939393939394,0.0,0.0,0.02462121212121212,0.5700757575757576,0.4015151515151515
69009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69015,0.05240549828178694,0.0,0.002577319587628866,0.0,0.05412371134020619,0.11597938144329897,0.7731958762886598,0.001718213058419244
69016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69020,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.0,0.0,0.0,0.0,0.0,0.002711864406779661,0.033220338983050844,0.9640677966101695
69027,0.0,0.0,0.0,0.0,0.0,0.0,0.38675496688741723,0.6132450331125828
69030,0.03343782654127482,0.0,0.0010449320794148381,0.0,0.0,0.014106583072100314,0.0005224660397074191,0.9508881922675027
69034,0.0,0.0,0.0,0.0,0.054527263631815905,0.9454727363681841,0.0,0.0
69037,0.0,0.0,0.0,0.0,0.012642986152919929,0.9873570138470801,0.0,0.0
69039,0.0,0.0,0.0,0.0,0.017241379310344827,0.034482758620689655,0.5172413793103449,0.43103448275862066
69041,0.0,0.0,0.0,0.0,0.5528169014084507,0.4471830985915493,0.0,0.0
69050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69054,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69056,0.00423728813559322,0.0,0.0,0.0,0.0,0.0423728813559322,0.2733050847457627,0.6800847457627118
69059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69061,0.9764764764764765,0.0,0.0,0.0,0.0045045045045045045,0.01901901901901902,0.0,0.0
69062,0.0,0.0,0.0,0.0,0.0,0.0,0.0035496957403651115,0.9964503042596349
