,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
69088,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69089,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69090,0.0,0.0,0.0,0.0,0.07364975450081833,0.019639934533551555,0.9067103109656302
69091,0.0,0.0,0.0,0.0,0.016293279022403257,0.13985064494229463,0.8438560760353021
69093,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69096,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69098,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69100,0.0,0.0,0.0,0.0,0.0,0.0005189413596263622,0.9994810586403736
69101,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69104,0.015513126491646777,0.0,0.0,0.0,0.8723150357995226,0.0,0.11217183770883055
69105,0.0,0.0,0.0,0.0,0.008051529790660225,0.0008051529790660225,0.9911433172302737
69106,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69112,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69113,0.0,0.0,0.0,0.0,0.00764525993883792,0.0007645259938837921,0.9915902140672783
69115,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69116,0.0,0.0,0.0,0.0,0.029982363315696647,0.1128747795414462,0.8571428571428571
69118,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69120,0.0,0.0,0.0,0.0,0.09104477611940298,0.1417910447761194,0.7671641791044777
69121,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69126,0.0,0.0,0.0,0.0,0.07802547770700637,0.006369426751592357,0.9156050955414012
69134,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69135,0.009973753280839895,0.0005249343832020997,0.0,0.0015748031496062992,0.9879265091863517,0.0,0.0
69136,0.0,0.0,0.0,0.0,0.0,0.0005012531328320802,0.9994987468671679
69137,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69139,0.0,0.0,0.0,0.0,0.003238341968911917,0.0,0.9967616580310881
69140,0.0,0.0,0.0,0.0,0.6381578947368421,0.013157894736842105,0.34868421052631576
69141,0.0,0.0,0.0,0.0,0.09587628865979382,0.12989690721649486,0.7742268041237114
69144,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69146,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69151,0.0,0.0,0.0,0.0,0.0,0.9916897506925207,0.008310249307479225
69152,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69154,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69163,0.0,0.0,0.0,0.0,0.999484004127967,0.0,0.0005159958720330237
69164,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69165,0.0,0.0,0.0,0.0,0.0,0.9990421455938697,0.0009578544061302681
69168,0.0,0.0,0.0,0.0,0.027649769585253458,0.0,0.9723502304147466
69170,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69171,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69173,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69178,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69181,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69184,0.0,0.0,0.0,0.0,0.16446124763705103,0.7939508506616257,0.04158790170132325
69188,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69192,0.0,0.0,0.0,0.0,0.0010005002501250625,0.9989994997498749,0.0
69197,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69198,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69207,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69213,0.0,0.0,0.0,0.0,0.0005035246727089627,0.9954682779456193,0.004028197381671702
69219,0.0,0.0,0.0,0.0,0.0,0.9992125984251968,0.0007874015748031496
69223,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69225,0.0016863406408094434,0.0,0.0,0.0,0.9865092748735245,0.0,0.011804384485666104
69228,0.9994750656167979,0.0,0.0,0.0005249343832020997,0.0,0.0,0.0
69229,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69230,0.009030704394942806,0.0006020469596628537,0.0,0.0,0.9686935580975317,0.0012040939193257074,0.020469596628537028
69233,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69238,0.0,0.0,0.0,0.0,0.9989648033126294,0.0,0.0010351966873706005
69242,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69248,0.0,0.0,0.0,0.0,0.01849217638691323,0.01209103840682788,0.9694167852062588
69251,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69253,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69254,0.0,0.0,0.0,0.0,0.0,0.04873949579831933,0.9512605042016806
69257,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69262,0.0,0.0,0.0,0.0,0.9929435483870968,0.0005040322580645161,0.00655241935483871
69265,0.14538790470372634,0.00916310323762981,0.0,0.0006108735491753207,0.4367745876603543,0.403787416004887,0.004276114844227245
69268,0.0,0.0,0.0,0.0,0.16253869969040247,0.0,0.8374613003095975
69269,0.0,0.0,0.0,0.0,0.05008347245409015,0.05509181969949917,0.8948247078464107
69270,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69271,0.0005120327700972862,0.0,0.0,0.0,0.0010240655401945725,0.9984639016897081,0.0
69275,0.0,0.0,0.0,0.0,0.0,0.0005211047420531526,0.9994788952579469
69276,0.04215851602023609,0.0,0.0,0.04215851602023609,0.9123102866779089,0.003372681281618887,0.0
69277,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69280,0.0,0.0,0.0,0.0,0.042328042328042326,0.02821869488536155,0.9294532627865961
69284,0.0007042253521126761,0.0,0.0,0.0,0.0007042253521126761,0.5626760563380282,0.43591549295774645
69290,0.0,0.0,0.0,0.0,0.9254457050243112,0.0032414910858995136,0.0713128038897893
69296,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69297,0.0,0.0,0.0,0.0,0.03733602421796166,0.9626639757820383,0.0
69299,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69301,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69308,0.0,0.0,0.0,0.0,0.034518828451882845,0.0020920502092050207,0.9633891213389121
69312,0.0,0.0,0.0,0.0,0.024295432458697766,0.0009718172983479105,0.9747327502429544
69313,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,0.0,0.9746376811594203,0.025362318840579712
69322,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69324,0.0018867924528301887,0.0,0.0,0.0,0.22452830188679246,0.0037735849056603774,0.769811320754717
69326,0.0,0.0,0.0,0.0,0.0,0.9951456310679612,0.0048543689320388345
