,Baso,Ccr7_DC,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
60221,0.9239244491080797,0.0,0.0,0.0,0.0,0.07345225603357818,0.0026232948583420775,0.0
60238,0.02357207615593835,0.0,0.0009066183136899365,0.0,0.004533091568449683,0.886672710788758,0.04623753399818677,0.038077969174977334
60243,0.07684824902723736,0.0,0.008754863813229572,0.0,0.01556420233463035,0.6147859922178989,0.11575875486381323,0.16828793774319067
60280,0.0014814814814814814,0.0,0.0,0.0,0.0,0.012592592592592593,0.9792592592592593,0.006666666666666667
60295,0.004261363636363636,0.0,0.0014204545454545455,0.0,0.0,0.011363636363636364,0.9829545454545454,0.0
60297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60309,0.9432730923694779,0.0,0.0,0.0,0.025100401606425703,0.03112449799196787,0.000502008032128514,0.0
60322,0.00682261208576998,0.0,0.0009746588693957114,0.0,0.011695906432748537,0.4473684210526316,0.4395711500974659,0.0935672514619883
60365,0.0,0.0,0.0,0.0,0.0026246719160104987,0.17060367454068243,0.5380577427821522,0.2887139107611549
60403,0.0,0.0,0.0,0.0,0.0,0.045584045584045586,0.10446343779677113,0.8499525166191833
60437,0.40399789584429247,0.0,0.0,0.0,0.5286691215149921,0.06733298264071541,0.0,0.0
60438,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
60439,0.5168253968253969,0.0,0.0038095238095238095,0.0,0.04698412698412698,0.35619047619047617,0.06793650793650793,0.008253968253968255
60442,0.001160092807424594,0.0,0.0,0.0,0.0,0.04408352668213457,0.8538283062645011,0.10092807424593968
60457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60478,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60483,0.015267175572519083,0.0,0.0,0.0,0.0,0.9007633587786259,0.07251908396946564,0.011450381679389313
60488,0.026923076923076925,0.0,0.0,0.0,0.0019230769230769232,0.02435897435897436,0.9467948717948718,0.0
60496,0.027633851468048358,0.0,0.0017271157167530224,0.0,0.0017271157167530224,0.3644214162348877,0.4058721934369603,0.19861830742659758
60508,0.41033254156769594,0.0,0.0011876484560570072,0.0,0.0023752969121140144,0.4245843230403801,0.045724465558194774,0.11579572446555819
60515,0.0252486610558531,0.0,0.0038255547054322878,0.0,0.013771996939556235,0.9035960214231064,0.015302218821729151,0.03825554705432287
60527,0.0,0.0,0.0,0.0,0.0,0.0,0.00101010101010101,0.998989898989899
60558,0.0015136226034308778,0.0,0.0,0.0,0.0,0.0030272452068617556,0.9954591321897074,0.0
60566,0.013836477987421384,0.0,0.0,0.0,0.0037735849056603774,0.43018867924528303,0.3119496855345912,0.24025157232704403
60572,0.024622716441620333,0.0,0.0,0.0,0.010325655281969817,0.8888006354249405,0.06751389992057188,0.008737092930897538
60584,0.999,0.0,0.0,0.0,0.0,0.001,0.0,0.0
60585,0.5830508474576271,0.0,0.0,0.0,0.0192090395480226,0.36892655367231636,0.023163841807909605,0.005649717514124294
60602,0.011363636363636364,0.0,0.0,0.0,0.0,0.0,0.6704545454545454,0.3181818181818182
60624,0.03648424543946932,0.0,0.0,0.0,0.008291873963515755,0.4859038142620232,0.4444444444444444,0.024875621890547265
60636,0.0,0.0,0.0,0.0,0.0,0.06976744186046512,0.3633720930232558,0.5668604651162791
60699,0.047105561861521,0.0,0.0,0.0,0.3206583427922815,0.6191827468785471,0.010783200908059024,0.0022701475595913734
60707,0.12658227848101267,0.0,0.0,0.0,0.12236286919831224,0.6540084388185654,0.035864978902953586,0.06118143459915612
60743,0.0009891196834817012,0.0,0.0,0.0,0.0,0.017804154302670624,0.9218595450049456,0.05934718100890208
60796,0.15207780725022105,0.0,0.0035366931918656055,0.0,0.0008841732979664014,0.6949602122015915,0.06542882404951371,0.08311229000884174
60814,0.010086455331412104,0.0,0.001440922190201729,0.0,0.0,0.41210374639769454,0.4827089337175792,0.0936599423631124
60848,0.014023732470334413,0.0,0.0,0.0,0.004314994606256742,0.040992448759439054,0.8629989212513485,0.07766990291262135
60888,0.0,0.0,0.0,0.0,0.0,0.0,0.042416452442159386,0.9575835475578406
60889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60891,0.05004812319538017,0.0,0.006737247353224254,0.0,0.02213666987487969,0.710298363811357,0.059672762271414825,0.15110683349374399
60905,0.02112676056338028,0.0,0.0,0.0,0.0035211267605633804,0.0528169014084507,0.6690140845070423,0.2535211267605634
60962,0.2034313725490196,0.0,0.0032679738562091504,0.0,0.032679738562091505,0.5776143790849673,0.017973856209150325,0.1650326797385621
60966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60978,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.0
60999,0.0013774104683195593,0.0,0.0,0.0,0.0,0.008264462809917356,0.015151515151515152,0.9752066115702479
61052,0.638095238095238,0.0,0.0,0.0,0.0,0.3619047619047619,0.0,0.0
61069,0.05389221556886228,0.0,0.0,0.0,0.001996007984031936,0.06852960745176315,0.8602794411177644,0.015302727877578177
61103,0.011892450879007239,0.0,0.0,0.0,0.0031023784901758012,0.008790072388831437,0.9762150982419855,0.0
61149,0.002224694104560623,0.0,0.0,0.0,0.0,0.9977753058954394,0.0,0.0
61184,0.002555366269165247,0.0,0.0008517887563884157,0.0,0.0017035775127768314,0.06473594548551959,0.8798977853492334,0.05025553662691652
61305,0.02252252252252252,0.0,0.0,0.0,0.03153153153153153,0.5045045045045045,0.44144144144144143,0.0
61341,0.21378504672897197,0.0,0.0,0.0,0.04030373831775701,0.05023364485981308,0.6950934579439252,0.0005841121495327102
61355,0.007062146892655367,0.0,0.0014124293785310734,0.0,0.007062146892655367,0.2909604519774011,0.4336158192090395,0.2598870056497175
61379,0.03076923076923077,0.0,0.0,0.0,0.0041025641025641026,0.28205128205128205,0.68,0.003076923076923077
61384,0.001366120218579235,0.0,0.001366120218579235,0.0,0.001366120218579235,0.08196721311475409,0.7882513661202186,0.12568306010928962
61417,0.3978319783197832,0.0,0.0005420054200542005,0.0,0.22330623306233063,0.3284552845528455,0.044986449864498644,0.004878048780487805
61423,0.0,0.0,0.0,0.0,0.0,0.0,0.0005035246727089627,0.999496475327291
61450,0.12100611828687967,0.0,0.0,0.0,0.11284840244731476,0.6580557443915703,0.10673011556764106,0.0013596193065941536
61463,0.248642779587405,0.0,0.0005428881650380022,0.0,0.0005428881650380022,0.7198697068403909,0.0,0.03040173724212812
61479,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61487,0.0006207324643078833,0.0,0.0,0.0,0.0,0.0,0.9919304779639975,0.0074487895716946
61520,0.0,0.0,0.0,0.0,0.0,0.0,0.9526143790849673,0.04738562091503268
61526,0.022167487684729065,0.0,0.0,0.0,0.012315270935960592,0.20114942528735633,0.7586206896551724,0.005747126436781609
61635,0.00966183574879227,0.0,0.0,0.0,0.0,0.0,0.9903381642512077,0.0
61659,0.7888524590163934,0.0,0.008524590163934427,0.0,0.009180327868852459,0.06754098360655737,0.05508196721311476,0.07081967213114754
61704,0.09917355371900827,0.0,0.0015026296018031556,0.0,0.0,0.0,0.8993238166791886,0.0
61722,0.757883484767504,0.0,0.002672367717797969,0.0,0.1272047033671833,0.09994655264564405,0.002137894174238375,0.010154997327632281
61742,0.038781163434903045,0.0,0.002770083102493075,0.0,0.00554016620498615,0.724376731301939,0.14127423822714683,0.08725761772853186
61743,0.002357100766057749,0.0,0.0,0.0,0.0,0.0017678255745433118,0.024160282852091926,0.971714790807307
61746,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61754,0.5315420560747663,0.0,0.005841121495327103,0.0,0.4217289719626168,0.02336448598130841,0.017523364485981307,0.0
61796,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61816,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61819,0.006220839813374806,0.0,0.004665629860031105,0.0,0.0015552099533437014,0.37169517884914466,0.14930015552099535,0.4665629860031104
61858,0.0,0.0,0.0,0.0,0.0,0.002105263157894737,0.0005263157894736842,0.9973684210526316
61861,0.10529482551143202,0.0,0.0006016847172081829,0.0,0.0018050541516245488,0.006618531889290012,0.6666666666666666,0.2190132370637786
61874,0.012933264355923435,0.0,0.0005173305742369374,0.0,0.0,0.0,0.008794619762027936,0.9777547853078117
68480,0.018779342723004695,0.0,0.0,0.0,0.0,0.04225352112676056,0.647887323943662,0.29107981220657275
68482,0.0,0.0,0.0,0.0,0.0,0.0008156606851549756,0.09787928221859707,0.901305057096248
68483,0.004962779156327543,0.0,0.0006203473945409429,0.0,0.0012406947890818859,0.009305210918114143,0.978287841191067,0.005583126550868486
68486,0.0006666666666666666,0.0,0.0,0.0,0.0,0.006666666666666667,0.018,0.9746666666666667
68487,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68488,0.011111111111111112,0.0,0.0,0.0,0.8666666666666667,0.12222222222222222,0.0,0.0
68490,0.0011750881316098707,0.0,0.0,0.0,0.0,0.07755581668625147,0.0,0.9212690951821386
68496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68497,0.0,0.0,0.0,0.0,0.0,0.0006523157208088715,0.016307893020221786,0.9830397912589693
68500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68502,0.0,0.0,0.0,0.0,0.0,0.0,0.9580838323353293,0.041916167664670656
68506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68509,0.006224066390041493,0.0,0.0,0.0,0.10943983402489627,0.8838174273858921,0.0005186721991701245,0.0
68513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68522,0.0,0.0,0.0,0.0,0.0,0.001004016064257028,0.0,0.998995983935743
68527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68529,0.0,0.0,0.0,0.0,0.0,0.007894736842105263,0.05526315789473684,0.9368421052631579
68533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68537,0.8341968911917098,0.0,0.0005757052389176742,0.0,0.0028785261945883708,0.15256188831318365,0.002302820955670697,0.007484168105929764
68538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68540,0.0,0.0,0.0,0.0,0.0,0.0,0.0441400304414003,0.9558599695585996
68541,0.000502008032128514,0.0,0.0,0.0,0.0,0.000502008032128514,0.0,0.998995983935743
68543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68548,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68550,0.0,0.0,0.0,0.0,0.0,0.0005017561465127947,0.0,0.9994982438534872
68551,0.00354251012145749,0.0,0.0,0.0,0.520242914979757,0.46963562753036436,0.005566801619433198,0.0010121457489878543
68565,0.17447916666666666,0.0,0.0036458333333333334,0.0,0.0,0.04583333333333333,0.0,0.7760416666666666
68570,0.0013468013468013469,0.0,0.0,0.0,0.0,0.019528619528619527,0.030976430976430977,0.9481481481481482
68572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68574,0.0,0.0,0.0,0.0,0.0,0.0031605562579013905,0.015170670037926675,0.9816687737041719
68577,0.0,0.0,0.0,0.0,0.0505,0.9495,0.0,0.0
68590,0.0,0.0,0.0,0.0,0.0,0.0,0.016979445933869526,0.9830205540661304
68591,0.0,0.0,0.0,0.0,0.0,0.002012072434607646,0.0,0.9979879275653923
68592,0.0,0.0,0.0,0.0,0.0,0.0,0.851089588377724,0.14891041162227603
68596,0.0,0.0,0.0,0.0,0.0,0.0023767082590612004,0.023172905525846704,0.9744503862150921
68601,0.0,0.0,0.0,0.0,0.0,0.0007132667617689016,0.06276747503566334,0.9365192582025678
68602,0.0,0.0,0.0,0.0,0.0,0.007692307692307693,0.032867132867132866,0.9594405594405594
68603,0.0,0.0,0.0,0.0,0.004521963824289405,0.9954780361757106,0.0,0.0
68606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68613,0.0,0.0,0.0,0.0,0.0,0.004524886877828055,0.9909502262443439,0.004524886877828055
68615,0.000501002004008016,0.0,0.0,0.0,0.9393787575150301,0.06012024048096192,0.0,0.0
68619,0.0,0.0,0.0,0.0,0.999,0.001,0.0,0.0
68620,0.0019120458891013384,0.0,0.0,0.0,0.0,0.0057361376673040155,0.5391969407265774,0.45315487571701724
68621,0.0,0.0,0.0,0.0,0.000547945205479452,0.9397260273972603,0.059726027397260274,0.0
68624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,0.003367003367003367,0.9966329966329966,0.0
68626,0.09023836549375709,0.0,0.0,0.0,0.19012485811577753,0.3132803632236095,0.38251986379114644,0.02383654937570942
68634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68637,0.03806584362139918,0.0,0.0,0.0,0.044238683127572016,0.9176954732510288,0.0,0.0
68639,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68643,0.0,0.0,0.0,0.0,0.026513256628314157,0.9734867433716858,0.0,0.0
68645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.0,0.0,0.0,0.26258992805755393,0.737410071942446
68649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68651,0.0,0.0,0.0,0.0,0.0299625468164794,0.4868913857677903,0.48314606741573035,0.0
68653,0.0827300930713547,0.0,0.0,0.0,0.01861427094105481,0.6897621509824199,0.16752843846949328,0.04136504653567735
68654,0.0,0.0,0.0,0.0,0.0,0.010482180293501049,0.36058700209643607,0.6289308176100629
68655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,0.0,0.0006195786864931846,0.0,0.9993804213135068
68670,0.0,0.0,0.0,0.0,0.0,0.002626970227670753,0.07880910683012259,0.9185639229422067
68674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68675,0.0020876826722338203,0.0,0.0005219206680584551,0.0,0.0,0.038622129436325675,0.0015657620041753654,0.9572025052192067
68676,0.002004008016032064,0.0,0.0,0.0,0.0,0.0,0.0,0.9979959919839679
68679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68680,0.03214695752009185,0.0,0.0,0.0,0.007462686567164179,0.08553386911595867,0.8478760045924225,0.0269804822043628
68682,0.0010030090270812437,0.0,0.0,0.0,0.0,0.0015045135406218655,0.0,0.9974924774322969
68687,0.0,0.0,0.0,0.0,0.0,0.0,0.0032397408207343412,0.9967602591792657
68688,0.0,0.0,0.0,0.0,0.0,0.0010504201680672268,0.003676470588235294,0.9952731092436975
68689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0005091649694501018,0.0,0.0,0.0,0.0,0.0050916496945010185,0.0,0.9943991853360489
68700,0.0,0.0,0.0,0.0,0.0,0.003787878787878788,0.946969696969697,0.04924242424242424
68701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68703,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68704,0.0020460358056265983,0.0,0.0005115089514066496,0.0,0.0,0.0,0.0020460358056265983,0.9953964194373401
68705,0.0,0.0,0.0,0.0,0.0,0.00877674163466813,0.0,0.9912232583653319
68706,0.0,0.0,0.0,0.0,0.0,0.0,0.0176678445229682,0.9823321554770318
68707,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68708,0.0,0.0,0.0,0.0,0.0165,0.9835,0.0,0.0
68709,0.05366098294884654,0.0,0.0025075225677031092,0.0,0.0,0.0015045135406218655,0.0,0.9423269809428285
68712,0.0,0.0,0.0,0.0,0.0,0.0010030090270812437,0.0005015045135406219,0.9984954864593781
68713,0.0,0.0,0.0,0.0,0.0,0.0005385029617662897,0.004308023694130318,0.9951534733441034
68714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68731,0.0017761989342806395,0.0,0.0,0.0,0.004440497335701598,0.10568383658969804,0.011545293072824156,0.8765541740674956
68733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68734,0.0,0.0,0.0,0.0,0.0,0.0006807351940095302,0.05854322668481961,0.9407760381211708
68735,0.0,0.0,0.0,0.0,0.3889168765743073,0.6110831234256927,0.0,0.0
68738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0023584905660377358,0.0,0.0,0.0,0.0,0.003537735849056604,0.13679245283018868,0.8573113207547169
68757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68758,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68761,0.0,0.0,0.0,0.0,0.0,0.0,0.03313253012048193,0.9668674698795181
68763,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68771,0.08845208845208845,0.0,0.002457002457002457,0.0,0.004914004914004914,0.02457002457002457,0.48157248157248156,0.39803439803439805
68772,0.001557632398753894,0.0,0.0,0.0,0.0005192107995846313,0.9979231568016614,0.0,0.0
68777,0.0,0.0,0.0,0.0,0.0,0.012807377049180328,0.0,0.9871926229508197
68782,0.0,0.0,0.0,0.0,0.0,0.0005012531328320802,0.0,0.9994987468671679
68783,0.0,0.0,0.0,0.0,0.0,0.0,0.07659574468085106,0.9234042553191489
68787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68788,0.0050568900126422255,0.0,0.0,0.0,0.0012642225031605564,0.1011378002528445,0.11125158027812895,0.7812895069532237
68790,0.003564154786150713,0.0,0.0,0.0,0.017820773930753563,0.9781059063136456,0.0005091649694501018,0.0
68791,0.0,0.0,0.0,0.0,0.0,0.0015060240963855422,0.0,0.9984939759036144
68792,0.0,0.0,0.0,0.0,0.0,0.007594936708860759,0.0,0.9924050632911392
68798,0.0,0.0,0.0,0.0,0.264,0.736,0.0,0.0
68799,0.0051813471502590676,0.0,0.0,0.0,0.0,0.06217616580310881,0.5561312607944733,0.3765112262521589
68800,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68802,0.0018679950186799503,0.0,0.0,0.0,0.8885429638854296,0.010585305105853052,0.09900373599003735,0.0
68808,0.0,0.0,0.0,0.0,0.0,0.0,0.2309322033898305,0.7690677966101694
68810,0.0,0.0,0.0,0.0,0.0,0.0019305019305019305,0.10231660231660232,0.8957528957528957
68811,0.009345794392523364,0.0,0.0,0.0,0.0050323508267433505,0.9518332135154565,0.020848310567936738,0.012940330697340043
68813,0.0,0.0,0.0,0.0,0.0,0.001735106998264893,0.015037593984962405,0.9832272990167727
68817,0.0,0.0,0.0,0.0,0.0,0.0006116207951070336,0.02691131498470948,0.9724770642201835
68819,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68821,0.005141388174807198,0.0,0.0,0.0,0.0,0.007712082262210797,0.9562982005141388,0.030848329048843187
68822,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68826,0.0005382131324004305,0.0,0.0,0.0,0.2255113024757804,0.7631862217438106,0.010764262648008612,0.0
68828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68830,0.0,0.0,0.0,0.0,0.0,0.0016638935108153079,0.19966722129783693,0.7986688851913477
68841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68849,0.0,0.0,0.0,0.0,0.0,0.0011961722488038277,0.06818181818181818,0.930622009569378
68851,0.027318932655654382,0.0,0.0012706480304955528,0.0,0.014612452350698857,0.35387547649301143,0.0012706480304955528,0.6016518424396442
68852,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68853,0.0,0.0,0.0,0.0,0.0,0.008849557522123894,0.02402022756005057,0.9671302149178256
68861,0.0,0.0,0.0,0.0,0.0,0.0,0.9991843393148451,0.0008156606851549756
68862,0.9874812218327491,0.0,0.0,0.0,0.004506760140210316,0.00801201802704056,0.0,0.0
68866,0.0,0.0,0.0,0.0,0.0,0.0036363636363636364,0.7236363636363636,0.2727272727272727
68867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68871,0.0,0.0,0.0,0.0,0.9925,0.0075,0.0,0.0
68874,0.0,0.0,0.0,0.0,0.0,0.0,0.022408963585434174,0.9775910364145658
68876,0.013745704467353952,0.0,0.0,0.0,0.21305841924398625,0.32989690721649484,0.29553264604810997,0.14776632302405499
68880,0.047524752475247525,0.0,0.0,0.0,0.0900990099009901,0.3435643564356436,0.3207920792079208,0.19801980198019803
68887,0.0,0.0,0.0,0.0,0.0,0.0,0.006970509383378016,0.9930294906166219
68889,0.0,0.0,0.0,0.0,0.667,0.333,0.0,0.0
68894,0.002560163850486431,0.0,0.0,0.0,0.0010240655401945725,0.006656426011264721,0.9871991807475679,0.002560163850486431
68896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68899,0.0037998733375554147,0.0,0.0,0.0,0.0,0.00253324889170361,0.004433185560481318,0.9892336922102597
68906,0.00202122283981809,0.0,0.0005053057099545225,0.0,0.0,0.006568974229408792,0.0,0.9909044972208186
68908,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.22839506172839505,0.7604938271604939
68909,0.0,0.0,0.0,0.0,0.0,0.012514220705346985,0.2935153583617747,0.6939704209328783
68913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68915,0.15018315018315018,0.0,0.002442002442002442,0.0,0.0,0.07509157509157509,0.0,0.7722832722832723
68916,0.0,0.0,0.0,0.0,0.03798449612403101,0.04883720930232558,0.39689922480620154,0.5162790697674419
68917,0.0,0.0,0.0,0.0,0.4215,0.5785,0.0,0.0
68919,0.0,0.0,0.0,0.0,0.0,0.0,0.000500751126690035,0.99949924887331
68923,0.0,0.0,0.0005141388174807198,0.0,0.0,0.013367609254498715,0.0,0.9861182519280206
68925,0.0,0.0,0.0,0.0,0.0,0.000946073793755913,0.16745506149479658,0.8315988647114475
68926,0.0,0.0,0.0,0.0,0.0025,0.9975,0.0,0.0
68927,0.0,0.0,0.0,0.0,0.0,0.002086230876216968,0.016689847009735744,0.9812239221140473
68928,0.0,0.0,0.0,0.0,0.0,0.004225352112676056,0.5014084507042254,0.4943661971830986
68939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68942,0.006423982869379015,0.0,0.0,0.0,0.0,0.005888650963597431,0.029978586723768737,0.9577087794432548
68944,0.0006369426751592356,0.0,0.0,0.0,0.0910828025477707,0.9082802547770701,0.0,0.0
68947,0.0,0.0,0.0,0.0,0.0,0.0030272452068617556,0.0,0.9969727547931383
68948,0.0012091898428053204,0.0,0.0,0.0,0.0,0.007255139056831923,0.6227327690447401,0.3688029020556227
68950,0.0,0.0,0.0,0.0,0.0,0.0005017561465127947,0.0005017561465127947,0.9989964877069744
68956,0.0,0.0,0.0,0.0,0.0006514657980456026,0.018241042345276872,0.016286644951140065,0.9648208469055375
68965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68968,0.0,0.0,0.0,0.0,0.0,0.009389671361502348,0.9906103286384976,0.0
68970,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68977,0.0,0.0,0.0,0.0,0.0,0.004754358161648178,0.0,0.9952456418383518
68979,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68980,0.26646556058320764,0.0,0.0,0.0,0.011060834590246356,0.722473604826546,0.0,0.0
68982,0.0,0.0,0.0,0.0,0.0,0.0009784735812133072,0.2162426614481409,0.7827788649706457
68985,0.0,0.0,0.0,0.0,0.0,0.0011574074074074073,0.36342592592592593,0.6354166666666666
68987,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68995,0.0,0.0,0.0,0.0,0.37650602409638556,0.6234939759036144,0.0,0.0
68996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68997,0.0,0.0,0.0,0.0,0.18809404702351176,0.8119059529764883,0.0,0.0
69001,0.0005336179295624333,0.0,0.0,0.0,0.843649946638207,0.14194236926360726,0.013340448239060833,0.0005336179295624333
69002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69005,0.00436046511627907,0.0,0.0,0.0,0.036337209302325583,0.20203488372093023,0.7572674418604651,0.0
69007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,0.0,0.0,0.0,0.0,0.0,0.0021141649048625794,0.40063424947145876,0.5972515856236786
69009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69015,0.02072141212586339,0.0,0.0,0.0,0.052954719877206444,0.4957789716039908,0.4297774366845741,0.0007674597083653108
69016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69020,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.0027427317608337905,0.0,0.0,0.0,0.0,0.00877674163466813,0.019199122325836534,0.9692814042786615
69027,0.0,0.0,0.0,0.0,0.0,0.005305039787798408,0.38726790450928383,0.6074270557029178
69030,0.06621124540199684,0.0,0.0015764582238570678,0.0,0.0,0.017341040462427744,0.007356805044666317,0.9075144508670521
69034,0.0,0.0,0.0,0.0,0.035,0.965,0.0,0.0
69037,0.0,0.0,0.0,0.0,0.041666666666666664,0.9583333333333334,0.0,0.0
69039,0.0,0.0,0.0,0.0,0.0,0.125,0.625,0.25
69041,0.011260053619302948,0.0,0.0,0.0,0.5758713136729222,0.4128686327077748,0.0,0.0
69050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69053,0.07709622960045019,0.0,0.0016882386043894203,0.0,0.0,0.3061339335959482,0.0,0.6150815981992122
69054,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69056,0.020833333333333332,0.0,0.0,0.0,0.0023148148148148147,0.013888888888888888,0.13194444444444445,0.8310185185185185
69059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69061,0.9033066132264529,0.0,0.0,0.0,0.0,0.0966933867735471,0.0,0.0
69062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69064,0.0,0.0,0.0,0.0,0.2718052738336714,0.7281947261663286,0.0,0.0
69068,0.0005076142131979696,0.0,0.0,0.0,0.0,0.008629441624365483,0.0,0.9908629441624366
69069,0.0,0.0,0.0,0.0,0.7897897897897898,0.21021021021021022,0.0,0.0
69074,0.0,0.0,0.0,0.0,0.9874623871614845,0.012036108324974924,0.0005015045135406219,0.0
69079,0.0,0.0,0.0,0.0,0.0,0.0,0.0036275695284159614,0.9963724304715841
69082,0.9425,0.0,0.0,0.0,0.0,0.0575,0.0,0.0
