idx,Monocyte,Baso,Neutrophil,Ccr7_DC,Meg,Mast,Eos,Lymphoid,Erythroid,pDC
50010,0.637644534612192,0.00013847043715154282,0.000253511524872609,0.15222880064602187,0.013288251244341614,0.0023429917349756,0.0007510587690818754,0.11367383346872402,0.0004873641746125715,0.07919118338802647
50011,0.8327052140951814,0.0005682173817377685,0.008171471827760863,0.007092655411298654,0.11265573384600698,0.007552925132619614,0.0038331901418299378,0.0090627438733791,0.012160366136991296,0.006197482153194385
50030,0.7633430822547806,0.0008477405801692487,0.004890364145137701,0.029873142752315895,0.11920841653608036,0.015888633032166873,0.005071598623432536,0.03131463854994255,0.00817439989407104,0.0213879836319032
50100,0.736409695489819,0.000802170122284693,0.004079261095138329,0.041864767003066544,0.11854321188953416,0.013072482231284644,0.004720498359375497,0.04256605197541516,0.007413148872826003,0.03052871296125592
50102,0.8113299922819982,0.0004219135804067101,0.012819994212676222,0.0023332277617821562,0.15116754069740224,0.0030672683688455077,0.002938778786341414,0.0030096779863259685,0.01103834211639666,0.0018732642078250615
50136,0.6672449059326228,0.001207239002497253,0.005550440542315174,0.028640149778105424,0.2152938675807054,0.012705998211383329,0.007376847815295068,0.02892245371685694,0.007741542781420213,0.02531655463879843
50168,0.7665238903693493,0.0009383100628194892,0.0050351608696997275,0.0276340605087864,0.10997159901922612,0.0266012713213837,0.0055600773720345786,0.02907576736471526,0.008605039362975162,0.020054823749010166
50171,0.5219256478735687,0.00022850101251349026,0.000151450797567372,0.23071025616142976,0.0012085317834417966,0.0012344142559839242,0.0012702618153362744,0.13004986582236197,2.5264637120202977e-05,0.1131958058406766
50172,0.40777142935752986,0.00240963462048831,0.005175742352116725,0.02643111824663032,0.479405923639468,0.041517369196805466,0.014805797133191054,0.010149580798225815,0.004897789827484471,0.007435614828060001
50174,0.7937354731855605,0.0014266749598503057,0.007616075138212659,0.010397421989568221,0.13115641386721436,0.013247004681781758,0.010204081730391418,0.011117050717171534,0.013397565455429378,0.0077022382748199465
50199,0.7501813063054125,0.00043764343629425,0.00209005093793835,0.0674036694076028,0.051134623706071636,0.016575913495240832,0.002347922195971219,0.06230192013398409,0.004216394333074145,0.04331055604841017
50231,0.5353609048949192,0.0015509100419519282,0.0037671261451051085,0.029925371513630707,0.31669033438733496,0.050480729713341624,0.008645654943450747,0.029654654540139307,0.004759355074017988,0.019164958746108435
50238,0.7533352091669,0.0004859294594694673,0.002312045129632283,0.05611894287426953,0.049414897685589536,0.0345756588757656,0.0021996813591171867,0.05726088851209351,0.004704258056042427,0.039592488881120366
50254,0.7222707323155804,0.001267566072140361,0.006411701174119673,0.022369202361111434,0.17746462261884016,0.014688448696116577,0.007737605245249963,0.022743276877506827,0.009518161631590706,0.015528683007743963
50259,0.7760381703168366,0.0010323911284939274,0.00695499444548856,0.016913386695993255,0.1351692073059489,0.015223215026763385,0.006498829212090403,0.018804468161234104,0.010639856269230702,0.012725481437919916
50277,0.6823324787556427,0.0001389323823009367,0.0004000593276893569,0.14929954152526723,0.01854375603374743,0.001957377554726473,0.0007787461857477233,0.073364264756037,0.000775095784260219,0.07240974769458086
50279,0.7363107517575602,0.0010369072482272128,0.005604195495065651,0.0252737592474624,0.1569662755889189,0.01391182668930296,0.006319192835650934,0.027077755904208172,0.008806443864575825,0.018692891369027805
50281,0.7964780911633764,0.0007558511055393184,0.005812552986612119,0.02560794571290097,0.10490462989452072,0.01419629713597741,0.004648557149937329,0.024050015430117425,0.006731266579586327,0.016814792841432048
50282,0.7685809146687732,0.002861657462130297,0.010502214501748675,0.007680804695484514,0.14593437069427626,0.016973480385974092,0.021793116269585848,0.00802362471765048,0.012102892608062006,0.005546923996314618
50283,0.7768914567350853,0.0009041075185335526,0.00513532329997259,0.02071996630015471,0.09945164180286183,0.03959004285678039,0.0050060819200835535,0.025969081122292303,0.00880304512021687,0.01752925332401896
50294,0.734644472648739,0.0016130031578529865,0.007543339504759614,0.01507331636308942,0.17510216194133982,0.015923661984866905,0.01066824980847185,0.017628023205470963,0.010349025070118647,0.01145474631529082
50330,0.8406965362675688,0.0002646360801091954,0.010971943873839204,0.0017792920970493818,0.12669812507542774,0.0018952869850231327,0.0017914122854824487,0.0024032825620426126,0.011969370470009576,0.0015301143034478068
50335,0.7590354271484742,0.001112863383173563,0.006293317076402229,0.02031643516254743,0.13864431946331374,0.020577594086050015,0.0068555717861871575,0.02248173589200498,0.009491528830533693,0.015191207171312948
50355,0.6856587350344393,0.00039702348276272285,0.0014517366295044567,0.09427306957089836,0.0604979524635499,0.004734583149612453,0.0022736330058695828,0.07757841142631137,0.0025693284773319848,0.0705655267597199
50379,0.8059600339844131,0.0006139671394320009,0.013323432692565565,0.0019821468277911257,0.15593322369726362,0.003465263551831224,0.004355021847270306,0.0024735415942418707,0.010360868241924854,0.0015325004232665709
50419,0.8153653817429646,0.0008361081088211705,0.009503650818680933,0.009956874317191876,0.11994810884321645,0.0064425479699784325,0.005035853153362634,0.011977827933865743,0.013743069184594378,0.00719057792732368
50429,0.7759548919655399,0.0011340454238220232,0.007303165666626014,0.014366964082402182,0.14498311059661032,0.011707983677590367,0.007127287909570186,0.016453659183651905,0.009985556543397138,0.010983334950789835
50454,0.8100480271059556,0.000803208706903939,0.010276834025082447,0.004205885772773681,0.1437126322770521,0.006103629520410074,0.005847099820103478,0.004924388589439601,0.010639622969351514,0.0034386712129274417
50457,0.8414009138494783,0.00041796452189283494,0.002333356683997585,0.04195603172074887,0.04521903444338202,0.00724650745059278,0.0023929175328575936,0.030630495694135822,0.006181858810326694,0.02222091929258749
50492,0.6153465635835895,4.1259541494449004e-05,2.888549463297799e-05,0.16732693430914708,0.0005937859311628802,0.000236778661927721,0.00022940513451664507,0.09340636536373223,7.821926483191012e-06,0.12278220005331324
50516,0.7753714872593107,0.0012417594362662044,0.007550265776735803,0.014038863880819064,0.13943675338074163,0.017650651816876473,0.008293398137164724,0.015142579411820425,0.010948553882657185,0.010325687017607554
50537,0.7292161982318978,0.001106804382329876,0.005852409535479995,0.02384230058524062,0.16766126313851604,0.013657677183132077,0.006773357500084139,0.025034751387497455,0.009219501384124185,0.0176357366716979
50561,0.7995713595499596,0.0009686514866982954,0.007982590942188592,0.011344613149600056,0.13187702444475397,0.009426743277229255,0.00620669111154795,0.013288384506914549,0.010471915319219222,0.008862026211888425
50565,0.6896718865573033,0.0006277944181429724,0.0036321311060020503,0.05094695428875771,0.1412835412358491,0.0058789430362983335,0.0036885803013775877,0.05116959270878115,0.006563766109033727,0.04653681023845404
50572,0.7474699539597686,0.0003190167705700136,0.0013947696348459158,0.0817976518149098,0.029361551541589682,0.004993636845367591,0.0017885601008400156,0.07557350501692583,0.0030040541846750356,0.0542973001305075
50591,0.7525656023894096,0.0007978101755892316,0.004465102889928503,0.033292050316713576,0.12186719950197729,0.013891104531041323,0.0047681445955584925,0.03616232856410981,0.007626062840469903,0.02456459419520213
50615,0.9773556327851779,1.4658587517324969e-08,1.0375122047320244e-07,0.021867503573915405,1.6268171303632866e-06,6.789727541315788e-07,7.408197437373218e-08,0.00041930119465292915,2.3812616868415047e-05,0.00033125154771827586
50616,0.700487768603435,0.0002515281948033745,0.0006144563558277658,0.09068964964169338,0.020444996213406477,0.005155477086657111,0.001356584026805944,0.10885970344266364,0.0013451695830748948,0.07079466685163244
50635,0.6497618246525854,0.0004276994016441134,0.0024336401847066284,0.053821304496857084,0.16567392421317903,0.0040892044468320305,0.0025047986303377767,0.061545980840531034,0.00420021610012705,0.05554140703319986
50636,0.9115941248179549,0.00015530944572807512,0.0029294457459262727,0.00879869282931741,0.03662673444915965,0.003518409141975739,0.0009523790580997658,0.014579819702258443,0.009960422903458731,0.010884661906120982
50642,0.7573622942461659,0.0011699465053682373,0.0071165207235733665,0.017038858240191045,0.15625725198004034,0.013180694320656047,0.007280588468297916,0.018295780257572176,0.009921199520528135,0.012376865737606855
50664,0.787341396817742,0.0003675617745588361,0.0020489943951971655,0.07163059818255492,0.042295981877681625,0.005669885706363386,0.002092628920590262,0.048413896537328804,0.0044824534908396284,0.0356566022971435
50665,0.841530634835127,1.7320281068575532e-07,0.013762718972859711,3.47984467642255e-07,0.12309101147621246,7.059511106019467e-07,1.9185650583312193e-06,4.2067353385761935e-07,0.021611777615773795,2.9072304570405837e-07
50675,0.6221713061577658,0.00022302935126205454,0.00015251864735516302,0.08379988187124607,0.0032833008742762662,0.0012723651142901755,0.0012387174616040907,0.18434799488909587,4.6318894108557035e-05,0.103464566738996
50689,0.9689104944062648,6.589716233195849e-08,0.000992647780152542,1.2315354564407348e-06,0.0039223300743907825,5.761688573218084e-07,1.6711627912452626e-06,1.7426910948498904e-06,0.026166268321766762,2.971962063092819e-06
50752,0.6789751227861661,0.0009111899197309884,0.004340335706465489,0.03879672190489688,0.19061858856456385,0.012026267021840648,0.005509665463471746,0.03421083575366378,0.006976645300884472,0.02763462757831616
50781,0.6687762209835664,0.000999611341899185,0.004482681610463493,0.042316304625999376,0.19764915481239148,0.010763761460382087,0.00603109702422752,0.0338398497393422,0.00676867396709824,0.02837264443463023
50795,0.807892557694745,0.0004286094761050092,0.003136598119391738,0.030274203129718354,0.058088001375207886,0.017095834437621603,0.0023529993015435568,0.04412175638694351,0.006603953145348741,0.030005486933374598
50821,0.8366088874386465,0.00048217239717646273,0.011672479850768564,0.004055027311449465,0.11628665984369857,0.003761701681591849,0.0030246904058213687,0.004940229180996972,0.016059843910896748,0.0031083079789532724
50870,0.78917659014069,0.000608665280779831,0.01598165317883509,0.00011510969030901518,0.181416402045039,0.002020248588931843,0.00468230759716611,0.00010430482233525673,0.00582788357229749,6.683508361635063e-05
50873,0.8077352581622865,0.0007438575470570595,0.004907254614113553,0.028553730996378042,0.08598820030314895,0.012229924004110678,0.004318678810272461,0.027170396150055925,0.009656084666329041,0.018696614746247904
50906,0.612675906082466,0.00025786124303166366,0.00017208163740556071,0.08478247814086086,0.0019660023391764357,0.0014271098666623137,0.0014327590016973764,0.18263057145033104,3.8222214236484355e-05,0.11461700802413213
50908,0.7442346228247516,0.0009777713426896363,0.005405930696924343,0.026924859497914566,0.1391989823679035,0.020134271070044597,0.0058457655009244965,0.028795574610222797,0.008566037431095231,0.019916184657529243
50909,0.6816846690081211,0.0005306024035980565,0.003555820711890794,0.05028904474539854,0.15160159379348226,0.004986543414751545,0.0031240641209453503,0.0509534398895891,0.005700526845774059,0.04757369506644911
50929,0.7767571086059791,0.0009245202793864412,0.00646305580176366,0.01933360995475762,0.1317319001694101,0.01295977767176787,0.0056739178905983075,0.01981996405573565,0.012468069476512859,0.01386807609408836
50931,0.6994378261197214,0.0009586020776688644,0.005325255833619173,0.0333623293039748,0.18067146506652873,0.00886069222973999,0.005731105674399501,0.030545805676009435,0.00940119242183186,0.0257057255965061
50934,0.7752533883864569,0.001081649427938727,0.006928274223382591,0.02310002413767969,0.12933394531769019,0.009698510681005584,0.006611288280570232,0.021998831884261483,0.010717353268993784,0.015276734392020963
50944,0.8376819270457073,0.0005691762423029191,0.005473985000435828,0.020773220799679873,0.07730704097284548,0.009377041050134208,0.003456823540578388,0.019125963156090515,0.012871774792583949,0.013363047399641425
50955,0.7240773378481332,0.0009173357323748526,0.00476708877139135,0.03251331968490136,0.14753979480353224,0.017940516858953634,0.005455667673448371,0.03423980328212958,0.007525747058936776,0.02502338828619858
50961,0.6881002165877632,0.0011275104451041419,0.00543366727242936,0.028513817212013785,0.19285788381013363,0.013642173377443856,0.006872813699217025,0.031045919377295773,0.00782630184168682,0.024579696376912364
51007,0.8084255441314641,0.0007047820875766717,0.005730584954204208,0.017531422263708175,0.09831494046845468,0.01906475512568887,0.004279264173903702,0.021712545700020392,0.009437622302657888,0.01479853879232143
51017,0.7633637672455097,0.0002966207568318816,0.0015518811997263468,0.09452601941983738,0.03302105054184539,0.00479330608388241,0.001679787983180967,0.05607681446582027,0.0034358639383492576,0.04125488836501638
51066,0.8088536914994628,0.0008466402866437852,0.010206902157948668,0.004739180640228606,0.1437909243902184,0.006045880999920172,0.005814578150889969,0.005906548365884079,0.00993671765780584,0.003858935850997422
51073,0.211054025131574,0.048854459844350925,0.03161259723297365,0.0042627152642783685,0.15020149580965253,0.27283848575634906,0.28029285052419045,0.0002134654477812796,0.0003873833202315394,0.00028252166861809653
51074,0.6610442021342271,0.00017323355388707888,0.00028782187414638923,0.10541477646811766,0.015528564157150699,0.0025314534718990675,0.0009441239555752605,0.13108312302875177,0.0005649979284790978,0.08242770342776595
51087,0.5482353985916498,0.0003477225914558822,0.00022324666341255603,0.17153106866289586,0.0013459775176490776,0.001855923219502,0.0019327495693749045,0.161687913859583,2.151525320304605e-05,0.11281848407127386
