idx,Baso,Mast,Monocyte,Neutrophil,Eos,Erythroid,Ccr7_DC,Lymphoid,Meg,pDC
47076,0.009776771944351479,0.05732088470135186,0.2167369976173596,0.33653523705864447,0.04259616336198759,0.003196585251278411,0.0030481474852104415,0.008233948312899746,0.32085581401680385,0.001699450250112445
47115,0.0021880452055619845,0.019705081351196384,0.6753905452586776,0.08486846618094035,0.0018765436905637842,0.0011502505043659112,0.0461324542309432,0.10100440468878777,0.040572539183446985,0.027111669705515984
47116,0.005410760120973275,0.020930807525042058,0.13780892557936003,0.7398715191209997,0.05832892951950084,0.0017341664732388848,0.0010908081800159214,0.0015086854195632098,0.03301615752812025,0.00029924053318580615
47120,0.0017235605320328352,0.014570767712097477,0.48698301013448975,0.33578712967347446,0.004482043559362015,0.005919204112021892,0.010523123085885381,0.06143235940341535,0.06635785686575149,0.012220944921469482
47123,0.0002427345522237701,0.001479682247633816,0.391407429105708,0.5872395394748041,0.0008845296253020935,0.0033290520011050235,0.0021576655621135337,0.0019463471186185004,0.010824036295750598,0.0004889840167404163
47129,0.0004932790541639829,0.003102969281461254,0.43151670607069426,0.533977777671283,0.001632169473906995,0.0035613776357164813,0.0037244945239720364,0.0047203446213626215,0.016101319007207918,0.001169562660231504
47144,0.005753045483231434,0.03145159903120775,0.14456130259124136,0.26285789990409547,0.021151777307890675,0.0016316418089314829,0.0016152412639970717,0.0036274341915528015,0.5265013665388498,0.0008486918790021603
47164,0.0010203892194335458,0.0050468256616193075,0.26438396632630135,0.6894175342096566,0.008556324076953458,0.003247467171065146,0.002727884041995126,0.003994432194742098,0.020742489040931976,0.0008626880573013813
47182,6.616954308729357e-05,0.0004079755951398144,0.3153716683139427,0.6776679081635019,0.00021528598685634,0.004547106359292161,0.00014740168763345793,0.00018297377409723863,0.0013489925172789055,4.4518059170089594e-05
47185,0.0015276311225768198,0.011469647857912277,0.5625751673047918,0.2628873446451559,0.0030474678161797964,0.003354264954445666,0.017913348593521852,0.06590357846598813,0.05760263045398789,0.013718918785439849
47211,0.0026436982046205487,0.020850626126579598,0.652280496503587,0.17239416107687516,0.002743548637321583,0.0024168375123377337,0.022547572764725417,0.05797522464920681,0.051505039319647714,0.01464279520509847
47229,0.0019980161104936134,0.01385349368029504,0.45586177552063234,0.4213169114855348,0.004799580036142233,0.0037518407526725035,0.007826296532023855,0.021894686327192995,0.06383787930378111,0.00485952025123144
47258,0.001358421734874614,0.010628253716571168,0.623071987331412,0.21459662103934277,0.0029899825545253557,0.0034939908794969195,0.018433160723927637,0.03290450070309091,0.08362042992903992,0.008902651387718738
47262,0.0013054290692794677,0.010022018961641845,0.6778962793737113,0.14608841596842884,0.0019548668509751263,0.002437102629501146,0.024466086470922334,0.07085744106042086,0.04769283419615075,0.017279525418968524
47268,0.0014701677799341623,0.011255629696874636,0.549707411780726,0.19953153558882963,0.00375645799822666,0.0030876882278082106,0.01889595541568079,0.031807795821331045,0.17177849627766745,0.008708861412921418
47305,1.2202202682465899e-15,8.919262069392899e-15,0.2845499033703963,1.1028465769515135e-13,1.1629358807743284e-15,6.054913755571686e-10,0.7149407606375227,0.00021056103481922176,4.722247161753453e-12,0.0002987743469265382
47334,0.0007977799784000502,0.005876103842490561,0.6151637959783521,0.3267234503493909,0.0018973954121613908,0.0038265415695183844,0.005201373499245244,0.012181705030579667,0.025236881972566017,0.003094972367295679
47345,4.594093440798084e-05,0.0003725770446028079,0.6157400107283993,0.005778717424380004,5.057108949814399e-05,6.290703603457807e-05,0.051926115495646005,0.249388258649911,0.011730947196175793,0.0649039544009443
47369,0.0004355780475283514,0.0022589277317498534,0.2758096688483847,0.6904603484047092,0.0019399232024200311,0.0026572400786326602,0.0012108341731142604,0.0016608889511201819,0.02314958827395854,0.0004170022883823772
47392,0.000399920202484858,0.0025758629788695943,0.6481246633767617,0.3181631488236448,0.001117204482807639,0.005497189554397853,0.007811755610634012,0.004560948231273267,0.010582164663429927,0.0011671420756962957
47400,0.0010480212989867886,0.007294234000026961,0.4408538459532611,0.4599604067312545,0.0038843159099534548,0.003928305971144163,0.014456682845851637,0.024839037800784326,0.038479512369697544,0.005255637119039452
47415,0.07691573943576661,0.2514031450325893,0.2770524584402315,0.01826041286831187,0.3122393161973916,4.316359025072735e-06,5.288713039145072e-10,9.042295176753735e-10,0.06412460997512917,2.5845390623183147e-10
47419,0.00017182450519870497,0.0008903807405054684,0.18775059548600473,0.8010780088810086,0.0015715638939416924,0.00315488781544516,0.001458813532201333,0.0007344407590995788,0.0030289733035535216,0.00016051108304128507
47424,0.001216663045407562,0.009157074904597504,0.6296190584959653,0.1495915960865327,0.0028755183152204575,0.002776025340531017,0.03873165858629326,0.045050067897843146,0.10734212312467176,0.013640214202937258
47484,0.001523450262139789,0.01194514736571117,0.5102823667203545,0.32347258320235783,0.003692345344532355,0.003481907832764812,0.010274261756494228,0.026687394151802275,0.10252717310906947,0.006113370254773481
47492,4.983922220163621e-05,0.0004112264663029649,0.6524032117543307,0.008973655053295549,5.1216890729845655e-05,5.615123672053049e-05,0.07425836642169484,0.20059140866923236,0.007739203585561519,0.05546572069993015
47585,0.0011621812500420801,0.008708317293576994,0.4694703131505899,0.4075358182192912,0.0037753165633848686,0.0036627051501158187,0.014727967698569822,0.03008473542842834,0.05450595502280773,0.0063666902231933175
47598,0.00029887268631757915,0.0013425510402869515,0.14004325917442118,0.846767082259506,0.005824393037332258,0.002435256419350886,0.00027783904536064823,0.00035133391865062823,0.002577608901484719,8.180351728910573e-05
47643,0.0009226315028007774,0.008291395338806165,0.7289412753943809,0.07362814880197195,0.0011303320946141164,0.0012725807669221637,0.039741319665890985,0.08697064600560601,0.033328992295607526,0.025772678133399434
47675,0.0003949443939875746,0.0024529412300259333,0.452120680501677,0.5163802047941478,0.00134633506135287,0.003382103270214375,0.0033880972950069838,0.003769851507720539,0.015819885001264886,0.0009449569446019011
47690,0.0011289351371034997,0.009118614695657704,0.6911298684094336,0.13148958929845783,0.0017906893764528093,0.0025334916356781487,0.02890082804019396,0.06741924650073772,0.049658700789899014,0.016830036116385623
47715,2.9415669399667823e-13,1.9285380535882936e-12,0.975265578396191,2.5397350733143772e-05,5.60123560067018e-11,0.024709024163673633,1.6741766978393552e-11,1.4806102929345975e-12,1.368114434225793e-12,1.1576592223450486e-11
47719,0.001334121593667244,0.008373642498600193,0.32654433631406526,0.5812197382119039,0.007151257651664548,0.00398617352610469,0.006882319192049684,0.011680126170005698,0.050372533758831814,0.0024557510831067636
47735,0.0012300438758620796,0.009220529219212324,0.6514088041150056,0.22341038803439495,0.003119099733833514,0.003570318708252468,0.011461934916280418,0.02223700761641124,0.06866925174806236,0.005672622032685156
47753,0.0009357193036774109,0.007887286189820755,0.7197410860900293,0.03637064547739571,0.0009181444049962429,0.0005268392279548104,0.05656160031629896,0.11906330770410418,0.022277315123907928,0.03571805616181464
47766,0.0003905556442040613,0.003220604891331499,0.7704526211742824,0.019296427270331602,0.0003665776897692109,0.00025078085318993887,0.062221464462558274,0.10104001894561059,0.009616211350335522,0.033144737718386934
47773,0.00039866325728839,0.003025544909968542,0.6849245664574777,0.0326286767115899,0.0005280107666818422,0.000684318203794305,0.03691222115950504,0.16547074602701933,0.02810015378758023,0.04732709871909475
47789,0.0004074669789055476,0.0023332864057183157,0.2988181963348696,0.672860408374623,0.0016555429873816973,0.0030522420813436056,0.0016023393089292571,0.0020898113014255165,0.01666454696390353,0.000516159262900063
47828,2.3668041893164493e-08,1.4378140109394787e-07,0.9378509422606269,0.05403209176293884,1.0451746090312671e-07,0.008113163356773296,3.095938029274471e-06,6.022392923754391e-08,3.5883251975827233e-07,1.5658278778932434e-08
47893,0.0012413509574712516,0.010114525291448767,0.7283646110732389,0.09304857076636684,0.0015196433039726782,0.001707421353605567,0.03250374337414941,0.07144034313558698,0.04099485176284624,0.01906493898131333
47908,0.0020647754303252273,0.014606554663923636,0.47498263871730095,0.34916801874974673,0.0054697377916354175,0.003618505769219546,0.011475449442535207,0.030076572653453804,0.10186994034866188,0.006667806433197544
47940,0.0016557809175582598,0.007587512208969889,0.25373491466306364,0.6522839026945674,0.007513028237611639,0.0026214998942610513,0.0020516595720512986,0.003627811798484367,0.06802927550850318,0.0008946145049291837
47941,0.001037549976221822,0.005678179358663845,0.29554803763728,0.6547872807998066,0.006321552171680953,0.0033015078300687533,0.0034012305984827433,0.005626282369316492,0.02308086927524975,0.0012175099832290846
47942,0.002914492404951366,0.019489720973793107,0.3281572659880846,0.3177640618163149,0.012122724419684422,0.00305557456892821,0.009383391178129575,0.02498395318979073,0.27690646754089066,0.005222347919432535
47946,0.0010933407046545725,0.0075493971059541545,0.544255500289555,0.3592104737315819,0.0028987964709108185,0.003532835740260935,0.007934594538042548,0.03474840865234013,0.030257281381452707,0.008519371385247122
47947,0.0015088227215968228,0.011533318012947762,0.5184267704007555,0.32051044246793536,0.0034975002233536695,0.0034224125517142378,0.016457083591432185,0.04087724130308158,0.07487216830853204,0.008894240418651025
47954,0.0023923642903512185,0.020715042165820645,0.4915876695807674,0.2672269053874799,0.004417297522370047,0.003289934640044423,0.017325667449741577,0.0568921989165704,0.12446272418985678,0.011690195856997612
47977,0.0013235506564344861,0.008306926245463987,0.33355250938169523,0.6031173891049202,0.0047837196259192085,0.003627642828446571,0.0032098856166390883,0.005931045464255997,0.034771543188803766,0.0013757878874213465
47990,0.0018265125122224717,0.014874382918120908,0.5050922922476739,0.309157365974951,0.004039886172254063,0.0032676035258133694,0.02075705243050708,0.05174325316189986,0.07791807740690256,0.011323573649654802
47999,7.652229928413806e-05,0.000633711338248708,0.5905230008779921,0.007746829801643071,7.764495641804282e-05,0.00010156545571627339,0.11205385164283195,0.21406116501097422,0.010631393251350398,0.06409431536554104
48008,0.001034223000603889,0.007407158399310559,0.5973415249140517,0.17608793778220028,0.0027486851583479062,0.004960049215311136,0.04167393761859177,0.03837545049627828,0.11863578577973541,0.01173524763556916
48029,0.006607801268811354,0.0384713729282241,0.20033142795657496,0.30457693636886385,0.02887541242574316,0.0024403010426970384,0.0032578919548321116,0.012244752022324565,0.40085219927102306,0.0023419047609057626
48043,0.0014767699605686543,0.013740548593866456,0.7074662112969707,0.10558190599421365,0.001786632994821287,0.0015362813484253966,0.04256752686803552,0.060339726358680276,0.04475887837838504,0.02074551820603291
48091,4.7255900356391165e-06,3.210677499872386e-05,0.8456928315961207,0.14719383178024378,1.409102897582446e-05,0.006919450400871156,0.00010042116767333541,8.43431991494003e-06,3.1966657680594e-05,2.1406834855140285e-06
48096,0.0013210405696141264,0.010261378641016084,0.5423892439735875,0.3256495934283821,0.003553953663587301,0.004505129045797114,0.012257952854639754,0.03506257587083917,0.0576538130154565,0.007345318937080325
48098,0.002149003594679969,0.016435745028447066,0.4383288967485625,0.2972211890242076,0.006743842003085578,0.003557368717116746,0.013188199050592028,0.0377496465549831,0.17678061239424522,0.007845496884080263
48126,0.0018343720112989725,0.01415895896673387,0.4844686401590195,0.3817207038301659,0.004856931609693382,0.004116182795708008,0.010445543331987757,0.025741828281788448,0.06689577514171817,0.005761063871886124
48154,0.0004849542291211543,0.005090299408589329,0.003279979577603404,0.015338874577319184,0.0008150931566626454,3.374339492492816e-05,2.8139342792491823e-05,9.328424390521148e-05,0.9748149881405801,2.064392850161244e-05
48155,3.6737197899994864e-05,0.0003137608522800095,0.6724163467077559,0.003878591230019266,4.38178068031758e-05,5.352086052216341e-05,0.15756156639775482,0.11390138661643631,0.016844691008025933,0.034949581322502386
48164,0.001582399280347749,0.011692260599703314,0.6607549415930751,0.18189717932009478,0.0023857303615720826,0.0023936360468872295,0.019845888580981404,0.045646710631548515,0.06100299063098692,0.012798262954802773
48176,0.0012722212893857767,0.012867577480332773,0.7173309907778871,0.06165050319617994,0.00121087325426892,0.0008096789965222125,0.06055668906516826,0.08734338901484948,0.02958781569024645,0.027370261235159326
48199,9.259445978086944e-05,0.0004912250661063372,0.16928895009156722,0.8228189558630117,0.0006935958760295988,0.001972540489636582,0.0014316720910133758,0.0005878900593838356,0.0024879537905378854,0.0001346222129325887
48216,0.004798264383770046,0.03653704990402694,0.5445288500961116,0.16040540862386402,0.0032440930009757355,0.002235947637049366,0.022266923241107916,0.13528310237322963,0.061829959257922826,0.028870401481941883
48314,0.05867526245637966,0.1812521945892521,0.2961337487324024,0.0861958200420611,0.311780784675022,0.00010544900384271945,7.020063366348266e-06,1.1202951616887394e-05,0.06583607214302008,2.4453430366882443e-06
48315,0.0014623646743490918,0.010790905746930174,0.5499365755336006,0.346882416277876,0.003311786357520418,0.0038832080971230023,0.00854358320862479,0.0265426337516537,0.0427737620152068,0.005872764337115286
48320,0.0003134793516619099,0.0029727874121099644,0.7074957952526636,0.023073025874313015,0.00033407941450991265,0.00032370028225713136,0.10062552475126214,0.11159637522049748,0.013066367694002556,0.04019886474672241
48347,0.0003555980318743053,0.002241086941212141,0.46772572197078066,0.5054987969447919,0.0011448439588533658,0.003924041765745313,0.0036613547378183007,0.003518810669617938,0.011067205381196269,0.0008625395981097945
