,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
61103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1919.0,38.0,43.0,0.0
61149,8.0,0.0,0.0,2.0,0.0,1673.0,46.0,0.0,0.0,271.0,0.0
61184,56.0,0.0,0.0,0.0,6.0,10.0,3.0,540.0,642.0,743.0,0.0
61305,37.0,0.0,0.0,1.0,14.0,8.0,55.0,90.0,8.0,1787.0,0.0
61341,1210.0,0.0,12.0,0.0,0.0,256.0,1.0,11.0,1.0,509.0,0.0
61355,2.0,0.0,0.0,0.0,4.0,10.0,0.0,752.0,746.0,486.0,0.0
61379,62.0,0.0,0.0,0.0,14.0,32.0,1.0,904.0,337.0,650.0,0.0
61384,64.0,0.0,4.0,0.0,2.0,113.0,0.0,780.0,547.0,490.0,0.0
61417,4.0,0.0,1.0,0.0,0.0,20.0,0.0,1711.0,106.0,158.0,0.0
61423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,13.0,1.0,0.0
61450,133.0,0.0,0.0,1.0,0.0,1599.0,18.0,0.0,0.0,249.0,0.0
61463,67.0,0.0,4.0,0.0,0.0,1721.0,0.0,202.0,0.0,6.0,0.0
61479,643.0,0.0,0.0,0.0,0.0,1357.0,0.0,0.0,0.0,0.0,0.0
61487,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1368.0,423.0,189.0,0.0
61520,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1740.0,182.0,74.0,0.0
61526,202.0,0.0,9.0,0.0,1.0,440.0,0.0,444.0,322.0,582.0,0.0
61635,29.0,0.0,5.0,0.0,0.0,1132.0,4.0,334.0,44.0,452.0,0.0
61659,949.0,0.0,7.0,0.0,0.0,793.0,0.0,18.0,4.0,229.0,0.0
61704,78.0,0.0,0.0,0.0,0.0,0.0,0.0,1875.0,0.0,47.0,0.0
61722,1313.0,0.0,2.0,0.0,0.0,632.0,0.0,15.0,3.0,35.0,0.0
61742,89.0,0.0,0.0,0.0,18.0,68.0,9.0,228.0,492.0,1096.0,0.0
61743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1873.0,13.0,114.0,0.0
61746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,3.0,17.0,0.0
61754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,14.0,0.0
61796,8.0,0.0,0.0,0.0,0.0,1369.0,0.0,597.0,25.0,1.0,0.0
61816,43.0,0.0,12.0,0.0,11.0,14.0,23.0,695.0,21.0,1181.0,0.0
61819,10.0,0.0,0.0,0.0,6.0,11.0,0.0,517.0,757.0,699.0,0.0
61858,2.0,0.0,1.0,0.0,0.0,965.0,0.0,637.0,335.0,60.0,0.0
61861,220.0,0.0,0.0,0.0,0.0,1306.0,3.0,10.0,23.0,438.0,0.0
61874,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68480,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1079.0,776.0,144.0,0.0
68482,0.0,0.0,0.0,0.0,3.0,109.0,0.0,327.0,1087.0,474.0,0.0
68483,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1663.0,254.0,78.0,0.0
68486,572.0,0.0,32.0,0.0,0.0,522.0,0.0,169.0,510.0,195.0,0.0
68487,195.0,0.0,2.0,7.0,0.0,744.0,94.0,2.0,8.0,948.0,0.0
68488,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
68490,13.0,0.0,1.0,0.0,2.0,11.0,0.0,462.0,1303.0,208.0,0.0
68496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,892.0,912.0,196.0,0.0
68497,23.0,0.0,1.0,0.0,0.0,38.0,0.0,649.0,1052.0,237.0,0.0
68500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1823.0,177.0,0.0
68501,7.0,0.0,1.0,0.0,0.0,15.0,0.0,300.0,1435.0,242.0,0.0
68502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1737.0,33.0,230.0,0.0
68506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1523.0,274.0,203.0,0.0
68509,6.0,0.0,0.0,7.0,0.0,1489.0,73.0,0.0,0.0,425.0,0.0
68513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1405.0,516.0,79.0,0.0
68516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,11.0,1189.0,0.0
68522,0.0,0.0,0.0,0.0,0.0,6.0,0.0,524.0,1296.0,174.0,0.0
68527,3.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,1578.0,184.0,0.0
68529,128.0,0.0,1.0,0.0,10.0,317.0,5.0,84.0,430.0,1025.0,0.0
68533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1860.0,140.0,0.0
68537,6.0,0.0,0.0,0.0,0.0,1994.0,0.0,0.0,0.0,0.0,0.0
68538,0.0,0.0,0.0,0.0,0.0,1.0,0.0,445.0,1304.0,250.0,0.0
68540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1729.0,235.0,36.0,0.0
68541,4.0,0.0,1.0,0.0,0.0,0.0,0.0,640.0,1206.0,149.0,0.0
68543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,967.0,0.0,1033.0,0.0
68546,3.0,0.0,0.0,0.0,0.0,5.0,0.0,469.0,1347.0,176.0,0.0
68548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,1.0,3.0,0.0
68550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,1394.0,215.0,0.0
68551,142.0,0.0,0.0,0.0,0.0,1835.0,12.0,0.0,0.0,11.0,0.0
68565,11.0,0.0,0.0,0.0,0.0,2.0,0.0,317.0,1477.0,193.0,0.0
68570,5.0,0.0,2.0,0.0,1.0,12.0,0.0,721.0,1066.0,193.0,0.0
68572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,1868.0,0.0
68574,153.0,0.0,5.0,0.0,3.0,124.0,1.0,229.0,943.0,542.0,0.0
68577,11.0,0.0,0.0,0.0,0.0,1988.0,1.0,0.0,0.0,0.0,0.0
68590,1.0,0.0,0.0,0.0,9.0,16.0,0.0,415.0,1049.0,510.0,0.0
68591,1.0,0.0,0.0,0.0,0.0,4.0,0.0,367.0,1435.0,193.0,0.0
68592,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1896.0,24.0,76.0,0.0
68596,1.0,0.0,0.0,0.0,7.0,3.0,0.0,415.0,1045.0,529.0,0.0
68601,0.0,0.0,0.0,0.0,0.0,6.0,0.0,965.0,836.0,193.0,0.0
68602,11.0,0.0,0.0,0.0,6.0,5.0,0.0,459.0,1034.0,485.0,0.0
68603,91.0,0.0,0.0,69.0,0.0,30.0,301.0,0.0,1.0,1508.0,0.0
68606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.0,1366.0,179.0,0.0
68613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1792.0,2.0,206.0,0.0
68615,5.0,0.0,0.0,0.0,0.0,1995.0,0.0,0.0,0.0,0.0,0.0
68619,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0,0.0
68620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1815.0,114.0,71.0,0.0
68621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1844.0,51.0,105.0,0.0
68624,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1762.0,3.0,235.0,0.0
68626,163.0,0.0,1.0,6.0,0.0,1288.0,66.0,1.0,0.0,475.0,0.0
68634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,1732.0,167.0,0.0
68636,0.0,0.0,0.0,0.0,5.0,1.0,0.0,398.0,1153.0,443.0,0.0
68637,9.0,0.0,0.0,0.0,0.0,1991.0,0.0,0.0,0.0,0.0,0.0
68639,38.0,0.0,2.0,10.0,0.0,1250.0,109.0,0.0,0.0,591.0,0.0
68643,24.0,0.0,0.0,0.0,0.0,1847.0,39.0,3.0,0.0,87.0,0.0
68645,1036.0,0.0,0.0,0.0,0.0,963.0,0.0,0.0,0.0,1.0,0.0
68646,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1279.0,586.0,131.0,0.0
68649,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
68651,9.0,0.0,3.0,73.0,2.0,10.0,341.0,3.0,14.0,1545.0,0.0
68653,274.0,0.0,0.0,5.0,0.0,772.0,36.0,0.0,0.0,913.0,0.0
68654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.0,508.0,115.0,0.0
68655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,875.0,0.0,1125.0,0.0
68657,10.0,0.0,2.0,0.0,0.0,0.0,0.0,428.0,1396.0,164.0,0.0
68659,8.0,0.0,1.0,0.0,0.0,0.0,0.0,419.0,1425.0,147.0,0.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,932.0,744.0,324.0,0.0
68670,4.0,0.0,1.0,0.0,10.0,31.0,0.0,326.0,1011.0,617.0,0.0
68674,24.0,0.0,0.0,0.0,0.0,1.0,0.0,366.0,1398.0,211.0,0.0
68675,4.0,0.0,3.0,0.0,4.0,479.0,0.0,354.0,890.0,266.0,0.0
68676,21.0,0.0,14.0,0.0,0.0,29.0,0.0,512.0,1248.0,176.0,0.0
68679,36.0,0.0,5.0,0.0,0.0,0.0,0.0,389.0,1336.0,234.0,0.0
68680,7.0,0.0,0.0,0.0,0.0,1992.0,1.0,0.0,0.0,0.0,0.0
68682,3.0,0.0,0.0,0.0,0.0,1.0,0.0,315.0,1520.0,161.0,0.0
68687,3.0,0.0,0.0,0.0,0.0,5.0,0.0,471.0,1223.0,298.0,0.0
68688,1.0,0.0,1.0,0.0,0.0,12.0,0.0,539.0,1189.0,258.0,0.0
68689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1744.0,179.0,0.0
68692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,888.0,800.0,312.0,0.0
68696,13.0,0.0,1.0,0.0,0.0,5.0,0.0,422.0,1381.0,178.0,0.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,19.0,0.0,13.0,0.0,0.0,5.0,0.0,604.0,1178.0,181.0,0.0
68700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,2.0,78.0,0.0
68701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1458.0,431.0,111.0,0.0
68703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1915.0,0.0,85.0,0.0
68704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1258.0,650.0,92.0,0.0
68705,21.0,0.0,5.0,0.0,1.0,72.0,0.0,481.0,1188.0,232.0,0.0
68706,0.0,0.0,0.0,0.0,1.0,2.0,0.0,416.0,1169.0,412.0,0.0
68707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,961.0,0.0
68708,9.0,0.0,0.0,0.0,0.0,1978.0,8.0,0.0,0.0,5.0,0.0
68709,34.0,0.0,0.0,0.0,0.0,1.0,0.0,194.0,1568.0,203.0,0.0
68712,3.0,0.0,0.0,0.0,1.0,21.0,0.0,537.0,1233.0,205.0,0.0
68713,9.0,0.0,1.0,0.0,1.0,132.0,0.0,481.0,1088.0,288.0,0.0
68714,2.0,0.0,3.0,0.0,0.0,0.0,0.0,422.0,1426.0,147.0,0.0
68715,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.0,1328.0,285.0,0.0
68723,1.0,0.0,0.0,0.0,0.0,9.0,0.0,386.0,1300.0,304.0,0.0
68728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,637.0,1224.0,139.0,0.0
68731,64.0,0.0,1.0,0.0,1.0,588.0,5.0,44.0,401.0,896.0,0.0
68733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1842.0,0.0,158.0,0.0
68734,1.0,0.0,0.0,0.0,3.0,6.0,0.0,372.0,1045.0,573.0,0.0
68735,132.0,0.0,0.0,5.0,0.0,1012.0,93.0,0.0,1.0,757.0,0.0
68738,0.0,0.0,0.0,0.0,1.0,1.0,0.0,444.0,1347.0,207.0,0.0
68740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0,1561.0,136.0,0.0
68742,1530.0,0.0,0.0,0.0,0.0,464.0,0.0,0.0,0.0,6.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1188.0,700.0,112.0,0.0
68757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0,1584.0,141.0,0.0
68758,96.0,0.0,1.0,13.0,0.0,238.0,94.0,1.0,0.0,1557.0,0.0
68761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,38.0,18.0,0.0
68763,497.0,0.0,1.0,0.0,0.0,1467.0,16.0,0.0,0.0,19.0,0.0
68764,0.0,0.0,0.0,0.0,4.0,3.0,0.0,408.0,1199.0,386.0,0.0
68767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,1587.0,171.0,0.0
68771,68.0,0.0,1.0,0.0,0.0,1809.0,0.0,12.0,58.0,52.0,0.0
68772,100.0,0.0,0.0,12.0,0.0,427.0,98.0,0.0,0.0,1363.0,0.0
68777,10.0,0.0,4.0,0.0,0.0,463.0,0.0,238.0,948.0,337.0,0.0
68782,15.0,0.0,1.0,0.0,0.0,18.0,0.0,432.0,1343.0,191.0,0.0
68783,1.0,0.0,0.0,0.0,11.0,3.0,0.0,272.0,906.0,807.0,0.0
68787,3.0,0.0,0.0,0.0,1.0,1.0,0.0,355.0,1405.0,235.0,0.0
68788,174.0,0.0,0.0,0.0,0.0,1820.0,0.0,0.0,0.0,6.0,0.0
68790,806.0,0.0,0.0,0.0,0.0,1192.0,0.0,0.0,0.0,2.0,0.0
68791,4.0,0.0,0.0,0.0,0.0,8.0,0.0,616.0,1221.0,151.0,0.0
68792,44.0,0.0,1.0,0.0,0.0,11.0,0.0,275.0,1384.0,285.0,0.0
68798,98.0,0.0,1.0,0.0,0.0,1825.0,22.0,0.0,1.0,53.0,0.0
68799,1.0,0.0,0.0,0.0,4.0,1.0,0.0,896.0,761.0,337.0,0.0
68800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1103.0,0.0,897.0,0.0
68802,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
68808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,912.0,965.0,123.0,0.0
68810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,903.0,821.0,276.0,0.0
68811,105.0,0.0,0.0,1.0,15.0,90.0,5.0,134.0,477.0,1173.0,0.0
68813,0.0,0.0,0.0,0.0,2.0,6.0,0.0,465.0,1211.0,316.0,0.0
68817,1.0,0.0,0.0,0.0,0.0,2.0,0.0,715.0,1164.0,118.0,0.0
68819,48.0,0.0,0.0,0.0,0.0,1909.0,33.0,0.0,0.0,10.0,0.0
68821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,1.0,48.0,0.0
68822,23.0,0.0,0.0,21.0,0.0,741.0,132.0,0.0,0.0,1083.0,0.0
68826,248.0,0.0,0.0,25.0,1.0,168.0,196.0,37.0,10.0,1315.0,0.0
68828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.0,1456.0,155.0,0.0
68830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1481.0,426.0,93.0,0.0
68841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,1.0,1449.0,0.0
68849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,856.0,1018.0,126.0,0.0
68851,102.0,0.0,1.0,0.0,5.0,936.0,0.0,54.0,342.0,560.0,0.0
68852,86.0,0.0,0.0,45.0,0.0,23.0,164.0,0.0,1.0,1681.0,0.0
68853,0.0,0.0,0.0,0.0,9.0,14.0,0.0,233.0,928.0,815.0,1.0
68861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1837.0,0.0,163.0,0.0
68862,129.0,0.0,0.0,0.0,0.0,1871.0,0.0,0.0,0.0,0.0,0.0
68866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.0,832.0,163.0,0.0
68867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,1690.0,157.0,0.0
68871,60.0,0.0,0.0,0.0,0.0,1939.0,0.0,0.0,0.0,1.0,0.0
68874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1646.0,263.0,91.0,0.0
68876,249.0,0.0,6.0,0.0,0.0,518.0,0.0,1138.0,0.0,89.0,0.0
68880,40.0,0.0,0.0,0.0,0.0,1908.0,8.0,0.0,0.0,44.0,0.0
68887,1.0,0.0,0.0,0.0,0.0,9.0,0.0,417.0,1184.0,389.0,0.0
68889,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
68894,131.0,0.0,1.0,4.0,0.0,1278.0,60.0,9.0,1.0,516.0,0.0
68896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1816.0,183.0,0.0
68899,144.0,0.0,0.0,0.0,2.0,97.0,0.0,133.0,1213.0,411.0,0.0
68906,16.0,0.0,6.0,0.0,0.0,234.0,0.0,418.0,1145.0,181.0,0.0
68908,8.0,0.0,0.0,0.0,11.0,3.0,1.0,409.0,856.0,712.0,0.0
68909,1.0,0.0,0.0,0.0,4.0,5.0,0.0,538.0,899.0,553.0,0.0
68913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1817.0,181.0,0.0
68915,57.0,0.0,0.0,0.0,2.0,33.0,0.0,172.0,1318.0,418.0,0.0
68916,4.0,0.0,1.0,0.0,5.0,253.0,0.0,238.0,951.0,548.0,0.0
68917,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
68919,2.0,0.0,0.0,0.0,0.0,10.0,0.0,622.0,1188.0,178.0,0.0
68923,47.0,0.0,6.0,0.0,4.0,214.0,0.0,184.0,1001.0,544.0,0.0
68925,0.0,0.0,0.0,0.0,12.0,1.0,0.0,412.0,965.0,610.0,0.0
68926,208.0,0.0,0.0,0.0,0.0,1756.0,25.0,0.0,0.0,11.0,0.0
68927,1.0,0.0,0.0,0.0,0.0,1877.0,0.0,1.0,100.0,21.0,0.0
68928,0.0,0.0,0.0,0.0,1.0,0.0,0.0,956.0,753.0,290.0,0.0
68939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,763.0,0.0,1237.0,0.0
68942,31.0,0.0,17.0,0.0,0.0,1664.0,0.0,14.0,200.0,74.0,0.0
68944,30.0,0.0,3.0,3.0,0.0,1396.0,117.0,0.0,0.0,451.0,0.0
68947,0.0,0.0,1.0,0.0,0.0,7.0,0.0,826.0,1024.0,142.0,0.0
68948,26.0,0.0,0.0,0.0,1.0,73.0,0.0,790.0,574.0,536.0,0.0
68950,0.0,0.0,1.0,0.0,0.0,0.0,0.0,506.0,1256.0,237.0,0.0
68956,824.0,0.0,0.0,0.0,0.0,1102.0,0.0,7.0,36.0,31.0,0.0
68965,11.0,0.0,0.0,0.0,0.0,1.0,0.0,406.0,1320.0,262.0,0.0
68966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.0,429.0,291.0,0.0
68968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,10.0,65.0,0.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1045.0,818.0,137.0,0.0
68977,1.0,0.0,0.0,0.0,0.0,9.0,0.0,746.0,1105.0,139.0,0.0
68979,146.0,0.0,1.0,1.0,0.0,1658.0,81.0,0.0,0.0,113.0,0.0
68980,351.0,0.0,0.0,0.0,0.0,1619.0,0.0,0.0,0.0,30.0,0.0
68982,4.0,0.0,1.0,0.0,2.0,7.0,0.0,1094.0,610.0,282.0,0.0
68985,1.0,0.0,0.0,0.0,4.0,25.0,0.0,711.0,708.0,551.0,0.0
68987,224.0,0.0,1.0,9.0,0.0,483.0,168.0,0.0,1.0,1114.0,0.0
68995,101.0,0.0,0.0,16.0,0.0,617.0,115.0,0.0,0.0,1151.0,0.0
68996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.0,1339.0,173.0,0.0
68997,250.0,0.0,0.0,0.0,0.0,1384.0,29.0,1.0,0.0,336.0,0.0
69001,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
69002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,1538.0,150.0,0.0
69005,261.0,0.0,2.0,23.0,0.0,69.0,190.0,11.0,19.0,1425.0,0.0
69007,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,5.0,0.0,0.0,0.0,1.0,8.0,0.0,727.0,929.0,330.0,0.0
69009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584.0,1273.0,143.0,0.0
69015,251.0,0.0,1.0,1.0,0.0,1317.0,47.0,0.0,0.0,383.0,0.0
69016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,40.0,0.0,3.0,0.0,0.0,757.0,0.0,103.0,877.0,220.0,0.0
69027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,957.0,138.0,0.0
69030,37.0,0.0,40.0,0.0,0.0,266.0,0.0,323.0,1110.0,224.0,0.0
69034,36.0,0.0,1.0,0.0,0.0,1612.0,52.0,4.0,0.0,295.0,0.0
69037,56.0,0.0,1.0,36.0,0.0,226.0,198.0,0.0,4.0,1479.0,0.0
69039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1875.0,68.0,57.0,0.0
69041,4.0,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,0.0,0.0,0.0
69050,4.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,1464.0,156.0,0.0
69053,186.0,0.0,2.0,0.0,0.0,6.0,0.0,199.0,1345.0,262.0,0.0
69054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,0.0,1772.0,0.0
69056,84.0,0.0,34.0,0.0,0.0,483.0,0.0,531.0,617.0,251.0,0.0
69059,125.0,0.0,2.0,4.0,2.0,850.0,70.0,17.0,80.0,850.0,0.0
69061,167.0,0.0,0.0,0.0,0.0,1833.0,0.0,0.0,0.0,0.0,0.0
69062,1.0,0.0,0.0,0.0,0.0,3.0,0.0,502.0,1307.0,187.0,0.0
69064,49.0,0.0,2.0,17.0,0.0,309.0,146.0,9.0,10.0,1458.0,0.0
69068,3.0,0.0,2.0,0.0,0.0,15.0,0.0,577.0,1245.0,158.0,0.0
69069,23.0,0.0,0.0,0.0,0.0,1977.0,0.0,0.0,0.0,0.0,0.0
69074,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
69079,12.0,0.0,0.0,0.0,2.0,5.0,0.0,375.0,1282.0,324.0,0.0
69082,158.0,0.0,0.0,0.0,0.0,1842.0,0.0,0.0,0.0,0.0,0.0
69088,6.0,0.0,0.0,0.0,0.0,1992.0,2.0,0.0,0.0,0.0,0.0
69089,101.0,0.0,0.0,0.0,0.0,1856.0,17.0,0.0,0.0,26.0,0.0
69090,1.0,0.0,0.0,0.0,3.0,200.0,0.0,167.0,941.0,688.0,0.0
69091,6.0,0.0,1.0,0.0,1.0,37.0,0.0,508.0,1087.0,360.0,0.0
69093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1579.0,192.0,229.0,0.0
69096,1678.0,0.0,0.0,0.0,0.0,307.0,0.0,0.0,0.0,15.0,0.0
69098,296.0,0.0,0.0,0.0,0.0,1696.0,4.0,0.0,0.0,4.0,0.0
69100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,1644.0,178.0,0.0
69101,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
69104,31.0,0.0,0.0,1.0,0.0,1650.0,25.0,0.0,0.0,293.0,0.0
69105,2.0,0.0,0.0,0.0,2.0,5.0,0.0,368.0,1354.0,269.0,0.0
69106,118.0,0.0,1.0,23.0,1.0,146.0,188.0,2.0,3.0,1518.0,0.0
69112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1711.0,4.0,285.0,0.0
69113,107.0,0.0,3.0,0.0,1.0,175.0,1.0,185.0,862.0,666.0,0.0
69115,22.0,0.0,2.0,78.0,0.0,18.0,326.0,5.0,9.0,1540.0,0.0
69116,1.0,0.0,1.0,0.0,8.0,11.0,0.0,420.0,1056.0,503.0,0.0
69118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1080.0,0.0,920.0,0.0
69120,0.0,0.0,0.0,0.0,3.0,0.0,0.0,783.0,894.0,320.0,0.0
69121,12.0,0.0,1.0,0.0,0.0,23.0,0.0,380.0,1382.0,202.0,0.0
69126,16.0,0.0,2.0,0.0,9.0,14.0,0.0,308.0,1054.0,597.0,0.0
69134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,1711.0,162.0,0.0
69135,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
69136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,597.0,1248.0,155.0,0.0
69137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,1585.0,185.0,0.0
69139,45.0,0.0,1.0,0.0,3.0,45.0,0.0,188.0,1405.0,313.0,0.0
69140,18.0,0.0,1.0,0.0,22.0,51.0,2.0,146.0,625.0,1135.0,0.0
69141,11.0,0.0,4.0,0.0,1.0,89.0,0.0,797.0,917.0,181.0,0.0
69144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,0.0,21.0,0.0
69146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.0,1470.0,150.0,0.0
69151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.0,264.0,1156.0,0.0
69152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,356.0,1499.0,144.0,0.0
69154,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
69156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69163,45.0,0.0,0.0,1.0,0.0,1834.0,12.0,13.0,0.0,95.0,0.0
69164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,1533.0,127.0,0.0
69165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1624.0,26.0,350.0,0.0
69168,0.0,0.0,0.0,0.0,2.0,3.0,0.0,392.0,1274.0,329.0,0.0
69170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1844.0,0.0,156.0,0.0
69171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,4.0,62.0,0.0
69173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0,1556.0,200.0,0.0
69178,8.0,0.0,0.0,0.0,0.0,0.0,0.0,358.0,1462.0,172.0,0.0
69181,651.0,0.0,0.0,0.0,0.0,1344.0,0.0,0.0,0.0,5.0,0.0
69184,8.0,0.0,0.0,0.0,1.0,19.0,0.0,1246.0,410.0,316.0,0.0
