,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
50795,0.03793843951324266,0.0,0.0,0.0,0.005010737294201861,0.02720114531138153,0.0,0.45454545454545453,0.4753042233357194,0.0
50821,0.0020876826722338203,0.0,0.0010438413361169101,0.0,0.0,0.1477035490605428,0.0,0.5167014613778705,0.3324634655532359,0.0
50870,0.8659898477157361,0.0,0.0,0.0,0.0,0.0,0.0,0.017766497461928935,0.11624365482233502,0.0
50873,0.015515515515515516,0.0,0.0,0.0,0.0,0.8953953953953954,0.0,0.08658658658658659,0.0025025025025025025,0.0
50906,0.0020768431983385254,0.0,0.0,0.0,0.0,0.0,0.0,0.9979231568016614,0.0,0.0
50908,0.002570694087403599,0.0,0.0,0.0,0.0,0.011825192802056555,0.0,0.9408740359897172,0.04473007712082262,0.0
50909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959718026183283,0.004028197381671702,0.0
50929,0.10104011887072809,0.0,0.0,0.0,0.01634472511144131,0.08023774145616643,0.014858841010401188,0.34323922734026746,0.4442793462109955,0.0
50931,0.026627218934911243,0.0,0.0,0.0,0.0007396449704142012,0.9482248520710059,0.014792899408284023,0.009615384615384616,0.0,0.0
50934,0.6154929577464788,0.0,0.0,0.0014084507042253522,0.005633802816901409,0.18450704225352113,0.02535211267605634,0.1647887323943662,0.0028169014084507044,0.0
50944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8651507139079851,0.1348492860920148,0.0
50955,0.0,0.0,0.0,0.0,0.002277904328018223,0.1714123006833713,0.0,0.5626423690205011,0.2636674259681093,0.0
50961,0.0,0.0,0.0,0.0016051364365971107,0.0449438202247191,0.0016051364365971107,0.0449438202247191,0.5922953451043339,0.3146067415730337,0.0
51007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9859154929577465,0.014084507042253521,0.0
51017,0.2614240170031881,0.0,0.002656748140276302,0.0,0.0,0.053134962805526036,0.0,0.6503719447396387,0.032412327311370885,0.0
51066,0.009860312243221035,0.0,0.0,0.0,0.012325390304026294,0.027937551355792935,0.0016433853738701725,0.19638455217748563,0.751848808545604,0.0
51073,0.02,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0
51074,0.19384615384615383,0.0,0.0010256410256410256,0.0,0.0,0.0035897435897435897,0.0,0.7892307692307692,0.012307692307692308,0.0
51087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994941831057157,0.0005058168942842691,0.0
51099,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9894947473736868,0.0,0.010005002501250625,0.0,0.0
51102,0.0,0.0,0.0,0.0,0.0,0.001530612244897959,0.0,0.996938775510204,0.001530612244897959,0.0
51132,0.02152974504249292,0.0,0.0022662889518413596,0.0,0.0005665722379603399,0.03002832861189802,0.0,0.41246458923512747,0.5331444759206799,0.0
51157,0.8147423352902805,0.0,0.0006523157208088715,0.0019569471624266144,0.002609262883235486,0.15394651011089366,0.011741682974559686,0.009784735812133072,0.0045662100456621,0.0
51183,0.0005592841163310962,0.0,0.0,0.0,0.0,0.0005592841163310962,0.0,0.5151006711409396,0.4837807606263982,0.0
51186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51240,0.038267875125881166,0.0,0.0,0.0,0.0,0.0,0.0,0.9612286002014099,0.0005035246727089627,0.0
51254,0.024374176548089592,0.0,0.0006587615283267457,0.0,0.0013175230566534915,0.030303030303030304,0.0,0.4156785243741766,0.5276679841897233,0.0
51264,0.058022199798183655,0.0,0.0005045408678102926,0.0,0.0,0.6392532795156408,0.0,0.3022199798183653,0.0,0.0
51279,0.0006618133686300463,0.0,0.0,0.0,0.003970880211780278,0.0,0.0,0.38451356717405694,0.6108537392455328,0.0
51294,0.30781010719754975,0.0,0.0,0.0015313935681470138,0.01225114854517611,0.2879019908116386,0.02909647779479326,0.29555895865237364,0.06584992343032159,0.0
51337,0.0005927682276229994,0.0,0.0,0.0,0.0011855364552459987,0.033787788974510964,0.0,0.35328986366330767,0.6111440426793124,0.0
51344,0.2284434490481523,0.0,0.0011198208286674132,0.0022396416573348264,0.02463605823068309,0.13101903695408734,0.03135498320268757,0.458006718924972,0.12318029115341546,0.0
51368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6701680672268907,0.32983193277310924,0.0
51369,0.0,0.0,0.0,0.0,0.0005405405405405405,0.0,0.0,0.8464864864864865,0.15297297297297296,0.0
51372,0.01912568306010929,0.0,0.0,0.0,0.0036429872495446266,0.00819672131147541,0.0036429872495446266,0.33970856102003644,0.6256830601092896,0.0
51373,0.009269988412514484,0.0,0.0011587485515643105,0.0,0.002317497103128621,0.0,0.0,0.7775202780996524,0.20973348783314022,0.0
51375,0.18761274804570055,0.0,0.0012026458208057728,0.0,0.0,0.7793144918821407,0.0006013229104028864,0.03126879134095009,0.0,0.0
51393,0.7431254191817572,0.0,0.0,0.0,0.0,0.2421193829644534,0.014755197853789403,0.0,0.0,0.0
51396,0.0014285714285714286,0.0,0.0007142857142857143,0.0,0.0007142857142857143,0.015,0.0,0.30642857142857144,0.6757142857142857,0.0
51401,0.10810810810810811,0.0,0.0,0.0,0.013513513513513514,0.668918918918919,0.13175675675675674,0.07094594594594594,0.006756756756756757,0.0
51431,0.893037336024218,0.0,0.0010090817356205853,0.0,0.0,0.0963673057517659,0.0,0.009081735620585268,0.0005045408678102926,0.0
51453,0.0,0.0,0.0,0.0,0.010301692420897719,0.0,0.0,0.3149374540103017,0.6747608535688006,0.0
51481,0.08104196816208394,0.0,0.0,0.0,0.000723589001447178,0.07380607814761216,0.0,0.3871201157742402,0.4573082489146165,0.0
51531,0.016436903499469777,0.0,0.0,0.0005302226935312832,0.0,0.9671261930010604,0.015906680805938492,0.0,0.0,0.0
51535,0.2072588347659981,0.0,0.0,0.0,0.0066857688634192934,0.022922636103151862,0.008595988538681949,0.27411652340019105,0.4804202483285578,0.0
51537,0.001466275659824047,0.0,0.0,0.0,0.006598240469208211,0.0,0.0,0.5043988269794721,0.4875366568914956,0.0
51580,0.1330049261083744,0.0,0.0,0.00211118930330753,0.0,0.7860661505981703,0.05207600281491907,0.026038001407459536,0.0007037297677691766,0.0
51588,0.3597560975609756,0.0,0.01402439024390244,0.0,0.003658536585365854,0.2634146341463415,0.0012195121951219512,0.3439024390243902,0.01402439024390244,0.0
51604,0.0,0.0,0.0,0.0,0.0,0.9136112506278252,0.0,0.05474635861376193,0.03164239075841286,0.0
51607,0.01513317191283293,0.0,0.0,0.0,0.0012106537530266344,0.0036319612590799033,0.0,0.5042372881355932,0.47578692493946734,0.0
51621,0.9282024793388429,0.0,0.0,0.0,0.0,0.0,0.0,0.07179752066115702,0.0,0.0
51625,0.0,0.0,0.0,0.0,0.0,0.0005070993914807302,0.0,0.9771805273833671,0.02231237322515213,0.0
51675,0.0026246719160104987,0.0,0.0010498687664041995,0.0,0.0,0.0,0.0,0.9002624671916011,0.09606299212598425,0.0
51730,0.046740467404674045,0.0,0.0,0.0012300123001230013,0.015990159901599015,0.14760147601476015,0.02952029520295203,0.6740467404674046,0.08487084870848709,0.0
51733,0.6107899807321773,0.0,0.0,0.0038535645472061657,0.05202312138728324,0.02697495183044316,0.10789980732177264,0.05009633911368015,0.14836223506743737,0.0
51760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9163244353182751,0.08367556468172485,0.0
51779,0.0670391061452514,0.0,0.0015236160487557136,0.0,0.0,0.8186896901980701,0.0,0.0452006094464195,0.0675469781615033,0.0
51780,0.4286698828394211,0.0,0.0,0.0,0.0013783597518952446,0.4514128187456926,0.0034458993797381117,0.09441764300482426,0.02067539627842867,0.0
51856,0.6648471615720524,0.0,0.0,0.02074235807860262,0.0,0.18340611353711792,0.13100436681222707,0.0,0.0,0.0
51885,0.06934886183165696,0.0,0.0026469031233456856,0.0,0.0,0.10058231868713605,0.0010587612493382743,0.826363155108523,0.0,0.0
51886,0.009630818619582664,0.0,0.0,0.0016051364365971107,0.04012841091492777,0.0016051364365971107,0.004815409309791332,0.3868378812199037,0.5553772070626003,0.0
51889,0.0029463759575721863,0.0,0.0,0.0,0.0011785503830288745,0.3276370064820271,0.0029463759575721863,0.5533294048320566,0.11196228638774308,0.0
51903,0.0,0.0,0.0,0.0,0.0,0.0005333333333333334,0.0,0.4688,0.5306666666666666,0.0
51914,0.0,0.0,0.0,0.0,0.0,0.0005037783375314861,0.0,0.9994962216624685,0.0,0.0
51916,0.058356940509915016,0.0,0.0022662889518413596,0.0,0.0011331444759206798,0.26062322946175637,0.0,0.47138810198300285,0.20623229461756373,0.0
51917,0.0007987220447284345,0.0,0.0,0.0,0.011182108626198083,0.003194888178913738,0.0007987220447284345,0.38258785942492013,0.6014376996805112,0.0
51919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51930,0.0,0.0,0.0,0.0,0.003604902667627974,0.005046863734679163,0.0,0.5227108868060563,0.4686373467916366,0.0
51939,0.016968325791855202,0.0,0.0011312217194570137,0.0011312217194570137,0.024886877828054297,0.030542986425339366,0.012443438914027148,0.2420814479638009,0.670814479638009,0.0
51958,0.0,0.0,0.0,0.0,0.0,0.016632016632016633,0.0,0.9527027027027027,0.030665280665280667,0.0
52045,0.2739018087855297,0.0,0.0,0.002583979328165375,0.04392764857881137,0.031007751937984496,0.09302325581395349,0.5012919896640827,0.05426356589147287,0.0
52050,0.0,0.0,0.0,0.0,0.0011185682326621924,0.0,0.0,0.8350111856823266,0.1638702460850112,0.0
52056,0.12139689578713969,0.0,0.0,0.0,0.0,0.8780487804878049,0.0,0.0005543237250554324,0.0,0.0
52086,0.13932702418506834,0.0,0.0,0.0,0.0,0.8291272344900105,0.0010515247108307045,0.02996845425867508,0.0005257623554153522,0.0
52109,0.8475177304964538,0.0,0.0,0.0035460992907801418,0.002364066193853428,0.0768321513002364,0.05200945626477541,0.016548463356973995,0.001182033096926714,0.0
52111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52151,0.0006983240223463687,0.0,0.0,0.0,0.002793296089385475,0.0,0.0013966480446927375,0.928072625698324,0.0670391061452514,0.0
52158,0.01671018276762402,0.0,0.0,0.0,0.0,0.08616187989556136,0.0010443864229765013,0.8960835509138381,0.0,0.0
52210,0.021496815286624203,0.0,0.0,0.0,0.006369426751592357,0.0015923566878980893,0.0015923566878980893,0.36703821656050956,0.6019108280254777,0.0
52240,0.001095290251916758,0.0,0.0016429353778751369,0.0,0.0,0.1588170865279299,0.0,0.3778751369112815,0.4605695509309967,0.0
52295,0.010131108462455305,0.0,0.0011918951132300357,0.0,0.0005959475566150178,0.0023837902264600714,0.0,0.735399284862932,0.25029797377830754,0.0
52321,0.3919491525423729,0.0,0.00423728813559322,0.01059322033898305,0.04449152542372881,0.15254237288135594,0.0826271186440678,0.11228813559322035,0.20127118644067796,0.0
52326,0.08156329651656755,0.0,0.011045029736618521,0.0,0.010195412064570943,0.6890399320305862,0.0076465590484282074,0.14953271028037382,0.05097706032285471,0.0
52336,0.06887755102040816,0.0,0.0,0.0,0.0,0.0,0.0,0.7576530612244898,0.17346938775510204,0.0
52357,0.11564625850340136,0.0,0.0,0.0,0.061224489795918366,0.11564625850340136,0.09863945578231292,0.3299319727891156,0.2755102040816326,0.003401360544217687
52364,0.009782608695652175,0.0,0.0005434782608695652,0.0,0.0,0.010326086956521738,0.0,0.7451086956521739,0.23423913043478262,0.0
52367,0.004433185560481318,0.0,0.0,0.0,0.0,0.0,0.0,0.9727675744141862,0.022799240025332488,0.0
52369,0.7647647647647647,0.0,0.0,0.0,0.0,0.23523523523523523,0.0,0.0,0.0,0.0
52394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7973130841121495,0.20268691588785046,0.0
52397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,0.0115,0.0,0.0,0.0,0.0,0.9885,0.0,0.0,0.0,0.0
52443,0.000646830530401035,0.0,0.0,0.0,0.0,0.9987063389391979,0.000646830530401035,0.0,0.0,0.0
52473,0.0006485084306095979,0.0,0.0,0.0,0.0025940337224383916,0.0006485084306095979,0.0006485084306095979,0.72568093385214,0.2697795071335927,0.0
52492,0.18028169014084508,0.0,0.0,0.0,0.0,0.8169014084507042,0.0016901408450704226,0.0011267605633802818,0.0,0.0
52499,0.0,0.0,0.0,0.0,0.0028228652081863093,0.0,0.0,0.5899788285109386,0.4071983062808751,0.0
52518,0.0,0.0,0.0,0.0,0.0,0.001041124414367517,0.0,0.9484643414888079,0.05049453409682457,0.0
52537,0.0007251631617113851,0.0,0.0,0.0,0.007251631617113851,0.0014503263234227702,0.0,0.5148658448150834,0.4757070340826686,0.0
52558,0.25859106529209624,0.0,0.06958762886597938,0.0,0.0,0.07560137457044673,0.0,0.33505154639175255,0.2611683848797251,0.0
52594,0.06514830508474577,0.0,0.0,0.0,0.0,0.9332627118644068,0.0015889830508474577,0.0,0.0,0.0
52595,0.02699896157840083,0.0,0.0010384215991692627,0.0,0.0,0.367601246105919,0.0,0.45794392523364486,0.14641744548286603,0.0
52653,0.008990318118948824,0.0,0.0,0.0,0.003457814661134163,0.002074688796680498,0.0013831258644536654,0.7752420470262794,0.20885200553250347,0.0
52704,0.0010443864229765013,0.0,0.0,0.0,0.0,0.0020887728459530026,0.0,0.8240208877284595,0.17284595300261096,0.0
52705,0.0011855364552459987,0.0,0.0,0.0,0.0,0.0,0.0,0.48014226437462953,0.5186721991701245,0.0
52845,0.29347826086956524,0.0,0.0036231884057971015,0.025362318840579712,0.07608695652173914,0.03985507246376811,0.2826086956521739,0.17753623188405798,0.10144927536231885,0.0
52894,0.0,0.0,0.0,0.0,0.0,0.0015,0.0,0.9985,0.0,0.0
52898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52899,0.42278481012658226,0.0,0.002531645569620253,0.010126582278481013,0.017721518987341773,0.2708860759493671,0.1949367088607595,0.04810126582278481,0.03291139240506329,0.0
52913,0.0016910935738444193,0.0,0.0,0.0,0.0016910935738444193,0.0005636978579481398,0.0,0.8337091319052987,0.16234498308906425,0.0
52939,0.041666666666666664,0.0,0.0,0.003205128205128205,0.08012820512820513,0.022435897435897436,0.09935897435897435,0.5769230769230769,0.1762820512820513,0.0
52941,0.8121606948968513,0.0,0.0,0.0,0.0,0.16720955483170466,0.0016286644951140066,0.015743756786102063,0.003257328990228013,0.0
52983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52985,0.0,0.0,0.0,0.0,0.0005614823133071309,0.0005614823133071309,0.0,0.6558113419427288,0.34306569343065696,0.0
53033,0.23333333333333334,0.0,0.0,0.0,0.0,0.7553459119496856,0.010062893081761006,0.0006289308176100629,0.0006289308176100629,0.0
53041,0.2511574074074074,0.0,0.008680555555555556,0.0,0.0,0.4149305555555556,0.0,0.2644675925925926,0.06076388888888889,0.0
53081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9886246122026887,0.011375387797311272,0.0
53083,0.05593451568894952,0.0,0.001364256480218281,0.001364256480218281,0.040927694406548434,0.004092769440654843,0.020463847203274217,0.330150068212824,0.5457025920873124,0.0
53095,0.0,0.0,0.0,0.0,0.0038585209003215433,0.0,0.0,0.43858520900321546,0.557556270096463,0.0
53105,0.0005875440658049354,0.0,0.0,0.0,0.0,0.019388954171562868,0.0,0.4300822561692127,0.5499412455934195,0.0
53138,0.0048,0.0,0.0,0.0,0.0072,0.0,0.0032,0.9088,0.076,0.0
53159,0.004315659679408138,0.0,0.0012330456226880395,0.0,0.0,0.04315659679408138,0.0,0.8236744759556104,0.12762022194821207,0.0
53173,0.0,0.0,0.0,0.003189792663476874,0.06539074960127592,0.001594896331738437,0.017543859649122806,0.5406698564593302,0.37161084529505584,0.0
53185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9684428349715468,0.03155716502845318,0.0
53198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53206,0.1451731761238025,0.0,0.010316875460574797,0.0,0.007369196757553427,0.2159174649963154,0.004421518054532056,0.5681650700073692,0.04863669859985262,0.0
53239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7183098591549296,0.28169014084507044,0.0
53242,0.000547645125958379,0.0,0.0,0.0,0.0016429353778751369,0.0,0.0,0.8554216867469879,0.14238773274917854,0.0
53243,0.001,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0
53273,0.0,0.0,0.0,0.0,0.0011594202898550724,0.0,0.0,0.7466666666666667,0.25217391304347825,0.0
53314,0.0,0.0,0.0,0.0,0.0005820721769499418,0.0,0.0,0.8585564610011641,0.1408614668218859,0.0
53316,0.09085051546391752,0.0,0.007731958762886598,0.0,0.0032216494845360823,0.125,0.0,0.4220360824742268,0.35115979381443296,0.0
53343,0.9375943633618521,0.0,0.0,0.0,0.0,0.02214393558127831,0.0,0.038751887267237044,0.001509813789632612,0.0
53362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9980289093298291,0.0019710906701708277,0.0
53408,0.037157757496740544,0.0,0.001955671447196871,0.0,0.001303780964797914,0.03129074315514994,0.0,0.7046936114732725,0.22359843546284225,0.0
53424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9292452830188679,0.07075471698113207,0.0
53455,0.0030785017957927143,0.0,0.000513083632632119,0.0,0.0,0.0015392508978963571,0.0,0.9589533093894305,0.03591585428424833,0.0
53476,0.9659601798330122,0.0,0.0,0.0,0.0006422607578676942,0.0,0.005138086062941554,0.017341040462427744,0.010918432883750802,0.0
53487,0.034482758620689655,0.0,0.0010946907498631637,0.0,0.0005473453749315818,0.033388067870826495,0.0,0.7241379310344828,0.20634920634920634,0.0
53554,0.0,0.0,0.0,0.0,0.011727912431587178,0.0007818608287724785,0.0007818608287724785,0.5770132916340891,0.40969507427677876,0.0
53587,0.0,0.0,0.0,0.0,0.0005747126436781609,0.0022988505747126436,0.0,0.5022988505747127,0.49482758620689654,0.0
53591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.000630119722747322,0.0,0.002520478890989288,0.0,0.0,0.3868935097668557,0.6099558916194077,0.0
53615,0.07504363001745201,0.0,0.0,0.0,0.0005817335660267597,0.016288539848749273,0.0011634671320535194,0.8906340895869692,0.016288539848749273,0.0
53616,0.02752924982794219,0.0,0.0020646937370956643,0.0,0.0020646937370956643,0.011011699931176875,0.0,0.39848589125946315,0.5588437715072264,0.0
53639,0.5915735167669819,0.0,0.0,0.0,0.007738607050730868,0.38091143594153054,0.01117798796216681,0.007738607050730868,0.0008598452278589854,0.0
53643,0.6315298507462687,0.0,0.0009328358208955224,0.0,0.010261194029850746,0.11287313432835822,0.013059701492537313,0.05690298507462686,0.17444029850746268,0.0
53644,0.26374570446735396,0.0,0.0,0.0,0.006872852233676976,0.00859106529209622,0.003436426116838488,0.3290378006872852,0.38831615120274915,0.0
53685,0.0,0.0,0.0,0.0,0.0016260162601626016,0.0005420054200542005,0.0,0.8276422764227642,0.17018970189701896,0.0
53705,0.4161490683229814,0.0,0.002070393374741201,0.002070393374741201,0.033126293995859216,0.08074534161490683,0.055900621118012424,0.14492753623188406,0.2650103519668737,0.0
53708,0.5240286298568507,0.0,0.0,0.0,0.0,0.02607361963190184,0.0005112474437627812,0.4437627811860941,0.005623721881390593,0.0
53710,0.030240549828178694,0.0,0.0,0.0,0.0013745704467353953,0.002061855670103093,0.0,0.3024054982817869,0.6639175257731958,0.0
53717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989642672190575,0.0010357327809425167,0.0
53729,0.04534792806880375,0.0,0.0007818608287724785,0.0,0.003127443315089914,0.014073494917904612,0.0,0.5519937451133698,0.3846755277560594,0.0
53755,0.029045643153526972,0.0,0.0,0.0,0.017980636237897647,0.004149377593360996,0.004149377593360996,0.27247579529737204,0.6721991701244814,0.0
53758,0.11306765523632993,0.0,0.020389249304911955,0.0,0.017608897126969416,0.1010194624652456,0.0037071362372567192,0.5755329008341057,0.1686746987951807,0.0
53770,0.03379416282642089,0.0,0.0,0.009216589861751152,0.021505376344086023,0.4807987711213518,0.09062980030721966,0.32872503840245776,0.03533026113671275,0.0
53771,0.044384057971014496,0.0,0.0,0.0,0.014492753623188406,0.017210144927536232,0.0018115942028985507,0.453804347826087,0.4682971014492754,0.0
53774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53775,0.007845188284518828,0.0,0.0,0.0,0.0,0.4178870292887029,0.0,0.5407949790794979,0.03347280334728033,0.0
53785,0.07511737089201878,0.0,0.0,0.023474178403755867,0.11737089201877934,0.004694835680751174,0.23943661971830985,0.38028169014084506,0.1596244131455399,0.0
53808,0.12836624775583483,0.0,0.0017953321364452424,0.0008976660682226212,0.00807899461400359,0.23429084380610413,0.00718132854578097,0.4497307001795332,0.1696588868940754,0.0
53850,0.0028011204481792717,0.0,0.0,0.0,0.0011204481792717086,0.0,0.0,0.7450980392156863,0.25098039215686274,0.0
53874,0.0,0.0,0.0,0.0,0.0,0.006299212598425197,0.0,0.8740157480314961,0.11968503937007874,0.0
53905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53906,0.2744186046511628,0.0,0.0,0.0019933554817275745,0.0,0.706312292358804,0.01727574750830565,0.0,0.0,0.0
53913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53914,0.041379310344827586,0.0,0.0,0.0,0.020689655172413793,0.020689655172413793,0.0034482758620689655,0.2206896551724138,0.6931034482758621,0.0
53951,0.0,0.0,0.0,0.0,0.0006540222367560497,0.0013080444735120995,0.0006540222367560497,0.9856115107913669,0.011772400261608895,0.0
54037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8069001029866117,0.19309989701338826,0.0
54048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54058,0.007867132867132868,0.0,0.0,0.0,0.016608391608391608,0.0,0.0026223776223776225,0.23601398601398602,0.7368881118881119,0.0
54061,0.00211864406779661,0.0,0.0,0.00423728813559322,0.11016949152542373,0.0,0.048728813559322036,0.375,0.4597457627118644,0.0
54110,0.0025933609958506223,0.0,0.001037344398340249,0.0,0.0,0.0,0.0,0.9937759336099585,0.0025933609958506223,0.0
54111,0.0008561643835616438,0.0,0.0,0.0,0.012842465753424657,0.007705479452054794,0.0008561643835616438,0.2936643835616438,0.6840753424657534,0.0
