,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
51375,0.4649368863955119,0.0,0.0,0.0,0.001402524544179523,0.13183730715287517,0.0035063113604488078,0.3856942496493689,0.012622720897615708,0.0
51393,0.5059316120027914,0.0,0.0,0.0,0.0006978367062107466,0.15212840195394278,0.0034891835310537334,0.3307745987438939,0.006978367062107467,0.0
51396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5408684546615581,0.4591315453384419,0.0
51401,0.5174825174825175,0.0,0.0,0.0,0.004662004662004662,0.16161616161616163,0.004662004662004662,0.3108003108003108,0.000777000777000777,0.0
51431,0.6615502686108979,0.0,0.009976976208749041,0.0007674597083653108,0.0061396776669224865,0.13584036838066002,0.011511895625479662,0.17344589409056024,0.0007674597083653108,0.0
51453,0.0005892751915144372,0.0,0.0,0.0,0.0,0.0,0.0,0.5786682380671774,0.4207424867413082,0.0
51481,0.4558359621451104,0.0,0.0007886435331230284,0.0,0.0015772870662460567,0.12933753943217666,0.002365930599369085,0.388801261829653,0.021293375394321766,0.0
51531,0.7286392405063291,0.0,0.0023734177215189874,0.0007911392405063291,0.003955696202531646,0.20727848101265822,0.014240506329113924,0.041930379746835444,0.0,0.0007911392405063291
51535,0.17039106145251395,0.0,0.0013966480446927375,0.0,0.0,0.05307262569832402,0.0006983240223463687,0.47695530726256985,0.29748603351955305,0.0
51537,0.24178232286340395,0.0,0.0007304601899196494,0.0,0.0,0.0620891161431702,0.0007304601899196494,0.5712198685171658,0.12344777209642074,0.0
51580,0.7308684436801376,0.0,0.0,0.0025795356835769563,0.013757523645743766,0.2235597592433362,0.029234737747205503,0.0,0.0,0.0
51588,0.48462664714494874,0.0,0.0,0.0,0.0014641288433382138,0.12664714494875548,0.008052708638360176,0.3784773060029283,0.0007320644216691069,0.0
51604,0.22408963585434175,0.0,0.0,0.0,0.0009337068160597573,0.04481792717086835,0.0028011204481792717,0.5602240896358543,0.16713352007469653,0.0
51607,0.015625,0.0,0.0,0.0,0.0,0.0032552083333333335,0.0,0.5598958333333334,0.4212239583333333,0.0
51621,0.8168701442841287,0.0,0.016648168701442843,0.0,0.0,0.15704772475027748,0.0,0.009433962264150943,0.0,0.0
51625,0.22327272727272726,0.0,0.006545454545454545,0.0,0.0,0.05818181818181818,0.002909090909090909,0.656,0.05309090909090909,0.0
51675,0.2463768115942029,0.0,0.0,0.0007627765064836003,0.0015255530129672007,0.06483600305110603,0.009153318077803204,0.6567505720823799,0.020594965675057208,0.0
51730,0.40809084457061745,0.0,0.0,0.0,0.0014194464158978,0.1263307310149042,0.0028388928317956,0.45990063875088716,0.0014194464158978,0.0
51733,0.3963515754560531,0.0,0.0,0.0,0.0008291873963515755,0.12023217247097844,0.005804311774461028,0.45439469320066334,0.022388059701492536,0.0
51760,0.005583126550868486,0.0,0.0,0.0,0.0,0.0006203473945409429,0.0006203473945409429,0.7425558312655087,0.2506203473945409,0.0
51779,0.391304347826087,0.0,0.002851033499643621,0.0007127583749109052,0.0,0.08980755523877405,0.0042765502494654314,0.4647184604419102,0.04632929436920884,0.0
51780,0.39095550692924874,0.0,0.0014587892049598833,0.0,0.0,0.09773887673231219,0.006564551422319475,0.44930707512764406,0.05397520058351568,0.0
51856,0.6984282907662083,0.0,0.0019646365422396855,0.004911591355599214,0.01669941060903733,0.19842829076620824,0.05009823182711198,0.029469548133595286,0.0,0.0
51885,0.9084919472913616,0.0,0.00951683748169839,0.0,0.0,0.07101024890190337,0.0,0.010980966325036604,0.0,0.0
51886,0.3011647254575707,0.0,0.0,0.0,0.0016638935108153079,0.10732113144758736,0.0008319467554076539,0.5366056572379367,0.0524126455906822,0.0
51889,0.520096463022508,0.0,0.0,0.0,0.001607717041800643,0.1422829581993569,0.007234726688102894,0.3271704180064309,0.001607717041800643,0.0
51903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6387236343969713,0.36127636560302867,0.0
51914,0.663372859025033,0.0,0.05138339920948617,0.0,0.0006587615283267457,0.06126482213438735,0.0006587615283267457,0.22266139657444006,0.0,0.0
51916,0.3747323340471092,0.0,0.0007137758743754461,0.0,0.0007137758743754461,0.092790863668808,0.007137758743754461,0.4860813704496788,0.03783012134189864,0.0
51917,0.18398768283294842,0.0,0.0007698229407236335,0.0007698229407236335,0.0023094688221709007,0.059276366435719784,0.0023094688221709007,0.5450346420323325,0.20554272517321015,0.0
51919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51930,0.2944932162809258,0.0,0.0,0.0,0.0007980845969672786,0.10215482841181166,0.0031923383878691143,0.5738228252194733,0.025538707102952914,0.0
51939,0.3786008230452675,0.0,0.0,0.0,0.00411522633744856,0.1037037037037037,0.007407407407407408,0.49135802469135803,0.014814814814814815,0.0
51958,0.015678254942058625,0.0,0.0,0.0006816632583503749,0.0,0.0006816632583503749,0.0054533060668029995,0.7668711656441718,0.21063394683026584,0.0
52045,0.38765254845656855,0.0,0.0,0.0,0.0007178750897343862,0.11486001435750179,0.003589375448671931,0.4781048097631012,0.01507537688442211,0.0
52050,0.25413966882649386,0.0,0.0,0.0,0.0021598272138228943,0.07847372210223182,0.0014398848092152627,0.6357091432685386,0.028077753779697623,0.0
52056,0.5485714285714286,0.0,0.0,0.0007142857142857143,0.0,0.145,0.004285714285714286,0.29714285714285715,0.004285714285714286,0.0
52086,0.44420753375977257,0.0,0.0,0.0007107320540156361,0.0007107320540156361,0.14214641080312723,0.0028429282160625444,0.40440653873489696,0.004975124378109453,0.0
52109,0.486712224753227,0.0,0.0,0.0,0.0007593014426727411,0.15186028853454822,0.0030372057706909645,0.3561123766135156,0.0015186028853454822,0.0
52111,0.15422885572139303,0.0,0.0,0.0,0.0,0.03917910447761194,0.0006218905472636816,0.802860696517413,0.003109452736318408,0.0
52151,0.31977946243969674,0.0,0.0,0.0,0.0013783597518952446,0.0957960027567195,0.002067539627842867,0.5747760165403171,0.006202618883528601,0.0
52158,0.4039483675018983,0.0,0.0,0.0,0.0030372057706909645,0.11465451784358391,0.015945330296127564,0.4616552771450266,0.0007593014426727411,0.0
52210,0.2827187274041938,0.0,0.0014461315979754157,0.0,0.0,0.06869125090383225,0.0014461315979754157,0.5249457700650759,0.12075198843094721,0.0
52240,0.06544117647058824,0.0,0.0007352941176470588,0.0,0.0,0.016176470588235296,0.0,0.4860294117647059,0.43161764705882355,0.0
52295,0.2665198237885463,0.0,0.0,0.0,0.0007342143906020558,0.07929515418502203,0.002936857562408223,0.6233480176211453,0.027165932452276064,0.0
52321,0.384006334125099,0.0,0.0,0.0,0.001583531274742676,0.1250989707046714,0.003167062549485352,0.46318289786223277,0.022961203483768806,0.0
52326,0.5706214689265536,0.0,0.0014124293785310734,0.0,0.002824858757062147,0.1638418079096045,0.00423728813559322,0.2535310734463277,0.0035310734463276836,0.0
52336,0.8377525252525253,0.0,0.04419191919191919,0.0,0.0,0.07196969696969698,0.010732323232323232,0.03535353535353535,0.0,0.0
52357,0.3796583850931677,0.0,0.0,0.0,0.0015527950310559005,0.11180124223602485,0.0007763975155279503,0.49145962732919257,0.014751552795031056,0.0
52364,0.32128829536527886,0.0,0.0007855459544383347,0.0,0.0015710919088766694,0.0589159465828751,0.02356637863315004,0.5836606441476826,0.01021209740769835,0.0
52367,0.0967741935483871,0.0,0.005659309564233163,0.0,0.0,0.028296547821165818,0.0,0.7198641765704584,0.1494057724957555,0.0
52369,0.6037234042553191,0.0,0.0,0.0006648936170212766,0.0,0.21742021276595744,0.003324468085106383,0.17220744680851063,0.0026595744680851063,0.0
52394,0.0005672149744753262,0.0,0.0,0.0,0.0,0.0,0.0,0.3698241633579126,0.629608621667612,0.0
52397,0.7338624338624339,0.0,0.0,0.0,0.0,0.2634920634920635,0.0,0.0005291005291005291,0.0021164021164021165,0.0
52426,0.5065637065637065,0.0,0.0023166023166023165,0.0,0.0023166023166023165,0.12277992277992278,0.008494208494208495,0.33436293436293435,0.023166023166023165,0.0
52443,0.6600609756097561,0.0,0.0,0.0,0.014481707317073171,0.2545731707317073,0.009146341463414634,0.06097560975609756,0.0007621951219512195,0.0
52473,0.12556053811659193,0.0,0.0,0.0007473841554559044,0.0029895366218236174,0.03736920777279522,0.006726457399103139,0.7623318385650224,0.06427503736920777,0.0
52492,0.6212438853948288,0.0,0.0,0.0,0.0034940600978336828,0.19636617749825297,0.005590496156533892,0.17120894479385046,0.0020964360587002098,0.0
52499,0.0099601593625498,0.0,0.0,0.0,0.0,0.0006640106241699867,0.0,0.6308100929614874,0.35856573705179284,0.0
52518,0.20928462709284626,0.0,0.0,0.0,0.00076103500761035,0.0578386605783866,0.0,0.6872146118721462,0.04490106544901065,0.0
52537,0.32297194844579225,0.0,0.0,0.000758150113722517,0.001516300227445034,0.0758150113722517,0.006065200909780136,0.5686125852918877,0.024260803639120546,0.0
52558,0.009797517962116264,0.0,0.0,0.0,0.0,0.002612671456564337,0.0,0.33768778576094055,0.6499020248203788,0.0
52594,0.5333333333333333,0.0,0.0,0.0,0.0,0.15347222222222223,0.004861111111111111,0.30277777777777776,0.005555555555555556,0.0
52595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4965296316070475,0.5034703683929524,0.0
52653,0.3833570412517781,0.0,0.0,0.0,0.0021337126600284497,0.12446657183499289,0.004267425320056899,0.484352773826458,0.001422475106685633,0.0
52704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7513812154696132,0.24861878453038674,0.0
52705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6329545454545454,0.36704545454545456,0.0
52845,0.6419847328244275,0.0,0.003816793893129771,0.0,0.0061068702290076335,0.17557251908396945,0.011450381679389313,0.16030534351145037,0.0007633587786259542,0.0
52894,0.32545454545454544,0.0,0.0036363636363636364,0.0,0.0012121212121212121,0.07818181818181819,0.0012121212121212121,0.5903030303030303,0.0,0.0
52898,0.0005032712632108706,0.0,0.0005032712632108706,0.0,0.0,0.0,0.0,0.9989934574735783,0.0,0.0
52899,0.6013513513513513,0.0,0.0022522522522522522,0.0022522522522522522,0.021396396396396396,0.17792792792792791,0.013513513513513514,0.14752252252252251,0.033783783783783786,0.0
52913,0.2964939024390244,0.0,0.0,0.0,0.0022865853658536584,0.08384146341463415,0.003048780487804878,0.6021341463414634,0.012195121951219513,0.0
52939,0.43333333333333335,0.0,0.0,0.0,0.0015503875968992248,0.09767441860465116,0.0015503875968992248,0.45813953488372094,0.007751937984496124,0.0
52941,0.5774550484094052,0.0,0.0,0.0,0.0006915629322268327,0.19017980636237897,0.0013831258644536654,0.22821576763485477,0.002074688796680498,0.0
52983,0.011950027159152634,0.0,0.0,0.0,0.0,0.0038022813688212928,0.0005431830526887561,0.8604019554589897,0.12330255296034763,0.0
52985,0.003814367450731087,0.0,0.0,0.0,0.0,0.0,0.0012714558169103624,0.6776859504132231,0.3172282263191354,0.0
53033,0.5931952662721893,0.0,0.0022189349112426036,0.0,0.0036982248520710057,0.15902366863905326,0.016272189349112426,0.22411242603550297,0.0014792899408284023,0.0
53041,0.11463250168577209,0.0,0.0020229265003371545,0.0,0.0006743088334457181,0.027646662171274445,0.0006743088334457181,0.3600809170600135,0.4942683749157114,0.0
53081,0.6860524961399898,0.0,0.0,0.0,0.0,0.3139475038600103,0.0,0.0,0.0,0.0
53082,0.6074766355140186,0.0,0.01557632398753894,0.0,0.00778816199376947,0.1292834890965732,0.003894080996884735,0.235202492211838,0.000778816199376947,0.0
53083,0.35195530726256985,0.0,0.0,0.0,0.0007980845969672786,0.10614525139664804,0.0007980845969672786,0.5051875498802874,0.035115722266560255,0.0
53095,0.00728476821192053,0.0,0.0,0.0,0.0,0.0006622516556291391,0.0,0.5364238410596026,0.4556291390728477,0.0
53105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6239957150508838,0.37600428494911625,0.0
53138,0.291981845688351,0.0,0.0,0.0,0.0007564296520423601,0.09682299546142209,0.0030257186081694403,0.5937972768532527,0.01361573373676248,0.0
53159,0.5261274158911954,0.0,0.0007158196134574087,0.0,0.0021474588403722263,0.10379384395132427,0.009305654974946313,0.35576234788833216,0.0021474588403722263,0.0
53173,0.21965317919075145,0.0,0.0,0.0,0.000722543352601156,0.04985549132947977,0.000722543352601156,0.7059248554913294,0.023121387283236993,0.0
53185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993847874720358,0.006152125279642058,0.0
53198,0.2551822730521801,0.0,0.0014295925661186562,0.0,0.0,0.020014295925661188,0.0,0.72337383845604,0.0,0.0
53206,0.49385560675883255,0.0,0.0,0.0015360983102918587,0.004608294930875576,0.1359447004608295,0.01228878648233487,0.35176651305683565,0.0,0.0
53239,0.0005524861878453039,0.0,0.0,0.0,0.0,0.0,0.0,0.7298342541436464,0.2696132596685083,0.0
53242,0.33187134502923976,0.0,0.0,0.0,0.0014619883040935672,0.10818713450292397,0.008771929824561403,0.5343567251461988,0.015350877192982455,0.0
53243,0.7130774235523748,0.0,0.0,0.0,0.006506180871828237,0.27260897852960314,0.0071567989590110605,0.0006506180871828237,0.0,0.0
53273,0.21012269938650308,0.0,0.0,0.0,0.0007668711656441718,0.06901840490797546,0.004601226993865031,0.6533742331288344,0.062116564417177916,0.0
53314,0.22214285714285714,0.0,0.0,0.0,0.0007142857142857143,0.06,0.0007142857142857143,0.6307142857142857,0.08571428571428572,0.0
53316,0.4077519379844961,0.0,0.011627906976744186,0.0007751937984496124,0.0031007751937984496,0.0937984496124031,0.01317829457364341,0.4682170542635659,0.0015503875968992248,0.0
53343,0.47122762148337594,0.0,0.0006393861892583121,0.0,0.0006393861892583121,0.12979539641943735,0.00319693094629156,0.3874680306905371,0.007033248081841432,0.0
53362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8867542972699697,0.11324570273003033,0.0
53408,0.36607142857142855,0.0,0.0,0.001488095238095238,0.002232142857142857,0.09300595238095238,0.017857142857142856,0.5052083333333334,0.014136904761904762,0.0
53424,0.13834269662921347,0.0,0.0,0.0,0.0007022471910112359,0.030196629213483147,0.0035112359550561797,0.7528089887640449,0.07443820224719101,0.0
53455,0.2838107928047968,0.0,0.0033311125916055963,0.0,0.001998667554963358,0.08261159227181879,0.006662225183211193,0.6215856095936043,0.0,0.0
53476,0.3953960731211916,0.0,0.004739336492890996,0.0,0.0,0.12119160460392688,0.0006770480704129993,0.36899119837508465,0.10900473933649289,0.0
53487,0.4160057678442682,0.0,0.0007209805335255948,0.0,0.0014419610670511895,0.09805335255948089,0.005046863734679163,0.4657534246575342,0.012977649603460706,0.0
53554,0.3428357089272318,0.0,0.0,0.0,0.0007501875468867217,0.10352588147036759,0.006001500375093774,0.5318829707426856,0.015003750937734433,0.0
53587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6533333333333333,0.3466666666666667,0.0
53591,0.7322666666666666,0.0,0.0,0.0,0.0,0.2650666666666667,0.0,0.0005333333333333334,0.0021333333333333334,0.0
53614,0.0005858230814294083,0.0,0.0,0.0,0.0,0.0,0.0,0.536613942589338,0.46280023432923256,0.0
53615,0.3936243936243936,0.0,0.001386001386001386,0.0,0.002772002772002772,0.13236313236313235,0.002079002079002079,0.4670824670824671,0.000693000693000693,0.0
53616,0.0011129660545353367,0.0,0.0,0.0,0.0,0.0,0.0,0.6199220923761826,0.3789649415692821,0.0
53639,0.5314533622559653,0.0,0.0,0.0007230657989877079,0.0014461315979754157,0.1648590021691974,0.0036153289949385392,0.2942877801879971,0.0036153289949385392,0.0
53643,0.45830145371078806,0.0,0.0,0.0,0.001530221882172915,0.1545524100994644,0.0038255547054322878,0.36266258607498086,0.019127773527161437,0.0
53644,0.06857523302263649,0.0,0.0,0.0,0.0,0.014647137150466045,0.0006657789613848203,0.48202396804260983,0.4340878828229028,0.0
53685,0.22674865488086088,0.0,0.0,0.0015372790161414297,0.0015372790161414297,0.056110684089162186,0.01614142966948501,0.6633358954650269,0.034588777863182166,0.0
53705,0.4114942528735632,0.0,0.0,0.0007662835249042146,0.0,0.11417624521072797,0.0007662835249042146,0.4467432950191571,0.026053639846743294,0.0
53708,0.289760348583878,0.0,0.0,0.0007262164124909223,0.0,0.08061002178649238,0.0036310820624546117,0.5925925925925926,0.032679738562091505,0.0
53710,0.04040404040404041,0.0,0.0006734006734006734,0.0,0.0,0.014141414141414142,0.0006734006734006734,0.5043771043771044,0.43973063973063975,0.0
53717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8565636087176888,0.1434363912823112,0.0
53729,0.22045264040234702,0.0,0.0,0.0008382229673093043,0.003352891869237217,0.05113160100586756,0.016764459346186086,0.6420787929589271,0.06538139145012574,0.0
53755,0.2420774647887324,0.0,0.0,0.0,0.0,0.08626760563380281,0.0017605633802816902,0.5158450704225352,0.15404929577464788,0.0
53758,0.4152479644707624,0.0,0.0007401924500370096,0.0,0.0007401924500370096,0.11028867505551443,0.0022205773501110288,0.46410066617320506,0.006661732050333087,0.0
53770,0.5276946107784432,0.0,0.0,0.0,0.009730538922155689,0.1407185628742515,0.006736526946107785,0.31511976047904194,0.0,0.0
53771,0.33698201720093823,0.0,0.0,0.0,0.0007818608287724785,0.10242376856919469,0.003909304143862392,0.5480844409695075,0.007818608287724784,0.0
53774,0.7122788761706556,0.0,0.0,0.0,0.0,0.28772112382934445,0.0,0.0,0.0,0.0
53775,0.2992957746478873,0.0,0.0007042253521126761,0.0,0.0007042253521126761,0.07464788732394366,0.014084507042253521,0.597887323943662,0.01267605633802817,0.0
53785,0.4576399394856278,0.0,0.0007564296520423601,0.0015128593040847202,0.0022692889561270802,0.1157337367624811,0.006051437216338881,0.40998487140695916,0.006051437216338881,0.0
53808,0.48787878787878786,0.0,0.0015151515151515152,0.0,0.007575757575757576,0.125,0.006060606060606061,0.3704545454545455,0.0015151515151515152,0.0
53850,0.2761627906976744,0.0,0.0,0.0,0.0,0.07848837209302326,0.005087209302325582,0.6133720930232558,0.02688953488372093,0.0
53874,0.2927927927927928,0.0,0.0,0.0007507507507507507,0.0015015015015015015,0.0960960960960961,0.006006006006006006,0.5870870870870871,0.015765765765765764,0.0
53905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9938587512794268,0.006141248720573183,0.0
53906,0.5530364372469636,0.0,0.0008097165991902834,0.0008097165991902834,0.0032388663967611335,0.1708502024291498,0.021052631578947368,0.24777327935222673,0.0024291497975708503,0.0
53913,0.06742151312403499,0.0,0.001029336078229542,0.0,0.000514668039114771,0.02110138960370561,0.0,0.9099330931549151,0.0,0.0
53914,0.346872461413485,0.0,0.0,0.0,0.0016246953696181965,0.11047928513403736,0.002437043054427295,0.4939073923639318,0.04467912266450041,0.0
53951,0.46187363834422657,0.0,0.0007262164124909223,0.0,0.005809731299927378,0.16122004357298475,0.002178649237472767,0.3674655047204067,0.0007262164124909223,0.0
54037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8111281265952016,0.18887187340479836,0.0
54048,0.0062047569803516025,0.0,0.0,0.0,0.0,0.001034126163391934,0.0,0.9482936918304034,0.04446742502585315,0.0
54058,0.2371638141809291,0.0,0.0,0.0,0.0008149959250203749,0.07171964140179299,0.0016299918500407497,0.49470252648736757,0.19396903015484923,0.0
54061,0.38751926040061635,0.0,0.0,0.0007704160246533128,0.0023112480739599386,0.11864406779661017,0.0030816640986132513,0.47226502311248075,0.015408320493066256,0.0
54110,0.3532863849765258,0.0,0.0017605633802816902,0.0,0.0005868544600938967,0.107981220657277,0.002347417840375587,0.5311032863849765,0.0029342723004694834,0.0
