,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
61487,18.0,0.0,1.0,0.0,0.0,6.0,0.0,921.0,809.0,245.0,0.0
61520,169.0,0.0,0.0,0.0,3.0,45.0,4.0,939.0,176.0,664.0,0.0
61526,523.0,0.0,1.0,0.0,1.0,131.0,6.0,649.0,76.0,613.0,0.0
61635,427.0,0.0,1.0,0.0,0.0,131.0,1.0,696.0,97.0,647.0,0.0
61659,442.0,0.0,3.0,0.0,2.0,100.0,34.0,627.0,29.0,763.0,0.0
61704,636.0,0.0,15.0,0.0,3.0,166.0,9.0,613.0,0.0,558.0,0.0
61722,689.0,0.0,0.0,0.0,6.0,166.0,7.0,530.0,9.0,593.0,0.0
61742,509.0,0.0,0.0,1.0,2.0,176.0,5.0,630.0,19.0,658.0,0.0
61743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1535.0,422.0,43.0,0.0
61746,406.0,0.0,0.0,0.0,1.0,131.0,1.0,683.0,71.0,707.0,0.0
61754,680.0,0.0,13.0,0.0,4.0,134.0,2.0,576.0,0.0,591.0,0.0
61796,483.0,0.0,33.0,1.0,1.0,79.0,78.0,593.0,10.0,722.0,0.0
61816,735.0,0.0,0.0,0.0,12.0,236.0,1.0,331.0,0.0,685.0,0.0
61819,364.0,0.0,0.0,0.0,4.0,103.0,8.0,699.0,102.0,720.0,0.0
61858,11.0,0.0,0.0,0.0,0.0,0.0,0.0,876.0,918.0,195.0,0.0
61861,663.0,0.0,2.0,0.0,1.0,173.0,3.0,436.0,85.0,637.0,0.0
61874,198.0,0.0,2.0,0.0,0.0,51.0,3.0,585.0,438.0,723.0,0.0
68480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1511.0,455.0,34.0,0.0
68482,11.0,0.0,0.0,0.0,0.0,1.0,3.0,606.0,839.0,540.0,0.0
68483,216.0,0.0,1.0,0.0,1.0,45.0,6.0,919.0,125.0,687.0,0.0
68486,74.0,0.0,2.0,0.0,0.0,14.0,4.0,554.0,837.0,515.0,0.0
68487,612.0,0.0,0.0,0.0,7.0,131.0,74.0,288.0,8.0,880.0,0.0
68488,1042.0,0.0,0.0,0.0,7.0,245.0,30.0,57.0,0.0,619.0,0.0
68490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,858.0,1006.0,136.0,0.0
68496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,991.0,962.0,47.0,0.0
68497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1387.0,528.0,85.0,0.0
68500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1892.0,105.0,0.0
68501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,671.0,1091.0,238.0,0.0
68502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1684.0,300.0,16.0,0.0
68506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1446.0,521.0,33.0,0.0
68509,798.0,0.0,0.0,1.0,8.0,232.0,50.0,142.0,2.0,767.0,0.0
68513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1518.0,467.0,15.0,0.0
68516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1870.0,124.0,6.0,0.0
68522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1002.0,816.0,182.0,0.0
68527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,1481.0,263.0,0.0
68529,269.0,0.0,0.0,0.0,1.0,46.0,4.0,501.0,283.0,896.0,0.0
68533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,77.0,0.0
68537,856.0,0.0,1.0,0.0,0.0,228.0,11.0,261.0,31.0,612.0,0.0
68538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,866.0,1016.0,118.0,0.0
68540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1683.0,303.0,14.0,0.0
68541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,664.0,1188.0,148.0,0.0
68543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,8.0,19.0,0.0
68546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,1139.0,141.0,0.0
68548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,64.0,11.0,0.0
68550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,793.0,1033.0,174.0,0.0
68551,750.0,0.0,1.0,1.0,11.0,211.0,39.0,170.0,4.0,813.0,0.0
68565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582.0,1251.0,167.0,0.0
68570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1413.0,533.0,54.0,0.0
68572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0,0.0
68574,33.0,0.0,0.0,0.0,0.0,4.0,2.0,633.0,812.0,516.0,0.0
68577,885.0,0.0,2.0,2.0,4.0,195.0,30.0,134.0,1.0,747.0,0.0
68590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,964.0,769.0,267.0,0.0
68591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.0,1213.0,240.0,0.0
68592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1284.0,432.0,283.0,0.0
68596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,868.0,742.0,389.0,0.0
68601,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1073.0,681.0,243.0,0.0
68602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,937.0,818.0,244.0,0.0
68603,412.0,0.0,0.0,20.0,17.0,91.0,126.0,83.0,2.0,1249.0,0.0
68606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,632.0,1240.0,128.0,0.0
68613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1904.0,89.0,7.0,0.0
68615,997.0,0.0,0.0,6.0,17.0,310.0,31.0,2.0,0.0,637.0,0.0
68619,944.0,0.0,0.0,5.0,15.0,235.0,29.0,50.0,0.0,722.0,0.0
68620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1561.0,368.0,71.0,0.0
68621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1665.0,311.0,24.0,0.0
68624,1175.0,0.0,0.0,0.0,2.0,347.0,6.0,72.0,6.0,392.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1897.0,91.0,12.0,0.0
68626,616.0,0.0,0.0,3.0,5.0,170.0,50.0,272.0,2.0,882.0,0.0
68634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1905.0,91.0,0.0
68636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147.0,669.0,184.0,0.0
68637,888.0,0.0,0.0,1.0,5.0,252.0,13.0,162.0,0.0,679.0,0.0
68639,666.0,0.0,1.0,6.0,12.0,161.0,62.0,144.0,1.0,947.0,0.0
68643,767.0,0.0,0.0,3.0,2.0,157.0,48.0,213.0,3.0,807.0,0.0
68645,1076.0,0.0,0.0,0.0,2.0,281.0,2.0,201.0,5.0,433.0,0.0
68646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1465.0,485.0,50.0,0.0
68649,363.0,0.0,10.0,0.0,9.0,122.0,3.0,230.0,73.0,1190.0,0.0
68651,57.0,0.0,0.0,37.0,0.0,6.0,336.0,128.0,8.0,1428.0,0.0
68653,678.0,0.0,0.0,0.0,5.0,186.0,20.0,424.0,5.0,682.0,0.0
68654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1527.0,444.0,29.0,0.0
68655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,20.0,0.0
68657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,644.0,1223.0,133.0,0.0
68659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.0,1315.0,234.0,0.0
68661,1240.0,0.0,0.0,0.0,1.0,328.0,3.0,32.0,7.0,389.0,0.0
68662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1079.0,876.0,45.0,0.0
68670,32.0,0.0,0.0,0.0,0.0,8.0,0.0,641.0,754.0,565.0,0.0
68674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,752.0,1073.0,175.0,0.0
68675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,869.0,734.0,397.0,0.0
68676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,815.0,1050.0,135.0,0.0
68679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.0,1378.0,235.0,0.0
68680,772.0,0.0,2.0,0.0,3.0,212.0,19.0,259.0,2.0,731.0,0.0
68682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,1240.0,256.0,0.0
68687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.0,830.0,163.0,0.0
68688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,854.0,831.0,314.0,0.0
68689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1910.0,83.0,0.0
68692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1259.0,706.0,35.0,0.0
68696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705.0,1141.0,154.0,0.0
68697,1800.0,0.0,0.0,0.0,0.0,199.0,0.0,0.0,0.0,1.0,0.0
68699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,1334.0,230.0,0.0
68700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1807.0,186.0,7.0,0.0
68701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1361.0,608.0,31.0,0.0
68703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.0,593.0,21.0,0.0
68705,1.0,0.0,0.0,0.0,0.0,1.0,0.0,616.0,1055.0,327.0,0.0
68706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,991.0,754.0,255.0,0.0
68707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0,0.0
68708,718.0,0.0,0.0,1.0,5.0,157.0,55.0,192.0,1.0,871.0,0.0
68709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.0,1299.0,297.0,0.0
68712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1201.0,630.0,169.0,0.0
68713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,934.0,811.0,254.0,0.0
68714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.0,1457.0,172.0,0.0
68715,1190.0,0.0,1.0,0.0,2.0,268.0,7.0,90.0,24.0,418.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1802.0,98.0,0.0
68723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,878.0,900.0,222.0,0.0
68728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,786.0,1123.0,91.0,0.0
68731,41.0,0.0,1.0,0.0,1.0,7.0,4.0,496.0,737.0,713.0,0.0
68733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,4.0,2.0,0.0
68734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,924.0,657.0,419.0,0.0
68735,704.0,0.0,0.0,1.0,5.0,181.0,44.0,141.0,2.0,922.0,0.0
68738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997.0,808.0,195.0,0.0
68740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0,1514.0,195.0,0.0
68742,1156.0,0.0,0.0,0.0,0.0,298.0,5.0,34.0,15.0,492.0,0.0
68751,1415.0,0.0,0.0,0.0,0.0,432.0,2.0,10.0,1.0,140.0,0.0
68756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1578.0,402.0,20.0,0.0
68757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1778.0,170.0,0.0
68758,744.0,0.0,2.0,1.0,11.0,197.0,69.0,126.0,0.0,850.0,0.0
68761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1835.0,156.0,9.0,0.0
68763,531.0,0.0,3.0,8.0,11.0,94.0,102.0,122.0,4.0,1125.0,0.0
68764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,890.0,768.0,342.0,0.0
68767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.0,1515.0,130.0,0.0
68771,405.0,0.0,4.0,0.0,1.0,93.0,3.0,520.0,173.0,801.0,0.0
68772,802.0,0.0,1.0,3.0,5.0,253.0,30.0,138.0,0.0,768.0,0.0
68777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736.0,796.0,468.0,0.0
68782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,823.0,1030.0,147.0,0.0
68783,5.0,0.0,0.0,0.0,0.0,1.0,1.0,750.0,682.0,561.0,0.0
68787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,860.0,973.0,167.0,0.0
68788,694.0,0.0,0.0,0.0,4.0,186.0,12.0,387.0,8.0,709.0,0.0
68790,845.0,0.0,0.0,1.0,9.0,326.0,20.0,69.0,2.0,728.0,0.0
68791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1097.0,772.0,131.0,0.0
68792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,758.0,1004.0,238.0,0.0
68798,616.0,0.0,3.0,3.0,9.0,146.0,63.0,212.0,2.0,946.0,0.0
68799,28.0,0.0,0.0,0.0,0.0,1.0,0.0,952.0,586.0,433.0,0.0
68800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,33.0,3.0,0.0
68802,524.0,0.0,1.0,6.0,17.0,122.0,49.0,251.0,1.0,1029.0,0.0
68808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1423.0,509.0,68.0,0.0
68810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1451.0,519.0,30.0,0.0
68811,613.0,0.0,0.0,0.0,1.0,186.0,7.0,460.0,15.0,718.0,0.0
68813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,818.0,277.0,0.0
68817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1249.0,688.0,63.0,0.0
68819,658.0,0.0,0.0,4.0,11.0,154.0,46.0,112.0,0.0,1015.0,0.0
68821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1815.0,164.0,21.0,0.0
68822,834.0,0.0,3.0,1.0,13.0,253.0,49.0,27.0,0.0,820.0,0.0
68826,406.0,0.0,0.0,4.0,1.0,80.0,129.0,210.0,13.0,1157.0,0.0
68828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,677.0,1238.0,85.0,0.0
68830,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1096.0,505.0,398.0,0.0
68841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,13.0,57.0,0.0
68849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1432.0,535.0,33.0,0.0
68851,66.0,0.0,3.0,1.0,1.0,13.0,5.0,467.0,580.0,864.0,0.0
68852,829.0,0.0,1.0,4.0,42.0,245.0,46.0,3.0,0.0,830.0,0.0
68853,7.0,0.0,0.0,0.0,1.0,3.0,4.0,708.0,669.0,608.0,0.0
68861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,15.0,12.0,0.0
68862,799.0,0.0,0.0,1.0,2.0,146.0,4.0,206.0,166.0,676.0,0.0
68866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1228.0,602.0,170.0,0.0
68867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1834.0,140.0,0.0
68871,397.0,0.0,1.0,0.0,7.0,93.0,5.0,151.0,160.0,1186.0,0.0
68874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1751.0,234.0,15.0,0.0
68876,460.0,0.0,0.0,4.0,5.0,105.0,27.0,572.0,17.0,810.0,0.0
68880,753.0,0.0,0.0,0.0,4.0,180.0,30.0,207.0,0.0,826.0,0.0
68887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,934.0,794.0,272.0,0.0
68889,475.0,0.0,0.0,1.0,16.0,117.0,22.0,156.0,22.0,1191.0,0.0
68894,637.0,0.0,0.0,4.0,8.0,146.0,37.0,349.0,0.0,819.0,0.0
68896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1937.0,59.0,0.0
68899,0.0,0.0,1.0,0.0,0.0,0.0,0.0,751.0,828.0,420.0,0.0
68906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,982.0,820.0,198.0,0.0
68908,332.0,0.0,2.0,0.0,0.0,100.0,4.0,699.0,141.0,722.0,0.0
68909,30.0,0.0,0.0,0.0,0.0,10.0,2.0,816.0,613.0,529.0,0.0
68913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1933.0,65.0,0.0
68915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,694.0,976.0,330.0,0.0
68916,0.0,0.0,0.0,0.0,0.0,0.0,1.0,903.0,670.0,426.0,0.0
68917,768.0,0.0,0.0,1.0,7.0,184.0,25.0,145.0,8.0,862.0,0.0
68919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,792.0,961.0,247.0,0.0
68923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,894.0,761.0,345.0,0.0
68925,2.0,0.0,0.0,0.0,0.0,0.0,0.0,837.0,763.0,398.0,0.0
68926,777.0,0.0,0.0,7.0,19.0,220.0,50.0,69.0,0.0,858.0,0.0
68927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.0,559.0,143.0,0.0
68928,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1071.0,626.0,300.0,0.0
68939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,0.0,54.0,0.0
68942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,952.0,839.0,209.0,0.0
68944,644.0,0.0,0.0,6.0,13.0,163.0,91.0,83.0,1.0,999.0,0.0
68947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185.0,738.0,77.0,0.0
68948,1.0,0.0,0.0,0.0,0.0,2.0,0.0,999.0,540.0,458.0,0.0
68950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,855.0,909.0,236.0,0.0
68956,410.0,0.0,5.0,0.0,1.0,86.0,10.0,422.0,363.0,703.0,0.0
68965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,877.0,949.0,174.0,0.0
68966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1267.0,704.0,29.0,0.0
68968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1847.0,140.0,13.0,0.0
68970,1477.0,0.0,0.0,0.0,0.0,436.0,0.0,0.0,2.0,85.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,981.0,989.0,30.0,0.0
68977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.0,636.0,42.0,0.0
68979,857.0,0.0,6.0,6.0,15.0,151.0,80.0,25.0,0.0,860.0,0.0
68980,1114.0,0.0,0.0,0.0,11.0,279.0,17.0,37.0,0.0,542.0,0.0
68982,10.0,0.0,0.0,0.0,0.0,2.0,3.0,912.0,513.0,560.0,0.0
68985,10.0,0.0,0.0,0.0,1.0,0.0,4.0,827.0,535.0,623.0,0.0
68987,443.0,0.0,0.0,11.0,18.0,106.0,171.0,210.0,6.0,1035.0,0.0
68995,603.0,0.0,2.0,8.0,10.0,136.0,97.0,177.0,0.0,967.0,0.0
68996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.0,1341.0,106.0,0.0
68997,704.0,0.0,5.0,4.0,7.0,118.0,50.0,196.0,4.0,912.0,0.0
69001,742.0,0.0,6.0,0.0,15.0,121.0,16.0,138.0,1.0,961.0,0.0
69002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,1457.0,107.0,0.0
69005,336.0,0.0,0.0,16.0,5.0,74.0,130.0,234.0,6.0,1199.0,0.0
69007,1194.0,0.0,0.0,0.0,5.0,335.0,4.0,35.0,2.0,425.0,0.0
69008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1063.0,661.0,276.0,0.0
69009,624.0,0.0,56.0,0.0,0.0,215.0,0.0,52.0,425.0,628.0,0.0
69013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,614.0,1197.0,189.0,0.0
69015,949.0,0.0,1.0,0.0,48.0,230.0,5.0,13.0,0.0,754.0,0.0
69016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69020,1158.0,0.0,0.0,0.0,1.0,299.0,2.0,77.0,15.0,448.0,0.0
69026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,711.0,289.0,0.0
69027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1326.0,587.0,87.0,0.0
69030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,904.0,852.0,244.0,0.0
69034,615.0,0.0,3.0,4.0,6.0,144.0,47.0,259.0,2.0,920.0,0.0
69037,629.0,0.0,1.0,9.0,11.0,186.0,87.0,94.0,0.0,983.0,0.0
69039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1780.0,215.0,5.0,0.0
69041,1026.0,0.0,0.0,5.0,4.0,265.0,38.0,6.0,0.0,656.0,0.0
69050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,654.0,1176.0,170.0,0.0
69053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,671.0,1141.0,188.0,0.0
69054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,10.0,35.0,0.0
69056,38.0,0.0,1.0,0.0,1.0,13.0,0.0,668.0,779.0,500.0,0.0
69059,458.0,0.0,2.0,7.0,3.0,78.0,115.0,345.0,27.0,965.0,0.0
69061,1113.0,0.0,2.0,0.0,5.0,285.0,9.0,74.0,1.0,511.0,0.0
69062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,917.0,953.0,130.0,0.0
69064,399.0,0.0,1.0,10.0,6.0,68.0,116.0,277.0,3.0,1120.0,0.0
69068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1107.0,780.0,113.0,0.0
69069,720.0,0.0,0.0,1.0,8.0,167.0,40.0,228.0,1.0,835.0,0.0
69074,429.0,0.0,0.0,0.0,7.0,94.0,7.0,237.0,110.0,1116.0,0.0
69079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1142.0,718.0,140.0,0.0
69082,1013.0,0.0,3.0,0.0,4.0,219.0,16.0,120.0,7.0,618.0,0.0
69088,819.0,0.0,0.0,4.0,10.0,272.0,28.0,72.0,0.0,795.0,0.0
69089,897.0,0.0,0.0,2.0,12.0,218.0,42.0,31.0,0.0,798.0,0.0
69090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1026.0,658.0,316.0,0.0
69091,3.0,0.0,1.0,0.0,0.0,0.0,0.0,916.0,863.0,217.0,0.0
69093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1518.0,454.0,28.0,0.0
69096,1256.0,0.0,0.0,0.0,0.0,639.0,0.0,0.0,0.0,105.0,0.0
69098,822.0,0.0,0.0,6.0,11.0,173.0,39.0,82.0,0.0,867.0,0.0
69100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1832.0,83.0,0.0
69101,1351.0,0.0,0.0,0.0,0.0,603.0,0.0,0.0,0.0,46.0,0.0
69104,827.0,0.0,0.0,1.0,9.0,247.0,29.0,211.0,1.0,675.0,0.0
69105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,968.0,819.0,213.0,0.0
69106,516.0,0.0,0.0,7.0,12.0,140.0,95.0,161.0,2.0,1067.0,0.0
69112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1787.0,198.0,15.0,0.0
69113,54.0,0.0,1.0,0.0,0.0,21.0,1.0,660.0,657.0,606.0,0.0
69115,362.0,0.0,0.0,21.0,3.0,74.0,190.0,54.0,0.0,1296.0,0.0
69116,10.0,0.0,0.0,0.0,0.0,6.0,1.0,817.0,769.0,397.0,0.0
69118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0,0.0
69120,9.0,0.0,0.0,0.0,0.0,3.0,0.0,923.0,672.0,393.0,0.0
69121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,1099.0,284.0,0.0
69126,1.0,0.0,1.0,0.0,0.0,0.0,1.0,886.0,691.0,420.0,0.0
69134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1870.0,117.0,0.0
69135,805.0,0.0,0.0,0.0,15.0,195.0,23.0,108.0,4.0,850.0,0.0
69136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.0,1370.0,182.0,0.0
69137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1734.0,174.0,0.0
69139,0.0,0.0,0.0,0.0,0.0,0.0,2.0,711.0,970.0,317.0,0.0
69140,294.0,0.0,0.0,1.0,3.0,81.0,21.0,654.0,83.0,863.0,0.0
69141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1527.0,428.0,45.0,0.0
69144,178.0,0.0,0.0,0.0,1.0,47.0,15.0,1152.0,50.0,557.0,0.0
69146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457.0,1360.0,183.0,0.0
69151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.0,944.0,48.0,0.0
69152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,677.0,1229.0,94.0,0.0
69154,678.0,0.0,1.0,0.0,17.0,141.0,22.0,73.0,13.0,1055.0,0.0
69156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69163,737.0,0.0,0.0,2.0,9.0,170.0,48.0,276.0,2.0,756.0,0.0
69164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,1660.0,108.0,0.0
69165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1816.0,171.0,13.0,0.0
69168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,828.0,908.0,264.0,0.0
69170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1844.0,146.0,10.0,0.0
69173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0,0.0
69178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,703.0,1188.0,109.0,0.0
69181,1108.0,0.0,1.0,3.0,11.0,258.0,18.0,37.0,1.0,563.0,0.0
69184,246.0,0.0,0.0,0.0,2.0,52.0,8.0,813.0,80.0,799.0,0.0
69188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1546.0,415.0,39.0,0.0
69197,659.0,0.0,2.0,4.0,20.0,160.0,65.0,149.0,0.0,941.0,0.0
69198,757.0,0.0,3.0,9.0,9.0,156.0,81.0,110.0,0.0,875.0,0.0
69207,515.0,0.0,1.0,1.0,4.0,129.0,116.0,210.0,6.0,1018.0,0.0
69213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1396.0,492.0,112.0,0.0
69219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.0,633.0,37.0,0.0
69223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,18.0,5.0,0.0
69225,854.0,0.0,3.0,2.0,18.0,236.0,17.0,135.0,1.0,734.0,0.0
69228,468.0,0.0,5.0,0.0,20.0,132.0,6.0,612.0,1.0,756.0,0.0
69229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,54.0,40.0,0.0
69230,737.0,0.0,0.0,2.0,17.0,174.0,37.0,86.0,0.0,947.0,0.0
69233,908.0,0.0,1.0,0.0,0.0,158.0,5.0,110.0,252.0,566.0,0.0
69238,297.0,0.0,0.0,8.0,8.0,51.0,120.0,259.0,6.0,1251.0,0.0
