,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
50909,0.0005047955577990914,0.0,0.0,0.0,0.0,0.0,0.9994952044422009,0.0,0.0
50929,0.01453104359313078,0.0,0.0,0.001321003963011889,0.0,0.05680317040951123,0.0607661822985469,0.8665785997357992,0.0
50931,0.6809248554913295,0.0,0.0,0.0,0.1699421965317919,0.09595375722543352,0.006936416184971098,0.046242774566473986,0.0
50934,0.5594989561586639,0.008350730688935281,0.0,0.0,0.037578288100208766,0.16075156576200417,0.07306889352818371,0.16075156576200417,0.0
50944,0.0,0.0,0.0,0.0,0.0,0.0,0.8548553719008265,0.14514462809917356,0.0
50955,0.060653188180404355,0.007776049766718507,0.0,0.006220839813374806,0.0,0.08087091757387248,0.12130637636080871,0.7231726283048211,0.0
50961,0.004484304932735426,0.004484304932735426,0.0,0.01569506726457399,0.0,0.16143497757847533,0.04932735426008968,0.7645739910313901,0.0
51007,0.00156128024980484,0.0,0.0,0.01014832162373146,0.0,0.0,0.6838407494145199,0.3044496487119438,0.0
51017,0.7924644842495367,0.0024706609017912293,0.0,0.0,0.13218035824583077,0.004323656578134651,0.04817788758492897,0.02038295243977764,0.0
51066,0.0011337868480725624,0.0,0.0,0.021541950113378686,0.0,0.007936507936507936,0.2471655328798186,0.7222222222222222,0.0
51073,0.8024012006003002,0.0,0.0,0.0,0.19759879939969985,0.0,0.0,0.0,0.0
51074,0.5667420814479638,0.002828054298642534,0.0,0.0,0.0016968325791855204,0.0011312217194570137,0.4242081447963801,0.003393665158371041,0.0
51087,0.0335195530726257,0.01675977653631285,0.0,0.008778930566640064,0.006384676775738229,0.0,0.6983240223463687,0.23623304070231443,0.0
51099,0.40816326530612246,0.00510204081632653,0.0,0.0,0.09693877551020408,0.09523809523809523,0.0391156462585034,0.3554421768707483,0.0
51102,0.001184834123222749,0.0,0.0,0.07819905213270142,0.0,0.0,0.6469194312796208,0.273696682464455,0.0
51132,0.0,0.0007955449482895784,0.0,0.007955449482895784,0.0,0.0,0.4494828957836118,0.5417661097852029,0.0
51157,0.14432989690721648,0.0,0.0,0.003436426116838488,0.022336769759450172,0.14948453608247422,0.03264604810996564,0.647766323024055,0.0
51183,0.0,0.0,0.0,0.011235955056179775,0.0,0.000864304235090752,0.5030250648228176,0.4848746758859118,0.0
51186,0.6997416020671835,0.0,0.0,0.0,0.007751937984496124,0.0,0.2925064599483204,0.0,0.0
51240,0.01065989847715736,0.0,0.0,0.0,0.003045685279187817,0.013197969543147208,0.9730964467005077,0.0,0.0
51254,0.0,0.0008841732979664014,0.0,0.022988505747126436,0.0,0.0008841732979664014,0.4420866489832007,0.53315649867374,0.0
51264,0.45872340425531916,0.003404255319148936,0.0,0.0,0.10808510638297872,0.01702127659574468,0.1251063829787234,0.2876595744680851,0.0
51279,0.0,0.0,0.0,0.012996941896024464,0.0,0.0,0.48623853211009177,0.5007645259938838,0.0
51294,0.002638522427440633,0.0,0.0,0.0013192612137203166,0.0,0.047493403693931395,0.21108179419525067,0.737467018469657,0.0
51337,0.0007674597083653108,0.0,0.0,0.011511895625479662,0.0,0.0,0.41442824251726784,0.5732924021488872,0.0
51344,0.1092436974789916,0.03361344537815126,0.0,0.0196078431372549,0.0028011204481792717,0.21288515406162464,0.058823529411764705,0.5630252100840336,0.0
51368,0.02896801448400724,0.0,0.0,0.0,0.004224502112251056,0.0,0.10681955340977671,0.859987929993965,0.0
51369,0.018641810918774968,0.018641810918774968,0.0,0.05459387483355526,0.0,0.009320905459387484,0.3595206391478029,0.5392809587217043,0.0
51372,0.0,0.0,0.0,0.02214022140221402,0.0,0.0,0.39206642066420666,0.5857933579335793,0.0
51373,0.012239902080783354,0.0012239902080783353,0.0,0.042839657282741736,0.0,0.0,0.4283965728274174,0.5152998776009792,0.0
51375,0.002191380569758948,0.0007304601899196494,0.0,0.0,0.0,0.004382761139517896,0.5069393718042366,0.48575602629656683,0.0
51393,0.6985138004246284,0.0007077140835102619,0.0,0.0,0.2151450813871196,0.03821656050955414,0.0028308563340410475,0.044585987261146494,0.0
51396,0.002242152466367713,0.0,0.0,0.03699551569506727,0.0011210762331838565,0.0,0.31614349775784756,0.6434977578475336,0.0
51401,0.029498525073746312,0.0,0.0,0.0029498525073746312,0.0,0.2153392330383481,0.017699115044247787,0.7345132743362832,0.0
51431,0.530060120240481,0.004008016032064128,0.0,0.0,0.1092184368737475,0.09619238476953908,0.24248496993987975,0.018036072144288578,0.0
51453,0.0,0.0,0.0,0.029779058597502402,0.0,0.0,0.34390009606147937,0.6263208453410183,0.0
51481,0.24477244772447723,0.0012300123001230013,0.0,0.004920049200492005,0.03567035670356704,0.0036900369003690036,0.2066420664206642,0.5030750307503075,0.0
51531,0.6832504145936982,0.0,0.0,0.0,0.29574350469872857,0.021006080707573246,0.0,0.0,0.0
51535,0.03211009174311927,0.0,0.0,0.0,0.0045871559633027525,0.033256880733944956,0.15022935779816513,0.7798165137614679,0.0
51537,0.004830917874396135,0.000966183574879227,0.0,0.018357487922705314,0.0,0.0,0.3178743961352657,0.6579710144927536,0.0
51580,0.6744479495268139,0.0,0.0,0.0,0.27381703470031543,0.05110410094637224,0.0006309148264984228,0.0,0.0
51588,0.03982930298719772,0.002844950213371266,0.0,0.001422475106685633,0.004267425320056899,0.05263157894736842,0.10668563300142248,0.7923186344238976,0.0
51604,0.0,0.0,0.0,0.034447821681864235,0.0,0.0,0.6717325227963525,0.2938196555217832,0.0
51607,0.0033195020746887966,0.0,0.0,0.014937759336099586,0.0,0.0,0.43817427385892116,0.5427385892116182,0.0008298755186721991
51621,0.9719859929964982,0.0,0.0,0.0,0.02801400700350175,0.0,0.0,0.0,0.0
51625,0.04758572428271519,0.0013995801259622112,0.0,0.0,0.0006997900629811056,0.0,0.6836948915325403,0.26662001399580126,0.0
51675,0.03217821782178218,0.0012376237623762376,0.0,0.038366336633663366,0.0,0.0024752475247524753,0.42698019801980197,0.49876237623762376,0.0
51730,0.0407725321888412,0.01072961373390558,0.0,0.002145922746781116,0.004291845493562232,0.14377682403433475,0.17167381974248927,0.6266094420600858,0.0
51733,0.016216216216216217,0.0,0.0,0.01981981981981982,0.0,0.14594594594594595,0.15315315315315314,0.6648648648648648,0.0
51760,0.0,0.0,0.0,0.00909090909090909,0.0,0.0,0.7022727272727273,0.28863636363636364,0.0
51779,0.0007541478129713424,0.0,0.0,0.0,0.0,0.0007541478129713424,0.41478129713423834,0.583710407239819,0.0
51780,0.029867256637168143,0.0,0.0,0.0,0.004424778761061947,0.025442477876106196,0.1161504424778761,0.8241150442477876,0.0
51856,0.49460431654676257,0.0,0.0,0.0035971223021582736,0.06294964028776978,0.2805755395683453,0.030575539568345324,0.12769784172661872,0.0
51885,0.9654481722583875,0.0,0.0,0.0,0.03455182774161242,0.0,0.0,0.0,0.0
51886,0.003048780487804878,0.001524390243902439,0.0,0.07317073170731707,0.0,0.010670731707317074,0.19664634146341464,0.7134146341463414,0.001524390243902439
51889,0.058577405857740586,0.03556485355648536,0.0,0.0020920502092050207,0.006276150627615063,0.16317991631799164,0.06276150627615062,0.6715481171548117,0.0
51903,0.0,0.0,0.0,0.005710659898477157,0.0,0.0,0.6395939086294417,0.3546954314720812,0.0
51914,0.017352185089974295,0.0,0.0,0.0,0.0006426735218508997,0.0,0.0019280205655526992,0.9800771208226221,0.0
51916,0.005076142131979695,0.0040609137055837565,0.0,0.0020304568527918783,0.0,0.008121827411167513,0.20913705583756345,0.7715736040609137,0.0
51917,0.0021231422505307855,0.0010615711252653928,0.0,0.014861995753715499,0.0,0.0,0.3099787685774947,0.6709129511677282,0.0010615711252653928
51919,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51930,0.0,0.0,0.0,0.047126436781609195,0.0,0.0022988505747126436,0.3137931034482759,0.6367816091954023,0.0
51939,0.009831460674157303,0.0,0.0,0.06882022471910113,0.0028089887640449437,0.03089887640449438,0.1797752808988764,0.7064606741573034,0.0014044943820224719
51958,0.0,0.0,0.0,0.0,0.0,0.0,0.9924318869828456,0.0075681130171543895,0.0
52045,0.043402777777777776,0.0,0.0,0.0,0.013888888888888888,0.11805555555555555,0.06076388888888889,0.7638888888888888,0.0
52050,0.019138755980861243,0.01076555023923445,0.0,0.04425837320574163,0.0023923444976076554,0.0,0.25717703349282295,0.666267942583732,0.0
52056,0.6519114688128773,0.0,0.0,0.0,0.22468142186452045,0.008048289738430584,0.014755197853789403,0.1006036217303823,0.0
52086,0.5797720797720798,0.002849002849002849,0.0,0.0,0.10398860398860399,0.09686609686609686,0.009971509971509971,0.20655270655270655,0.0
52109,0.2884250474383302,0.0,0.0,0.003795066413662239,0.04554079696394687,0.15370018975332067,0.07969639468690702,0.428842504743833,0.0
52111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52151,0.0,0.0,0.0,0.0,0.0,0.006603081438004402,0.4900953778429934,0.5033015407190022,0.0
52158,0.195,0.0,0.0,0.01,0.015,0.625,0.005,0.15,0.0
52210,0.003616636528028933,0.0009041591320072332,0.0,0.003616636528028933,0.0,0.009041591320072333,0.28119349005424954,0.701627486437613,0.0
52240,0.01002004008016032,0.0,0.0,0.0070140280561122245,0.0,0.0,0.23046092184368738,0.7525050100200401,0.0
52295,0.0021253985122210413,0.0010626992561105207,0.0,0.01700318809776833,0.0,0.0010626992561105207,0.48990435706695007,0.48884165781083955,0.0
52321,0.0017211703958691911,0.0034423407917383822,0.0,0.03270223752151463,0.0,0.08950086058519793,0.1703958691910499,0.7022375215146299,0.0
52326,0.0026041666666666665,0.0,0.0,0.0,0.0013020833333333333,0.048177083333333336,0.07682291666666667,0.87109375,0.0
52336,0.9627953745600805,0.0015082956259426848,0.0,0.0,0.016591251885369532,0.010055304172951232,0.008547008547008548,0.0005027652086475615,0.0
52357,0.1282051282051282,0.003418803418803419,0.0,0.0,0.006837606837606838,0.06837606837606838,0.05128205128205128,0.7418803418803419,0.0
52364,0.030508474576271188,0.0022598870056497176,0.0,0.0327683615819209,0.0022598870056497176,0.00903954802259887,0.5299435028248588,0.39322033898305087,0.0
52367,0.004561003420752566,0.0028506271379703536,0.0,0.0,0.0,0.0,0.765678449258837,0.22690992018244013,0.0
52369,0.7857503789792825,0.0,0.0,0.0,0.21424962102071754,0.0,0.0,0.0,0.0
52394,0.0,0.0,0.0,0.0,0.0,0.0,0.2705949656750572,0.7294050343249427,0.0
52397,0.8333333333333334,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0
52426,0.7610823258491652,0.0011514104778353484,0.0,0.0,0.20898100172711573,0.0057570523891767415,0.0005757052389176742,0.022452504317789293,0.0
52443,0.6465288818229995,0.0,0.0,0.0,0.3476417594064653,0.005829358770535241,0.0,0.0,0.0
52473,0.0,0.0,0.0,0.06811594202898551,0.0,0.004347826086956522,0.24492753623188407,0.6826086956521739,0.0
52492,0.702926559911651,0.0,0.0,0.0,0.2860298177802319,0.010491441192711209,0.0005521811154058532,0.0,0.0
52499,0.0,0.0,0.0,0.024734982332155476,0.0,0.0,0.32744405182567726,0.6478209658421673,0.0
52518,0.041025641025641026,0.001282051282051282,0.0,0.05128205128205128,0.0,0.0,0.5461538461538461,0.36025641025641025,0.0
52537,0.007990867579908675,0.001141552511415525,0.0,0.03538812785388128,0.0,0.017123287671232876,0.3310502283105023,0.6073059360730594,0.0
52558,0.007705008255365988,0.0,0.0,0.0,0.0,0.0,0.600440286186021,0.3918547055586131,0.0
52594,0.689010989010989,0.0005494505494505495,0.0,0.0,0.26703296703296703,0.0038461538461538464,0.0016483516483516484,0.03791208791208791,0.0
52595,0.015541264737406217,0.0,0.0,0.0,0.0005359056806002144,0.0,0.6704180064308681,0.3135048231511254,0.0
52653,0.018779342723004695,0.004694835680751174,0.0,0.028169014084507043,0.002347417840375587,0.1643192488262911,0.107981220657277,0.6737089201877934,0.0
52704,0.0,0.0,0.0,0.014900662251655629,0.0,0.0,0.6299668874172185,0.35513245033112584,0.0
52705,0.0,0.0,0.0,0.009630818619582664,0.0,0.0,0.5056179775280899,0.48475120385232745,0.0
52845,0.1258426966292135,0.0044943820224719105,0.0,0.0,0.011235955056179775,0.2202247191011236,0.024719101123595506,0.6134831460674157,0.0
52894,0.7471590909090909,0.0,0.0,0.0,0.007954545454545454,0.0,0.24431818181818182,0.0005681818181818182,0.0
52898,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0
52899,0.03121852970795569,0.0433031218529708,0.0,0.0,0.0,0.08761329305135952,0.8217522658610272,0.016112789526686808,0.0
52913,0.01478953356086462,0.0022753128555176336,0.0,0.006825938566552901,0.0,0.011376564277588168,0.28896473265073946,0.6757679180887372,0.0
52939,0.002805049088359046,0.001402524544179523,0.0,0.001402524544179523,0.001402524544179523,0.06451612903225806,0.07012622720897616,0.8583450210378681,0.0
52941,0.05897771952817824,0.002621231979030144,0.0,0.0,0.005242463958060288,0.04980340760157274,0.005242463958060288,0.8781127129750983,0.0
52983,0.0,0.0,0.0,0.0,0.0,0.0,0.9994979919678715,0.000502008032128514,0.0
52985,0.0,0.0,0.0,0.005037783375314861,0.0,0.0,0.5919395465994962,0.40302267002518893,0.0
53033,0.5800636267232238,0.0010604453870625664,0.0,0.0,0.19618239660657477,0.0689289501590668,0.031813361611876985,0.12195121951219512,0.0
53041,0.005373134328358209,0.0029850746268656717,0.0,0.0,0.0,0.0,0.4823880597014925,0.5092537313432836,0.0
53081,0.8005,0.0,0.0,0.0,0.1995,0.0,0.0,0.0,0.0
53082,0.9964947421131698,0.000500751126690035,0.0,0.0,0.0025037556334501754,0.0,0.0,0.000500751126690035,0.0
53083,0.006345177664974619,0.0,0.0,0.02030456852791878,0.0012690355329949238,0.050761421319796954,0.15609137055837563,0.7652284263959391,0.0
53095,0.0010775862068965517,0.0,0.0,0.02586206896551724,0.0,0.0,0.3265086206896552,0.646551724137931,0.0
53105,0.0,0.0,0.0,0.007959479015918957,0.0,0.0,0.5217076700434153,0.4703328509406657,0.0
53138,0.0013550135501355014,0.0,0.0,0.013550135501355014,0.0,0.032520325203252036,0.3048780487804878,0.6476964769647696,0.0
53159,0.0018264840182648401,0.0,0.0,0.0,0.0,0.0045662100456621,0.1780821917808219,0.8155251141552512,0.0
53173,0.021505376344086023,0.0,0.0,0.0035842293906810036,0.0,0.32616487455197135,0.08960573476702509,0.5591397849462365,0.0
53185,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53198,0.030709101060859854,0.0,0.0,0.0,0.0005583472920156337,0.0,0.9687325516471245,0.0,0.0
53206,0.18501170960187355,0.00702576112412178,0.0,0.00234192037470726,0.0234192037470726,0.22014051522248243,0.21311475409836064,0.34894613583138173,0.0
53239,0.000859106529209622,0.001718213058419244,0.0,0.01632302405498282,0.0,0.0,0.6202749140893471,0.36082474226804123,0.0
53242,0.03433922996878252,0.004162330905306972,0.0,0.009365244536940686,0.002081165452653486,0.001040582726326743,0.4432882414151925,0.5057232049947971,0.0
53243,0.7240684793554885,0.0,0.0,0.0,0.2759315206445116,0.0,0.0,0.0,0.0
53273,0.0,0.0,0.0,0.024442082890541977,0.0,0.0010626992561105207,0.44208289054197664,0.5324123273113709,0.0
53314,0.00646551724137931,0.0,0.0,0.017241379310344827,0.0,0.0010775862068965517,0.4676724137931034,0.5075431034482759,0.0
53316,0.021768707482993196,0.029931972789115645,0.0,0.06394557823129252,0.0,0.0013605442176870747,0.21904761904761905,0.6639455782312925,0.0
53343,0.51985559566787,0.018050541516245487,0.0,0.0,0.08592057761732852,0.007220216606498195,0.05703971119133574,0.311913357400722,0.0
53362,0.0,0.0,0.0,0.0,0.0,0.0,0.9949392712550608,0.005060728744939271,0.0
53408,0.31800391389432486,0.004892367906066536,0.0,0.0009784735812133072,0.0410958904109589,0.022504892367906065,0.15362035225048923,0.4589041095890411,0.0
53424,0.0018484288354898336,0.0,0.0,0.013863216266173753,0.0,0.0,0.5924214417744916,0.39186691312384475,0.0
53455,0.39949324324324326,0.0059121621621621625,0.0,0.005067567567567568,0.0016891891891891893,0.015202702702702704,0.36655405405405406,0.20608108108108109,0.0
53476,0.06363636363636363,0.005454545454545455,0.0,0.0,0.0027272727272727275,0.022727272727272728,0.3181818181818182,0.5872727272727273,0.0
53487,0.4068036853295535,0.001417434443656981,0.0,0.0,0.11552090715804395,0.001417434443656981,0.18851878100637845,0.28632175761871015,0.0
53554,0.0,0.003115264797507788,0.0,0.003115264797507788,0.0,0.0020768431983385254,0.17757009345794392,0.814122533748702,0.0
53587,0.0,0.0,0.0,0.00408997955010225,0.0,0.0,0.6059986366734833,0.38991138377641443,0.0
53591,0.858,0.0,0.0,0.0,0.142,0.0,0.0,0.0,0.0
53614,0.004690431519699813,0.0,0.0,0.0225140712945591,0.0,0.0,0.300187617260788,0.6726078799249531,0.0
53615,0.03185328185328185,0.003861003861003861,0.0,0.005791505791505791,0.0009652509652509653,0.0009652509652509653,0.6505791505791506,0.305984555984556,0.0
53616,0.000731528895391368,0.0,0.0,0.009509875640087784,0.0,0.0,0.6049743964886612,0.3847841989758595,0.0
53639,0.47989276139410186,0.0,0.0,0.0013404825737265416,0.11796246648793565,0.09651474530831099,0.022788203753351208,0.28150134048257375,0.0
53643,0.050617283950617285,0.0,0.0,0.01728395061728395,0.008641975308641974,0.04197530864197531,0.31851851851851853,0.562962962962963,0.0
53644,0.0057859209257473485,0.0009643201542912247,0.0,0.0009643201542912247,0.0009643201542912247,0.010607521697203472,0.25650916104146576,0.7242044358727098,0.0
53685,0.005952380952380952,0.0035714285714285713,0.0,0.05357142857142857,0.0,0.002380952380952381,0.5,0.43452380952380953,0.0
53705,0.018633540372670808,0.0,0.0,0.0,0.0015527950310559005,0.11335403726708075,0.03260869565217391,0.8338509316770186,0.0
53708,0.0065005417118093175,0.0010834236186348862,0.0,0.02600216684723727,0.0,0.011917659804983749,0.5124593716143012,0.4420368364030336,0.0
53710,0.0027347310847766638,0.0009115770282588879,0.0,0.011850501367365542,0.0,0.0009115770282588879,0.31449407474931634,0.6690975387420237,0.0
53717,0.0,0.0,0.0,0.0,0.0,0.0,0.9994987468671679,0.0005012531328320802,0.0
53729,0.0,0.0,0.0,0.06910569105691057,0.0,0.0,0.29132791327913277,0.6395663956639567,0.0
53755,0.003989361702127659,0.0,0.0,0.0199468085106383,0.0,0.006648936170212766,0.29521276595744683,0.6742021276595744,0.0
53758,0.031141868512110725,0.0,0.0,0.0017301038062283738,0.006920415224913495,0.08304498269896193,0.1453287197231834,0.7318339100346021,0.0
53770,0.0502092050209205,0.0,0.0,0.006276150627615063,0.006276150627615063,0.16736401673640167,0.1903765690376569,0.5794979079497908,0.0
53771,0.0027359781121751026,0.0,0.0,0.04377564979480164,0.0,0.0027359781121751026,0.32147742818057456,0.6292749658002736,0.0
53774,0.7837837837837838,0.0,0.0,0.0,0.21621621621621623,0.0,0.0,0.0,0.0
53775,0.0027292576419213972,0.0,0.0,0.0,0.0,0.0032751091703056767,0.9028384279475983,0.09115720524017468,0.0
53785,0.05963302752293578,0.0022935779816513763,0.0,0.0045871559633027525,0.0022935779816513763,0.17889908256880735,0.04128440366972477,0.7110091743119266,0.0
53808,0.05313092979127135,0.007590132827324478,0.0,0.009487666034155597,0.007590132827324478,0.08538899430740038,0.27893738140417457,0.5578747628083491,0.0
53850,0.0068359375,0.0009765625,0.0,0.01953125,0.0,0.0,0.4755859375,0.4970703125,0.0
53874,0.0,0.0006561679790026247,0.0,0.0013123359580052493,0.0,0.0006561679790026247,0.594488188976378,0.40288713910761154,0.0
53905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53906,0.7013945857260049,0.0,0.0,0.0008203445447087777,0.1944216570959803,0.05086136177194422,0.016406890894175553,0.03609515996718622,0.0
53913,0.0,0.0,0.0,0.0,0.0,0.0,0.40196882690730107,0.5980311730926989,0.0
53914,0.0013568521031207597,0.0,0.0,0.037991858887381276,0.0013568521031207597,0.012211668928086838,0.29172320217096337,0.655359565807327,0.0
53951,0.6469248291571754,0.003986332574031891,0.0,0.0,0.0,0.0011389521640091116,0.33997722095671984,0.007972665148063782,0.0
