,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
68821,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,8.0,24.0,0.0
68822,856.0,1.0,0.0,0.0,307.0,106.0,9.0,21.0,700.0,0.0
68826,366.0,2.0,0.0,0.0,75.0,106.0,54.0,135.0,1262.0,0.0
68828,0.0,0.0,0.0,0.0,0.0,0.0,182.0,1552.0,266.0,0.0
68830,1.0,0.0,0.0,31.0,0.0,0.0,428.0,412.0,1128.0,0.0
68841,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,5.0,21.0,0.0
68849,0.0,0.0,0.0,0.0,0.0,0.0,1462.0,415.0,123.0,0.0
68851,237.0,2.0,0.0,8.0,51.0,5.0,303.0,490.0,904.0,0.0
68852,132.0,0.0,0.0,0.0,27.0,106.0,54.0,125.0,1556.0,0.0
68853,0.0,0.0,0.0,33.0,0.0,1.0,301.0,584.0,1081.0,0.0
68861,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68862,1650.0,0.0,0.0,0.0,335.0,0.0,0.0,0.0,15.0,0.0
68866,0.0,0.0,0.0,18.0,0.0,0.0,713.0,468.0,801.0,0.0
68867,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1779.0,220.0,0.0
68871,348.0,4.0,0.0,0.0,122.0,4.0,852.0,69.0,601.0,0.0
68874,0.0,0.0,0.0,0.0,0.0,0.0,1901.0,47.0,52.0,0.0
68876,895.0,2.0,0.0,0.0,282.0,27.0,196.0,60.0,538.0,0.0
68880,1175.0,1.0,0.0,0.0,480.0,15.0,31.0,22.0,276.0,0.0
68887,1.0,0.0,0.0,22.0,0.0,0.0,572.0,571.0,834.0,0.0
68889,0.0,0.0,0.0,2.0,0.0,0.0,1599.0,146.0,253.0,0.0
68894,71.0,0.0,0.0,3.0,13.0,37.0,158.0,494.0,1224.0,0.0
68896,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1803.0,194.0,0.0
68899,2.0,0.0,0.0,5.0,0.0,0.0,604.0,660.0,729.0,0.0
68906,40.0,0.0,0.0,1.0,6.0,0.0,665.0,853.0,435.0,0.0
68908,0.0,1.0,0.0,22.0,0.0,7.0,229.0,638.0,1103.0,0.0
68909,1.0,0.0,0.0,19.0,0.0,0.0,424.0,620.0,936.0,0.0
68913,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1788.0,211.0,0.0
68915,6.0,0.0,0.0,6.0,0.0,0.0,485.0,803.0,700.0,0.0
68916,5.0,0.0,0.0,20.0,3.0,1.0,497.0,657.0,817.0,0.0
68917,1054.0,4.0,0.0,0.0,343.0,15.0,176.0,11.0,397.0,0.0
68919,0.0,0.0,0.0,3.0,0.0,0.0,725.0,758.0,514.0,0.0
68923,0.0,0.0,0.0,10.0,0.0,0.0,612.0,634.0,744.0,0.0
68925,0.0,0.0,0.0,24.0,0.0,0.0,401.0,621.0,954.0,0.0
68926,1179.0,13.0,0.0,0.0,450.0,19.0,26.0,0.0,313.0,0.0
68927,0.0,0.0,0.0,13.0,0.0,0.0,679.0,642.0,666.0,0.0
68928,1.0,0.0,0.0,29.0,0.0,0.0,566.0,476.0,928.0,0.0
68939,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68942,166.0,1.0,0.0,6.0,32.0,0.0,566.0,738.0,491.0,0.0
68944,1109.0,4.0,0.0,0.0,313.0,36.0,10.0,1.0,527.0,0.0
68947,0.0,0.0,0.0,0.0,0.0,0.0,1288.0,531.0,181.0,0.0
68948,0.0,0.0,0.0,28.0,0.0,0.0,428.0,400.0,1144.0,0.0
68950,1.0,0.0,0.0,14.0,0.0,0.0,419.0,778.0,788.0,0.0
68956,953.0,1.0,0.0,0.0,271.0,4.0,15.0,320.0,436.0,0.0
68965,1.0,0.0,0.0,8.0,0.0,0.0,551.0,889.0,551.0,0.0
68966,0.0,0.0,0.0,0.0,0.0,0.0,1571.0,232.0,197.0,0.0
68968,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,6.0,13.0,0.0
68970,1675.0,0.0,0.0,0.0,323.0,0.0,0.0,0.0,2.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,0.0,149.0,1626.0,225.0,0.0
68977,0.0,0.0,0.0,0.0,0.0,0.0,1407.0,424.0,169.0,0.0
68979,1223.0,0.0,0.0,0.0,485.0,90.0,4.0,0.0,198.0,0.0
68980,1539.0,0.0,0.0,0.0,450.0,0.0,0.0,0.0,11.0,0.0
68982,0.0,0.0,0.0,38.0,0.0,0.0,511.0,386.0,1065.0,0.0
68985,0.0,0.0,0.0,34.0,0.0,0.0,425.0,416.0,1125.0,0.0
68987,1026.0,1.0,0.0,0.0,394.0,135.0,42.0,7.0,395.0,0.0
68995,1068.0,0.0,0.0,0.0,431.0,69.0,8.0,3.0,421.0,0.0
68996,0.0,0.0,0.0,0.0,0.0,0.0,305.0,1448.0,247.0,0.0
68997,950.0,5.0,0.0,1.0,231.0,43.0,105.0,50.0,615.0,0.0
69001,180.0,2.0,0.0,1.0,24.0,0.0,1610.0,3.0,180.0,0.0
69002,1.0,0.0,0.0,0.0,0.0,0.0,14.0,1753.0,232.0,0.0
69005,309.0,0.0,0.0,2.0,56.0,123.0,94.0,221.0,1195.0,0.0
69007,1651.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,9.0,0.0
69008,0.0,0.0,0.0,1.0,0.0,0.0,1662.0,214.0,123.0,0.0
69009,1511.0,0.0,0.0,0.0,239.0,0.0,0.0,0.0,250.0,0.0
69013,4.0,1.0,0.0,1.0,0.0,0.0,429.0,1128.0,437.0,0.0
69015,141.0,2.0,0.0,0.0,20.0,89.0,113.0,183.0,1452.0,0.0
69016,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69020,1642.0,0.0,0.0,0.0,346.0,0.0,0.0,0.0,12.0,0.0
69026,10.0,0.0,0.0,4.0,0.0,0.0,884.0,659.0,443.0,0.0
69027,0.0,0.0,0.0,9.0,0.0,0.0,850.0,539.0,602.0,0.0
69030,8.0,0.0,0.0,1.0,4.0,0.0,775.0,898.0,314.0,0.0
69034,844.0,43.0,0.0,0.0,179.0,42.0,145.0,18.0,729.0,0.0
69037,1015.0,1.0,0.0,0.0,403.0,77.0,22.0,2.0,480.0,0.0
69039,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,37.0,47.0,0.0
69041,1455.0,0.0,0.0,0.0,529.0,0.0,0.0,0.0,16.0,0.0
69050,4.0,0.0,0.0,2.0,0.0,0.0,413.0,1130.0,451.0,0.0
69053,43.0,1.0,0.0,0.0,16.0,0.0,308.0,1263.0,369.0,0.0
69054,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,2.0,7.0,0.0
69056,29.0,0.0,0.0,4.0,9.0,1.0,843.0,502.0,612.0,0.0
69059,429.0,3.0,0.0,0.0,130.0,90.0,99.0,309.0,940.0,0.0
69061,1638.0,0.0,0.0,0.0,355.0,0.0,0.0,0.0,7.0,0.0
69062,0.0,0.0,0.0,9.0,0.0,0.0,829.0,725.0,437.0,0.0
69064,115.0,35.0,0.0,0.0,28.0,73.0,240.0,278.0,1231.0,0.0
69068,5.0,0.0,0.0,3.0,1.0,0.0,724.0,786.0,481.0,0.0
69069,1337.0,0.0,0.0,0.0,516.0,7.0,1.0,0.0,139.0,0.0
69074,15.0,0.0,0.0,1.0,10.0,1.0,1668.0,65.0,240.0,0.0
69079,0.0,0.0,0.0,9.0,0.0,0.0,937.0,563.0,491.0,0.0
69082,1648.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,16.0,0.0
69088,1314.0,0.0,0.0,0.0,577.0,12.0,0.0,0.0,97.0,0.0
69089,1313.0,0.0,0.0,0.0,571.0,26.0,0.0,0.0,90.0,0.0
69090,1.0,0.0,0.0,12.0,0.0,0.0,571.0,596.0,820.0,0.0
69091,11.0,2.0,0.0,4.0,1.0,1.0,673.0,631.0,677.0,0.0
69093,0.0,0.0,0.0,0.0,0.0,0.0,1816.0,97.0,87.0,0.0
69096,1428.0,0.0,0.0,0.0,572.0,0.0,0.0,0.0,0.0,0.0
69098,1221.0,0.0,0.0,0.0,556.0,18.0,0.0,0.0,205.0,0.0
69100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1798.0,201.0,0.0
69101,1548.0,0.0,0.0,0.0,450.0,0.0,0.0,0.0,2.0,0.0
69104,1256.0,0.0,0.0,0.0,488.0,39.0,1.0,6.0,210.0,0.0
69105,0.0,0.0,0.0,4.0,0.0,0.0,664.0,699.0,633.0,0.0
69106,672.0,1.0,0.0,0.0,211.0,95.0,89.0,71.0,861.0,0.0
69112,0.0,0.0,0.0,0.0,0.0,0.0,1931.0,29.0,40.0,0.0
69113,39.0,0.0,0.0,11.0,6.0,2.0,428.0,618.0,896.0,0.0
69115,520.0,5.0,0.0,0.0,87.0,131.0,3.0,6.0,1248.0,0.0
69116,0.0,0.0,0.0,6.0,0.0,0.0,628.0,641.0,725.0,0.0
69118,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69120,1.0,0.0,0.0,18.0,0.0,0.0,428.0,657.0,896.0,0.0
69121,144.0,0.0,0.0,2.0,35.0,1.0,370.0,852.0,596.0,0.0
69126,0.0,0.0,0.0,17.0,0.0,0.0,494.0,633.0,856.0,0.0
69134,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1831.0,168.0,0.0
69135,1417.0,0.0,0.0,0.0,488.0,0.0,9.0,0.0,86.0,0.0
69136,1.0,0.0,0.0,0.0,0.0,0.0,68.0,1631.0,300.0,0.0
69137,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1744.0,253.0,0.0
69139,9.0,0.0,0.0,6.0,2.0,0.0,630.0,919.0,434.0,0.0
69140,0.0,1.0,0.0,33.0,0.0,5.0,188.0,541.0,1232.0,0.0
69141,0.0,0.0,0.0,0.0,0.0,0.0,1300.0,461.0,239.0,0.0
69144,8.0,0.0,0.0,4.0,0.0,0.0,1509.0,91.0,388.0,0.0
69146,0.0,0.0,0.0,0.0,0.0,0.0,177.0,1477.0,346.0,0.0
69151,0.0,0.0,0.0,0.0,0.0,0.0,1281.0,332.0,387.0,0.0
69152,0.0,0.0,0.0,1.0,0.0,0.0,429.0,1337.0,233.0,0.0
69154,131.0,88.0,0.0,0.0,59.0,12.0,252.0,129.0,1329.0,0.0
69156,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69163,920.0,2.0,0.0,0.0,352.0,36.0,27.0,34.0,629.0,0.0
69164,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1743.0,245.0,0.0
69165,0.0,0.0,0.0,0.0,0.0,0.0,1899.0,48.0,53.0,0.0
69168,2.0,0.0,0.0,12.0,0.0,0.0,447.0,788.0,751.0,0.0
69170,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69171,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0,0.0
69173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899.0,101.0,0.0
69178,2.0,0.0,0.0,1.0,0.0,0.0,304.0,1333.0,360.0,0.0
69181,1570.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,18.0,0.0
69184,9.0,0.0,0.0,37.0,5.0,1.0,396.0,376.0,1176.0,0.0
69188,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69192,0.0,0.0,0.0,0.0,0.0,0.0,1815.0,103.0,82.0,0.0
69197,978.0,0.0,0.0,0.0,383.0,85.0,66.0,10.0,478.0,0.0
69198,351.0,0.0,0.0,1.0,93.0,120.0,23.0,119.0,1293.0,0.0
69207,983.0,2.0,0.0,0.0,352.0,114.0,17.0,28.0,504.0,0.0
69213,0.0,0.0,0.0,5.0,0.0,0.0,1212.0,416.0,367.0,0.0
69219,0.0,0.0,0.0,0.0,0.0,0.0,1319.0,420.0,261.0,0.0
69223,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69225,1497.0,0.0,0.0,0.0,487.0,0.0,0.0,0.0,16.0,0.0
69228,15.0,3.0,0.0,111.0,2.0,1.0,115.0,267.0,1486.0,0.0
69229,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,11.0,42.0,0.0
69230,687.0,111.0,0.0,0.0,204.0,26.0,65.0,16.0,891.0,0.0
69233,1658.0,0.0,0.0,0.0,329.0,0.0,0.0,0.0,13.0,0.0
69238,24.0,1.0,0.0,1.0,1.0,108.0,118.0,416.0,1331.0,0.0
69242,1106.0,2.0,0.0,0.0,393.0,62.0,10.0,19.0,408.0,0.0
69248,5.0,0.0,0.0,7.0,0.0,0.0,632.0,692.0,664.0,0.0
69251,1615.0,0.0,0.0,0.0,1.0,0.0,22.0,1.0,361.0,0.0
69253,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69254,0.0,0.0,0.0,0.0,0.0,0.0,846.0,953.0,201.0,0.0
69257,379.0,0.0,0.0,2.0,91.0,113.0,29.0,196.0,1190.0,0.0
69262,46.0,38.0,0.0,0.0,19.0,27.0,235.0,170.0,1465.0,0.0
69265,0.0,0.0,0.0,0.0,1.0,2.0,1659.0,153.0,185.0,0.0
69268,0.0,0.0,0.0,17.0,0.0,0.0,405.0,707.0,871.0,0.0
69269,0.0,0.0,0.0,17.0,0.0,0.0,506.0,576.0,901.0,0.0
69270,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69271,0.0,0.0,0.0,0.0,0.0,0.0,1660.0,234.0,106.0,0.0
69275,0.0,0.0,0.0,0.0,0.0,0.0,179.0,1569.0,252.0,0.0
69276,1484.0,0.0,0.0,0.0,503.0,1.0,0.0,0.0,12.0,0.0
69277,1200.0,0.0,0.0,0.0,535.0,44.0,9.0,3.0,209.0,0.0
69280,50.0,0.0,0.0,6.0,5.0,2.0,827.0,537.0,573.0,0.0
69284,0.0,0.0,0.0,0.0,0.0,0.0,1269.0,517.0,214.0,0.0
69290,1259.0,0.0,0.0,0.0,581.0,20.0,2.0,0.0,138.0,0.0
69296,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69297,0.0,0.0,0.0,0.0,0.0,0.0,1830.0,88.0,82.0,0.0
69299,25.0,1.0,0.0,4.0,4.0,7.0,702.0,346.0,911.0,0.0
69301,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69308,14.0,0.0,0.0,18.0,8.0,0.0,434.0,676.0,850.0,0.0
69312,20.0,0.0,0.0,14.0,3.0,0.0,417.0,700.0,846.0,0.0
69313,636.0,1.0,0.0,0.0,203.0,142.0,20.0,97.0,901.0,0.0
69317,0.0,0.0,0.0,0.0,0.0,0.0,1379.0,381.0,240.0,0.0
69322,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0,0.0
69324,725.0,2.0,0.0,3.0,198.0,7.0,87.0,306.0,672.0,0.0
69326,0.0,0.0,0.0,0.0,0.0,0.0,1296.0,507.0,197.0,0.0
