,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
68813,13.0,0.0,0.0,2.0,8.0,0.0,437.0,1021.0,519.0,0.0
68817,0.0,0.0,0.0,0.0,0.0,0.0,961.0,849.0,190.0,0.0
68819,25.0,0.0,1.0,0.0,1432.0,76.0,0.0,0.0,466.0,0.0
68821,0.0,0.0,0.0,0.0,0.0,0.0,1872.0,40.0,88.0,0.0
68822,278.0,0.0,6.0,0.0,1063.0,77.0,0.0,0.0,576.0,0.0
68826,102.0,1.0,2.0,2.0,45.0,177.0,52.0,14.0,1605.0,0.0
68828,0.0,0.0,0.0,0.0,0.0,0.0,505.0,1320.0,175.0,0.0
68830,0.0,0.0,0.0,0.0,0.0,0.0,1429.0,393.0,178.0,0.0
68841,0.0,0.0,0.0,0.0,0.0,0.0,318.0,24.0,1658.0,0.0
68849,0.0,0.0,0.0,0.0,0.0,0.0,1001.0,721.0,278.0,0.0
68851,26.0,0.0,0.0,2.0,39.0,6.0,281.0,884.0,762.0,0.0
68852,95.0,0.0,1.0,0.0,712.0,80.0,0.0,0.0,1112.0,0.0
68853,7.0,0.0,0.0,4.0,2.0,2.0,140.0,702.0,1143.0,0.0
68861,0.0,0.0,0.0,0.0,0.0,0.0,1795.0,0.0,205.0,0.0
68862,1326.0,0.0,0.0,0.0,656.0,0.0,0.0,0.0,18.0,0.0
68866,4.0,1.0,0.0,0.0,0.0,0.0,1263.0,540.0,192.0,0.0
68867,0.0,0.0,0.0,0.0,0.0,0.0,167.0,1694.0,139.0,0.0
68871,102.0,0.0,0.0,0.0,1875.0,0.0,0.0,0.0,23.0,0.0
68874,0.0,0.0,0.0,0.0,0.0,0.0,1451.0,247.0,302.0,0.0
68876,149.0,1.0,1.0,0.0,535.0,4.0,709.0,200.0,401.0,0.0
68880,429.0,0.0,0.0,0.0,1405.0,14.0,0.0,0.0,152.0,0.0
68887,6.0,0.0,0.0,3.0,1.0,0.0,567.0,1029.0,394.0,0.0
68889,324.0,0.0,0.0,0.0,1618.0,0.0,0.0,0.0,58.0,0.0
68894,30.0,0.0,4.0,0.0,46.0,100.0,332.0,52.0,1436.0,0.0
68896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1843.0,157.0,0.0
68899,18.0,0.0,0.0,0.0,5.0,0.0,667.0,956.0,354.0,0.0
68906,614.0,117.0,0.0,0.0,22.0,0.0,437.0,536.0,274.0,0.0
68908,1.0,0.0,0.0,3.0,8.0,11.0,232.0,667.0,1078.0,0.0
68909,7.0,0.0,0.0,5.0,1.0,0.0,221.0,733.0,1033.0,0.0
68913,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1835.0,164.0,0.0
68915,13.0,0.0,0.0,0.0,3.0,0.0,404.0,1235.0,345.0,0.0
68916,20.0,0.0,0.0,2.0,4.0,0.0,561.0,932.0,481.0,0.0
68917,5.0,0.0,0.0,0.0,1993.0,1.0,0.0,0.0,1.0,0.0
68919,9.0,0.0,0.0,0.0,0.0,0.0,641.0,1137.0,213.0,0.0
68923,35.0,4.0,0.0,0.0,4.0,0.0,693.0,953.0,311.0,0.0
68925,3.0,0.0,0.0,0.0,0.0,0.0,406.0,911.0,680.0,0.0
68926,32.0,0.0,0.0,0.0,1719.0,60.0,0.0,0.0,189.0,0.0
68927,13.0,0.0,0.0,0.0,4.0,0.0,1044.0,732.0,207.0,0.0
68928,5.0,0.0,0.0,0.0,0.0,0.0,1411.0,404.0,180.0,0.0
68939,0.0,0.0,0.0,0.0,0.0,0.0,1187.0,0.0,813.0,0.0
68942,474.0,74.0,0.0,0.0,223.0,0.0,371.0,515.0,343.0,0.0
68944,54.0,0.0,0.0,0.0,1497.0,81.0,0.0,0.0,368.0,0.0
68947,13.0,9.0,0.0,0.0,0.0,0.0,834.0,893.0,251.0,0.0
68948,37.0,0.0,0.0,2.0,1.0,0.0,762.0,437.0,761.0,0.0
68950,2.0,0.0,0.0,1.0,0.0,0.0,414.0,1173.0,410.0,0.0
68956,388.0,3.0,0.0,1.0,269.0,2.0,125.0,659.0,553.0,0.0
68965,19.0,0.0,0.0,0.0,1.0,0.0,467.0,1259.0,254.0,0.0
68966,0.0,0.0,0.0,0.0,0.0,0.0,967.0,530.0,503.0,0.0
68968,0.0,0.0,0.0,0.0,0.0,0.0,1876.0,28.0,96.0,0.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,5.0,7.0,0.0,0.0,1.0,0.0,921.0,750.0,316.0,0.0
68977,1.0,0.0,0.0,0.0,0.0,0.0,1107.0,597.0,295.0,0.0
68979,763.0,0.0,0.0,0.0,852.0,104.0,0.0,0.0,281.0,0.0
68980,476.0,0.0,0.0,0.0,1520.0,0.0,0.0,0.0,4.0,0.0
68982,6.0,0.0,0.0,0.0,0.0,0.0,1437.0,373.0,184.0,0.0
68985,29.0,0.0,0.0,3.0,2.0,0.0,706.0,464.0,796.0,0.0
68987,359.0,0.0,5.0,1.0,323.0,177.0,4.0,2.0,1129.0,0.0
68995,66.0,0.0,4.0,0.0,587.0,123.0,7.0,1.0,1212.0,0.0
68996,3.0,1.0,0.0,0.0,0.0,0.0,384.0,1395.0,217.0,0.0
68997,129.0,0.0,0.0,1.0,313.0,61.0,207.0,238.0,1051.0,0.0
69001,777.0,0.0,0.0,0.0,1187.0,0.0,0.0,0.0,36.0,0.0
69002,0.0,0.0,0.0,0.0,0.0,0.0,327.0,1525.0,148.0,0.0
69005,66.0,0.0,11.0,4.0,41.0,196.0,6.0,11.0,1665.0,0.0
69007,1963.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,1.0,0.0
69008,6.0,0.0,0.0,0.0,0.0,0.0,1140.0,658.0,196.0,0.0
69009,496.0,3.0,0.0,0.0,0.0,0.0,0.0,1009.0,492.0,0.0
69013,9.0,1.0,0.0,0.0,0.0,0.0,505.0,1282.0,203.0,0.0
69015,1135.0,1.0,1.0,0.0,281.0,34.0,0.0,0.0,548.0,0.0
69016,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69020,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69026,743.0,66.0,0.0,0.0,199.0,0.0,196.0,484.0,312.0,0.0
69027,2.0,0.0,0.0,0.0,0.0,0.0,1178.0,658.0,162.0,0.0
69030,166.0,16.0,0.0,0.0,20.0,0.0,484.0,1058.0,256.0,0.0
69034,332.0,1.0,0.0,0.0,1216.0,47.0,2.0,8.0,394.0,0.0
69037,233.0,0.0,2.0,0.0,633.0,121.0,0.0,0.0,1011.0,0.0
69039,0.0,0.0,0.0,0.0,0.0,0.0,1332.0,150.0,518.0,0.0
69041,56.0,0.0,0.0,0.0,1933.0,5.0,0.0,0.0,6.0,0.0
69050,21.0,0.0,0.0,0.0,0.0,0.0,317.0,1447.0,215.0,0.0
69053,72.0,2.0,0.0,0.0,0.0,0.0,389.0,1310.0,227.0,0.0
69054,0.0,0.0,0.0,0.0,0.0,0.0,336.0,3.0,1661.0,0.0
69056,187.0,16.0,0.0,0.0,31.0,0.0,764.0,725.0,277.0,0.0
69059,54.0,0.0,4.0,2.0,44.0,121.0,225.0,281.0,1269.0,0.0
69061,2.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0,0.0
69062,1.0,0.0,0.0,0.0,0.0,0.0,870.0,910.0,219.0,0.0
69064,19.0,0.0,5.0,3.0,38.0,118.0,142.0,98.0,1577.0,0.0
69068,27.0,4.0,0.0,0.0,0.0,0.0,692.0,1081.0,196.0,0.0
69069,7.0,0.0,0.0,0.0,1988.0,4.0,0.0,0.0,1.0,0.0
69074,122.0,0.0,0.0,0.0,1851.0,0.0,0.0,0.0,27.0,0.0
69079,6.0,0.0,0.0,0.0,0.0,0.0,1030.0,800.0,164.0,0.0
69082,1700.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0
69088,22.0,0.0,0.0,0.0,1926.0,12.0,0.0,0.0,40.0,0.0
69089,111.0,0.0,0.0,0.0,1796.0,48.0,0.0,0.0,45.0,0.0
69090,44.0,0.0,0.0,0.0,16.0,0.0,772.0,761.0,407.0,0.0
69091,41.0,6.0,0.0,0.0,5.0,0.0,637.0,992.0,319.0,0.0
69093,0.0,0.0,0.0,0.0,0.0,0.0,1140.0,269.0,591.0,0.0
69096,326.0,0.0,0.0,0.0,1673.0,0.0,0.0,0.0,1.0,0.0
69098,816.0,0.0,0.0,0.0,922.0,33.0,0.0,0.0,229.0,0.0
69100,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1738.0,179.0,0.0
69101,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
69104,162.0,0.0,0.0,0.0,1542.0,26.0,0.0,0.0,270.0,0.0
69105,6.0,1.0,0.0,0.0,0.0,0.0,566.0,1150.0,277.0,0.0
69106,58.0,0.0,8.0,2.0,131.0,182.0,22.0,8.0,1589.0,0.0
69112,0.0,0.0,0.0,0.0,0.0,0.0,1225.0,53.0,722.0,0.0
69113,44.0,0.0,0.0,2.0,127.0,0.0,198.0,745.0,884.0,0.0
69115,214.0,0.0,5.0,0.0,25.0,202.0,1.0,0.0,1553.0,0.0
69116,7.0,1.0,0.0,2.0,7.0,0.0,627.0,920.0,436.0,0.0
69118,0.0,0.0,0.0,0.0,0.0,0.0,1168.0,0.0,832.0,0.0
69120,3.0,0.0,0.0,4.0,3.0,0.0,561.0,763.0,666.0,0.0
69121,233.0,2.0,0.0,0.0,19.0,0.0,245.0,1213.0,288.0,0.0
69126,15.0,0.0,0.0,3.0,0.0,0.0,442.0,976.0,564.0,0.0
69134,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1762.0,161.0,0.0
69135,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
69136,0.0,0.0,0.0,0.0,0.0,0.0,378.0,1432.0,190.0,0.0
69137,1.0,0.0,0.0,0.0,0.0,0.0,162.0,1677.0,160.0,0.0
69139,50.0,0.0,0.0,0.0,7.0,0.0,448.0,1173.0,322.0,0.0
69140,3.0,0.0,0.0,16.0,8.0,27.0,64.0,375.0,1507.0,0.0
69141,1.0,0.0,0.0,0.0,0.0,0.0,975.0,848.0,176.0,0.0
69144,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,16.0,0.0
69146,0.0,0.0,0.0,0.0,0.0,0.0,284.0,1547.0,169.0,0.0
69151,0.0,0.0,0.0,0.0,0.0,0.0,471.0,412.0,1117.0,0.0
69152,1.0,0.0,0.0,0.0,0.0,0.0,309.0,1516.0,174.0,0.0
69154,1.0,0.0,0.0,0.0,1922.0,8.0,0.0,0.0,69.0,0.0
69156,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69163,233.0,3.0,0.0,0.0,1384.0,32.0,30.0,31.0,287.0,0.0
69164,1.0,0.0,0.0,0.0,0.0,0.0,323.0,1497.0,179.0,0.0
69165,0.0,0.0,0.0,0.0,0.0,0.0,967.0,134.0,899.0,0.0
69168,6.0,0.0,0.0,0.0,1.0,0.0,513.0,1152.0,328.0,0.0
69170,0.0,0.0,0.0,0.0,0.0,0.0,1862.0,0.0,138.0,0.0
69171,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,31.0,52.0,0.0
69173,87.0,0.0,0.0,0.0,0.0,0.0,0.0,1767.0,146.0,0.0
69178,3.0,0.0,0.0,0.0,0.0,0.0,279.0,1523.0,195.0,0.0
69181,9.0,0.0,0.0,0.0,1991.0,0.0,0.0,0.0,0.0,0.0
69184,65.0,0.0,0.0,4.0,3.0,0.0,1285.0,251.0,392.0,0.0
69188,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0,0.0
69192,0.0,0.0,0.0,0.0,0.0,0.0,1433.0,214.0,353.0,0.0
69197,178.0,0.0,3.0,1.0,432.0,124.0,12.0,14.0,1236.0,0.0
69198,308.0,1.0,0.0,0.0,592.0,114.0,10.0,0.0,975.0,0.0
69207,198.0,0.0,4.0,0.0,479.0,134.0,91.0,6.0,1088.0,0.0
69213,16.0,0.0,0.0,0.0,2.0,0.0,1311.0,523.0,148.0,0.0
69219,0.0,0.0,0.0,0.0,0.0,0.0,981.0,590.0,429.0,0.0
69223,0.0,0.0,0.0,0.0,0.0,0.0,1566.0,2.0,432.0,0.0
69225,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
69228,12.0,3.0,0.0,13.0,0.0,2.0,703.0,334.0,933.0,0.0
69229,0.0,0.0,0.0,0.0,0.0,0.0,769.0,83.0,1148.0,0.0
69230,21.0,0.0,0.0,0.0,1937.0,13.0,0.0,0.0,29.0,0.0
69233,1977.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0
69238,21.0,0.0,6.0,6.0,22.0,194.0,8.0,18.0,1725.0,0.0
69242,143.0,0.0,0.0,0.0,1341.0,58.0,0.0,0.0,458.0,0.0
69248,21.0,0.0,0.0,0.0,0.0,0.0,461.0,1212.0,306.0,0.0
69251,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0,0.0
69253,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69254,0.0,0.0,0.0,0.0,0.0,0.0,501.0,1305.0,194.0,0.0
69257,76.0,0.0,3.0,3.0,82.0,153.0,50.0,49.0,1584.0,0.0
69262,37.0,0.0,0.0,0.0,1914.0,11.0,1.0,0.0,37.0,0.0
69265,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0,0.0
69268,6.0,0.0,0.0,1.0,0.0,0.0,394.0,1123.0,476.0,0.0
69269,30.0,0.0,0.0,1.0,0.0,0.0,756.0,775.0,438.0,0.0
69270,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69271,11.0,1.0,0.0,0.0,1.0,0.0,1241.0,558.0,188.0,0.0
69275,0.0,0.0,0.0,0.0,0.0,0.0,374.0,1443.0,183.0,0.0
69276,5.0,0.0,0.0,0.0,1992.0,2.0,0.0,0.0,1.0,0.0
69277,397.0,0.0,0.0,0.0,1109.0,74.0,0.0,0.0,420.0,0.0
69280,3.0,1.0,0.0,0.0,5.0,0.0,648.0,939.0,404.0,0.0
69284,7.0,0.0,0.0,0.0,0.0,0.0,932.0,599.0,462.0,0.0
69290,56.0,0.0,0.0,0.0,1814.0,28.0,0.0,0.0,102.0,0.0
69296,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0,0.0
69297,0.0,0.0,0.0,0.0,0.0,0.0,1931.0,22.0,47.0,0.0
69299,525.0,0.0,0.0,4.0,381.0,20.0,22.0,42.0,1006.0,0.0
69301,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,0.0,37.0,0.0
69308,21.0,0.0,0.0,1.0,36.0,0.0,378.0,1004.0,560.0,0.0
69312,48.0,0.0,0.0,0.0,16.0,0.0,335.0,1117.0,484.0,0.0
69313,333.0,0.0,0.0,0.0,1496.0,61.0,0.0,0.0,110.0,0.0
69317,0.0,0.0,0.0,0.0,0.0,0.0,583.0,898.0,519.0,0.0
69322,0.0,0.0,0.0,0.0,0.0,0.0,939.0,0.0,1061.0,0.0
69324,114.0,0.0,0.0,1.0,407.0,12.0,205.0,518.0,743.0,0.0
69326,0.0,0.0,0.0,0.0,0.0,0.0,1069.0,638.0,293.0,0.0
