,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
52210,0.004353233830845771,0.0006218905472636816,0.0,0.0,0.0006218905472636816,0.0,0.4900497512437811,0.5043532338308457,0.0
52240,0.0016806722689075631,0.0,0.0,0.0,0.0,0.0,0.5523809523809524,0.4459383753501401,0.0
52295,0.0125,0.0,0.0,0.0006578947368421052,0.0059210526315789476,0.003289473684210526,0.7960526315789473,0.18157894736842106,0.0
52321,0.06572769953051644,0.004694835680751174,0.023474178403755867,0.09859154929577464,0.06572769953051644,0.38028169014084506,0.12206572769953052,0.23943661971830985,0.0
52326,0.1659513590844063,0.005007153075822604,0.0,0.0,0.5350500715307582,0.00357653791130186,0.22746781115879827,0.06294706723891273,0.0
52336,0.9568706118355065,0.0,0.0,0.0,0.003510531594784353,0.0,0.0010030090270812437,0.03861584754262788,0.0
52357,0.025362318840579712,0.0,0.007246376811594203,0.018115942028985508,0.10507246376811594,0.18478260869565216,0.23550724637681159,0.42391304347826086,0.0
52364,0.014426229508196721,0.0013114754098360656,0.0,0.0019672131147540984,0.03934426229508197,0.003934426229508197,0.7475409836065574,0.19147540983606556,0.0
52367,0.2322435174746336,0.0,0.0,0.0,0.0,0.0,0.6989853438556933,0.06877113866967305,0.0
52369,0.375,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0
52394,0.0,0.0,0.0,0.0,0.0,0.0,0.5221112696148359,0.47788873038516405,0.0
52397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,0.5014858841010401,0.0029717682020802376,0.0,0.0007429420505200594,0.2689450222882615,0.005943536404160475,0.10178306092124814,0.11812778603268945,0.0
52443,0.4086642599277978,0.0,0.0,0.0,0.5819494584837546,0.008664259927797834,0.0007220216606498195,0.0,0.0
52473,0.0,0.0,0.0,0.01006036217303823,0.0,0.005030181086519115,0.6207243460764588,0.3641851106639839,0.0
52492,0.775222164140094,0.0,0.0,0.0,0.2195504443282802,0.004704652378463147,0.0005227391531625719,0.0,0.0
52499,0.0033975084937712344,0.0,0.0,0.0056625141562853904,0.0,0.007927519818799546,0.42129105322763305,0.5605889014722537,0.0011325028312570782
52518,0.0072992700729927005,0.0,0.0,0.0,0.0005213764337851929,0.0,0.9374348279457768,0.05474452554744526,0.0
52537,0.0024896265560165973,0.0,0.0,0.0016597510373443983,0.0,0.014937759336099586,0.5493775933609959,0.4315352697095436,0.0
52558,0.24330235101148168,0.0010934937124111536,0.0,0.0,0.0005467468562055768,0.0,0.23674138873701475,0.5183160196828869,0.0
52594,0.9756345177664975,0.0,0.0,0.0,0.0025380710659898475,0.0005076142131979696,0.02131979695431472,0.0,0.0
52595,0.015778019586507073,0.0,0.0,0.0,0.000544069640914037,0.0,0.6109902067464635,0.37268770402611534,0.0
52653,0.027777777777777776,0.0,0.004166666666666667,0.004166666666666667,0.0,0.03611111111111111,0.7027777777777777,0.225,0.0
52704,0.010897768552153606,0.0005189413596263622,0.0,0.0,0.0,0.0,0.8993253762324858,0.0892579138557343,0.0
52705,0.0017899761336515514,0.0,0.0,0.0011933174224343676,0.0,0.0,0.44272076372315033,0.5542959427207638,0.0
52845,0.45823389021479716,0.007159904534606206,0.0,0.00477326968973747,0.1957040572792363,0.18377088305489261,0.12171837708830549,0.028639618138424822,0.0
52894,0.004012036108324975,0.0,0.0,0.0,0.12086258776328987,0.0,0.8751253761283851,0.0,0.0
52898,0.009562154001006542,0.0,0.0,0.0,0.0,0.0,0.9904378459989934,0.0,0.0
52899,0.5633608815426997,0.048209366391184574,0.0027548209366391185,0.0,0.0013774104683195593,0.10192837465564739,0.2768595041322314,0.005509641873278237,0.0
52913,0.004478566858605247,0.0,0.0012795905310300703,0.0006397952655150352,0.0,0.007037747920665387,0.8310940499040307,0.15547024952015356,0.0
52939,0.04823151125401929,0.0,0.0,0.012861736334405145,0.0,0.09967845659163987,0.3762057877813505,0.4630225080385852,0.0
52941,0.9358510087946198,0.005173305742369374,0.0,0.0,0.0,0.0005173305742369374,0.05742369374030005,0.0010346611484738748,0.0
52983,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52985,0.0,0.0,0.0,0.0011441647597254005,0.0,0.0,0.7419908466819222,0.2568649885583524,0.0
53033,0.49426111908177905,0.0,0.0,0.0,0.48206599713055953,0.023672883787661407,0.0,0.0,0.0
53041,0.11428571428571428,0.004863221884498481,0.0,0.0,0.0006079027355623101,0.0,0.36231003039513676,0.5179331306990882,0.0
53081,0.015,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.0
53082,0.38596491228070173,0.0027412280701754384,0.0,0.0,0.001644736842105263,0.0,0.587171052631579,0.022478070175438597,0.0
53083,0.08169014084507042,0.0,0.008450704225352112,0.014084507042253521,0.005633802816901409,0.12112676056338029,0.23943661971830985,0.5295774647887324,0.0
53095,0.005720823798627002,0.0,0.0,0.006864988558352402,0.0,0.002288329519450801,0.28718535469107553,0.6979405034324943,0.0
53105,0.0,0.0,0.0,0.0,0.0016402405686167304,0.0,0.590486604702023,0.4078731547293603,0.0
53138,0.0013280212483399733,0.0,0.0,0.00398406374501992,0.0,0.05179282868525897,0.8459495351925631,0.09694555112881806,0.0
53159,0.133434420015163,0.015163002274450341,0.0,0.0,0.11372251705837756,0.002274450341167551,0.4564063684609553,0.2789992418498863,0.0
53173,0.0,0.0,0.0,0.009887005649717515,0.011299435028248588,0.02401129943502825,0.7372881355932204,0.2175141242937853,0.0
53185,0.0,0.0,0.0,0.0,0.0,0.0,0.9173157579388855,0.08268424206111444,0.0
53198,0.005078720162519045,0.0,0.0,0.0,0.17013712544438803,0.0,0.8247841543930929,0.0,0.0
53206,0.1297071129707113,0.0,0.0041841004184100415,0.012552301255230125,0.2405857740585774,0.1192468619246862,0.4497907949790795,0.043933054393305436,0.0
53239,0.0,0.0,0.0,0.0,0.0,0.0,0.7258426966292135,0.27415730337078653,0.0
53242,0.0005720823798627002,0.0,0.0,0.0005720823798627002,0.0,0.002288329519450801,0.8661327231121282,0.13043478260869565,0.0
53243,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
53273,0.0009514747859181732,0.0,0.0,0.0028544243577545195,0.0,0.019980970504281638,0.7431018078020932,0.23311132254995243,0.0
53314,0.030666666666666665,0.0,0.0,0.0006666666666666666,0.0,0.0026666666666666666,0.844,0.122,0.0
53316,0.03527980535279805,0.0024330900243309003,0.0,0.0012165450121654502,0.33637469586374696,0.0,0.4148418491484185,0.20985401459854014,0.0
53343,0.891492613346918,0.0015282730514518594,0.0,0.0,0.0,0.0005094243504839531,0.1044319918492104,0.0020376974019358125,0.0
53362,0.0,0.0,0.0,0.0,0.0,0.0,0.9422941590429276,0.057705840957072485,0.0
53408,0.05063291139240506,0.0013324450366422385,0.0,0.0006662225183211193,0.005996002664890073,0.002664890073284477,0.5483011325782812,0.39040639573617586,0.0
53424,0.0005652911249293386,0.0,0.0,0.0005652911249293386,0.0011305822498586771,0.00395703787450537,0.8716789146410401,0.12210288298473713,0.0
53455,0.00951776649746193,0.0006345177664974619,0.0,0.0,0.008248730964467006,0.0012690355329949238,0.6694162436548223,0.31091370558375636,0.0
53476,0.8507905138339921,0.0,0.0,0.0029644268774703555,0.0,0.03458498023715415,0.08695652173913043,0.024703557312252964,0.0
53487,0.06868131868131869,0.0005494505494505495,0.0,0.0,0.01868131868131868,0.0,0.7351648351648352,0.17692307692307693,0.0
53554,0.002086230876216968,0.0,0.0013908205841446453,0.0006954102920723226,0.0,0.016689847009735744,0.7204450625869263,0.25869262865090403,0.0
53587,0.003779697624190065,0.0,0.0,0.0,0.0,0.0,0.5674946004319654,0.4287257019438445,0.0
53591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.004178272980501393,0.0,0.0,0.0020891364902506965,0.0006963788300835655,0.0,0.3370473537604457,0.6559888579387186,0.0
53615,0.07394569612940496,0.0017331022530329288,0.0,0.0,0.0219526285384171,0.002310803004043905,0.8255343731946851,0.07452339688041594,0.0
53616,0.0016556291390728477,0.0005518763796909492,0.0,0.0,0.0,0.0,0.6175496688741722,0.380242825607064,0.0
53639,0.4680306905370844,0.0,0.0025575447570332483,0.01278772378516624,0.21739130434782608,0.1969309462915601,0.0792838874680307,0.023017902813299233,0.0
53643,0.521875,0.0,0.0015625,0.0015625,0.0328125,0.1,0.2046875,0.1375,0.0
53644,0.16652994257588188,0.0,0.0,0.0,0.004101722723543888,0.009844134536505332,0.4191960623461854,0.4003281378178835,0.0
53685,0.004469987228607918,0.0,0.0,0.0038314176245210726,0.0,0.001277139208173691,0.7637292464878672,0.22669220945083013,0.0
53705,0.17345132743362832,0.0,0.0,0.007079646017699115,0.01592920353982301,0.10442477876106195,0.18584070796460178,0.5132743362831859,0.0
53708,0.05958938407611417,0.0,0.0,0.0,0.0,0.0,0.9404106159238859,0.0,0.0
53710,0.011782032400589101,0.0,0.0,0.0022091310751104565,0.0007363770250368188,0.0022091310751104565,0.3085419734904271,0.6745213549337261,0.0
53717,0.0,0.0,0.0,0.0,0.0,0.0,0.9834666666666667,0.016533333333333334,0.0
53729,0.006501950585175552,0.0,0.0,0.010403120936280884,0.0,0.010403120936280884,0.4681404421326398,0.5045513654096229,0.0
53755,0.1336405529953917,0.0,0.0,0.009216589861751152,0.004608294930875576,0.07603686635944701,0.2926267281105991,0.4838709677419355,0.0
53758,0.04526748971193416,0.0,0.0,0.0013717421124828531,0.013717421124828532,0.04663923182441701,0.4787379972565158,0.41426611796982166,0.0
53770,0.05860805860805861,0.003663003663003663,0.0,0.007326007326007326,0.34065934065934067,0.15384615384615385,0.30036630036630035,0.13553113553113552,0.0
53771,0.02843601895734597,0.0,0.002369668246445498,0.02132701421800948,0.026066350710900472,0.06872037914691943,0.3412322274881517,0.5118483412322274,0.0
53774,0.003,0.0,0.0,0.0,0.997,0.0,0.0,0.0,0.0
53775,0.0005288207297726071,0.0,0.0,0.0,0.0,0.0,0.9672131147540983,0.03225806451612903,0.0
53785,0.05761316872427984,0.0,0.00823045267489712,0.02880658436213992,0.0,0.3786008230452675,0.3004115226337449,0.22633744855967078,0.0
53808,0.017412935323383085,0.0,0.0,0.0,0.0037313432835820895,0.006840796019900498,0.9203980099502488,0.05161691542288557,0.0
53850,0.0,0.0,0.0,0.0006414368184733803,0.001924310455420141,0.0,0.6818473380372033,0.31558691468890315,0.0
53874,0.01004228329809725,0.0,0.0,0.0,0.016913319238900635,0.0,0.9106765327695561,0.06236786469344609,0.0
53905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53906,0.2738944365192582,0.0,0.0014265335235378032,0.0042796005706134095,0.5948644793152639,0.10699001426533523,0.017118402282453638,0.0014265335235378032,0.0
53913,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53914,0.0556792873051225,0.0,0.0,0.0378619153674833,0.008908685968819599,0.0400890868596882,0.16926503340757237,0.688195991091314,0.0
53951,0.029850746268656716,0.002211166390270868,0.0,0.0,0.016030956329463792,0.0,0.9436152570480929,0.008291873963515755,0.0
54037,0.0,0.0,0.0,0.0,0.0,0.0,0.758971612212105,0.241028387787895,0.0
54048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54058,0.0035842293906810036,0.0,0.0,0.01971326164874552,0.0035842293906810036,0.053763440860215055,0.06630824372759857,0.8530465949820788,0.0
54061,0.004166666666666667,0.0,0.0125,0.09583333333333334,0.004166666666666667,0.24166666666666667,0.14583333333333334,0.49583333333333335,0.0
54110,0.0,0.0,0.0,0.0,0.0,0.001601708489054992,0.9514148424986653,0.046983449012279764,0.0
54111,0.0025157232704402514,0.0,0.0012578616352201257,0.012578616352201259,0.0,0.00880503144654088,0.28553459119496855,0.6893081761006289,0.0
54185,0.11596505162827642,0.0023828435266084196,0.0,0.006354249404289118,0.015091342335186657,0.012708498808578236,0.7982525814138205,0.04924543288324067,0.0
54214,0.0,0.0,0.0,0.0,0.0,0.0,0.9721218378936499,0.027878162106350027,0.0
54217,0.05452946350043975,0.0,0.0008795074758135445,0.001759014951627089,0.899736147757256,0.03605980650835532,0.005277044854881266,0.001759014951627089,0.0
54237,0.006548788474132285,0.0,0.0,0.0,0.0,0.0,0.5684348395546824,0.42501637197118536,0.0
54261,0.0056065239551478085,0.0,0.0,0.0,0.0015290519877675841,0.0,0.9867482161060143,0.0061162079510703364,0.0
54325,0.417910447761194,0.014925373134328358,0.0,0.0,0.010572139303482588,0.0,0.5,0.056592039800995024,0.0
54388,0.0,0.0,0.0,0.0005817335660267597,0.0,0.0,0.48342059336823734,0.5159976730657359,0.0
54395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,0.0032555615843733042,0.0005425935973955507,0.0,0.0,0.0,0.0,0.5778621812262615,0.4183396635919696,0.0
54469,0.29624277456647397,0.0,0.002890173410404624,0.0072254335260115606,0.5491329479768786,0.11271676300578035,0.02023121387283237,0.011560693641618497,0.0
54506,0.18518518518518517,0.0,0.003527336860670194,0.003527336860670194,0.01763668430335097,0.06349206349206349,0.7072310405643739,0.019400352733686066,0.0
54536,0.0,0.0,0.0,0.0,0.0,0.0,0.277244494635799,0.722755505364201,0.0
54537,0.04559748427672956,0.0,0.0015723270440251573,0.0110062893081761,0.014150943396226415,0.07547169811320754,0.33490566037735847,0.5172955974842768,0.0
54538,0.0031746031746031746,0.0,0.0,0.0,0.0021164021164021165,0.02857142857142857,0.7164021164021164,0.24973544973544973,0.0
54548,0.009523809523809525,0.0,0.0,0.05476190476190476,0.002380952380952381,0.06666666666666667,0.16428571428571428,0.7023809523809523,0.0
54550,0.0252387448840382,0.002728512960436562,0.0,0.0,0.009549795361527967,0.0006821282401091405,0.8799454297407913,0.08185538881309687,0.0
54577,0.007278835386338186,0.0005599104143337066,0.0,0.0,0.0,0.0,0.21332586786114222,0.7788353863381859,0.0
54660,0.2359230220955096,0.0014255167498218105,0.0,0.0,0.05844618674269423,0.0021382751247327157,0.44404846756949395,0.2580185317177477,0.0
54803,0.027127659574468086,0.0,0.0,0.0,0.0,0.0,0.7047872340425532,0.2680851063829787,0.0
54804,0.4259818731117825,0.0036253776435045317,0.0,0.0,0.018731117824773415,0.0018126888217522659,0.5419939577039274,0.00785498489425982,0.0
54810,0.02462022001047669,0.0,0.0,0.0010476689366160294,0.0,0.0,0.9664745940282871,0.00785751702462022,0.0
54820,0.0,0.0,0.0,0.0,0.0,0.0,0.7758620689655172,0.22413793103448276,0.0
54824,0.061522419186652764,0.0010427528675703858,0.0,0.0,0.0005213764337851929,0.0,0.9202294056308655,0.016684045881126174,0.0
54839,0.006050129645635264,0.0,0.0,0.001728608470181504,0.011235955056179775,0.001728608470181504,0.19187554019014694,0.7873811581676751,0.0
54841,0.0020718232044198894,0.0,0.0,0.004143646408839779,0.0,0.003453038674033149,0.8535911602209945,0.13674033149171272,0.0
54850,0.6269349845201239,0.0,0.0,0.0,0.02786377708978328,0.0,0.007739938080495356,0.33746130030959753,0.0
54879,0.0017371163867979154,0.0,0.0,0.0,0.004632310364794441,0.005790387955993051,0.8390272148233932,0.1482339316734221,0.0005790387955993051
54894,0.0,0.0,0.0,0.0,0.0,0.0,0.5690376569037657,0.4309623430962343,0.0
54915,0.005583756345177665,0.0,0.0,0.0,0.014720812182741117,0.0,0.9791878172588833,0.0005076142131979696,0.0
54917,0.030514939605848695,0.0,0.0,0.0,0.0012714558169103624,0.0006357279084551812,0.729815638906548,0.23776223776223776,0.0
54938,0.0064516129032258064,0.0,0.025806451612903226,0.14838709677419354,0.0,0.6387096774193548,0.15483870967741936,0.025806451612903226,0.0
54948,0.03,0.0,0.01,0.05,0.016666666666666666,0.19,0.30333333333333334,0.4,0.0
54950,0.005913272010512484,0.000657030223390276,0.0,0.002628120893561104,0.0,0.0,0.2897503285151117,0.7010512483574245,0.0
54953,0.0038684719535783366,0.0,0.0019342359767891683,0.0367504835589942,0.0,0.02127659574468085,0.3829787234042553,0.5531914893617021,0.0
54954,0.984992496248124,0.0,0.0,0.0,0.015007503751875938,0.0,0.0,0.0,0.0
55036,0.010566037735849057,0.0,0.0,0.0022641509433962265,0.0,0.0022641509433962265,0.8150943396226416,0.16981132075471697,0.0
55051,0.0017809439002671415,0.0,0.0,0.004452359750667854,0.0026714158504007124,0.01068566340160285,0.7186108637577916,0.26090828138913624,0.0008904719501335708
55077,0.0013717421124828531,0.0,0.0,0.013717421124828532,0.0,0.00823045267489712,0.6556927297668038,0.32098765432098764,0.0
55086,0.5725806451612904,0.0,0.0020161290322580645,0.0,0.21169354838709678,0.11693548387096774,0.0907258064516129,0.006048387096774193,0.0
55153,0.0008904719501335708,0.0,0.0,0.01068566340160285,0.0,0.0026714158504007124,0.5209260908281389,0.46482635796972394,0.0
55200,0.0,0.0,0.0,0.0019442644199611147,0.0006480881399870382,0.0006480881399870382,0.7090084251458199,0.28775113415424497,0.0
55203,0.013850415512465374,0.0,0.008310249307479225,0.0221606648199446,0.00554016620498615,0.15512465373961218,0.5290858725761773,0.2659279778393352,0.0
55233,0.003121748178980229,0.0,0.0,0.0,0.0005202913631633715,0.0,0.977627471383975,0.018730489073881373,0.0
55234,0.21329639889196675,0.008310249307479225,0.0,0.008310249307479225,0.0221606648199446,0.11634349030470914,0.34349030470914127,0.2880886426592798,0.0
55266,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55270,0.003669724770642202,0.0,0.0,0.0006116207951070336,0.14678899082568808,0.0,0.7229357798165138,0.12599388379204893,0.0
55271,0.012121212121212121,0.0,0.04242424242424243,0.13333333333333333,0.0,0.3878787878787879,0.36363636363636365,0.06060606060606061,0.0
55316,0.0,0.0,0.0,0.0,0.0,0.0,0.6007522837184309,0.3992477162815691,0.0
55344,0.0313588850174216,0.0,0.003484320557491289,0.0975609756097561,0.010452961672473868,0.14285714285714285,0.22996515679442509,0.4843205574912892,0.0
55349,0.0,0.0,0.0,0.0005091649694501018,0.0,0.0,0.9923625254582484,0.007128309572301426,0.0
55413,0.3008498583569405,0.0,0.0,0.0,0.6878186968838527,0.0113314447592068,0.0,0.0,0.0
55414,0.021630615640599003,0.0022185246810870773,0.0,0.0,0.0,0.0,0.5585135884636716,0.4176372712146423,0.0
55453,0.002178649237472767,0.0,0.0,0.0005446623093681918,0.0,0.0,0.8197167755991286,0.1775599128540305,0.0
55467,0.16326530612244897,0.0,0.0,0.006377551020408163,0.15306122448979592,0.0663265306122449,0.5,0.11096938775510204,0.0
55470,0.00523168908819133,0.0,0.0,0.0,0.07249626307922272,0.008221225710014948,0.7884902840059791,0.12556053811659193,0.0
55512,0.023864959254947613,0.0034924330616996507,0.0,0.0,0.0017462165308498253,0.0005820721769499418,0.06926658905704307,0.9010477299185099,0.0
55535,0.018591549295774647,0.0,0.0,0.0,0.013521126760563381,0.0016901408450704226,0.6715492957746478,0.29464788732394365,0.0
55537,0.008528784648187633,0.0015991471215351812,0.0,0.0021321961620469083,0.0005330490405117271,0.0,0.9610874200426439,0.026119402985074626,0.0
55605,0.2845744680851064,0.0,0.0026595744680851063,0.018617021276595744,0.0425531914893617,0.1675531914893617,0.047872340425531915,0.43617021276595747,0.0
55610,0.00825082508250825,0.0016501650165016502,0.0,0.01155115511551155,0.0,0.0231023102310231,0.22607260726072606,0.7293729372937293,0.0
55699,0.8775826446280992,0.002066115702479339,0.0,0.0,0.007231404958677686,0.0,0.08006198347107438,0.03305785123966942,0.0
55727,0.0,0.0,0.0,0.0,0.0,0.0,0.7041782729805014,0.2958217270194986,0.0
55733,0.40809968847352024,0.009345794392523364,0.001557632398753894,0.003115264797507788,0.04672897196261682,0.045171339563862926,0.40654205607476634,0.0794392523364486,0.0
55745,0.014383561643835616,0.010273972602739725,0.0,0.0027397260273972603,0.0,0.0,0.8472602739726027,0.12534246575342467,0.0
55763,0.0012391573729863693,0.0,0.0,0.0006195786864931846,0.0,0.0,0.3674101610904585,0.630731102850062,0.0
55765,0.017167381974248927,0.0,0.034334763948497854,0.09871244635193133,0.22317596566523606,0.27896995708154504,0.1072961373390558,0.24034334763948498,0.0
55767,0.0,0.0005512679162072767,0.0,0.0,0.0005512679162072767,0.0,0.7965821389195149,0.20231532524807055,0.0
55770,0.31868131868131866,0.0,0.003663003663003663,0.014652014652014652,0.014652014652014652,0.34065934065934067,0.2967032967032967,0.01098901098901099,0.0
55788,0.979,0.0,0.0,0.0,0.02,0.0,0.0,0.001,0.0
55818,0.9430184804928131,0.0,0.0,0.0,0.043634496919917866,0.0,0.013347022587268994,0.0,0.0
