11537,19005
18788,19221
7468,9995
11060,18338
9515,19701
3112,16955
15652,16384
12223,18687
1972,12415
14143,16247
6032,16272
5369,15492
11397,14813
9497,19421
2069,10977
5398,7633
2750,5022
7662,11207
8693,8925
8262,16928
6420,18205
204,4370
7302,13753
549,17711
5174,6983
4455,5631
11707,17461
17670,18358
11864,17505
14001,18735
1220,17940
7353,10326
9820,15846
1894,18661
9309,13053
6690,11815
10837,15001
5897,9307
5520,16266
12589,16088
8596,13717
11289,14437
6797,7332
4248,14544
8035,19634
7127,10592
11218,19514
373,16030
11412,15722
1176,4291
7797,17215
2575,17128
9041,13143
11569,15546
7293,12610
15489,15807
4965,17341
707,15119
14096,19408
16050,16323
12531,19635
6770,7480
9,3414
4580,7086
2634,5433
9337,10663
5224,8062
14159,19373
18518,18597
14560,15391
4462,10115
2645,15153
2962,19605
3993,16771
2115,19527
779,2771
6720,15220
4082,6956
2104,17449
6798,8819
4459,10868
7260,11116
11214,15724
70,4220
10727,16775
3290,15017
8815,14465
16853,18046
2821,6745
3472,13024
6426,12069
5776,9639
14371,19900
10151,15729
1588,3077
12434,18922
4935,17352
18711,18943
9524,18224
5740,18613
3785,8045
3543,5733
18215,18383
14515,15078
3346,3712
2643,12644
5397,18716
3333,13287
10082,10990
11328,13883
11644,18275
13319,17892
166,6804
10681,13760
7764,7804
2409,10769
1206,19709
8059,19717
6335,8852
9298,17608
9525,13447
12948,14030
8754,14634
3814,12659
5965,18177
8620,17716
14886,15450
7002,15354
3375,14160
4758,10426
14477,17594
3507,9208
6692,12382
3559,4068
4028,15535
176,6848
1546,3995
18332,18586
2115,7878
3881,18194
10982,16744
9198,15049
6310,10158
4630,19620
3603,6059
5806,14027
3215,18651
13394,13429
1691,2619
3281,18213
12136,17048
1459,1543
4808,14795
5735,17293
7757,10394
9537,16511
8549,19512
11608,13998
1718,12393
1783,9679
2222,5941
1332,14738
1685,14124
462,8759
5464,13610
7517,12624
11527,14217
13150,17986
13528,18489
7572,14871
4043,12625
8012,16545
10357,17600
48,4484
4395,18344
5786,18400
280,8720
417,12846
5411,14238
3223,11830
4306,14023
10334,14563
1439,11094
1061,3641
9002,19552
7351,18406
1255,18973
4992,9474
932,16832
4327,10185
1556,17914
8431,13558
4645,15231
8441,17182
4665,17133
12105,12847
3311,11828
12323,16948
1466,16093
7944,11882
7019,17942
16231,19733
57,130
1966,18881
2665,14737
3480,19692
496,12846
8714,12733
3149,19455
2696,7429
1357,8533
7869,16763
4724,16250
5086,12873
6168,13223
4151,17482
4665,15775
13675,13823
160,17400
944,18557
568,15492
7297,8837
652,14015
7386,14052
1592,7415
1173,4518
12379,19108
19446,19503
13084,14169
2176,17090
4131,12952
5354,7880
5607,13379
11901,18878
719,17731
9370,13622
15825,16126
17287,17556
7792,12087
1401,7591
12887,18710
9593,18722
4257,12488
15196,19087
8730,14027
12060,15374
8430,16846
9966,13571
10112,10773
6533,13827
1739,16313
3834,13075
13949,16004
3732,5750
3783,12899
4821,6735
12196,16172
12600,16124
5113,15839
6014,19080
418,12170
4297,17085
14097,15589
2447,11367
6484,6643
3579,11215
6199,13558
12094,17589
1564,16999
12003,13457
3228,16921
13897,15289
191,4874
15120,19180
542,17083
6297,6475
8867,12182
923,16855
12273,18666
8911,12291
7972,16527
4386,19714
3722,15576
1289,8811
407,19390
12364,18000
5205,14722
6003,7434
18757,19652
8399,13744
4450,15186
9946,10908
230,6435
2074,9013
8714,11166
14684,18833
1465,18372
11176,13370
2960,7844
11362,13855
11726,18270
3081,3184
4418,13399
1179,6872
9310,17425
3845,15560
2475,3214
33,4903
6494,14547
11055,16008
7005,18212
4266,6082
8346,8659
2461,16453
7235,10030
480,15306
374,18498
15926,17660
8012,8992
6096,17760
3317,13943
5672,10421
11467,16163
585,13692
2312,6964
7992,18649
412,16195
2629,11574
13108,15231
3314,5118
1440,7031
4670,14054
19760,19889
14138,17183
5268,14412
10888,13346
266,7128
3654,6187
3683,10455
12497,16192
11456,15026
9982,19038
2134,7434
1742,4635
14286,17868
13150,14890
17974,18202
6240,17343
5798,14940
3691,12500
8695,17062
8430,17629
19883,19931
10947,17208
4685,6647
3312,7178
14337,15191
6480,17865
1406,8948
2386,7214
1721,11526
857,5264
3416,5519
9147,13997
4046,14075
13985,14533
10108,10612
18996,19243
13689,16885
7747,17264
10813,12217
5262,9446
4458,14305
10700,12153
12001,19455
3953,4613
11078,12615
2845,11507
2834,18256
3674,6963
1510,7142
11404,11903
3594,3887
11517,17544
697,15072
11750,19202
546,19011
2627,19022
1139,15373
10921,15077
2958,6167
2502,14224
11816,16943
4878,15275
10174,14177
3051,19044
6796,16654
2951,15162
1642,5770
16835,17844
18433,19735
4264,15712
2152,9251
4401,12490
3002,12383
2646,19307
998,9561
4384,6245
7089,19385
3640,7959
6484,14098
8031,15801
16293,16929
158,1177
14478,17922
872,12581
6703,12648
3878,14017
5397,17689
11133,15431
2445,6306
6951,15535
6149,17870
11779,13943
15969,16273
7328,11253
12624,13429
2922,12201
19884,19979
13357,17637
6587,7652
3072,14082
10777,17276
7126,16131
93,1574
9543,13710
7086,17010
11840,16771
9210,14929
1327,4199
5690,11834
5030,8253
5146,8694
6812,17321
11807,17926
8632,12335
9345,16399
1068,6437
14219,15826
3309,10123
4487,9232
2209,2928
8885,12689
8445,13604
5331,5473
4521,17403
14031,15308
7398,12963
6142,6490
1851,18036
1424,11018
1557,5275
9036,18253
15935,16944
6419,16654
5049,15431
6654,15723
4932,12887
2635,19803
377,11508
6256,16126
10124,10762
922,3245
8797,15343
3301,7234
1595,7325
5947,9792
16030,18018
7187,13651
13173,17942
7218,10616
3670,8090
3367,13217
14496,16883
2294,3973
18619,19357
17340,19380
1793,15717
2020,18519
4383,8984
10116,10139
12592,13966
1383,6876
1219,7047
6578,7413
278,14122
17207,17539
12861,17989
3490,18172
14488,15867
3748,11402
8826,9824
7714,15110
7011,7724
15240,16247
6251,10590
8798,17446
12894,18417
10289,11853
3004,13436
11517,13141
1542,1973
2401,18344
4441,18990
5911,9978
3619,18825
7584,15397
792,18162
8991,11361
4774,8495
17650,19890
8930,13296
13261,17992
10377,11214
7638,14360
1283,8655
11732,16821
1011,8199
13449,15368
4590,13458
475,13822
12898,13949
2184,9636
19685,19862
4187,10730
6929,12264
6372,18169
7856,12730
2949,8827
3067,11336
11438,17951
13537,16352
7894,15541
815,15665
4078,16107
335,17211
17258,17317
12235,14059
88,8327
8407,8529
1590,3643
3343,3413
17469,17621
10391,11778
537,3367
10106,18984
16009,19999
2067,6794
445,9741
11463,16977
1814,5996
452,17984
7351,8792
1890,13205
2187,18957
3202,5159
596,5549
2398,10305
13764,16208
1053,17522
2740,7862
231,6636
744,10862
1442,19288
12170,17196
1378,18511
3392,17432
8326,13364
6121,9659
8362,10196
365,2216
8794,13296
1193,2135
3037,9445
9165,12832
2953,19105
2759,3604
10972,14271
7988,13804
10397,11090
8444,15102
7855,9826
916,11544
5962,18768
17638,17825
1426,19086
10295,10423
1214,12886
3223,15708
14883,15730
15850,16057
2663,13680
4688,14968
14520,16885
7087,19546
12418,13900
7419,16704
2996,9111
567,9712
6305,6668
9536,18701
7749,13691
513,5294
3482,10908
17692,18243
14351,18684
11986,19261
16630,18400
5306,6763
10254,12021
6073,15439
13188,17781
6404,18601
47,13870
3660,12092
5673,8505
14800,16199
2978,7546
6565,7166
5621,14708
1724,10929
1033,5665
12110,16958
14318,16019
16025,18934
8252,14327
6659,18637
9274,14409
4851,12965
8645,18836
7813,12207
11244,13274
962,18319
2767,13363
2184,6884
279,11000
2551,11463
2708,14800
13489,18141
9928,18069
4121,17108
76,2971
2881,10394
2894,12292
5697,9339
6828,9350
12439,13239
9287,19123
3690,8245
6284,9188
1358,18048
3639,17313
3848,4753
10754,17239
3771,7970
10896,16216
6525,6618
5225,14867
5832,18036
5973,8921
3177,16898
1295,2050
2425,19231
3452,19914
5211,14125
2948,16741
5056,18416
4594,18323
17094,17912
2759,4764
5598,10591
9599,15390
5841,8495
17951,18428
17037,17516
7114,15806
5656,11562
5943,7402
17224,18926
4255,18767
18150,19706
13156,14064
1268,2301
195,13567
4402,16797
1652,5212
4245,12744
1762,18649
1797,17846
1222,18956
996,8784
7598,19415
5693,12283
5612,8418
15934,18728
4862,16858
11879,12896
17953,18297
4796,6315
10595,15103
9545,15680
3116,8665
1016,16931
12539,17091
5413,5414
6971,10385
12636,12705
12345,15924
5792,6318
11033,11458
1727,5144
18343,18589
3920,8205
1142,12237
7083,11949
11310,15563
19723,19747
6107,17089
4538,7489
2568,19467
15492,15968
8443,11878
12887,19320
2203,4647
19860,19911
2168,5816
10921,17538
4546,18553
12672,13924
8679,13366
3965,19333
5541,17320
2444,9704
11455,13052
13110,14178
4745,15928
1179,14926
12775,12865
966,7932
10947,18698
6146,10891
3603,17179
5681,17893
7780,18797
5379,8415
9599,18806
2798,9242
365,12989
5573,8086
972,16941
13254,13297
7764,12270
954,17369
2849,6594
774,16580
11610,16661
11716,15990
2598,3789
14655,15918
3989,9270
4198,16494
10433,12347
2593,19492
13061,17358
18519,19599
12024,16142
5291,6849
10167,10525
18400,18948
4778,8534
1320,17573
6017,15649
4616,18212
1012,9053
4703,6054
13673,16787
3654,8903
8992,16058
17118,18908
791,18396
494,17309
8440,8560
14223,14335
11681,15858
7310,14074
4099,9938
1841,10371
7131,9131
14555,17593
1367,15488
20,18436
11879,12776
8664,19444
10780,18828
5106,5989
19194,19682
465,3177
9616,17860
828,11453
17155,17175
18704,19668
3323,3340
2588,3327
83,7662
2658,11946
3712,15089
15332,17618
3910,4793
10607,11661
670,3295
2753,9220
6110,13861
11082,17946
200,8145
9682,10248
12983,13321
5537,18559
154,15928
3820,13935
18547,19319
8973,17314
1740,17134
14979,15871
1066,16198
14544,15602
2197,8605
734,1597
10405,15059
2771,3247
8130,17293
15220,16380
7473,14742
13309,14989
870,9846
393,19973
12379,18658
3534,18210
14749,18938
7013,13401
9023,16887
3041,18016
8301,9409
344,10064
12025,14161
421,12352
4496,13382
5813,19649
6440,13244
14266,18903
9003,12630
5897,12041
11017,12283
997,5178
3018,13018
2520,15329
8262,11857
64,893
6271,7263
892,3891
9287,19593
1716,14285
4375,19218
10422,15503
2932,19619
10284,12205
8344,13544
1375,2702
397,18437
9274,10060
10486,15067
2106,17957
8577,13406
8242,9619
7427,14771
15726,17083
18273,18477
3682,7054
8969,10648
7871,17109
7818,10108
5968,8359
13293,16054
11421,14172
9186,13139
7369,18305
14625,17557
2279,3948
6314,13392
11343,14398
12982,18938
17641,19081
8260,17358
4534,14963
6241,7365
9128,13512
848,7258
10400,17503
5950,10916
1055,13150
16912,19164
12884,15355
7836,11333
11294,19756
1742,12529
11392,17376
4321,19577
3463,12897
3697,19602
4837,18513
13239,19414
836,19153
14764,16998
3764,6827
7157,11533
2787,8488
3800,10051
8197,17647
13310,16205
10491,18646
4480,6303
1725,4771
9575,16380
15131,17058
5586,11979
198,17573
7208,7716
5255,5763
9592,19807
4146,8329
2732,3003
5349,11121
1467,3640
5442,18827
9712,13059
11269,13115
2617,9222
11837,16992
2087,6393
11887,14219
10453,18762
2200,14936
7286,11527
2996,4520
341,5105
2010,2978
10694,19205
1161,16769
6636,12788
2079,16127
2453,6752
11965,13459
5472,11214
8826,14714
1668,12974
81,9140
12662,13956
1831,2622
5467,10673
1489,4401
9930,10273
16589,17705
1597,16942
4492,4874
4443,11549
15,6010
6020,18144
4093,11270
10187,14570
5499,12057
6666,18251
12138,17665
18329,18398
14867,15007
9874,18511
3245,11578
6172,17084
9690,14115
1415,11481
6910,9227
14539,17656
1572,14999
6668,12211
1049,4148
1655,5420
15814,18988
7242,18237
635,9581
16322,19218
9414,14888
1659,14390
8123,9405
536,1865
4085,15865
819,19685
14080,18335
9490,14050
11265,15981
5308,8759
18172,18590
5315,9323
702,13500
13788,17938
74,1947
4148,8770
13439,17375
14107,15394
9811,14165
2361,12854
2034,5139
15182,17597
9577,18338
5802,12360
7101,14655
499,3827
3099,5519
9621,11036
4196,8976
1804,7429
4561,5429
7198,19914
5077,6821
443,11845
643,7468
12938,13246
7684,18593
9274,12748
3420,18392
19721,19815
10252,16373
12574,15084
18872,19539
19934,19937
889,18238
3008,7962
665,15554
3981,10442
10136,13231
14989,15845
13676,19653
16859,18695
5317,6703
5861,6035
4646,8984
2770,12617
4496,13982
10591,11381
652,13046
12385,17865
6234,16559
1851,7543
145,2963
4958,6639
1043,14035
1196,5627
8843,9125
178,18735
6626,19989
3357,7295
7270,15392
7836,18997
6800,17398
3307,5041
2733,11730
6217,8945
10126,17780
16180,18304
4729,18825
1014,16493
1125,1988
6209,14563
1389,7106
4536,4658
11751,12218
474,2551
8937,16309
4740,6724
2310,14495
196,18478
2262,19044
3756,3908
12137,19326
5763,9670
3623,10993
7646,19859
6920,15643
3586,9274
1385,17350
10524,15643
10604,19663
13390,14162
305,9737
15084,17605
8182,10711
8199,12300
176,10580
12050,15949
14048,15666
7248,18081
7430,7540
15390,18250
4163,4828
7703,13423
16653,18223
1880,13451
2265,14211
5333,15544
14666,19228
8232,16463
16627,18817
9281,15660
7265,13036
1142,5046
3659,7304
7312,9022
1624,16798
7309,14864
2638,7654
9589,17182
9513,18205
1087,19469
4748,11742
352,1279
1003,2136
151,14939
14471,19510
3160,8085
4520,17508
648,18969
12428,18357
7925,19262
14749,19419
5097,16750
4574,9112
7677,12659
7977,19522
12860,17898
17407,18058
174,9618
4966,14239
12771,15166
210,4016
14116,14548
15091,16256
8531,10519
8544,8841
6861,9769
7333,11516
1101,3989
3592,18095
18236,19006
5036,18274
4320,6920
1582,15551
3108,11592
6445,7161
15660,17612
8745,18646
17831,18295
14649,17082
5553,9098
13120,17028
9135,9405
12775,13584
1234,6793
5171,8461
1711,17491
10629,19196
5650,14910
4059,19612
12308,14864
1774,5013
3550,6092
1846,10167
5192,15063
248,2684
3066,14007
12125,12724
1471,3013
8561,11230
6675,8613
19208,19721
1141,19786
4964,11897
6039,16167
7917,17609
136,17101
14722,16257
2032,10936
4290,7035
11437,16980
2348,11203
1849,12614
5762,11430
10154,16102
6840,10407
3645,16225
1222,13039
18968,19241
8939,12101
9746,13979
15363,16107
3829,19048
2716,6229
7932,13090
2290,9717
7275,15841
400,1287
972,15727
5213,8771
9107,12812
6902,10218
30,11928
895,1857
10102,10883
4877,14636
2127,17933
8018,19427
9834,11108
809,8463
2325,11126
6863,6979
19716,19887
1065,13984
3449,14247
7982,13772
889,2880
3372,17297
5517,7229
4575,10147
1143,8731
7337,8791
12799,15680
2565,11907
176,12481
1448,10787
3796,18956
8387,17027
4428,9915
4669,6900
5593,12607
285,19318
12105,13881
9710,14330
6982,14135
8453,14385
11724,17149
18108,18394
4827,13026
3045,18755
2782,6855
1952,10466
17235,18198
9346,10806
7770,15471
12250,19567
2135,8126
8377,11051
12844,14684
3367,9994
8654,8805
1852,18608
3591,8411
19450,19836
3902,10216
13457,15009
3677,10358
10425,15117
8084,10300
8440,14637
18140,18435
2102,10588
10648,13131
11293,17641
4576,16828
3411,15720
7942,18212
8392,17496
6465,6745
5790,17191
14050,15538
15011,15253
9948,10389
1310,12881
15172,16684
3268,18041
1177,8673
1264,7471
6522,13792
3908,10901
10845,15396
6954,7811
10868,12174
6948,13643
3819,4528
12684,15266
13577,17019
3160,11223
13544,15287
13028,16202
17514,19911
5831,18040
2146,9452
4707,13941
2491,5928
12138,14133
1659,12529
6428,10433
112,13587
9472,9572
7611,13512
2294,17303
3045,19395
1194,2496
2346,10783
6025,14861
8477,14012
7153,15699
5871,12663
7603,10886
12165,13625
3393,7312
8610,17131
420,17422
11508,16107
19126,19520
99,1663
1481,4720
3304,3389
10722,14521
11356,16568
6465,6854
6521,18312
1975,11032
190,9001
7899,10038
4533,12313
4224,13467
2218,11486
7005,17266
16863,17014
12648,18380
2361,9507
11953,18337
4536,11236
1688,6616
18788,18809
7397,14325
13115,16425
11633,14573
16190,17977
8100,11841
7337,12857
7874,14320
5320,14595
447,5415
4966,18246
10997,17846
12276,16034
3173,5095
6626,19895
11006,11121
6395,16331
3009,16916
4357,7137
10631,11190
10655,12469
5679,16367
9544,17408
362,2731
4628,18582
1536,4761
2754,14088
9225,18051
2580,18263
10559,17521
5990,15683
7645,19297
11293,11628
4845,15431
3738,8964
9677,14216
3946,5178
18104,18317
13950,16367
1842,13374
104,13861
6336,18665
1401,10300
7631,15458
6703,12706
4604,17583
16695,17444
3589,9457
16057,19320
9754,17257
9019,15251
11568,15639
4766,17590
4613,5262
3375,8294
5340,12212
4826,17937
1425,15613
9676,13143
10991,11397
9218,13653
77,13248
5194,9652
6021,12990
1358,9169
3121,3435
17107,19094
9783,10387
3705,13989
11181,17956
8350,15422
5712,6594
771,12382
1419,5143
8369,17624
4736,4933
9540,17211
4757,5904
4417,9066
5060,8194
6317,12884
8043,17734
1669,3651
4953,7562
4070,5795
4736,5536
1270,15831
18822,18877
1294,2892
3177,18421
6356,14911
6364,10780
14996,16737
1409,5745
10312,15007
9834,14744
751,14280
6293,18795
531,800
7255,18075
3634,8800
14939,19122
8728,17023
9376,10140
2112,19305
1007,5400
2831,18295
5183,9106
10179,13033
10688,14094
4506,8189
12373,17707
11019,13404
4265,6729
15122,17114
5398,6217
6518,12808
5763,6118
5270,8774
3839,6804
1784,7613
719,17767
4610,13691
4784,7186
11469,19883
3648,18716
1969,10885
5186,8102
12812,19041
7662,15333
12503,18026
5341,9843
876,11847
11108,16155
1524,7840
5400,19534
13367,18929
9108,18971
9040,12175
220,3136
2384,2926
580,16734
4820,6330
5069,9800
9944,13512
5246,13678
13734,19686
85,4726
2384,11933
5581,6980
5109,5943
11204,13495
9355,17526
11244,15910
3980,6098
6219,7066
9227,12897
2843,5120
243,11616
2424,5149
3920,12563
1437,18639
9355,16915
7724,14319
8278,12151
7238,17117
13538,16416
6583,11644
19741,19770
8844,11367
2061,4538
4952,17338
15754,15964
6589,12577
2679,10997
3770,15883
16047,17290
6406,11286
5942,9550
5082,13933
17504,17574
923,3612
6183,12535
9370,9906
12255,14598
898,2887
11873,14392
4604,17892
2498,7603
6247,12186
6105,11807
5822,6537
6261,19403
1985,15534
5478,10946
2582,7200
4632,5561
8542,10428
14085,18868
12751,18269
9745,18966
5780,18760
9539,16673
2555,6847
15593,17496
1402,7910
176,8338
4685,10731
9583,15373
546,4996
13372,19390
654,8126
5810,13506
4028,14588
3352,19737
19597,19914
1818,16844
214,1096
7070,7749
6521,15471
2046,5875
7032,12694
16572,17671
1856,11260
10193,11337
18327,19716
5222,11748
1040,4296
6495,19560
19701,19913
3118,16126
7706,9623
282,4928
15651,19151
4730,9686
5472,9506
9444,18936
11750,17302
3179,18295
1634,10294
2036,17493
19777,19861
4552,10972
282,2343
729,14467
5183,5312
16689,17584
8441,11875
9649,17733
2423,8357
3144,8635
1942,19213
7266,15826
7223,19145
8373,15362
2352,19740
2012,7284
19410,19507
646,18296
10464,13289
2041,14222
9046,16458
11304,18949
11122,18228
744,4004
9666,17735
5101,11468
17156,17308
14698,17195
7895,15773
629,731
16125,18015
8539,12396
1074,8461
13256,15813
5981,7606
11206,18548
6755,12178
13141,19360
8052,10185
5861,13888
3434,12384
1511,17014
8719,18811
16733,17540
1401,1699
3166,8888
13808,18048
8804,15677
15207,17667
4649,10976
13015,18879
11347,16819
12734,17525
6467,18016
2173,12425
7982,14686
4471,10871
9271,14050
5097,18009
8282,19848
6259,18370
7414,9042
7311,12979
3402,3447
3098,6832
9062,17065
8719,19192
2437,7680
7034,12902
5256,5461
1851,6579
2056,16884
4757,15881
4905,15856
4072,12370
1966,19086
16441,18825
1472,12808
5164,11159
820,6928
6394,9560
2325,17556
6609,8475
5879,7818
11346,13154
6716,16074
3936,10605
2200,17155
8615,14034
13405,13547
5821,12857
1436,10420
445,5389
9075,12461
9127,19889
6135,15052
381,12632
6977,17963
10854,12549
4226,15276
12213,18446
8758,8962
10572,16462
19745,19898
2909,8426
13824,14692
1021,5855
6993,7550
640,11410
3808,7212
7515,17933
5397,14537
3726,7521
10429,15671
4087,16463
855,18074
3512,16598
15389,19209
8570,15728
1485,9460
5239,15361
12389,16237
15886,18771
3771,17754
4398,12682
15827,17532
1454,13424
3460,16851
5259,18245
5825,11514
10248,18198
5625,15672
2180,8260
18120,19885
6595,19262
5540,12542
7281,11874
9891,17087
12384,14315
12722,15494
103,17291
1697,5579
1468,17657
14701,16324
313,3543
7114,12890
1129,1357
10545,16051
12672,17914
2116,10543
693,8695
16382,18344
1678,11590
2147,17864
