,Baso,Ccr7_DC,Eos,Mast,Meg,Monocyte,Neutrophil
52336,0.6810126582278481,0.0,0.006329113924050633,0.004430379746835443,0.0,0.30759493670886073,0.0006329113924050633
52357,0.0039011703511053317,0.0,0.0,0.13654096228868662,0.053315994798439535,0.5695708712613784,0.23667100130039012
52364,0.4819277108433735,0.0,0.13023522662076878,0.1663798049340218,0.007458405048766495,0.0011474469305794606,0.21285140562248997
52367,0.000508646998982706,0.0,0.0,0.0,0.0,0.9974567650050865,0.002034587995930824
52369,0.2051025512756378,0.0,0.0,0.7948974487243622,0.0,0.0,0.0
52394,0.07760989010989011,0.0,0.05837912087912088,0.010302197802197802,0.0006868131868131869,0.2616758241758242,0.5913461538461539
52397,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,0.1899159663865546,0.0,0.0,0.26218487394957984,0.373109243697479,0.09243697478991597,0.08235294117647059
52443,0.6498269896193771,0.0,0.0,0.3501730103806228,0.0,0.0,0.0
52473,0.0,0.0,0.0,0.0,0.0009900990099009901,0.9881188118811881,0.01089108910891089
52492,0.2758259045621395,0.0,0.0,0.637650760356581,0.0346093340325118,0.04719454640797063,0.0047194546407970635
52499,0.0,0.0,0.0,0.0,0.00966183574879227,0.7342995169082126,0.2560386473429952
52518,0.0,0.0,0.0,0.3811188811188811,0.0,0.0005827505827505828,0.6182983682983683
52537,0.008456659619450317,0.0,0.0,0.014799154334038054,0.13742071881606766,0.642706131078224,0.19661733615221988
52558,0.1558139534883721,0.0,0.0,0.004651162790697674,0.10465116279069768,0.14651162790697675,0.5883720930232558
52594,0.7998866213151927,0.0,0.0,0.15136054421768708,0.04251700680272109,0.006235827664399093,0.0
52595,0.04200542005420054,0.0,0.0013550135501355014,0.0,0.005420054200542005,0.6043360433604336,0.34688346883468835
52653,0.018805309734513276,0.0,0.0005530973451327434,0.9491150442477876,0.014380530973451327,0.00663716814159292,0.010508849557522125
52704,0.0,0.0,0.0,0.0,0.001885014137606032,0.7719132893496701,0.22620169651272384
52705,0.0,0.0,0.0,0.001524390243902439,0.012195121951219513,0.45426829268292684,0.5320121951219512
52845,0.11096938775510204,0.0,0.0,0.16581632653061223,0.6964285714285714,0.00510204081632653,0.021683673469387755
52894,0.899236641221374,0.0,0.03867684478371501,0.06208651399491094,0.0,0.0,0.0
52898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52899,0.0022497187851518562,0.0,0.0,0.0,0.003374578177727784,0.9943757030371203,0.0
52913,0.07692307692307693,0.0,0.0010395010395010396,0.2869022869022869,0.1340956340956341,0.12785862785862787,0.3731808731808732
52939,0.004767580452920143,0.0,0.0,0.003575685339690107,0.03933253873659118,0.5351609058402861,0.4171632896305125
52941,0.5710549258936356,0.0,0.006102877070619006,0.06102877070619006,0.3435047951176983,0.004359197907585004,0.013949433304272014
52983,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52985,0.0,0.0,0.0,0.0016806722689075631,0.0033613445378151263,0.6941176470588235,0.30084033613445377
53033,0.43528283796740175,0.0,0.0019175455417066154,0.062320230105465,0.39022051773729627,0.05560882070949185,0.05465004793863854
53041,0.055345911949685536,0.0,0.005031446540880503,0.0,0.07044025157232704,0.05157232704402516,0.8176100628930818
53081,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53082,0.6737967914438503,0.0,0.22245989304812835,0.053475935828877004,0.0,0.0,0.05026737967914439
53083,0.026465028355387523,0.0,0.0,0.06049149338374291,0.2948960302457467,0.3440453686200378,0.2741020793950851
53095,0.0,0.0,0.0,0.0,0.013435700575815739,0.39923224568138194,0.5873320537428023
53105,0.0,0.0,0.0,0.0,0.0017699115044247787,0.7085545722713864,0.2896755162241888
53138,0.0006459948320413437,0.0,0.0,0.003229974160206718,0.00904392764857881,0.975452196382429,0.011627906976744186
53159,0.5426229508196722,0.0,0.03278688524590164,0.022950819672131147,0.1942622950819672,0.11967213114754098,0.08770491803278689
53173,0.0,0.0,0.0,0.0,0.524390243902439,0.47560975609756095,0.0
53185,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53198,0.008960573476702509,0.0,0.0005973715651135006,0.0,0.0,0.9826762246117084,0.007765830346475508
53206,0.033578174186778595,0.0,0.0,0.6264428121720882,0.33997901364113325,0.0,0.0
53239,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53242,0.0014492753623188406,0.0,0.0,0.0014492753623188406,0.02463768115942029,0.18405797101449275,0.7884057971014493
53243,0.05443548387096774,0.0,0.0,0.9455645161290323,0.0,0.0,0.0
53273,0.0,0.0,0.0,0.016252390057361378,0.015296367112810707,0.858508604206501,0.10994263862332695
53314,0.004965243296921549,0.0,0.0009930486593843098,0.0605759682224429,0.027805362462760674,0.05759682224428997,0.8480635551142006
53316,0.0,0.0,0.0,0.9964964964964965,0.0,0.0,0.0035035035035035035
53343,0.6791237113402062,0.0,0.0,0.10244845360824742,0.15528350515463918,0.04381443298969072,0.019329896907216496
53362,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53408,0.3656387665198238,0.0,0.02555066079295154,0.04229074889867841,0.3973568281938326,0.0026431718061674008,0.16651982378854627
53424,0.0,0.0,0.0,0.0010787486515641855,0.04638619201725998,0.8975188781014024,0.05501618122977346
53455,0.4931053502482074,0.0,0.1075565361279647,0.23772752344180917,0.0,0.0253723110865968,0.13623827909542197
53476,0.2218091697645601,0.0,0.0,0.7385377942998761,0.03965303593556382,0.0,0.0
53487,0.21580102414045355,0.0,0.04754937820043892,0.04754937820043892,0.06803218727139722,0.040965618141916606,0.5801024140453548
53554,0.004995004995004995,0.0,0.0,0.056943056943056944,0.04095904095904096,0.6913086913086913,0.2057942057942058
53587,0.005979073243647235,0.0,0.0,0.0,0.03587443946188341,0.16143497757847533,0.796711509715994
53591,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.002717391304347826,0.0,0.0,0.001358695652173913,0.021739130434782608,0.41032608695652173,0.563858695652174
53615,0.18785677218474311,0.0,0.010897768552153606,0.7649195640892579,0.0,0.0,0.03632589517384536
53616,0.005037783375314861,0.0,0.0012594458438287153,0.0025188916876574307,0.021410579345088162,0.5239294710327456,0.44584382871536526
53639,0.14940711462450593,0.0,0.0007905138339920949,0.6102766798418973,0.16600790513833993,0.02608695652173913,0.04743083003952569
53643,0.3281004709576138,0.0,0.0,0.10989010989010989,0.37205651491365777,0.08320251177394035,0.10675039246467818
53644,0.018534863195057368,0.0,0.0,0.00088261253309797,0.02118270079435128,0.17917034421888792,0.7802294792586054
53685,0.025141930251419302,0.0,0.0008110300081103001,0.046228710462287104,0.1492295214922952,0.008921330089213302,0.7696674776966748
53705,0.0908203125,0.0,0.0,0.0185546875,0.212890625,0.0087890625,0.6689453125
53708,0.00078125,0.0,0.0,0.00078125,0.0203125,0.91640625,0.06171875
53710,0.011326860841423949,0.0,0.0016181229773462784,0.006472491909385114,0.06634304207119741,0.16990291262135923,0.7443365695792881
53717,0.0,0.0,0.0,0.0,0.0,0.9944584382871536,0.0055415617128463475
53729,0.0,0.0,0.0,0.0,0.0036798528058877645,0.9070837166513339,0.08923643054277829
53755,0.055384615384615386,0.0,0.0,0.16,0.48307692307692307,0.15692307692307692,0.14461538461538462
53758,0.007332722273143905,0.0,0.0,0.015582034830430797,0.03391384051329056,0.923006416131989,0.02016498625114574
53770,0.2668144863266814,0.0,0.0014781966001478197,0.5240206947524021,0.20694752402069475,0.0,0.0007390983000739098
53771,0.0012106537530266344,0.0,0.0,0.0036319612590799033,0.031476997578692496,0.910411622276029,0.053268765133171914
53774,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53775,0.017630853994490357,0.0,0.0,0.004407713498622589,0.001652892561983471,0.9382920110192837,0.03801652892561983
53785,0.0211864406779661,0.0,0.0,0.06497175141242938,0.18361581920903955,0.4364406779661017,0.2937853107344633
53808,0.06726694915254237,0.0,0.001059322033898305,0.9210805084745762,0.00847457627118644,0.0015889830508474577,0.0005296610169491525
53850,0.12548015364916773,0.0,0.007042253521126761,0.10947503201024328,0.0,0.08130601792573623,0.6766965428937259
53874,0.0,0.0,0.0,0.056802244039270686,0.008415147265077139,0.8569424964936886,0.07784011220196353
53905,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53906,0.2916666666666667,0.0,0.0010683760683760685,0.2767094017094017,0.4027777777777778,0.01282051282051282,0.014957264957264958
53913,0.28836424957841483,0.0,0.0,0.0,0.0,0.7116357504215851,0.0
53914,0.0335195530726257,0.0,0.0,0.25139664804469275,0.276536312849162,0.3240223463687151,0.11452513966480447
53951,0.0,0.0,0.0017699115044247787,0.17640117994100296,0.0,0.8218289085545722,0.0
54037,0.0,0.0,0.0,0.0,0.0,0.8042646254784035,0.1957353745215965
54048,0.0,0.0,0.0,0.0,0.0,0.9954977488744372,0.004502251125562781
54058,0.09481481481481481,0.0,0.0014814814814814814,0.05333333333333334,0.43703703703703706,0.017777777777777778,0.39555555555555555
54061,0.002638522427440633,0.0,0.0,0.03430079155672823,0.37467018469656993,0.5672823218997362,0.021108179419525065
54110,0.9677581863979848,0.0,0.0010075566750629723,0.0005037783375314861,0.0,0.02367758186397985,0.007052896725440806
54111,0.006756756756756757,0.0,0.0,0.013513513513513514,0.08333333333333333,0.22072072072072071,0.6756756756756757
54185,0.9976865240023135,0.0,0.0,0.0,0.0,0.002313475997686524,0.0
54214,0.0,0.0,0.0,0.0,0.001026167265264238,0.9974345818368394,0.0015392508978963571
54217,0.2727272727272727,0.0,0.0,0.2196969696969697,0.4621212121212121,0.0,0.045454545454545456
54237,0.0031446540880503146,0.0,0.0,0.006289308176100629,0.1289308176100629,0.4371069182389937,0.42452830188679247
54261,0.0076128330614464385,0.0,0.0,0.6247960848287113,0.013050570962479609,0.3523654159869494,0.002175095160413268
54325,0.0,0.0,0.0,0.027702335687126562,0.0,0.9722976643128735,0.0
54388,0.0,0.0,0.0,0.0,0.013806706114398421,0.47731755424063116,0.5088757396449705
54395,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,0.0,0.0,0.0,1.0,0.0,0.0,0.0
54469,0.050955414012738856,0.0,0.0,0.678343949044586,0.2484076433121019,0.015127388535031847,0.007165605095541401
54506,0.08565310492505353,0.0,0.0,0.0835117773019272,0.7815845824411135,0.017130620985010708,0.032119914346895075
54536,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54537,0.0027726432532347504,0.0,0.0,0.6035120147874307,0.036044362292051754,0.3456561922365989,0.012014787430683918
54538,0.01565377532228361,0.0,0.0,0.6500920810313076,0.061694290976058934,0.214548802946593,0.058011049723756904
54548,0.0017421602787456446,0.0,0.0,0.0017421602787456446,0.059233449477351915,0.8989547038327527,0.03832752613240418
54550,0.13544303797468354,0.0,0.0012658227848101266,0.060759493670886074,0.6594936708860759,0.07721518987341772,0.06582278481012659
54577,0.0,0.0,0.0,0.0,0.0,0.006545820745216516,0.9934541792547835
54660,0.15159817351598173,0.0,0.0,0.0091324200913242,0.028310502283105023,0.6018264840182649,0.2091324200913242
54803,0.0011185682326621924,0.0,0.0,0.0,0.0005592841163310962,0.9815436241610739,0.016778523489932886
54804,0.1191151446398185,0.0,0.0,0.5014180374361883,0.014180374361883154,0.36528644356211004,0.0
54810,0.0,0.0,0.0,0.0,0.0005213764337851929,0.9953076120959332,0.004171011470281543
54820,0.0,0.0,0.0,0.0,0.0,0.8811524609843937,0.11884753901560624
54824,0.012468827930174564,0.0,0.0,0.13466334164588528,0.0016625103906899418,0.5702410640066501,0.2809642560266002
54839,0.07196029776674938,0.0,0.0,0.017369727047146403,0.2630272952853598,0.11166253101736973,0.5359801488833746
54841,0.0644122383252818,0.0,0.014492753623188406,0.5950080515297906,0.005636070853462158,0.27697262479871176,0.043478260869565216
54850,0.5781818181818181,0.0,0.02961038961038961,0.007272727272727273,0.0187012987012987,0.006233766233766234,0.36
54879,0.027552674230145867,0.0,0.0,0.05186385737439222,0.18638573743922204,0.2706645056726094,0.46353322528363045
54894,0.0,0.0,0.0,0.7985074626865671,0.0,0.18470149253731344,0.016791044776119403
54915,0.0005030181086519115,0.0,0.0,0.4834004024144869,0.0005030181086519115,0.5155935613682092,0.0
54917,0.06939163498098859,0.0,0.0,0.4458174904942966,0.08269961977186312,0.21102661596958175,0.19106463878326996
54938,0.0029498525073746312,0.0,0.0,0.11061946902654868,0.06637168141592921,0.7684365781710915,0.051622418879056046
54948,0.026690391459074734,0.0,0.0,0.10676156583629894,0.302491103202847,0.4893238434163701,0.07473309608540925
54950,0.0012437810945273632,0.0,0.0,0.0012437810945273632,0.014925373134328358,0.5298507462686567,0.4527363184079602
54953,0.14551333872271624,0.0,0.00889248181083266,0.7704122877930477,0.03637833468067906,0.03233629749393695,0.0064672594987873885
54954,0.0,0.0,0.0,0.9975,0.0,0.0025,0.0
55036,0.05868544600938967,0.0,0.0,0.6678403755868545,0.09976525821596244,0.03990610328638498,0.13380281690140844
55051,0.02427637721755369,0.0,0.0056022408963585435,0.14472455648926238,0.011204481792717087,0.7684407096171803,0.0457516339869281
55077,0.0,0.0,0.0,0.22847682119205298,0.00772626931567329,0.7251655629139073,0.03863134657836645
55086,0.17679558011049723,0.0,0.0,0.33591160220994476,0.45414364640883975,0.015469613259668509,0.017679558011049725
55153,0.0,0.0,0.0,0.006791171477079796,0.023769100169779286,0.7096774193548387,0.2597623089983022
55200,0.0,0.0,0.0,0.00933125972006221,0.0,0.8748055987558321,0.11586314152410575
55203,0.0008936550491510277,0.0,0.0,0.005361930294906166,0.0160857908847185,0.9436997319034852,0.03395889186773905
55233,0.0,0.0,0.0,0.0036880927291886197,0.0005268703898840885,0.9789251844046365,0.01685985247629083
55234,0.12941176470588237,0.0,0.0021390374331550803,0.3336898395721925,0.2695187165775401,0.24171122994652405,0.023529411764705882
55266,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55270,0.6298405466970387,0.0,0.0056947608200455585,0.20387243735763097,0.1469248291571754,0.011389521640091117,0.002277904328018223
55271,0.046966731898238745,0.0,0.0,0.2857142857142857,0.30724070450097846,0.22504892367906065,0.1350293542074364
55316,0.0,0.0,0.0,0.0010660980810234541,0.0021321961620469083,0.3294243070362473,0.6673773987206824
55344,0.0,0.0,0.0,0.004132231404958678,0.027548209366391185,0.9462809917355371,0.02203856749311295
55349,0.9945,0.0,0.0055,0.0,0.0,0.0,0.0
55413,0.3677379480840544,0.0,0.0,0.42027194066749074,0.21013597033374537,0.0006180469715698393,0.0012360939431396785
55414,0.0,0.0,0.0,0.0,0.0,0.31572556162720095,0.684274438372799
55453,0.0,0.0,0.0,0.0,0.0007974481658692185,0.9370015948963317,0.06220095693779904
55467,0.2549222797927461,0.0,0.004145077720207254,0.21347150259067357,0.38031088082901554,0.07461139896373056,0.07253886010362694
55470,0.04726027397260274,0.0,0.0,0.7404109589041096,0.13013698630136986,0.0773972602739726,0.004794520547945206
55512,0.0,0.0,0.000501002004008016,0.0,0.0,0.0,0.999498997995992
55535,0.014937106918238994,0.0,0.0,0.04481132075471698,0.04323899371069182,0.7327044025157232,0.16430817610062892
55537,0.004531722054380665,0.0,0.0015105740181268882,0.06948640483383686,0.0,0.9159113796576033,0.008559919436052367
55605,0.13399153737658676,0.0,0.0,0.07757404795486601,0.6741889985895627,0.00846262341325811,0.10578279266572638
55610,0.0,0.0,0.0,0.0021645021645021645,0.0010822510822510823,0.935064935064935,0.06168831168831169
55699,0.9268957992362248,0.0,0.02673213311511184,0.002182214948172395,0.03055100927441353,0.0038188761593016913,0.009819967266775777
55727,0.0,0.0,0.0,0.0,0.0,0.09290187891440502,0.907098121085595
55733,0.10650887573964497,0.0,0.0014792899408284023,0.15532544378698224,0.7189349112426036,0.0073964497041420114,0.010355029585798817
55745,0.9349593495934959,0.0,0.0,0.06504065040650407,0.0,0.0,0.0
55763,0.0,0.0,0.0,0.0,0.027083333333333334,0.5,0.47291666666666665
55765,0.006711409395973154,0.0,0.0,0.7871524448705657,0.15340364333652926,0.040268456375838924,0.012464046021093002
55767,0.024205748865355523,0.0,0.0015128593040847202,0.0015128593040847202,0.12254160363086233,0.264750378214826,0.5854765506807866
55770,0.15,0.0,0.0,0.08369565217391305,0.7478260869565218,0.005434782608695652,0.013043478260869565
55788,0.6825974025974026,0.0,0.0,0.27844155844155843,0.03844155844155844,0.0,0.0005194805194805195
55818,0.002290950744558992,0.0,0.0,0.2016036655211913,0.0,0.7961053837342497,0.0
55839,0.002635046113306983,0.0,0.0,0.0,0.026350461133069828,0.5217391304347826,0.4492753623188406
55842,0.016830294530154277,0.0,0.0,0.005610098176718092,0.07994389901823282,0.6619915848527349,0.23562412342215988
55851,0.0,0.0,0.0,0.0,0.0,0.8567208271787297,0.1432791728212703
55877,0.0,0.0,0.0,1.0,0.0,0.0,0.0
55880,0.5596330275229358,0.0,0.0,0.2907110091743119,0.14621559633027523,0.0011467889908256881,0.0022935779816513763
55885,0.09617612977983778,0.0,0.002317497103128621,0.4183082271147161,0.15295480880648898,0.2526071842410197,0.0776361529548088
55886,0.0030241935483870967,0.0,0.0,0.0,0.0,0.9959677419354839,0.0010080645161290322
55911,0.0,0.0,0.0,0.0,0.0007564296520423601,0.6127080181543116,0.386535552193646
55930,0.0026246719160104987,0.0,0.0031496062992125984,0.8619422572178478,0.0,0.10026246719160105,0.032020997375328084
55966,0.009191176470588236,0.0,0.0,0.28737745098039214,0.015931372549019607,0.6875,0.0
56064,0.849211356466877,0.0,0.015772870662460567,0.007570977917981073,0.04921135646687697,0.022082018927444796,0.05615141955835962
56065,0.12183156173344235,0.0,0.0,0.4538021259198692,0.3499591169255928,0.06295993458708095,0.011447260834014717
56068,0.26797829036635007,0.0,0.012211668928086838,0.0,0.05088195386702849,0.6533242876526458,0.015603799185888738
56096,0.043731778425655975,0.0,0.0014577259475218659,0.5466472303206997,0.16909620991253643,0.10349854227405247,0.13556851311953352
56100,0.06241519674355495,0.0,0.0013568521031207597,0.21709633649932158,0.7150610583446404,0.0027137042062415195,0.0013568521031207597
56102,0.2651209677419355,0.0,0.0010080645161290322,0.22983870967741934,0.4223790322580645,0.04233870967741935,0.03931451612903226
56106,0.047714716223003516,0.0,0.0,0.9497739829231542,0.0025113008538422904,0.0,0.0
56139,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,0.11125158027812895,0.0,0.0,0.3843236409608091,0.1845764854614412,0.28697850821744625,0.03286978508217446
56180,0.0,0.0,0.0,0.023863636363636365,0.026136363636363635,0.6534090909090909,0.29659090909090907
56207,0.32447817836812143,0.0,0.0,0.002530044275774826,0.015180265654648957,0.003795066413662239,0.6540164452877926
56216,0.0010964912280701754,0.0,0.0,0.3826754385964912,0.04057017543859649,0.3574561403508772,0.21820175438596492
