,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
60999,20.0,0.0,0.0,1.0,9.0,13.0,13.0,214.0,507.0,1223.0,0.0
61052,1096.0,0.0,0.0,0.0,0.0,55.0,0.0,693.0,0.0,156.0,0.0
61069,152.0,0.0,0.0,0.0,5.0,4.0,6.0,1149.0,64.0,620.0,0.0
61103,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1959.0,10.0,29.0,0.0
61149,40.0,0.0,0.0,0.0,0.0,1845.0,40.0,0.0,0.0,75.0,0.0
61184,464.0,0.0,0.0,2.0,7.0,9.0,18.0,543.0,249.0,708.0,0.0
61305,39.0,0.0,0.0,8.0,14.0,0.0,68.0,127.0,7.0,1737.0,0.0
61341,1495.0,0.0,1.0,0.0,0.0,39.0,0.0,287.0,55.0,123.0,0.0
61355,1.0,0.0,0.0,0.0,8.0,0.0,2.0,989.0,530.0,470.0,0.0
61379,128.0,0.0,0.0,3.0,4.0,35.0,17.0,703.0,248.0,862.0,0.0
61384,30.0,0.0,2.0,0.0,7.0,38.0,2.0,1282.0,280.0,359.0,0.0
61417,17.0,0.0,0.0,0.0,0.0,128.0,0.0,1501.0,220.0,134.0,0.0
61423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,31.0,3.0,0.0
61450,659.0,0.0,0.0,0.0,0.0,1206.0,13.0,0.0,0.0,122.0,0.0
61463,157.0,0.0,0.0,0.0,0.0,1677.0,0.0,163.0,0.0,3.0,0.0
61479,1958.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0
61487,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1036.0,531.0,428.0,0.0
61520,17.0,0.0,0.0,0.0,2.0,3.0,0.0,1774.0,97.0,107.0,0.0
61526,114.0,0.0,4.0,0.0,0.0,3.0,2.0,938.0,487.0,452.0,0.0
61635,512.0,0.0,0.0,0.0,2.0,142.0,3.0,771.0,47.0,523.0,0.0
61659,1447.0,0.0,0.0,0.0,0.0,524.0,0.0,0.0,0.0,29.0,0.0
61704,417.0,0.0,0.0,0.0,0.0,692.0,0.0,807.0,2.0,82.0,0.0
61722,1132.0,0.0,3.0,0.0,0.0,611.0,1.0,69.0,39.0,145.0,0.0
61742,461.0,0.0,0.0,4.0,12.0,136.0,28.0,175.0,167.0,1017.0,0.0
61743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1811.0,30.0,159.0,0.0
61746,61.0,0.0,0.0,0.0,0.0,0.0,0.0,1845.0,64.0,30.0,0.0
61754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,0.0,26.0,0.0
61796,93.0,0.0,0.0,0.0,0.0,1122.0,0.0,760.0,0.0,25.0,0.0
61816,44.0,0.0,1.0,1.0,4.0,1.0,25.0,1277.0,6.0,641.0,0.0
61819,23.0,0.0,0.0,0.0,7.0,0.0,0.0,590.0,702.0,678.0,0.0
61858,2.0,0.0,0.0,0.0,0.0,167.0,0.0,1277.0,350.0,204.0,0.0
61861,1817.0,0.0,1.0,0.0,0.0,32.0,0.0,39.0,55.0,56.0,0.0
61874,1987.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,2.0,0.0
68480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1391.0,469.0,140.0,0.0
68482,12.0,0.0,0.0,0.0,2.0,154.0,0.0,602.0,748.0,482.0,0.0
68483,4.0,0.0,2.0,0.0,3.0,18.0,0.0,1762.0,96.0,114.0,1.0
68486,452.0,0.0,21.0,0.0,0.0,687.0,0.0,104.0,446.0,290.0,0.0
68487,505.0,0.0,0.0,2.0,1.0,888.0,72.0,5.0,0.0,527.0,0.0
68488,2.0,0.0,0.0,0.0,0.0,1995.0,0.0,0.0,0.0,3.0,0.0
68490,145.0,0.0,43.0,0.0,0.0,33.0,0.0,424.0,1029.0,326.0,0.0
68496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,737.0,882.0,381.0,0.0
68497,74.0,0.0,22.0,0.0,0.0,59.0,0.0,1073.0,546.0,226.0,0.0
68500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1881.0,119.0,0.0
68501,276.0,0.0,36.0,0.0,0.0,155.0,0.0,131.0,1070.0,332.0,0.0
68502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1412.0,75.0,513.0,0.0
68506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1032.0,199.0,769.0,0.0
68509,59.0,0.0,0.0,1.0,0.0,1638.0,35.0,0.0,0.0,267.0,0.0
68513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1427.0,475.0,98.0,0.0
68516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,30.0,1345.0,0.0
68522,31.0,0.0,1.0,0.0,0.0,8.0,0.0,680.0,1071.0,209.0,0.0
68527,175.0,0.0,18.0,0.0,0.0,5.0,0.0,112.0,1452.0,238.0,0.0
68529,177.0,0.0,1.0,0.0,17.0,147.0,26.0,108.0,265.0,1259.0,0.0
68533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1869.0,131.0,0.0
68537,237.0,0.0,0.0,0.0,0.0,1758.0,0.0,0.0,0.0,5.0,0.0
68538,48.0,0.0,5.0,0.0,0.0,13.0,0.0,436.0,1219.0,279.0,0.0
68540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1729.0,207.0,64.0,0.0
68541,108.0,0.0,31.0,0.0,0.0,13.0,0.0,512.0,1105.0,231.0,0.0
68543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,614.0,0.0,1386.0,0.0
68546,43.0,0.0,8.0,0.0,0.0,10.0,0.0,413.0,1357.0,169.0,0.0
68548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,11.0,62.0,0.0
68550,147.0,0.0,2.0,0.0,0.0,14.0,0.0,305.0,1253.0,279.0,0.0
68551,727.0,0.0,0.0,0.0,0.0,1125.0,18.0,0.0,0.0,130.0,0.0
68565,295.0,0.0,38.0,0.0,0.0,40.0,0.0,116.0,1120.0,391.0,0.0
68570,7.0,0.0,2.0,0.0,0.0,5.0,0.0,1105.0,752.0,129.0,0.0
68572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.0,0.0,1716.0,0.0
68574,442.0,0.0,5.0,0.0,1.0,94.0,0.0,190.0,829.0,439.0,0.0
68577,20.0,0.0,0.0,0.0,0.0,1964.0,7.0,0.0,0.0,9.0,0.0
68590,17.0,0.0,0.0,0.0,3.0,68.0,0.0,676.0,959.0,277.0,0.0
68591,61.0,0.0,6.0,0.0,2.0,9.0,0.0,302.0,1359.0,261.0,0.0
68592,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1861.0,75.0,58.0,0.0
68596,40.0,0.0,0.0,0.0,8.0,13.0,0.0,349.0,980.0,610.0,0.0
68601,5.0,0.0,2.0,0.0,1.0,9.0,0.0,1184.0,670.0,129.0,0.0
68602,11.0,0.0,1.0,0.0,3.0,11.0,0.0,710.0,926.0,338.0,0.0
68603,98.0,0.0,0.0,55.0,2.0,34.0,283.0,0.0,0.0,1528.0,0.0
68606,155.0,0.0,20.0,0.0,0.0,0.0,0.0,334.0,1317.0,174.0,0.0
68613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1535.0,18.0,447.0,0.0
68615,39.0,0.0,0.0,0.0,0.0,1953.0,0.0,0.0,0.0,8.0,0.0
68619,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,0.0,0.0,0.0,0.0
68620,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1805.0,115.0,78.0,0.0
68621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1585.0,103.0,312.0,0.0
68624,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1173.0,12.0,815.0,0.0
68626,635.0,0.0,0.0,2.0,0.0,320.0,99.0,0.0,1.0,943.0,0.0
68634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1754.0,169.0,0.0
68636,32.0,0.0,0.0,0.0,4.0,24.0,0.0,252.0,999.0,689.0,0.0
68637,120.0,0.0,0.0,0.0,0.0,1830.0,8.0,0.0,0.0,42.0,0.0
68639,30.0,0.0,0.0,1.0,0.0,1525.0,79.0,0.0,0.0,365.0,0.0
68643,125.0,0.0,0.0,2.0,0.0,1517.0,56.0,0.0,0.0,300.0,0.0
68645,1444.0,0.0,0.0,0.0,0.0,555.0,0.0,0.0,0.0,1.0,0.0
68646,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1676.0,259.0,63.0,0.0
68649,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
68651,54.0,0.0,0.0,58.0,15.0,9.0,346.0,4.0,5.0,1509.0,0.0
68653,735.0,0.0,0.0,6.0,1.0,321.0,65.0,7.0,3.0,862.0,0.0
68654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1479.0,383.0,138.0,0.0
68655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,0.0,1610.0,0.0
68657,178.0,0.0,12.0,0.0,0.0,8.0,0.0,296.0,1353.0,153.0,0.0
68659,516.0,0.0,17.0,0.0,0.0,18.0,0.0,106.0,1061.0,282.0,0.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,874.0,602.0,524.0,0.0
68670,42.0,0.0,2.0,0.0,6.0,82.0,0.0,261.0,864.0,743.0,0.0
68674,218.0,0.0,27.0,0.0,0.0,53.0,0.0,207.0,1100.0,395.0,0.0
68675,200.0,0.0,9.0,0.0,0.0,192.0,0.0,169.0,893.0,537.0,0.0
68676,319.0,0.0,70.0,0.0,0.0,45.0,0.0,318.0,980.0,268.0,0.0
68679,380.0,0.0,156.0,0.0,0.0,18.0,0.0,148.0,874.0,424.0,0.0
68680,139.0,0.0,0.0,0.0,0.0,1811.0,7.0,0.0,0.0,43.0,0.0
68682,491.0,0.0,30.0,0.0,0.0,27.0,0.0,55.0,1106.0,291.0,0.0
68687,45.0,0.0,5.0,0.0,0.0,65.0,0.0,425.0,1161.0,299.0,0.0
68688,21.0,0.0,7.0,0.0,1.0,24.0,0.0,654.0,1039.0,254.0,0.0
68689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1762.0,197.0,0.0
68692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,685.0,941.0,374.0,0.0
68696,259.0,0.0,7.0,0.0,0.0,9.0,0.0,244.0,1275.0,206.0,0.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,638.0,0.0,24.0,0.0,0.0,23.0,0.0,160.0,981.0,174.0,0.0
68700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1779.0,46.0,175.0,0.0
68701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1332.0,411.0,257.0,0.0
68703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1573.0,0.0,427.0,0.0
68704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.0,515.0,181.0,0.0
68705,54.0,0.0,8.0,0.0,0.0,35.0,0.0,548.0,1132.0,223.0,0.0
68706,20.0,0.0,1.0,0.0,1.0,11.0,0.0,475.0,1036.0,456.0,0.0
68707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.0,0.0,676.0,0.0
68708,5.0,0.0,0.0,0.0,0.0,1936.0,34.0,0.0,0.0,25.0,0.0
68709,988.0,0.0,15.0,0.0,0.0,44.0,0.0,31.0,778.0,144.0,0.0
68712,13.0,0.0,0.0,0.0,1.0,10.0,0.0,814.0,966.0,196.0,0.0
68713,103.0,0.0,26.0,0.0,0.0,281.0,0.0,444.0,769.0,377.0,0.0
68714,162.0,0.0,36.0,0.0,0.0,3.0,0.0,238.0,1383.0,178.0,0.0
68715,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537.0,1100.0,363.0,0.0
68723,92.0,0.0,0.0,0.0,0.0,42.0,0.0,290.0,1168.0,408.0,0.0
68728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601.0,1237.0,162.0,0.0
68731,227.0,0.0,0.0,1.0,5.0,234.0,19.0,91.0,302.0,1121.0,0.0
68733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,400.0,0.0
68734,7.0,0.0,0.0,0.0,1.0,6.0,0.0,825.0,880.0,281.0,0.0
68735,31.0,0.0,0.0,2.0,0.0,1453.0,70.0,0.0,0.0,444.0,0.0
68738,11.0,0.0,2.0,0.0,1.0,4.0,0.0,496.0,1258.0,228.0,0.0
68740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0,1543.0,162.0,0.0
68742,1988.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,5.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1426.0,370.0,200.0,0.0
68757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,1678.0,113.0,0.0
68758,232.0,0.0,0.0,11.0,0.0,490.0,103.0,4.0,0.0,1160.0,0.0
68761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1883.0,77.0,40.0,0.0
68763,31.0,0.0,0.0,0.0,0.0,1916.0,33.0,0.0,0.0,20.0,0.0
68764,30.0,0.0,0.0,0.0,2.0,10.0,0.0,425.0,1092.0,441.0,0.0
68767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,1635.0,157.0,0.0
68771,812.0,0.0,1.0,0.0,0.0,1023.0,0.0,4.0,48.0,112.0,0.0
68772,130.0,0.0,0.0,2.0,0.0,886.0,69.0,0.0,0.0,913.0,0.0
68777,20.0,0.0,3.0,0.0,0.0,862.0,0.0,291.0,663.0,161.0,0.0
68782,98.0,0.0,10.0,0.0,3.0,69.0,0.0,290.0,1186.0,344.0,0.0
68783,8.0,0.0,0.0,0.0,11.0,11.0,1.0,342.0,676.0,951.0,0.0
68787,122.0,0.0,15.0,0.0,0.0,64.0,0.0,222.0,1208.0,369.0,0.0
68788,1547.0,0.0,0.0,0.0,0.0,143.0,24.0,0.0,0.0,286.0,0.0
68790,100.0,0.0,0.0,0.0,0.0,1866.0,2.0,0.0,0.0,32.0,0.0
68791,19.0,0.0,9.0,0.0,0.0,20.0,0.0,825.0,929.0,198.0,0.0
68792,326.0,0.0,42.0,0.0,1.0,95.0,0.0,199.0,1000.0,337.0,0.0
68798,260.0,0.0,0.0,0.0,0.0,1559.0,21.0,0.0,0.0,160.0,0.0
68799,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1459.0,434.0,104.0,0.0
68800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,986.0,0.0,1014.0,0.0
68802,1.0,0.0,0.0,0.0,0.0,1903.0,19.0,8.0,0.0,69.0,0.0
68808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1129.0,773.0,98.0,0.0
68810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,885.0,610.0,505.0,0.0
68811,43.0,0.0,0.0,3.0,21.0,28.0,45.0,113.0,184.0,1563.0,0.0
68813,29.0,0.0,5.0,0.0,2.0,49.0,0.0,540.0,1037.0,338.0,0.0
68817,6.0,0.0,2.0,0.0,0.0,4.0,0.0,1109.0,744.0,135.0,0.0
68819,9.0,0.0,0.0,0.0,0.0,1792.0,63.0,0.0,0.0,136.0,0.0
68821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1883.0,30.0,87.0,0.0
68822,250.0,0.0,0.0,7.0,0.0,810.0,88.0,0.0,0.0,845.0,0.0
68826,123.0,0.0,2.0,19.0,9.0,34.0,206.0,45.0,27.0,1535.0,0.0
68828,4.0,0.0,1.0,0.0,0.0,1.0,0.0,460.0,1356.0,178.0,0.0
68830,3.0,0.0,2.0,0.0,0.0,21.0,0.0,1599.0,268.0,107.0,0.0
68841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.0,1.0,1607.0,0.0
68849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1048.0,804.0,148.0,0.0
68851,483.0,0.0,0.0,0.0,0.0,1286.0,5.0,1.0,24.0,201.0,0.0
68852,120.0,0.0,0.0,11.0,1.0,426.0,87.0,2.0,0.0,1353.0,0.0
68853,11.0,0.0,0.0,0.0,9.0,25.0,2.0,314.0,854.0,785.0,0.0
68861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1826.0,1.0,173.0,0.0
68862,806.0,0.0,0.0,0.0,0.0,1187.0,0.0,0.0,0.0,7.0,0.0
68866,9.0,0.0,3.0,0.0,0.0,16.0,0.0,1416.0,438.0,118.0,0.0
68867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,1689.0,133.0,0.0
68871,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
68874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1602.0,282.0,116.0,0.0
68876,102.0,0.0,0.0,1.0,1.0,1334.0,17.0,192.0,26.0,327.0,0.0
68880,422.0,0.0,0.0,0.0,0.0,1455.0,14.0,0.0,0.0,109.0,0.0
68887,42.0,0.0,5.0,0.0,2.0,31.0,0.0,582.0,1020.0,318.0,0.0
68889,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
68894,29.0,0.0,0.0,19.0,11.0,10.0,104.0,344.0,69.0,1414.0,0.0
68896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1836.0,164.0,0.0
68899,118.0,0.0,2.0,0.0,1.0,48.0,0.0,481.0,857.0,493.0,0.0
68906,236.0,0.0,28.0,0.0,0.0,94.0,0.0,341.0,910.0,391.0,0.0
68908,6.0,0.0,0.0,1.0,12.0,8.0,14.0,479.0,563.0,917.0,0.0
68909,5.0,0.0,0.0,0.0,9.0,6.0,1.0,676.0,760.0,543.0,0.0
68913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1832.0,168.0,0.0
68915,467.0,0.0,7.0,0.0,0.0,94.0,0.0,112.0,883.0,437.0,0.0
68916,193.0,0.0,8.0,0.0,0.0,192.0,0.0,172.0,834.0,601.0,0.0
68917,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
68919,6.0,0.0,6.0,0.0,0.0,9.0,0.0,771.0,1044.0,164.0,0.0
68923,109.0,0.0,11.0,0.0,0.0,129.0,0.0,397.0,905.0,449.0,0.0
68925,0.0,0.0,0.0,0.0,7.0,1.0,0.0,543.0,813.0,636.0,0.0
68926,14.0,0.0,0.0,0.0,0.0,1952.0,28.0,0.0,0.0,6.0,0.0
68927,22.0,0.0,4.0,0.0,0.0,317.0,0.0,576.0,776.0,305.0,0.0
68928,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1367.0,469.0,159.0,0.0
68939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,631.0,0.0,1369.0,0.0
68942,161.0,0.0,6.0,0.0,0.0,1361.0,0.0,17.0,330.0,125.0,0.0
68944,15.0,0.0,0.0,2.0,0.0,1000.0,104.0,0.0,0.0,879.0,0.0
68947,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1054.0,803.0,139.0,0.0
68948,72.0,0.0,0.0,0.0,8.0,46.0,0.0,944.0,394.0,536.0,0.0
68950,22.0,0.0,2.0,0.0,1.0,13.0,0.0,359.0,1239.0,364.0,0.0
68956,1059.0,0.0,0.0,0.0,0.0,822.0,0.0,8.0,25.0,86.0,0.0
68965,116.0,0.0,21.0,0.0,1.0,62.0,0.0,306.0,1192.0,302.0,0.0
68966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,934.0,505.0,561.0,0.0
68968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1842.0,31.0,127.0,0.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1148.0,708.0,144.0,0.0
68977,6.0,0.0,6.0,0.0,0.0,6.0,0.0,886.0,940.0,156.0,0.0
68979,520.0,0.0,0.0,0.0,0.0,1155.0,93.0,0.0,0.0,232.0,0.0
68980,1712.0,0.0,0.0,0.0,0.0,238.0,0.0,0.0,0.0,50.0,0.0
68982,4.0,0.0,2.0,0.0,1.0,2.0,0.0,1613.0,271.0,107.0,0.0
68985,7.0,0.0,0.0,0.0,2.0,15.0,0.0,1119.0,490.0,367.0,0.0
68987,594.0,0.0,0.0,1.0,0.0,732.0,145.0,0.0,0.0,528.0,0.0
68995,204.0,0.0,0.0,11.0,0.0,763.0,121.0,1.0,1.0,899.0,0.0
68996,35.0,0.0,3.0,0.0,0.0,0.0,0.0,436.0,1339.0,187.0,0.0
68997,407.0,0.0,0.0,0.0,0.0,1439.0,27.0,0.0,0.0,127.0,0.0
69001,22.0,0.0,0.0,0.0,0.0,1976.0,0.0,0.0,0.0,2.0,0.0
69002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.0,1491.0,138.0,0.0
69005,135.0,0.0,0.0,20.0,22.0,16.0,199.0,23.0,16.0,1569.0,0.0
69007,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,10.0,0.0,0.0,0.0,0.0,6.0,0.0,1161.0,668.0,155.0,0.0
69009,0.0,0.0,0.0,0.0,0.0,250.0,0.0,1750.0,0.0,0.0,0.0
69013,63.0,0.0,9.0,0.0,0.0,1.0,0.0,514.0,1238.0,175.0,0.0
69015,123.0,0.0,0.0,0.0,0.0,1655.0,24.0,0.0,0.0,198.0,0.0
69016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,195.0,0.0,7.0,0.0,0.0,684.0,0.0,233.0,557.0,324.0,0.0
69027,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1158.0,697.0,143.0,0.0
69030,792.0,0.0,31.0,0.0,0.0,161.0,0.0,44.0,613.0,359.0,0.0
69034,154.0,0.0,0.0,4.0,0.0,743.0,77.0,0.0,0.0,1022.0,0.0
69037,86.0,0.0,0.0,13.0,0.0,402.0,155.0,0.0,0.0,1344.0,0.0
69039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1522.0,131.0,347.0,0.0
69041,10.0,0.0,0.0,0.0,0.0,1988.0,0.0,0.0,0.0,2.0,0.0
69050,190.0,0.0,11.0,0.0,0.0,13.0,0.0,255.0,1292.0,239.0,0.0
69053,518.0,0.0,32.0,0.0,0.0,53.0,0.0,124.0,951.0,322.0,0.0
69054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,0.0,1758.0,0.0
69056,451.0,0.0,65.0,0.0,0.0,361.0,0.0,385.0,479.0,259.0,0.0
69059,83.0,0.0,0.0,7.0,6.0,80.0,121.0,179.0,185.0,1339.0,0.0
69061,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0,0.0
69062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,842.0,1021.0,136.0,0.0
69064,37.0,0.0,0.0,22.0,17.0,37.0,170.0,21.0,16.0,1680.0,0.0
69068,37.0,0.0,33.0,0.0,0.0,7.0,0.0,765.0,948.0,210.0,0.0
69069,2.0,0.0,0.0,0.0,0.0,1992.0,3.0,0.0,0.0,3.0,0.0
69074,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
69079,35.0,0.0,0.0,0.0,2.0,10.0,0.0,710.0,1044.0,199.0,0.0
69082,995.0,0.0,0.0,0.0,0.0,1004.0,0.0,0.0,0.0,1.0,0.0
69088,3.0,0.0,0.0,0.0,0.0,1959.0,22.0,0.0,0.0,16.0,0.0
69089,20.0,0.0,0.0,0.0,0.0,1913.0,28.0,0.0,0.0,39.0,0.0
69090,140.0,0.0,1.0,0.0,7.0,129.0,0.0,365.0,800.0,558.0,0.0
69091,41.0,0.0,33.0,0.0,0.0,138.0,0.0,591.0,852.0,345.0,0.0
69093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1213.0,237.0,550.0,0.0
69096,306.0,0.0,0.0,0.0,0.0,1630.0,0.0,0.0,0.0,64.0,0.0
69098,37.0,0.0,0.0,0.0,0.0,1876.0,13.0,0.0,0.0,74.0,0.0
69100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,1597.0,169.0,0.0
69101,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
69104,92.0,0.0,0.0,0.0,0.0,1495.0,31.0,0.0,0.0,382.0,0.0
69105,74.0,0.0,10.0,0.0,0.0,18.0,0.0,411.0,1194.0,293.0,0.0
69106,79.0,0.0,0.0,22.0,13.0,58.0,190.0,16.0,12.0,1610.0,0.0
69112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,983.0,31.0,986.0,0.0
69113,302.0,0.0,2.0,0.0,1.0,233.0,0.0,174.0,655.0,633.0,0.0
69115,74.0,0.0,0.0,22.0,1.0,30.0,281.0,13.0,4.0,1575.0,0.0
69116,14.0,0.0,0.0,0.0,4.0,15.0,1.0,554.0,950.0,462.0,0.0
69118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1033.0,0.0,967.0,0.0
69120,0.0,0.0,0.0,0.0,2.0,1.0,1.0,904.0,788.0,304.0,0.0
69121,467.0,0.0,7.0,0.0,0.0,100.0,0.0,140.0,980.0,306.0,0.0
69126,246.0,0.0,2.0,0.0,1.0,62.0,0.0,346.0,856.0,487.0,0.0
69134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1796.0,129.0,0.0
69135,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
69136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.0,1313.0,212.0,0.0
69137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,1632.0,168.0,0.0
69139,207.0,0.0,0.0,0.0,0.0,96.0,0.0,251.0,1046.0,400.0,0.0
69140,23.0,0.0,0.0,2.0,28.0,7.0,36.0,196.0,225.0,1483.0,0.0
69141,3.0,0.0,4.0,0.0,0.0,5.0,0.0,1170.0,659.0,159.0,0.0
69144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1965.0,6.0,28.0,0.0
69146,44.0,0.0,3.0,0.0,0.0,0.0,0.0,302.0,1458.0,193.0,0.0
69151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,232.0,1488.0,0.0
69152,33.0,0.0,1.0,0.0,0.0,0.0,0.0,395.0,1391.0,180.0,0.0
69154,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
69156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69163,254.0,0.0,0.0,0.0,0.0,1507.0,27.0,0.0,0.0,212.0,0.0
69164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,1404.0,160.0,0.0
69165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1063.0,38.0,899.0,0.0
69168,39.0,0.0,2.0,0.0,0.0,31.0,0.0,350.0,1201.0,377.0,0.0
69170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1738.0,0.0,262.0,0.0
69171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,9.0,25.0,0.0
69173,17.0,0.0,3.0,0.0,0.0,0.0,0.0,282.0,1467.0,231.0,0.0
