,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
51760,0.0,0.0,0.0,0.0,0.0005157297576070139,0.0,0.0,0.926250644662197,0.07323362558019597,0.0
51779,0.015954415954415956,0.0,0.0,0.0,0.0,0.040455840455840456,0.0,0.7327635327635328,0.21082621082621084,0.0
51780,0.19626926196269262,0.0,0.0,0.0,0.0016220600162206002,0.004866180048661801,0.023519870235198703,0.6147607461476075,0.15896188158961883,0.0
51856,0.2674698795180723,0.0,0.0,0.0746987951807229,0.04096385542168675,0.12530120481927712,0.4650602409638554,0.024096385542168676,0.0024096385542168677,0.0
51885,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
51886,0.06490384615384616,0.0,0.0,0.002403846153846154,0.06971153846153846,0.0,0.09615384615384616,0.49038461538461536,0.27403846153846156,0.002403846153846154
51889,0.09836065573770492,0.0,0.006750241080038573,0.0028929604628736743,0.008678881388621022,0.09546769527483125,0.026036644165863067,0.5506268081002893,0.2111861137897782,0.0
51903,0.0,0.0,0.0,0.0,0.0,0.001646542261251372,0.0,0.5411635565312843,0.45718990120746433,0.0
51914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51916,0.30297823596792667,0.0,0.00859106529209622,0.0,0.000572737686139748,0.16781214203894615,0.0,0.28923253150057276,0.23081328751431845,0.0
51917,0.04032258064516129,0.0,0.0,0.0,0.009072580645161291,0.010080645161290322,0.01310483870967742,0.5584677419354839,0.3689516129032258,0.0
51919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51930,0.017045454545454544,0.0,0.0,0.0,0.025,0.0011363636363636363,0.026136363636363635,0.615909090909091,0.31477272727272726,0.0
51939,0.028735632183908046,0.0,0.0,0.02586206896551724,0.10344827586206896,0.005747126436781609,0.11781609195402298,0.35919540229885055,0.35919540229885055,0.0
51958,0.0005200208008320333,0.0,0.0,0.0,0.0005200208008320333,0.0010400416016640667,0.0,0.968278731149246,0.029641185647425898,0.0
52045,0.12470588235294118,0.0,0.0,0.009411764705882352,0.02823529411764706,0.007058823529411765,0.11764705882352941,0.6329411764705882,0.08,0.0
52050,0.008078476630121177,0.0,0.0,0.0,0.0017311021350259665,0.0,0.001154068090017311,0.8805539526832084,0.10848240046162723,0.0
52056,0.34285714285714286,0.0,0.0005291005291005291,0.0,0.0,0.6058201058201058,0.0005291005291005291,0.04338624338624339,0.0068783068783068784,0.0
52086,0.13039066463723997,0.0,0.0,0.0,0.0,0.8300355149670218,0.0,0.037037037037037035,0.0025367833587011668,0.0
52109,0.8361018826135105,0.0,0.0,0.004429678848283499,0.009966777408637873,0.015503875968992248,0.08416389811738649,0.03433001107419712,0.015503875968992248,0.0
52111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52151,0.00522875816993464,0.0,0.0,0.00065359477124183,0.00065359477124183,0.0,0.00065359477124183,0.8209150326797385,0.1718954248366013,0.0
52158,0.1593011305241521,0.0,0.0,0.0,0.0,0.0020554984583761563,0.0020554984583761563,0.8365878725590956,0.0,0.0
52210,0.038083538083538086,0.0,0.0012285012285012285,0.0,0.0,0.003071253071253071,0.0006142506142506142,0.4269041769041769,0.5300982800982801,0.0
52240,0.0027397260273972603,0.0,0.000547945205479452,0.0,0.000547945205479452,0.03945205479452055,0.0,0.5473972602739726,0.4093150684931507,0.0
52295,0.017937219730941704,0.0,0.0016816143497757848,0.0,0.0005605381165919282,0.0016816143497757848,0.0,0.8195067264573991,0.1586322869955157,0.0
52321,0.6862210095497954,0.0,0.0,0.010914051841746248,0.02455661664392906,0.11186903137789904,0.08185538881309687,0.058663028649386086,0.02592087312414734,0.0
52326,0.01833810888252149,0.0,0.0,0.0,0.0,0.17822349570200574,0.004584527220630372,0.7146131805157593,0.08424068767908309,0.0
52336,0.8855909336211549,0.0,0.0,0.0,0.0,0.0,0.0,0.09875876956287102,0.015650296815974095,0.0
52357,0.24081632653061225,0.0,0.0,0.006122448979591836,0.012244897959183673,0.42244897959183675,0.0653061224489796,0.23673469387755103,0.0163265306122449,0.0
52364,0.17429193899782136,0.0,0.003812636165577342,0.0,0.0005446623093681918,0.09803921568627451,0.0,0.6677559912854031,0.05555555555555555,0.0
52367,0.03673210892970234,0.0,0.0,0.0,0.0,0.0,0.0,0.8613046231792274,0.1019632678910703,0.0
52369,0.928928928928929,0.0,0.0,0.0,0.0,0.07107107107107107,0.0,0.0,0.0,0.0
52394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.2857142857142857,0.0
52397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,0.042105263157894736,0.0,0.0,0.0,0.0,0.9578947368421052,0.0,0.0,0.0,0.0
52443,0.0005461496450027307,0.0,0.0,0.0,0.0,0.9989077007099946,0.0005461496450027307,0.0,0.0,0.0
52473,0.008783783783783784,0.0,0.0,0.0,0.006081081081081081,0.0013513513513513514,0.0013513513513513514,0.7824324324324324,0.2,0.0
52492,0.30374551051821447,0.0,0.0,0.0,0.0,0.6952283222165213,0.001026167265264238,0.0,0.0,0.0
52499,0.0,0.0,0.0,0.0,0.004542013626040878,0.000757002271006813,0.0,0.6101438304314913,0.38455715367146104,0.0
52518,0.004709576138147566,0.0,0.0,0.0,0.0010465724751439038,0.0020931449502878076,0.0,0.923600209314495,0.0685504971219257,0.0
52537,0.0015822784810126582,0.0,0.0007911392405063291,0.0,0.007911392405063292,0.0031645569620253164,0.006329113924050633,0.6170886075949367,0.36313291139240506,0.0
52558,0.621465666474322,0.0,0.01673398730525101,0.0,0.0,0.006347374495095211,0.0,0.10732833237160992,0.24812463935372187,0.0
52594,0.8029835390946503,0.0,0.0,0.0,0.0,0.16358024691358025,0.00051440329218107,0.03292181069958848,0.0,0.0
52595,0.17797969000534475,0.0,0.0010689470871191875,0.0,0.0,0.006413682522715126,0.0,0.5350080171031534,0.27952966328166756,0.0
52653,0.008821676118462508,0.0,0.0,0.0,0.003780718336483932,0.01260239445494644,0.001890359168241966,0.798361688720857,0.17391304347826086,0.000630119722747322
52704,0.0020597322348094747,0.0,0.0,0.0,0.0,0.0005149330587023687,0.0,0.9047373841400618,0.09268795056642637,0.0
52705,0.06246317030053035,0.0,0.0035356511490866236,0.0,0.0005892751915144372,0.0,0.0,0.5109015910430171,0.4225103123158515,0.0
52845,0.45591939546599497,0.0,0.0,0.042821158690176324,0.02518891687657431,0.015113350125944584,0.3047858942065491,0.1309823677581864,0.02518891687657431,0.0
52894,0.0,0.0,0.0,0.0,0.0,0.21732598898347522,0.0,0.7826740110165248,0.0,0.0
52898,0.0035371399696816574,0.0,0.0,0.0,0.0,0.0,0.0,0.9964628600303184,0.0,0.0
52899,0.4864,0.0,0.0008,0.0024,0.0,0.4656,0.0344,0.0088,0.0016,0.0
52913,0.0006246096189881324,0.0,0.0,0.0,0.0006246096189881324,0.0,0.007495315427857589,0.863210493441599,0.12804497189256714,0.0
52939,0.00975609756097561,0.0,0.0,0.0024390243902439024,0.04390243902439024,0.0,0.1,0.6829268292682927,0.16097560975609757,0.0
52941,0.9979969954932398,0.0,0.0,0.0,0.0,0.000500751126690035,0.000500751126690035,0.00100150225338007,0.0,0.0
52983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7946428571428571,0.20535714285714285,0.0
53033,0.34846625766871164,0.0,0.0,0.001226993865030675,0.0,0.6355828220858896,0.010429447852760737,0.004294478527607362,0.0,0.0
53041,0.01530891197375615,0.0,0.0,0.0,0.0,0.0,0.0,0.6883542919628212,0.2963367960634226,0.0
53081,0.9935,0.0,0.0,0.0,0.0,0.0065,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9866461222393426,0.01335387776065742,0.0
53083,0.16777041942604856,0.0,0.0,0.01545253863134658,0.052980132450331126,0.008830022075055188,0.08830022075055188,0.3576158940397351,0.3090507726269316,0.0
53095,0.0007621951219512195,0.0,0.0,0.0,0.006097560975609756,0.001524390243902439,0.0,0.4260670731707317,0.5655487804878049,0.0
53105,0.0031779661016949155,0.0,0.0005296610169491525,0.0,0.0,0.02754237288135593,0.0,0.6472457627118644,0.3215042372881356,0.0
53138,0.002955665024630542,0.0,0.0,0.0009852216748768472,0.012807881773399015,0.0,0.0187192118226601,0.9054187192118227,0.059113300492610835,0.0
53159,0.019855595667870037,0.0,0.0,0.0,0.0,0.0210589651022864,0.0,0.7984356197352587,0.16064981949458484,0.0
53173,0.006589785831960461,0.0,0.0,0.011532125205930808,0.042833607907743,0.0,0.09884678747940692,0.8056013179571664,0.03459637561779242,0.0
53185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9731127197518097,0.02688728024819028,0.0
53198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995,0.0005,0.0
53206,0.08912655971479501,0.0,0.0035650623885918,0.0035650623885918,0.00267379679144385,0.07397504456327986,0.025846702317290554,0.7540106951871658,0.04723707664884135,0.0
53239,0.0,0.0,0.0005194805194805195,0.0,0.0,0.023896103896103898,0.0,0.8831168831168831,0.09246753246753246,0.0
53242,0.0010449320794148381,0.0,0.0,0.0,0.0,0.0,0.0,0.9143155694879833,0.08463949843260188,0.0
53243,0.0015,0.0,0.0,0.0,0.0,0.9985,0.0,0.0,0.0,0.0
53273,0.0005770340450086555,0.0,0.0,0.0,0.0005770340450086555,0.0,0.001154068090017311,0.8211194460473168,0.1765724177726486,0.0
53314,0.013392857142857142,0.0,0.0,0.0,0.0,0.0,0.0006377551020408163,0.8705357142857143,0.11543367346938775,0.0
53316,0.003852504127682994,0.0,0.00275178866263071,0.0,0.000550357732526142,0.00275178866263071,0.0,0.7991194276279582,0.19097413318657128,0.0
53343,0.9839276745354093,0.0,0.0,0.0,0.0,0.0,0.0,0.01607232546459066,0.0,0.0
53362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9752770673486786,0.0247229326513214,0.0
53408,0.3341288782816229,0.0,0.008949880668257757,0.0,0.0005966587112171838,0.08353221957040573,0.0011933174224343676,0.3943914081145585,0.17720763723150357,0.0
53424,0.0,0.0,0.0,0.0,0.0005091649694501018,0.0,0.0,0.9475560081466395,0.051934826883910386,0.0
53455,0.009154550350026925,0.0,0.0010770059235325794,0.0,0.0005385029617662897,0.01884760366182014,0.0005385029617662897,0.908992999461497,0.06085083467959074,0.0
53476,0.9100156494522692,0.0,0.0,0.0,0.000782472613458529,0.0,0.02269170579029734,0.041471048513302036,0.025039123630672927,0.0
53487,0.12724392819429778,0.0,0.0010559662090813093,0.0,0.0,0.04963041182682154,0.0,0.7460401267159451,0.07602956705385427,0.0
53554,0.0017271157167530224,0.0,0.0,0.0005757052389176742,0.0,0.0005757052389176742,0.0034542314335060447,0.8151986183074266,0.178468624064479,0.0
53587,0.0005333333333333334,0.0,0.0,0.0,0.0,0.0037333333333333333,0.0,0.5802666666666667,0.41546666666666665,0.0
53591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.006516587677725118,0.0,0.001184834123222749,0.0,0.0017772511848341231,0.002369668246445498,0.0,0.48578199052132703,0.5023696682464455,0.0
53615,0.14847161572052403,0.0,0.0005458515283842794,0.0,0.0005458515283842794,0.0054585152838427945,0.002183406113537118,0.8302401746724891,0.012554585152838428,0.0
53616,0.055030572540300166,0.0,0.0027793218454697055,0.0,0.0005558643690939411,0.0005558643690939411,0.0,0.5436353529738743,0.39744302390216785,0.0
53639,0.7738095238095238,0.0,0.0,0.007142857142857143,0.007142857142857143,0.05476190476190476,0.08095238095238096,0.05,0.02619047619047619,0.0
53643,0.7285595337218984,0.0,0.0,0.0008326394671107411,0.005828476269775187,0.034970857618651124,0.038301415487094086,0.09908409658617819,0.09242298084929226,0.0
53644,0.5238938053097345,0.0,0.0,0.0,0.0005899705014749262,0.0029498525073746312,0.004129793510324484,0.3345132743362832,0.13392330383480827,0.0
53685,0.0005293806246691371,0.0,0.0,0.0,0.0010587612493382743,0.0005293806246691371,0.0,0.9031233456855479,0.09475913181577554,0.0
53705,0.09380863039399624,0.0,0.0,0.001876172607879925,0.01876172607879925,0.00375234521575985,0.08630393996247655,0.3789868667917448,0.4165103189493433,0.0
53708,0.3732283464566929,0.0,0.0,0.0,0.0005249343832020997,0.0,0.004199475065616798,0.6094488188976378,0.012598425196850394,0.0
53710,0.3023702754644459,0.0,0.0,0.0,0.0006406149903907751,0.024343369634849454,0.0006406149903907751,0.2344650864830237,0.4375400384368994,0.0
53717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9945858148348673,0.005414185165132647,0.0
53729,0.25396825396825395,0.0,0.011732229123533472,0.0,0.0,0.07453416149068323,0.0013802622498274672,0.5224292615596964,0.13595583160800553,0.0
53755,0.43010752688172044,0.0,0.0,0.008960573476702509,0.025089605734767026,0.03225806451612903,0.06272401433691756,0.28136200716845877,0.15949820788530467,0.0
53758,0.03355155482815057,0.0,0.0,0.0016366612111292963,0.006546644844517185,0.022913256955810146,0.015548281505728314,0.7692307692307693,0.15057283142389524,0.0
53770,0.03747870528109029,0.0,0.0034071550255536627,0.008517887563884156,0.020442930153321975,0.2231686541737649,0.1141396933560477,0.5775127768313458,0.015332197614991482,0.0
53771,0.13375,0.0,0.00125,0.00125,0.01125,0.0175,0.00875,0.44625,0.38,0.0
53774,0.999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0
53775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9617400419287212,0.03825995807127883,0.0
53785,0.11594202898550725,0.0,0.0,0.03260869565217391,0.07246376811594203,0.007246376811594203,0.27898550724637683,0.3695652173913043,0.12318840579710146,0.0
53808,0.128,0.0,0.0,0.0024,0.0024,0.1352,0.0192,0.68,0.0328,0.0
53850,0.007760532150776054,0.0,0.0022172949002217295,0.0,0.0,0.0,0.0,0.8331485587583148,0.15687361419068735,0.0
53874,0.0,0.0,0.0,0.0,0.0,0.0015424164524421595,0.0,0.9434447300771208,0.055012853470437016,0.0
53905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53906,0.8262948207171315,0.0,0.0,0.011155378486055778,0.0015936254980079682,0.09083665338645418,0.06693227091633466,0.002390438247011952,0.0007968127490039841,0.0
53913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53914,0.08986928104575163,0.0,0.0,0.004901960784313725,0.02287581699346405,0.027777777777777776,0.0392156862745098,0.4084967320261438,0.4068627450980392,0.0
53951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9974450689831375,0.0025549310168625446,0.0
54037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8499480789200415,0.15005192107995846,0.0
54048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54058,0.09090909090909091,0.0,0.0,0.005772005772005772,0.021645021645021644,0.004329004329004329,0.030303030303030304,0.1645021645021645,0.6825396825396826,0.0
54061,0.007407407407407408,0.0,0.0,0.037037037037037035,0.12962962962962962,0.0,0.2037037037037037,0.3851851851851852,0.23703703703703705,0.0
54110,0.007223942208462332,0.0,0.0,0.0,0.0,0.0,0.0020639834881320948,0.9891640866873065,0.0015479876160990713,0.0
54111,0.0016625103906899418,0.0,0.0,0.0,0.012468827930174564,0.0008312551953449709,0.0033250207813798837,0.5020781379883624,0.4796342477140482,0.0
54185,0.08080808080808081,0.0,0.0011883541295306002,0.0005941770647653001,0.004753416518122401,0.026143790849673203,0.0005941770647653001,0.8758169934640523,0.010101010101010102,0.0
54214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9858012170385395,0.014198782961460446,0.0
54217,0.3734211971444261,0.0,0.0,0.0,0.0,0.6232839099395936,0.0032948929159802307,0.0,0.0,0.0
54237,0.20185307743216413,0.0,0.0013236267372600927,0.0,0.0013236267372600927,0.0006618133686300463,0.0026472534745201853,0.4692256783587028,0.3229649238914626,0.0
54261,0.005813953488372093,0.0,0.0005285412262156448,0.0,0.0,0.0021141649048625794,0.0010570824524312897,0.9830866807610994,0.007399577167019027,0.0
54325,0.0005260389268805891,0.0,0.0,0.0,0.0,0.01788532351394003,0.0,0.9658074697527617,0.015781167806417674,0.0
54388,0.0011702750146284377,0.0,0.0,0.0,0.0017554125219426564,0.004095962551199532,0.0,0.4751316559391457,0.5178466939730837,0.0
54395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,0.06426592797783934,0.0,0.014958448753462604,0.0,0.0,0.11191135734072022,0.0,0.49418282548476455,0.3146814404432133,0.0
54469,0.6197021764032073,0.0,0.0,0.000572737686139748,0.0,0.3510882016036655,0.014891179839633447,0.013172966781214204,0.000572737686139748,0.0
54506,0.23826291079812206,0.0,0.0,0.004694835680751174,0.005868544600938967,0.11384976525821597,0.03051643192488263,0.5892018779342723,0.017605633802816902,0.0
54536,0.0005824111822947001,0.0,0.0034944670937682005,0.0,0.0,0.0,0.0,0.28945835760046595,0.7064647641234711,0.0
54537,0.020072992700729927,0.0,0.0,0.004562043795620438,0.0072992700729927005,0.040145985401459854,0.025547445255474453,0.6259124087591241,0.27645985401459855,0.0
54538,0.012958963282937365,0.0,0.0,0.01079913606911447,0.023758099352051837,0.02159827213822894,0.13174946004319654,0.7408207343412527,0.058315334773218146,0.0
54548,0.0,0.0,0.0,0.006688963210702341,0.06688963210702341,0.0016722408026755853,0.04013377926421405,0.4866220735785953,0.3979933110367893,0.0
54550,0.0019455252918287938,0.0,0.0006485084306095979,0.0,0.0,0.0,0.0,0.9267185473411155,0.07068741893644617,0.0
54577,0.02912087912087912,0.0,0.007692307692307693,0.0,0.0,0.004395604395604396,0.0,0.21373626373626373,0.7450549450549451,0.0
54660,0.00949367088607595,0.0,0.0,0.0,0.0,0.3697257383966245,0.0,0.6123417721518988,0.008438818565400843,0.0
54803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7101210121012101,0.28987898789878985,0.0
54804,0.0015772870662460567,0.0,0.0,0.0,0.0005257623554153522,0.0005257623554153522,0.0,0.9947423764458465,0.0026288117770767614,0.0
54810,0.02050473186119874,0.0,0.0,0.0,0.002103049421661409,0.005257623554153523,0.0,0.9353312302839116,0.03680336487907466,0.0
54820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9051987767584098,0.09480122324159021,0.0
54824,0.0005181347150259067,0.0,0.0010362694300518134,0.0,0.0,0.0,0.0,0.9808290155440414,0.017616580310880828,0.0
54839,0.032849020846494,0.0,0.005685407454200884,0.0,0.003790271636133923,0.06759317751105495,0.0,0.24699936828806066,0.6430827542640556,0.0
54841,0.01992966002344666,0.0,0.0029308323563892145,0.0,0.0029308323563892145,0.0076201641266119575,0.0023446658851113715,0.8751465416178195,0.08909730363423213,0.0
54850,0.8100874935666496,0.0,0.0,0.0,0.0,0.0,0.0,0.08903757076685538,0.10087493566649511,0.0
54879,0.0013917884481558804,0.0,0.0,0.0013917884481558804,0.0,0.015309672929714684,0.011134307585247043,0.824634655532359,0.14613778705636743,0.0
54894,0.0,0.0,0.0,0.0,0.0,0.0016483516483516484,0.0,0.5467032967032966,0.45164835164835165,0.0
54915,0.0,0.0,0.0,0.0,0.0,0.0005060728744939271,0.0,0.9949392712550608,0.004554655870445344,0.0
54917,0.22105843439911796,0.0,0.0011025358324145535,0.0,0.0,0.03914002205071665,0.0,0.6797133406835723,0.05898566703417861,0.0
54938,0.0,0.0,0.0,0.0625,0.20588235294117646,0.003676470588235294,0.41544117647058826,0.29411764705882354,0.01838235294117647,0.0
54948,0.15831663326653306,0.0,0.0,0.004008016032064128,0.028056112224448898,0.004008016032064128,0.09418837675350701,0.47695390781563124,0.23446893787575152,0.0
54950,0.029936305732484077,0.0,0.0012738853503184713,0.0,0.0031847133757961785,0.008917197452229299,0.0,0.3178343949044586,0.6388535031847133,0.0
54953,0.05875440658049354,0.0,0.0,0.0011750881316098707,0.02937720329024677,0.0035252643948296123,0.01527614571092832,0.654524089306698,0.23736780258519388,0.0
54954,0.19949748743718593,0.0,0.0,0.0,0.0,0.7934673366834171,0.0,0.007035175879396985,0.0,0.0
55036,0.0043343653250774,0.0,0.0,0.0,0.0037151702786377707,0.001238390092879257,0.0,0.8656346749226006,0.12507739938080495,0.0
55051,0.004770423375074538,0.0,0.0,0.0,0.0011926058437686344,0.009540846750149075,0.0035778175313059034,0.9302325581395349,0.05068574836016696,0.0
55077,0.005212858384013901,0.0,0.0,0.0017376194613379669,0.013032145960034752,0.0008688097306689834,0.005212858384013901,0.8410078192875761,0.13292788879235448,0.0
55086,0.7632999228989977,0.0,0.0,0.0007710100231303007,0.0015420200462606013,0.15805705474171164,0.02081727062451812,0.04626060138781804,0.009252120277563608,0.0
55153,0.0091683038637852,0.0,0.0006548788474132286,0.0,0.005239030779305829,0.005893909626719057,0.0019646365422396855,0.6889325474787165,0.28814669286182054,0.0
55200,0.001875,0.0,0.000625,0.0,0.00125,0.001875,0.000625,0.695625,0.298125,0.0
55203,0.043795620437956206,0.0,0.0,0.009124087591240875,0.02737226277372263,0.009124087591240875,0.09854014598540146,0.7116788321167883,0.10036496350364964,0.0
55233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9914893617021276,0.00851063829787234,0.0
55234,0.5631174533479693,0.0,0.005488474204171241,0.0010976948408342481,0.005488474204171241,0.010976948408342482,0.03293084522502744,0.287596048298573,0.09330406147091108,0.0
55266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
