,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
52426,0.5097305389221557,0.0,0.0,0.0029940119760479044,0.1317365269461078,0.005239520958083832,0.3278443113772455,0.02245508982035928,0.0
52443,0.6758409785932722,0.0,0.0,0.013761467889908258,0.24311926605504589,0.00764525993883792,0.05963302752293578,0.0,0.0
52473,0.1447178002894356,0.0,0.000723589001447178,0.0,0.03762662807525326,0.001447178002894356,0.7655571635311144,0.049927641099855286,0.0
52492,0.6072652501713502,0.0,0.0,0.0,0.21795750514050719,0.003427004797806717,0.16860863605209048,0.0027416038382453737,0.0
52499,0.012524719841793012,0.0,0.0,0.0,0.004614370468029005,0.0006591957811470006,0.6315095583388266,0.35069215557020433,0.0
52518,0.23982558139534885,0.0,0.0,0.0,0.07267441860465117,0.0014534883720930232,0.6482558139534884,0.0377906976744186,0.0
52537,0.3048411497730711,0.0,0.0,0.0037821482602118004,0.0718608169440242,0.0022692889561270802,0.5779122541603631,0.039334341906202726,0.0
52558,0.0227125243348475,0.0012978585334198572,0.0,0.0,0.003893575600259572,0.0,0.32316677482154443,0.6489292667099286,0.0
52594,0.5137551581843192,0.0,0.0,0.000687757909215956,0.15955983493810177,0.0020632737276478678,0.3156808803301238,0.008253094910591471,0.0
52595,0.0,0.0,0.0,0.0,0.0,0.0,0.4891246684350133,0.5108753315649868,0.0
52653,0.3899147727272727,0.0,0.0,0.002130681818181818,0.12357954545454546,0.002130681818181818,0.4772727272727273,0.004971590909090909,0.0
52704,0.0,0.0,0.0,0.0,0.0,0.0,0.7426966292134831,0.2573033707865168,0.0
52705,0.0,0.0,0.0,0.0,0.0,0.0,0.600111544896821,0.39988845510317905,0.0
52845,0.628099173553719,0.002253944402704733,0.0,0.003005259203606311,0.19233658903080392,0.0067618332081141996,0.16754320060105185,0.0,0.0
52894,0.3451053283767038,0.0037174721189591076,0.0,0.0030978934324659233,0.09045848822800495,0.0012391573729863693,0.5563816604708798,0.0,0.0
52898,0.003526448362720403,0.0025188916876574307,0.0,0.0,0.0,0.0,0.9939546599496222,0.0,0.0
52899,0.6206896551724138,0.0010449320794148381,0.0,0.019853709508881923,0.20480668756530826,0.006269592476489028,0.12016718913270637,0.027168234064785787,0.0
52913,0.3303235515425132,0.0,0.0,0.0015048908954100827,0.07750188111361926,0.004514672686230248,0.5756207674943566,0.010534236267870579,0.0
52939,0.4219096965210955,0.0,0.0007401924500370096,0.0,0.13619541080680977,0.0007401924500370096,0.43523316062176165,0.0051813471502590676,0.0
52941,0.5638002773925104,0.0,0.0,0.0013869625520110957,0.19764216366158113,0.0020804438280166435,0.23509015256588073,0.0,0.0
52983,0.01631321370309951,0.001087547580206634,0.0,0.0,0.0027188689505165853,0.004350190320826536,0.8281674823273518,0.1473626971179989,0.0
52985,0.0055658627087198514,0.0,0.0,0.0,0.0006184291898577613,0.0,0.6444032158317873,0.3494124922696351,0.0
53033,0.6190130624092888,0.0,0.0,0.00362844702467344,0.1632801161103048,0.007982583454281567,0.204644412191582,0.001451378809869376,0.0
53041,0.11611219830397912,0.003913894324853229,0.0,0.0,0.03522504892367906,0.0,0.3685583822570124,0.47619047619047616,0.0
53081,0.6757172131147541,0.0,0.0,0.0,0.3242827868852459,0.0,0.0,0.0,0.0
53082,0.6161137440758294,0.01579778830963665,0.0,0.004739336492890996,0.1287519747235387,0.0039494470774091624,0.23064770932069512,0.0,0.0
53083,0.33830455259026687,0.0007849293563579278,0.0007849293563579278,0.0007849293563579278,0.11067503924646782,0.002354788069073783,0.5149136577708007,0.03139717425431711,0.0
53095,0.010443864229765013,0.0,0.0,0.0,0.0019582245430809398,0.0,0.5248041775456919,0.46279373368146215,0.0
53105,0.0,0.0,0.0,0.0,0.0,0.0,0.6136239782016348,0.3863760217983651,0.0
53138,0.2810271041369472,0.0,0.0,0.0007132667617689016,0.10485021398002853,0.0014265335235378032,0.5927246790299572,0.01925820256776034,0.0
53159,0.5215827338129496,0.004316546762589928,0.0,0.0,0.13093525179856116,0.005035971223021582,0.33741007194244604,0.0007194244604316547,0.0
53173,0.2296137339055794,0.002145922746781116,0.0,0.000715307582260372,0.05507868383404864,0.0,0.6945636623748211,0.0178826895565093,0.0
53185,0.0,0.0,0.0,0.0,0.0,0.0,0.9994949494949495,0.000505050505050505,0.0
53198,0.5466360856269113,0.008409785932721712,0.0,0.0,0.03287461773700306,0.0,0.4120795107033639,0.0,0.0
53206,0.5018811136192626,0.0015048908954100827,0.0007524454477050414,0.005267118133935289,0.1256583897667419,0.009029345372460496,0.3544018058690745,0.0015048908954100827,0.0
53239,0.0022740193291642978,0.0,0.0,0.0,0.0,0.0005685048322910744,0.7049459920409323,0.2922114837976123,0.0
53242,0.36673773987206826,0.0,0.0,0.0014214641080312722,0.11442786069651742,0.006396588486140725,0.5024875621890548,0.008528784648187633,0.0
53243,0.6981865284974094,0.0,0.0012953367875647669,0.005829015544041451,0.28756476683937826,0.0051813471502590676,0.0019430051813471502,0.0,0.0
53273,0.23311546840958605,0.0,0.0,0.0,0.07262164124909223,0.0007262164124909223,0.6434277414669571,0.05010893246187364,0.0
53314,0.2257142857142857,0.0007142857142857143,0.0,0.0007142857142857143,0.07785714285714286,0.0007142857142857143,0.5935714285714285,0.10071428571428571,0.0
53316,0.3942814145974417,0.006772009029345372,0.0007524454477050414,0.0007524454477050414,0.09255079006772009,0.006019563581640331,0.4958615500376223,0.0030097817908201654,0.0
53343,0.4756174794173528,0.0006333122229259025,0.0,0.0,0.15009499683343888,0.0006333122229259025,0.36858771374287524,0.004433185560481318,0.0
53362,0.0,0.0,0.0,0.0,0.0,0.0,0.8804457953394124,0.11955420466058764,0.0
53408,0.37928519328956967,0.0,0.0,0.0,0.10211524434719182,0.0087527352297593,0.4974471188913202,0.012399708242159009,0.0
53424,0.1388499298737728,0.0007012622720897616,0.0,0.0007012622720897616,0.037868162692847124,0.0021037868162692847,0.738429172510519,0.08134642356241234,0.0
53455,0.2916666666666667,0.0,0.0,0.003968253968253968,0.08597883597883597,0.001984126984126984,0.6150793650793651,0.0013227513227513227,0.0
53476,0.4175084175084175,0.003367003367003367,0.0,0.0,0.1111111111111111,0.0,0.3656565656565657,0.10235690235690235,0.0
53487,0.4499654934437543,0.0,0.0,0.0006901311249137336,0.11387163561076605,0.006901311249137336,0.41821946169772256,0.010351966873706004,0.0
53554,0.35039653929343906,0.0,0.0007209805335255948,0.0014419610670511895,0.11247296322999278,0.002883922134102379,0.5183850036049027,0.0136986301369863,0.0
53587,0.0,0.0,0.0,0.0,0.0,0.0,0.651595744680851,0.3484042553191489,0.0
53591,0.7293553542887586,0.0,0.0,0.0,0.2658497602557272,0.0,0.0,0.004794885455514118,0.0
53614,0.0,0.0,0.0,0.0,0.0,0.0,0.5387731481481481,0.46122685185185186,0.0
53615,0.4071815718157182,0.0020325203252032522,0.0,0.0020325203252032522,0.12737127371273713,0.0006775067750677507,0.4600271002710027,0.0006775067750677507,0.0
53616,0.0,0.0,0.0,0.0005506607929515419,0.0,0.0,0.6189427312775331,0.3805066079295154,0.0
53639,0.5206258890469416,0.0,0.0,0.0007112375533428165,0.15433854907539118,0.004267425320056899,0.317923186344239,0.0021337126600284497,0.0
53643,0.41916167664670656,0.0,0.0,0.002245508982035928,0.1534431137724551,0.0,0.4124251497005988,0.012724550898203593,0.0
53644,0.08678756476683938,0.0,0.0,0.0,0.025259067357512953,0.0,0.47733160621761656,0.4106217616580311,0.0
53685,0.23644578313253012,0.0,0.0,0.0015060240963855422,0.07078313253012049,0.006024096385542169,0.6423192771084337,0.04292168674698795,0.0
53705,0.40801186943620177,0.0,0.0,0.000741839762611276,0.13204747774480713,0.002967359050445104,0.42952522255192876,0.026706231454005934,0.0
53708,0.27514367816091956,0.0,0.0,0.0,0.07830459770114942,0.0014367816091954023,0.6135057471264368,0.031609195402298854,0.0
53710,0.05537024683122081,0.00066711140760507,0.0,0.0,0.016010673782521682,0.00066711140760507,0.45163442294863243,0.47565043362241494,0.0
53717,0.0,0.0,0.0,0.0,0.0,0.0,0.8647540983606558,0.13524590163934427,0.0
53729,0.23376623376623376,0.0,0.0,0.003246753246753247,0.07305194805194805,0.00487012987012987,0.6428571428571429,0.04220779220779221,0.0
53755,0.28402366863905326,0.0,0.0,0.0016906170752324597,0.08622147083685545,0.00253592561284869,0.5021132713440406,0.12341504649196956,0.0
53758,0.43964886613021215,0.0,0.000731528895391368,0.001463057790782736,0.11704462326261887,0.001463057790782736,0.43087051938551574,0.008778346744696415,0.0
53770,0.5611028315946349,0.0007451564828614009,0.0,0.014157973174366617,0.1780923994038748,0.005961251862891207,0.2391952309985097,0.0007451564828614009,0.0
53771,0.3261372397841172,0.0,0.0,0.002313030069390902,0.12490362374710871,0.0030840400925212026,0.5350809560524287,0.008481110254433308,0.0
53774,0.6874672260094389,0.0,0.0,0.0,0.31253277399056106,0.0,0.0,0.0,0.0
53775,0.31461434370771313,0.0006765899864682003,0.0,0.0,0.07916102841677942,0.004736129905277402,0.5818673883626523,0.018944519621109608,0.0
53785,0.4367469879518072,0.0,0.0,0.0007530120481927711,0.13177710843373494,0.006024096385542169,0.4171686746987952,0.007530120481927711,0.0
53808,0.4706298655343241,0.0007077140835102619,0.0,0.00778485491861288,0.13588110403397027,0.0021231422505307855,0.38287331917905165,0.0,0.0
53850,0.26805555555555555,0.0,0.0,0.0006944444444444445,0.08402777777777778,0.001388888888888889,0.6229166666666667,0.022916666666666665,0.0
53874,0.3163265306122449,0.0007288629737609329,0.0,0.0007288629737609329,0.08746355685131195,0.0036443148688046646,0.5736151603498543,0.01749271137026239,0.0
53905,0.0,0.0,0.0,0.0,0.0,0.0,0.9933503836317136,0.006649616368286445,0.0
53906,0.5782848151062155,0.0,0.0,0.007867820613690008,0.18961447678992918,0.004720692368214005,0.21951219512195122,0.0,0.0
53913,0.07267144319344933,0.0,0.0,0.0,0.02661207778915046,0.0,0.9007164790174002,0.0,0.0
53914,0.34146341463414637,0.0,0.0007867820613690008,0.0007867820613690008,0.1109362706530291,0.0015735641227380016,0.4925255704169945,0.05192761605035405,0.0
53951,0.49030868628858576,0.0,0.0,0.007178750897343862,0.1457286432160804,0.0,0.35678391959798994,0.0,0.0
54037,0.0,0.0,0.0,0.0,0.0,0.0,0.7940131912734653,0.20598680872653474,0.0
54048,0.006211180124223602,0.002587991718426501,0.0,0.0,0.0015527950310559005,0.0,0.9389233954451346,0.050724637681159424,0.0
54058,0.2545027407987471,0.0023492560689115116,0.0,0.0015661707126076742,0.06577916992952232,0.0,0.4573218480814409,0.21848081440877057,0.0
54061,0.39860681114551083,0.0,0.0,0.0007739938080495357,0.141640866873065,0.0023219814241486067,0.4434984520123839,0.013157894736842105,0.0
54110,0.36,0.0,0.0,0.001791044776119403,0.12477611940298508,0.0005970149253731343,0.5098507462686567,0.0029850746268656717,0.0
54111,0.30602782071097373,0.00231839258114374,0.0007727975270479134,0.0030911901081916537,0.07882534775888717,0.0038639876352395673,0.5170015455950541,0.08809891808346214,0.0
54185,0.6710775047258979,0.01890359168241966,0.002835538752362949,0.030245746691871456,0.20132325141776938,0.05387523629489603,0.008506616257088847,0.013232514177693762,0.0
54214,0.3007417397167903,0.0006743088334457181,0.0,0.0013486176668914363,0.10654079568442347,0.0020229265003371545,0.5819285232636547,0.006743088334457181,0.0
54217,0.5200320512820513,0.0,0.0,0.0016025641025641025,0.1642628205128205,0.0,0.2956730769230769,0.01842948717948718,0.0
54237,0.0,0.0,0.0,0.0,0.0,0.0,0.7150655021834061,0.2849344978165939,0.0
54261,0.32653061224489793,0.0,0.0,0.0,0.12026239067055394,0.0,0.543731778425656,0.009475218658892129,0.0
54325,0.37268359643102267,0.0006863417982155113,0.0,0.0006863417982155113,0.11050102951269733,0.0006863417982155113,0.5120109814687714,0.002745367192862045,0.0
54388,0.0,0.0,0.0,0.0,0.0,0.0,0.640704945992041,0.3592950540079591,0.0
54395,0.688135593220339,0.0039548022598870055,0.0,0.0,0.2214689265536723,0.0005649717514124294,0.0672316384180791,0.01864406779661017,0.0
54443,0.00555247084952804,0.0,0.0,0.0,0.00277623542476402,0.000555247084952804,0.634647418101055,0.3564686285397002,0.0
54469,0.6477093206951027,0.010268562401263823,0.0,0.01263823064770932,0.19826224328593997,0.005529225908372828,0.12559241706161137,0.0,0.0
54506,0.41909620991253643,0.0,0.0014577259475218659,0.0,0.1348396501457726,0.0014577259475218659,0.43731778425655976,0.0058309037900874635,0.0
54536,0.0,0.0,0.0,0.0,0.0,0.0,0.11213434452871072,0.8878656554712893,0.0
54537,0.46093064091308167,0.0,0.0,0.001755926251097454,0.11676909569798069,0.0052677787532923615,0.38279192273924495,0.0324846356453029,0.0
54538,0.4697885196374622,0.0015105740181268882,0.0,0.005287009063444109,0.12311178247734139,0.005287009063444109,0.3889728096676737,0.006042296072507553,0.0
54548,0.3536404160475483,0.0,0.0,0.002228826151560178,0.10178306092124814,0.007429420505200594,0.5185735512630015,0.01634472511144131,0.0
54550,0.4716285924834193,0.0058953574060427415,0.0,0.005158437730287398,0.12011790714812086,0.01105379513633014,0.38393515106853354,0.002210759027266028,0.0
54577,0.0,0.0,0.0,0.0,0.0,0.0,0.46764091858037576,0.5323590814196242,0.0
54660,0.3521545319465082,0.0007429420505200594,0.0,0.0007429420505200594,0.10698365527488855,0.0,0.4338781575037147,0.10549777117384844,0.0
54803,0.14647377938517178,0.013863773357444244,0.0,0.0,0.03134418324291742,0.0006027727546714888,0.5810729355033153,0.22664255575647982,0.0
54804,0.6097231600270088,0.00337609723160027,0.0,0.006076975016880486,0.1586765698852127,0.004051316677920324,0.21809588116137746,0.0,0.0
54810,0.19579894973743436,0.0,0.0,0.0,0.04876219054763691,0.0007501875468867217,0.673668417104276,0.08102025506376594,0.0
54820,0.0065005417118093175,0.0,0.0,0.0,0.0005417118093174431,0.0,0.5487540628385699,0.4442036836403034,0.0
54824,0.376056338028169,0.0035211267605633804,0.0,0.0028169014084507044,0.1119718309859155,0.0,0.5035211267605634,0.002112676056338028,0.0
54839,0.03602401601067378,0.0,0.0,0.0,0.00733822548365577,0.0,0.4402935290193462,0.5163442294863242,0.0
54841,0.3785607196401799,0.0022488755622188904,0.0,0.005247376311844078,0.07571214392803598,0.008245877061469266,0.5269865067466267,0.0029985007496251873,0.0
54850,0.03163771712158809,0.0018610421836228288,0.0,0.0,0.007444168734491315,0.0,0.2803970223325062,0.6786600496277916,0.0
54879,0.3754646840148699,0.0,0.0,0.0007434944237918215,0.08773234200743495,0.0052044609665427505,0.5026022304832714,0.02825278810408922,0.0
54894,0.054441260744985676,0.00501432664756447,0.0,0.0007163323782234957,0.009312320916905445,0.0028653295128939827,0.4777936962750716,0.4498567335243553,0.0
54915,0.4222065063649222,0.0007072135785007072,0.0,0.002828854314002829,0.11527581329561527,0.0049504950495049506,0.4512022630834512,0.002828854314002829,0.0
54917,0.38852097130242824,0.0007358351729212656,0.0,0.0007358351729212656,0.10743193524650478,0.002207505518763797,0.4385577630610743,0.06181015452538632,0.0
54938,0.5004226542688082,0.0,0.0008453085376162299,0.0253592561284869,0.15131022823330514,0.006762468300929839,0.3153000845308538,0.0,0.0
54948,0.4074349442379182,0.0007434944237918215,0.0,0.0007434944237918215,0.12267657992565056,0.005947955390334572,0.4594795539033457,0.002973977695167286,0.0
54950,0.0012106537530266344,0.0,0.0,0.0,0.0006053268765133172,0.0,0.5181598062953995,0.48002421307506055,0.0
54953,0.28613138686131384,0.0,0.0,0.0051094890510948905,0.11240875912408758,0.0021897810218978104,0.5737226277372263,0.020437956204379562,0.0
54954,0.4644023514043109,0.003919007184846506,0.0,0.0013063357282821686,0.1410842586544742,0.0013063357282821686,0.3847158719790986,0.0032658393207054214,0.0
55036,0.20503330866025166,0.0,0.0,0.0014803849000740192,0.05551443375277572,0.0007401924500370096,0.698741672834937,0.0384900074019245,0.0
55051,0.2901591895803184,0.001447178002894356,0.000723589001447178,0.001447178002894356,0.09261939218523878,0.005065123010130246,0.5984081041968162,0.010130246020260492,0.0
55077,0.26661631419939574,0.0,0.0,0.0022658610271903325,0.06797583081570997,0.0015105740181268882,0.6321752265861027,0.02945619335347432,0.0
55086,0.47259786476868326,0.0,0.0,0.0007117437722419929,0.13736654804270462,0.0028469750889679717,0.37437722419928826,0.012099644128113879,0.0
55153,0.12987987987987987,0.0015015015015015015,0.0,0.0022522522522522522,0.04354354354354354,0.0015015015015015015,0.6554054054054054,0.16591591591591592,0.0
55200,0.3347953216374269,0.0021929824561403508,0.0007309941520467836,0.0,0.0935672514619883,0.0014619883040935672,0.52046783625731,0.04678362573099415,0.0
55203,0.42252510760401724,0.0,0.0,0.002152080344332855,0.10186513629842181,0.00430416068866571,0.46269727403156385,0.006456241032998565,0.0
55233,0.2579310344827586,0.001379310344827586,0.0,0.0,0.07862068965517241,0.001379310344827586,0.6172413793103448,0.043448275862068966,0.0
55234,0.523371104815864,0.0,0.0,0.00141643059490085,0.13385269121813032,0.0035410764872521247,0.3328611898016997,0.004957507082152974,0.0
55266,0.47248968363136173,0.029573590096286108,0.0,0.0020632737276478678,0.05983493810178817,0.0,0.4360385144429161,0.0,0.0
55270,0.41733430444282593,0.0007283321194464676,0.0,0.0007283321194464676,0.11871813546977422,0.005826656955571741,0.4559359067734887,0.0007283321194464676,0.0
55271,0.3897168405365127,0.0,0.0,0.0022354694485842027,0.146795827123696,0.0029806259314456036,0.45454545454545453,0.0037257824143070045,0.0
55316,0.004750593824228029,0.0,0.0,0.0,0.0011876484560570072,0.0,0.5736342042755345,0.42042755344418054,0.0
55344,0.32909379968203495,0.0,0.001589825119236884,0.00794912559618442,0.0794912559618442,0.001589825119236884,0.568362480127186,0.01192368839427663,0.0
55349,0.327970297029703,0.004331683168316832,0.0,0.003094059405940594,0.09096534653465346,0.0018564356435643563,0.5717821782178217,0.0,0.0
55413,0.6476964769647696,0.0,0.0,0.0020325203252032522,0.18292682926829268,0.008807588075880758,0.15718157181571815,0.0013550135501355014,0.0
55414,0.0,0.0,0.0,0.0,0.0,0.0,0.5911357340720221,0.40886426592797787,0.0
55453,0.011479591836734694,0.0,0.0,0.0,0.0031887755102040817,0.0,0.7130102040816326,0.27232142857142855,0.0
55467,0.42339261285909713,0.0,0.0,0.0,0.12517099863201095,0.004103967168262654,0.4316005471956224,0.01573187414500684,0.0
