,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
68876,471.0,0.0,1.0,4.0,111.0,18.0,599.0,16.0,780.0,0.0
68880,761.0,0.0,0.0,9.0,207.0,17.0,220.0,6.0,780.0,0.0
68887,0.0,0.0,0.0,0.0,0.0,0.0,900.0,816.0,284.0,0.0
68889,559.0,2.0,0.0,14.0,147.0,7.0,148.0,26.0,1097.0,0.0
68894,632.0,0.0,6.0,7.0,174.0,30.0,348.0,2.0,801.0,0.0
68896,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1931.0,65.0,0.0
68899,0.0,0.0,0.0,0.0,0.0,0.0,723.0,883.0,394.0,0.0
68906,0.0,0.0,0.0,0.0,0.0,0.0,852.0,923.0,225.0,0.0
68908,352.0,0.0,0.0,2.0,87.0,0.0,676.0,174.0,709.0,0.0
68909,33.0,2.0,0.0,0.0,8.0,0.0,813.0,666.0,478.0,0.0
68913,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1933.0,62.0,0.0
68915,0.0,0.0,0.0,0.0,0.0,0.0,649.0,1005.0,346.0,0.0
68916,0.0,0.0,0.0,0.0,0.0,0.0,855.0,753.0,392.0,0.0
68917,837.0,0.0,1.0,13.0,172.0,8.0,141.0,2.0,826.0,0.0
68919,0.0,0.0,0.0,0.0,0.0,0.0,794.0,979.0,227.0,0.0
68923,1.0,0.0,0.0,0.0,0.0,0.0,889.0,776.0,334.0,0.0
68925,5.0,0.0,0.0,0.0,1.0,0.0,870.0,754.0,370.0,0.0
68926,766.0,1.0,1.0,30.0,224.0,27.0,57.0,0.0,894.0,0.0
68927,0.0,0.0,0.0,0.0,0.0,0.0,1237.0,605.0,158.0,0.0
68928,1.0,0.0,0.0,0.0,0.0,0.0,1073.0,593.0,333.0,0.0
68939,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,15.0,0.0
68942,0.0,0.0,0.0,0.0,0.0,0.0,938.0,855.0,207.0,0.0
68944,730.0,0.0,4.0,3.0,195.0,43.0,85.0,0.0,940.0,0.0
68947,0.0,0.0,0.0,0.0,0.0,0.0,1184.0,749.0,67.0,0.0
68948,3.0,0.0,0.0,0.0,1.0,0.0,1047.0,526.0,423.0,0.0
68950,0.0,0.0,0.0,0.0,0.0,0.0,802.0,953.0,245.0,0.0
68956,440.0,1.0,0.0,1.0,107.0,1.0,442.0,342.0,666.0,0.0
68965,0.0,0.0,0.0,0.0,0.0,0.0,769.0,1046.0,185.0,0.0
68966,0.0,0.0,0.0,0.0,0.0,0.0,1259.0,710.0,31.0,0.0
68968,0.0,0.0,0.0,0.0,0.0,0.0,1846.0,137.0,17.0,0.0
68970,1454.0,0.0,0.0,0.0,460.0,0.0,0.0,0.0,86.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,0.0,955.0,1008.0,37.0,0.0
68977,0.0,0.0,0.0,0.0,0.0,0.0,1300.0,655.0,45.0,0.0
68979,872.0,3.0,2.0,10.0,195.0,64.0,18.0,0.0,836.0,0.0
68980,1158.0,0.0,0.0,3.0,344.0,10.0,20.0,1.0,464.0,0.0
68982,12.0,0.0,0.0,0.0,3.0,0.0,959.0,537.0,489.0,0.0
68985,14.0,0.0,0.0,0.0,2.0,1.0,845.0,552.0,586.0,0.0
68987,535.0,0.0,6.0,20.0,131.0,131.0,188.0,3.0,986.0,0.0
68995,674.0,4.0,5.0,11.0,165.0,52.0,164.0,2.0,923.0,0.0
68996,0.0,0.0,0.0,0.0,0.0,0.0,520.0,1365.0,115.0,0.0
68997,737.0,4.0,1.0,9.0,152.0,29.0,206.0,3.0,859.0,0.0
69001,769.0,16.0,1.0,12.0,159.0,12.0,120.0,0.0,911.0,0.0
69002,0.0,0.0,0.0,0.0,0.0,0.0,422.0,1481.0,97.0,0.0
69005,361.0,0.0,3.0,5.0,80.0,106.0,238.0,16.0,1191.0,0.0
69007,1198.0,1.0,0.0,3.0,354.0,1.0,27.0,6.0,410.0,0.0
69008,0.0,0.0,0.0,0.0,0.0,0.0,1069.0,682.0,249.0,0.0
69009,628.0,58.0,0.0,0.0,222.0,0.0,36.0,452.0,604.0,0.0
69013,0.0,0.0,0.0,0.0,0.0,0.0,558.0,1264.0,178.0,0.0
69015,937.0,0.0,0.0,46.0,298.0,4.0,13.0,0.0,702.0,0.0
69016,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69020,1168.0,0.0,0.0,2.0,364.0,1.0,81.0,12.0,372.0,0.0
69026,0.0,0.0,0.0,0.0,0.0,0.0,936.0,790.0,274.0,0.0
69027,0.0,0.0,0.0,0.0,0.0,0.0,1322.0,601.0,77.0,0.0
69030,0.0,0.0,0.0,0.0,0.0,0.0,852.0,940.0,208.0,0.0
69034,734.0,2.0,1.0,9.0,157.0,34.0,213.0,4.0,846.0,0.0
69037,705.0,0.0,1.0,12.0,197.0,50.0,77.0,1.0,957.0,0.0
69039,0.0,0.0,0.0,0.0,0.0,0.0,1767.0,215.0,18.0,0.0
69041,1042.0,0.0,3.0,8.0,305.0,28.0,10.0,0.0,604.0,0.0
69050,0.0,0.0,0.0,0.0,0.0,0.0,612.0,1224.0,164.0,0.0
69053,0.0,0.0,0.0,0.0,0.0,0.0,596.0,1221.0,183.0,0.0
69054,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,5.0,24.0,0.0
69056,75.0,4.0,0.0,2.0,12.0,0.0,635.0,774.0,498.0,0.0
69059,507.0,0.0,5.0,1.0,109.0,84.0,329.0,44.0,921.0,0.0
69061,1119.0,2.0,0.0,3.0,345.0,1.0,86.0,2.0,442.0,0.0
69062,0.0,0.0,0.0,0.0,0.0,0.0,907.0,978.0,115.0,0.0
69064,457.0,0.0,4.0,7.0,82.0,90.0,268.0,7.0,1085.0,0.0
69068,0.0,0.0,0.0,0.0,0.0,0.0,1119.0,784.0,97.0,0.0
69069,748.0,0.0,3.0,12.0,218.0,19.0,222.0,1.0,777.0,0.0
69074,433.0,5.0,0.0,7.0,112.0,3.0,308.0,86.0,1046.0,0.0
69079,0.0,0.0,0.0,0.0,0.0,0.0,1130.0,731.0,139.0,0.0
69082,1044.0,5.0,1.0,2.0,279.0,7.0,130.0,11.0,521.0,0.0
69088,886.0,0.0,1.0,10.0,248.0,17.0,64.0,0.0,774.0,0.0
69089,941.0,0.0,1.0,9.0,248.0,32.0,35.0,0.0,734.0,0.0
69090,0.0,0.0,0.0,0.0,0.0,0.0,981.0,680.0,339.0,0.0
69091,2.0,1.0,0.0,0.0,1.0,0.0,929.0,885.0,182.0,0.0
69093,0.0,0.0,0.0,0.0,0.0,0.0,1560.0,409.0,31.0,0.0
69096,1256.0,0.0,0.0,0.0,629.0,0.0,0.0,0.0,115.0,0.0
69098,826.0,1.0,2.0,17.0,199.0,32.0,90.0,0.0,833.0,0.0
69100,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1813.0,104.0,0.0
69101,1354.0,0.0,0.0,0.0,593.0,0.0,0.0,0.0,53.0,0.0
69104,918.0,0.0,1.0,8.0,221.0,19.0,191.0,0.0,642.0,0.0
69105,1.0,0.0,0.0,0.0,0.0,0.0,949.0,864.0,186.0,0.0
69106,556.0,0.0,3.0,7.0,148.0,63.0,168.0,5.0,1050.0,0.0
69112,0.0,0.0,0.0,0.0,0.0,0.0,1749.0,230.0,21.0,0.0
69113,104.0,2.0,0.0,1.0,27.0,0.0,635.0,645.0,586.0,0.0
69115,403.0,0.0,16.0,10.0,97.0,162.0,63.0,1.0,1248.0,0.0
69116,16.0,0.0,0.0,0.0,3.0,0.0,854.0,751.0,376.0,0.0
69118,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,2.0,6.0,0.0
69120,8.0,0.0,0.0,0.0,6.0,0.0,884.0,752.0,350.0,0.0
69121,0.0,0.0,0.0,0.0,0.0,0.0,622.0,1103.0,275.0,0.0
69126,0.0,0.0,0.0,0.0,0.0,0.0,851.0,767.0,382.0,0.0
69134,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1878.0,114.0,0.0
69135,891.0,0.0,2.0,13.0,227.0,8.0,90.0,4.0,765.0,0.0
69136,0.0,0.0,0.0,0.0,0.0,0.0,429.0,1404.0,167.0,0.0
69137,0.0,0.0,0.0,0.0,0.0,0.0,87.0,1761.0,152.0,0.0
69139,0.0,0.0,0.0,0.0,0.0,0.0,676.0,1044.0,280.0,0.0
69140,392.0,0.0,0.0,2.0,94.0,15.0,633.0,64.0,800.0,0.0
69141,0.0,0.0,0.0,0.0,0.0,0.0,1451.0,495.0,54.0,0.0
69144,222.0,0.0,0.0,1.0,42.0,2.0,1187.0,51.0,495.0,0.0
69146,0.0,0.0,0.0,0.0,0.0,0.0,411.0,1417.0,172.0,0.0
69151,0.0,0.0,0.0,0.0,0.0,0.0,1046.0,898.0,56.0,0.0
69152,0.0,0.0,0.0,0.0,0.0,0.0,595.0,1318.0,87.0,0.0
69154,737.0,1.0,0.0,11.0,201.0,9.0,66.0,4.0,971.0,0.0
69156,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69163,762.0,0.0,3.0,4.0,213.0,27.0,227.0,2.0,762.0,0.0
69164,0.0,0.0,0.0,0.0,0.0,0.0,259.0,1647.0,94.0,0.0
69165,0.0,0.0,0.0,0.0,0.0,0.0,1785.0,195.0,20.0,0.0
69168,0.0,0.0,0.0,0.0,0.0,0.0,802.0,949.0,249.0,0.0
69170,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69171,0.0,0.0,0.0,0.0,0.0,0.0,1823.0,156.0,21.0,0.0
69173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1949.0,50.0,0.0
69178,0.0,0.0,0.0,0.0,0.0,0.0,617.0,1268.0,115.0,0.0
69181,1124.0,0.0,0.0,9.0,298.0,8.0,37.0,0.0,524.0,0.0
69184,289.0,0.0,0.0,3.0,71.0,3.0,862.0,80.0,692.0,0.0
69188,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69192,0.0,0.0,0.0,0.0,0.0,0.0,1532.0,421.0,47.0,0.0
69197,698.0,2.0,0.0,12.0,192.0,45.0,123.0,2.0,926.0,0.0
69198,827.0,3.0,3.0,11.0,194.0,70.0,101.0,2.0,789.0,0.0
69207,580.0,1.0,4.0,6.0,147.0,95.0,216.0,6.0,945.0,0.0
69213,0.0,0.0,0.0,0.0,0.0,0.0,1398.0,517.0,85.0,0.0
69219,0.0,0.0,0.0,0.0,0.0,0.0,1329.0,639.0,32.0,0.0
69223,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,23.0,2.0,0.0
69225,897.0,1.0,0.0,14.0,278.0,9.0,126.0,3.0,672.0,0.0
69228,544.0,3.0,0.0,14.0,172.0,7.0,564.0,7.0,689.0,0.0
69229,0.0,0.0,0.0,0.0,0.0,0.0,1878.0,86.0,36.0,0.0
69230,786.0,0.0,0.0,23.0,197.0,18.0,75.0,2.0,899.0,0.0
69233,895.0,4.0,0.0,0.0,198.0,3.0,98.0,277.0,525.0,0.0
69238,326.0,0.0,4.0,14.0,55.0,99.0,296.0,6.0,1200.0,0.0
69242,918.0,9.0,1.0,13.0,250.0,27.0,51.0,0.0,731.0,0.0
69248,0.0,0.0,0.0,0.0,0.0,0.0,776.0,1017.0,207.0,0.0
69251,963.0,53.0,0.0,7.0,151.0,4.0,50.0,0.0,772.0,0.0
69253,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69254,0.0,0.0,0.0,0.0,0.0,0.0,717.0,1220.0,63.0,0.0
69257,460.0,1.0,6.0,15.0,119.0,97.0,207.0,12.0,1083.0,0.0
69262,715.0,3.0,1.0,8.0,173.0,23.0,206.0,0.0,871.0,0.0
69265,259.0,3.0,1.0,3.0,62.0,6.0,305.0,228.0,1133.0,0.0
69268,2.0,0.0,0.0,0.0,1.0,0.0,674.0,901.0,422.0,0.0
69269,1.0,0.0,0.0,0.0,0.0,0.0,999.0,687.0,313.0,0.0
69270,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69271,0.0,0.0,0.0,0.0,0.0,0.0,1418.0,490.0,92.0,0.0
69275,0.0,0.0,0.0,0.0,0.0,0.0,487.0,1403.0,110.0,0.0
69276,981.0,1.0,1.0,12.0,307.0,14.0,17.0,0.0,667.0,0.0
69277,769.0,1.0,0.0,4.0,216.0,55.0,93.0,3.0,859.0,0.0
69280,5.0,1.0,0.0,1.0,1.0,0.0,703.0,861.0,428.0,0.0
69284,0.0,0.0,0.0,0.0,0.0,0.0,1108.0,847.0,45.0,0.0
69290,770.0,0.0,0.0,13.0,212.0,21.0,163.0,2.0,819.0,0.0
69296,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,4.0,5.0,0.0
69297,112.0,1.0,0.0,1.0,29.0,0.0,1117.0,249.0,491.0,0.0
69299,642.0,1.0,0.0,10.0,192.0,6.0,373.0,12.0,764.0,0.0
69301,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,2.0,2.0,0.0
69308,2.0,0.0,0.0,0.0,0.0,0.0,754.0,867.0,377.0,0.0
69312,0.0,0.0,0.0,0.0,0.0,0.0,773.0,993.0,234.0,0.0
69313,815.0,1.0,3.0,14.0,177.0,67.0,98.0,0.0,825.0,0.0
69317,0.0,0.0,0.0,0.0,0.0,0.0,962.0,983.0,55.0,0.0
69322,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,5.0,12.0,0.0
69324,477.0,1.0,0.0,2.0,145.0,5.0,522.0,117.0,731.0,0.0
69326,0.0,0.0,0.0,0.0,0.0,0.0,1311.0,659.0,30.0,0.0
