,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
51157,0.7985611510791367,0.0,0.0,0.0006540222367560497,0.002616088947024199,0.17135382603008503,0.013734466971877043,0.010464355788096796,0.002616088947024199,0.0
51183,0.0005636978579481398,0.0,0.0,0.0,0.0005636978579481398,0.002254791431792559,0.0,0.496054114994363,0.5005636978579482,0.0
51186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51240,0.039598997493734335,0.0,0.0,0.0,0.0,0.0,0.0,0.9604010025062657,0.0,0.0
51254,0.03014416775884666,0.0,0.001310615989515072,0.0,0.001310615989515072,0.037352555701179554,0.0,0.44233289646133683,0.4875491480996068,0.0
51264,0.023701462430660614,0.0,0.0,0.0,0.0,0.5668179525970751,0.0,0.4084720121028744,0.0010085728693898135,0.0
51279,0.0012812299807815502,0.0,0.0,0.0,0.003843689942344651,0.0,0.0,0.39782190903267134,0.5970531710442024,0.0
51294,0.2797494780793319,0.0,0.0,0.0020876826722338203,0.020876826722338204,0.07306889352818371,0.08977035490605428,0.4342379958246347,0.10020876826722339,0.0
51337,0.0029394473838918285,0.0,0.0005878894767783657,0.0,0.0005878894767783657,0.04350382128159906,0.0,0.3533215755437978,0.5990593768371546,0.0
51344,0.1,0.0,0.0,0.0011904761904761906,0.023809523809523808,0.19642857142857142,0.0380952380952381,0.5392857142857143,0.10119047619047619,0.0
51368,0.0,0.0,0.0,0.0,0.0,0.0005246589716684155,0.0,0.6899265477439664,0.3095487932843652,0.0
51369,0.0,0.0,0.0,0.0,0.0,0.0005385029617662897,0.0,0.8621432417878299,0.13731825525040386,0.0
51372,0.02127659574468085,0.0,0.0,0.0,0.007978723404255319,0.012411347517730497,0.004432624113475178,0.3147163120567376,0.6391843971631206,0.0
51373,0.008182349503214495,0.0,0.0,0.0,0.0011689070718877848,0.0005844535359438924,0.0,0.7872589129164231,0.20280537697253068,0.0
51375,0.045664443304258596,0.0,0.000513083632632119,0.0,0.0,0.8337609030271934,0.000513083632632119,0.11749615187275526,0.002052334530528476,0.0
51393,0.7539518900343642,0.0,0.0,0.0,0.0,0.23024054982817868,0.01443298969072165,0.0013745704467353953,0.0,0.0
51396,0.009040333796940195,0.0,0.0,0.0,0.0034770514603616135,0.043115438108484005,0.0,0.27399165507649514,0.6703755215577191,0.0
51401,0.20504731861198738,0.0,0.0,0.012618296529968454,0.01892744479495268,0.4479495268138801,0.19558359621451105,0.11041009463722397,0.00946372239747634,0.0
51431,0.9454820797576982,0.0,0.0,0.0,0.0,0.0524987380111055,0.001514386673397274,0.0005047955577990914,0.0,0.0
51453,0.0,0.0,0.0,0.0,0.006859756097560976,0.0,0.0,0.33460365853658536,0.6585365853658537,0.0
51481,0.11845102505694761,0.0,0.0,0.0,0.0030372057706909645,0.14502657555049356,0.0015186028853454822,0.37433561123766135,0.357630979498861,0.0
51531,0.0644208037825059,0.0,0.0,0.000591016548463357,0.0,0.9072104018912529,0.027777777777777776,0.0,0.0,0.0
51535,0.16452442159383032,0.0,0.0,0.0,0.004284490145672665,0.011139674378748929,0.004284490145672665,0.3170522707797772,0.4987146529562982,0.0
51537,0.0007067137809187279,0.0,0.0,0.0,0.0035335689045936395,0.0,0.0,0.5477031802120141,0.4480565371024735,0.0
51580,0.06514206514206514,0.0,0.0,0.0,0.0,0.7560637560637561,0.06722106722106722,0.11157311157311157,0.0,0.0
51588,0.11544117647058824,0.0,0.0058823529411764705,0.0,0.0029411764705882353,0.3058823529411765,0.003676470588235294,0.5470588235294118,0.01911764705882353,0.0
51604,0.0,0.0,0.0,0.0,0.0,0.8172690763052208,0.0,0.13453815261044177,0.04819277108433735,0.0
51607,0.018001241464928614,0.0,0.0006207324643078833,0.0,0.0006207324643078833,0.0006207324643078833,0.0,0.49534450651769085,0.48479205462445685,0.0
51621,0.93026941362916,0.0,0.0,0.0,0.0,0.0,0.0,0.06973058637083994,0.0,0.0
51625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9836901121304791,0.0163098878695209,0.0
51675,0.0026246719160104987,0.0,0.0005249343832020997,0.0,0.0,0.0015748031496062992,0.0,0.8902887139107611,0.10498687664041995,0.0
51730,0.02664129400570885,0.0,0.0,0.0009514747859181732,0.004757373929590866,0.1560418648905804,0.01807802093244529,0.7164605137963844,0.07706945765937202,0.0
51733,0.6789727126805778,0.0,0.0016051364365971107,0.006420545746388443,0.02247191011235955,0.0593900481540931,0.08186195826645265,0.033707865168539325,0.11556982343499198,0.0
51760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9274770173646578,0.07252298263534218,0.0
51779,0.01631820499745028,0.0,0.0,0.0,0.0,0.7343192248852626,0.0,0.12697603263641,0.1223865374808771,0.0
51780,0.29333333333333333,0.0,0.000784313725490196,0.001568627450980392,0.00392156862745098,0.5019607843137255,0.005490196078431373,0.1631372549019608,0.02980392156862745,0.0
51856,0.5881104033970276,0.0,0.0,0.024416135881104035,0.0010615711252653928,0.19532908704883228,0.19002123142250532,0.0,0.0010615711252653928,0.0
51885,0.043054843669912864,0.0,0.0020502306509482316,0.0,0.0,0.03229113275243465,0.0005125576627370579,0.9220912352639672,0.0,0.0
51886,0.010802469135802469,0.0,0.0,0.0,0.040123456790123455,0.0,0.006172839506172839,0.39969135802469136,0.5432098765432098,0.0
51889,0.0011019283746556473,0.0,0.0,0.0,0.0,0.650137741046832,0.0027548209366391185,0.2798898071625344,0.06611570247933884,0.0
51903,0.0,0.0,0.0,0.0,0.0,0.0010542962572482868,0.0,0.4860305745914602,0.5129151291512916,0.0
51914,0.0005053057099545225,0.0,0.0,0.0,0.0,0.0,0.0,0.9994946942900454,0.0,0.0
51916,0.044444444444444446,0.0,0.002777777777777778,0.0,0.0016666666666666668,0.3477777777777778,0.0,0.44,0.16333333333333333,0.0
51917,0.0008539709649871904,0.0,0.0,0.0,0.008539709649871904,0.011101622544833475,0.0,0.3569598633646456,0.6225448334756618,0.0
51919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51930,0.0007283321194464676,0.0,0.0,0.0,0.005098324836125273,0.0021849963583394027,0.0,0.5549890750182083,0.43699927166788055,0.0
51939,0.022606382978723406,0.0,0.0013297872340425532,0.0026595744680851063,0.03723404255319149,0.026595744680851064,0.011968085106382979,0.1981382978723404,0.699468085106383,0.0
51958,0.0005246589716684155,0.0,0.0,0.0,0.0,0.016789087093389297,0.0,0.9485834207764953,0.03410283315844701,0.0
52045,0.1658653846153846,0.0,0.0,0.007211538461538462,0.04567307692307692,0.040865384615384616,0.09134615384615384,0.5336538461538461,0.11538461538461539,0.0
52050,0.0,0.0,0.0,0.0,0.0005458515283842794,0.0,0.0,0.8504366812227074,0.1490174672489083,0.0
52056,0.1064066852367688,0.0,0.0,0.0,0.0,0.89025069637883,0.001671309192200557,0.001671309192200557,0.0,0.0
52086,0.3064171122994652,0.0,0.0,0.0,0.0,0.6561497326203208,0.0032085561497326204,0.03208556149732621,0.0021390374331550803,0.0
52109,0.8011173184357542,0.0,0.0,0.004469273743016759,0.0022346368715083797,0.1318435754189944,0.05139664804469274,0.00782122905027933,0.0011173184357541898,0.0
52111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52151,0.0,0.0,0.0,0.0,0.0031645569620253164,0.0,0.0,0.9354430379746835,0.06139240506329114,0.0
52158,0.0064034151547491995,0.0,0.0,0.0005336179295624333,0.0,0.004268943436499467,0.007470651013874066,0.9813233724653149,0.0,0.0
52210,0.05877413937867338,0.0,0.0,0.0,0.009235936188077247,0.0025188916876574307,0.0008396305625524769,0.3140218303946264,0.6146095717884131,0.0
52240,0.0010689470871191875,0.0,0.0005344735435595938,0.0,0.0,0.17637626937466597,0.0,0.413148049171566,0.40887226082308925,0.0
52295,0.0011587485515643105,0.0,0.0005793742757821553,0.0,0.0,0.0028968713789107765,0.0,0.7740440324449595,0.2213209733487833,0.0
52321,0.37731958762886597,0.0,0.002061855670103093,0.008247422680412371,0.032989690721649485,0.2948453608247423,0.11134020618556702,0.09896907216494845,0.07422680412371134,0.0
52326,0.06265984654731457,0.0,0.00319693094629156,0.0,0.0025575447570332483,0.789002557544757,0.004475703324808184,0.12084398976982097,0.017263427109974423,0.0
52336,0.3066465256797583,0.0,0.0030211480362537764,0.0,0.0,0.0,0.0,0.5800604229607251,0.11027190332326284,0.0
52357,0.13855421686746988,0.0,0.0,0.009036144578313253,0.03614457831325301,0.16566265060240964,0.06626506024096386,0.3704819277108434,0.21385542168674698,0.0
52364,0.005841741901221455,0.0,0.0,0.0,0.0005310674455655868,0.0037174721189591076,0.0,0.8321826872012745,0.1577270313329793,0.0
52367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878516624040921,0.012148337595907928,0.0
52369,0.978,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0
52394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8384201077199281,0.1615798922800718,0.0
52397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,0.0165,0.0,0.0,0.0,0.0,0.9835,0.0,0.0,0.0,0.0
52443,0.002291825821237586,0.0,0.0,0.0015278838808250573,0.0,0.9900687547746372,0.006111535523300229,0.0,0.0,0.0
52473,0.001292824822236587,0.0,0.0,0.0,0.0019392372333548805,0.0006464124111182935,0.001292824822236587,0.7414350355526826,0.25339366515837103,0.0
52492,0.26670347874102707,0.0,0.0,0.0,0.0,0.7250138045278851,0.006073992269464384,0.0016565433462175593,0.0005521811154058532,0.0
52499,0.0,0.0,0.0,0.0,0.000643915003219575,0.0,0.0,0.657437218287186,0.3419188667095943,0.0
52518,0.0005115089514066496,0.0,0.0,0.0,0.0,0.0035805626598465474,0.0,0.9483375959079284,0.04757033248081841,0.0
52537,0.0007107320540156361,0.0,0.0,0.0,0.004975124378109453,0.0021321961620469083,0.0,0.5053304904051172,0.48685145700071075,0.0
52558,0.2683333333333333,0.0,0.08583333333333333,0.0,0.0,0.12333333333333334,0.0,0.25666666666666665,0.2658333333333333,0.0
52594,0.09080962800875274,0.0,0.0,0.0,0.0,0.9053610503282276,0.0038293216630196935,0.0,0.0,0.0
52595,0.011357769747031492,0.0,0.0,0.0,0.0,0.4403717088280847,0.0,0.4088797108931337,0.13939081053175012,0.0
52653,0.0024198427102238356,0.0,0.0,0.0,0.006049606775559589,0.0024198427102238356,0.0,0.7888687235329703,0.20024198427102238,0.0
52704,0.0,0.0,0.0,0.0,0.0,0.0005202913631633715,0.0,0.8392299687825182,0.16024973985431842,0.0
52705,0.0,0.0,0.0,0.0,0.001850709438618137,0.0,0.0,0.473164713140037,0.5249845774213449,0.0
52845,0.32954545454545453,0.0,0.0,0.01893939393939394,0.05303030303030303,0.022727272727272728,0.32954545454545453,0.14772727272727273,0.09848484848484848,0.0
52894,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.996,0.0,0.0
52898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52899,0.4411764705882353,0.0,0.0,0.027573529411764705,0.007352941176470588,0.3382352941176471,0.12683823529411764,0.042279411764705885,0.016544117647058824,0.0
52913,0.0010793308148947653,0.0,0.0,0.0,0.0,0.0010793308148947653,0.0,0.8791149487317863,0.11872638963842418,0.0
52939,0.002053388090349076,0.0,0.0,0.004106776180698152,0.03696098562628337,0.0,0.030800821355236138,0.6529774127310062,0.27104722792607805,0.002053388090349076
52941,0.6950276243093922,0.0,0.0,0.0,0.0,0.2839779005524862,0.0027624309392265192,0.013812154696132596,0.004419889502762431,0.0
52983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52985,0.0,0.0,0.0,0.0,0.0011299435028248588,0.0011299435028248588,0.0,0.6463276836158192,0.35141242937853107,0.0
53033,0.21069182389937108,0.0,0.0006289308176100629,0.0012578616352201257,0.0,0.769811320754717,0.01509433962264151,0.0018867924528301887,0.0006289308176100629,0.0
53041,0.08168713294180459,0.0,0.0010678056593699946,0.0,0.0,0.7063534436732515,0.0,0.16871329418045916,0.04217832354511479,0.0
53081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9879011046817464,0.01209889531825355,0.0
53083,0.07397622192866579,0.0,0.001321003963011889,0.003963011889035667,0.011889035667107,0.003963011889035667,0.017173051519154558,0.3963011889035667,0.4914134742404227,0.0
53095,0.0,0.0,0.0,0.0,0.006048387096774193,0.0013440860215053765,0.0,0.4381720430107527,0.553763440860215,0.0006720430107526882
53105,0.0036188178528347406,0.0,0.0012062726176115801,0.0,0.0006031363088057901,0.021712907117008445,0.0,0.40651387213510254,0.5663449939686369,0.0
53138,0.01020408163265306,0.0,0.0,0.0,0.016697588126159554,0.0009276437847866419,0.008348794063079777,0.885899814471243,0.07792207792207792,0.0
53159,0.0028392958546280523,0.0,0.0,0.0,0.0,0.27030096536059056,0.0,0.6183986371379898,0.1084611016467916,0.0
53173,0.0013157894736842105,0.0,0.0,0.0,0.042105263157894736,0.017105263157894738,0.034210526315789476,0.6223684210526316,0.28289473684210525,0.0
53185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9794766546947152,0.02052334530528476,0.0
53198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53206,0.13154069767441862,0.0,0.00436046511627907,0.0,0.010901162790697675,0.26671511627906974,0.006540697674418605,0.5218023255813954,0.05813953488372093,0.0
53239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7301255230125523,0.2698744769874477,0.0
53242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8851203501094091,0.11487964989059081,0.0
53243,0.0005,0.0,0.0,0.0,0.0,0.9995,0.0,0.0,0.0,0.0
53273,0.000585480093676815,0.0,0.0,0.0,0.000585480093676815,0.0,0.000585480093676815,0.7535128805620609,0.24473067915690866,0.0
53314,0.0005567928730512249,0.0,0.0,0.0,0.0005567928730512249,0.0,0.0,0.876391982182628,0.12249443207126949,0.0
53316,0.08457069076823757,0.0,0.0032278889606197547,0.0,0.004519044544867657,0.14719173660426083,0.0,0.460942543576501,0.29954809554551326,0.0
53343,0.9463927855711423,0.0,0.0,0.0,0.0,0.013527054108216433,0.0,0.03807615230460922,0.002004008016032064,0.0
53362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987179487179487,0.001282051282051282,0.0
53408,0.04094292803970223,0.0,0.0012406947890818859,0.0,0.0024813895781637717,0.04094292803970223,0.0006203473945409429,0.7053349875930521,0.20843672456575682,0.0
53424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9275436793422405,0.0724563206577595,0.0
53455,0.0035732516590096988,0.0,0.0,0.0,0.0,0.0030627871362940277,0.0,0.9576314446145993,0.03573251659009699,0.0
53476,0.9715873996294009,0.0,0.0,0.0,0.0006176652254478073,0.0018529956763434219,0.008647313156269302,0.008647313156269302,0.008647313156269302,0.0
53487,0.005420054200542005,0.0,0.0005420054200542005,0.0,0.0,0.012466124661246613,0.0,0.7821138211382114,0.1994579945799458,0.0
53554,0.0007077140835102619,0.0,0.0,0.0,0.009200283085633405,0.0,0.0,0.6461429582448691,0.34394904458598724,0.0
53587,0.0005724098454493417,0.0,0.0,0.0,0.0011448196908986834,0.0017172295363480253,0.0,0.5071551230681167,0.48941041785918715,0.0
53591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0006119951040391676,0.0,0.0,0.0,0.004283965728274173,0.0018359853121175031,0.0,0.3690330477356181,0.6242350061199511,0.0
53615,0.07109557109557109,0.0,0.0,0.0,0.0005827505827505828,0.011655011655011656,0.0005827505827505828,0.905011655011655,0.011072261072261072,0.0
53616,0.03145917001338688,0.0,0.0013386880856760374,0.0,0.0013386880856760374,0.007362784471218206,0.0,0.4223560910307898,0.536144578313253,0.0
53639,0.5155778894472361,0.0,0.0,0.0010050251256281408,0.005025125628140704,0.4472361809045226,0.018090452261306532,0.009045226130653266,0.004020100502512563,0.0
53643,0.5370919881305638,0.0,0.0009891196834817012,0.0,0.009891196834817012,0.09396636993076163,0.02274975272007913,0.10089020771513353,0.2344213649851632,0.0
53644,0.3613109512390088,0.0,0.0,0.0,0.003996802557953637,0.020783373301358914,0.007194244604316547,0.2733812949640288,0.3333333333333333,0.0
53685,0.0,0.0,0.0,0.0,0.0005246589716684155,0.0,0.0,0.8578174186778594,0.1416579223504722,0.0
53705,0.3362255965292842,0.0,0.0,0.0021691973969631237,0.03036876355748373,0.15835140997830802,0.049891540130151846,0.11496746203904555,0.3080260303687636,0.0
53708,0.5448028673835126,0.0,0.0,0.0,0.0,0.039938556067588324,0.0010240655401945725,0.40348182283666156,0.010752688172043012,0.0
53710,0.031186440677966103,0.0,0.0,0.0,0.003389830508474576,0.002711864406779661,0.0,0.3233898305084746,0.6393220338983051,0.0
53717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994764397905759,0.0005235602094240838,0.0
53729,0.12003244120032441,0.0,0.0032441200324412004,0.0,0.0032441200324412004,0.04460665044606651,0.0,0.5231143552311436,0.3057583130575831,0.0
53755,0.0803030303030303,0.0,0.0,0.0015151515151515152,0.03484848484848485,0.015151515151515152,0.021212121212121213,0.23636363636363636,0.6106060606060606,0.0
53758,0.10426929392446634,0.0,0.010673234811165846,0.0,0.009852216748768473,0.20935960591133004,0.0049261083743842365,0.5164203612479474,0.1444991789819376,0.0
53770,0.05360824742268041,0.0,0.002061855670103093,0.012371134020618556,0.024742268041237112,0.5257731958762887,0.09278350515463918,0.2288659793814433,0.05979381443298969,0.0
53771,0.043519394512771994,0.0,0.0,0.0,0.011352885525070956,0.021759697256385997,0.001892147587511826,0.48438978240302744,0.4370860927152318,0.0
53774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53775,0.008933263268523384,0.0,0.0,0.0,0.0,0.43615344193378874,0.0,0.5112979506043089,0.043615344193378876,0.0
53785,0.08771929824561403,0.0,0.0,0.03508771929824561,0.11842105263157894,0.0,0.30701754385964913,0.24561403508771928,0.20614035087719298,0.0
53808,0.21585482330468003,0.0,0.0,0.0,0.007640878701050621,0.20152817574021012,0.014326647564469915,0.4355300859598854,0.1251193887297039,0.0
53850,0.003997715591090805,0.0,0.0005711022272986865,0.0,0.0005711022272986865,0.0,0.0,0.7567104511707595,0.23814962878355225,0.0
53874,0.0,0.0,0.0,0.0,0.0,0.00467047223663726,0.0,0.8842760768033212,0.11105345096004152,0.0
53905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53906,0.2751119641714651,0.0,0.0,0.0012795905310300703,0.0,0.7076135636596289,0.01599488163787588,0.0,0.0,0.0
53913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53914,0.08539944903581267,0.0,0.0,0.0,0.01790633608815427,0.028925619834710745,0.013774104683195593,0.22176308539944903,0.6322314049586777,0.0
53951,0.0011280315848843769,0.0,0.0,0.0,0.0,0.0005640157924421884,0.0,0.9802594472645234,0.01804850535815003,0.0
54037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7972207925887802,0.20277920741121977,0.0
54048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54058,0.011111111111111112,0.0,0.0,0.0,0.013888888888888888,0.003703703703703704,0.002777777777777778,0.19814814814814816,0.7703703703703704,0.0
54061,0.016091954022988506,0.0,0.0,0.011494252873563218,0.0896551724137931,0.0,0.06666666666666667,0.4,0.4160919540229885,0.0
54110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989878542510121,0.0010121457489878543,0.0
54111,0.0008849557522123894,0.0,0.0,0.0,0.021238938053097345,0.017699115044247787,0.0017699115044247787,0.32654867256637166,0.631858407079646,0.0
54185,0.017341040462427744,0.0,0.014771997430956968,0.0,0.0012845215157353885,0.12716763005780346,0.0019267822736030828,0.8098908156711625,0.027617212588310854,0.0
54214,0.0,0.0,0.0,0.0,0.0005382131324004305,0.0032292787944025836,0.0005382131324004305,0.9741657696447793,0.021528525296017224,0.0
54217,0.22071005917159764,0.0,0.000591715976331361,0.001183431952662722,0.0,0.772189349112426,0.0053254437869822485,0.0,0.0,0.0
54237,0.004936530324400564,0.0,0.0,0.0,0.0028208744710860366,0.0007052186177715092,0.0,0.47390691114245415,0.5176304654442877,0.0
54261,0.0,0.0,0.0,0.0,0.004866180048661801,0.0012165450121654502,0.0012165450121654502,0.9324817518248175,0.060218978102189784,0.0
54325,0.0,0.0,0.0,0.0,0.0018773466833541927,0.3122653316645807,0.0006257822277847309,0.6401752190237797,0.04505632040050062,0.0
54388,0.0005847953216374269,0.0,0.0,0.0,0.0017543859649122807,0.0005847953216374269,0.0,0.43508771929824563,0.5619883040935673,0.0
54395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,0.008346374543557642,0.0,0.0099113197704747,0.0,0.0,0.2576943140323422,0.0,0.6238914971309337,0.10015649452269171,0.0
54469,0.16826923076923078,0.0,0.0018028846153846155,0.001201923076923077,0.0006009615384615385,0.8094951923076923,0.014423076923076924,0.003605769230769231,0.0006009615384615385,0.0
54506,0.07996406109613657,0.0,0.0008984725965858042,0.0008984725965858042,0.0035938903863432167,0.23360287511230907,0.02336028751123091,0.559748427672956,0.09793351302785265,0.0
54536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39435089625203695,0.6056491037479631,0.0
54537,0.0045662100456621,0.0,0.0,0.00228310502283105,0.0015220700152207,0.20928462709284626,0.00837138508371385,0.5136986301369864,0.2602739726027397,0.0
54538,0.017351598173515982,0.0,0.0,0.0009132420091324201,0.0027397260273972603,0.7917808219178082,0.017351598173515982,0.15707762557077626,0.012785388127853882,0.0
54548,0.002955665024630542,0.0,0.0,0.0009852216748768472,0.02167487684729064,0.2187192118226601,0.009852216748768473,0.31231527093596056,0.43349753694581283,0.0
54550,0.0023112480739599386,0.0,0.0007704160246533128,0.0,0.0,0.03775038520801233,0.0,0.6979969183359014,0.261171032357473,0.0
54577,0.002788622420524261,0.0,0.0,0.0,0.0,0.0011154489682097045,0.0,0.2320133853876185,0.7640825432236475,0.0
