,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
68798,0.0,0.0,0.0,0.0,0.9908831908831909,0.0,0.009116809116809116
68799,0.0,0.0,0.0,0.0,0.17839195979899497,0.5873115577889447,0.2342964824120603
68800,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68802,0.006422018348623854,0.0,0.0,0.001834862385321101,0.47522935779816516,0.47706422018348627,0.03944954128440367
68808,0.0,0.0,0.0,0.0,0.0,0.4550934297769741,0.5449065702230259
68810,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68811,0.007936507936507936,0.0,0.0,0.0,0.031746031746031744,0.3412698412698413,0.6190476190476191
68813,0.008480104370515329,0.0006523157208088715,0.0,0.0,0.0,0.09980430528375733,0.8910632746249184
68817,0.0,0.001687289088863892,0.0,0.0,0.0,0.5337457817772778,0.4645669291338583
68819,0.05595786701777485,0.0,0.0,0.017774851876234364,0.9210006583278473,0.0,0.005266622778143515
68821,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68822,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68826,0.0,0.0005767012687427913,0.0,0.0,0.9457900807381776,0.002306805074971165,0.05132641291810842
68828,0.0,0.002150537634408602,0.0,0.0,0.0,0.10268817204301076,0.8951612903225806
68830,0.0,0.0,0.0,0.0,0.0026791694574681848,0.9129269926322839,0.08439383791024782
68841,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68849,0.0,0.0,0.0,0.0,0.0,0.9974874371859297,0.002512562814070352
68851,0.12705530642750373,0.005979073243647235,0.0,0.06278026905829596,0.06278026905829596,0.029895366218236172,0.7115097159940209
68852,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68853,0.0033444816053511705,0.0,0.0,0.0,0.21153846153846154,0.03678929765886288,0.7483277591973244
68861,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68862,0.9975,0.0,0.0,0.0025,0.0,0.0,0.0
68866,0.0,0.0,0.0,0.0,0.003056234718826406,0.8691931540342298,0.12775061124694376
68867,0.0,0.0005219206680584551,0.0,0.0,0.0,0.02661795407098121,0.9728601252609603
68871,0.587378640776699,0.00849514563106796,0.0,0.33980582524271846,0.03762135922330097,0.0036407766990291263,0.023058252427184466
68874,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68876,0.00354924578527063,0.0,0.0,0.0,0.46672582076308783,0.23425022182786157,0.29547471162378
68880,0.0989678202792957,0.006678809957498482,0.0,0.0012143290831815423,0.8154219793564056,0.00546448087431694,0.07225258044930176
68887,0.04961505560307956,0.001710863986313088,0.0,0.0051325919589392645,0.01710863986313088,0.06672369546621043,0.8597091531223268
68889,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68894,0.0006557377049180328,0.0,0.0,0.0,0.7960655737704918,0.024262295081967214,0.17901639344262296
68896,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68899,0.027870680044593088,0.022296544035674472,0.0,0.0,0.0,0.1616499442586399,0.7881828316610925
68906,0.0,0.000572737686139748,0.0,0.0,0.0,0.8482245131729668,0.15120274914089346
68908,0.001145475372279496,0.0,0.0,0.0,0.001145475372279496,0.2611683848797251,0.736540664375716
68909,0.0,0.0,0.0,0.0,0.2866293034427542,0.07365892714171338,0.6397117694155324
68913,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68915,0.0011001100110011,0.0011001100110011,0.0,0.0,0.0,0.2068206820682068,0.7909790979097909
68916,0.0326530612244898,0.0032653061224489797,0.0,0.0008163265306122449,0.0,0.2236734693877551,0.7395918367346939
68917,0.7270588235294118,0.004705882352941176,0.0,0.10235294117647059,0.1411764705882353,0.01764705882352941,0.007058823529411765
68919,0.0,0.0,0.0,0.0,0.0,0.1592128801431127,0.8407871198568873
68923,0.002631578947368421,0.005263157894736842,0.0,0.0,0.0,0.31776315789473686,0.6743421052631579
68925,0.0,0.0,0.0,0.0,0.020491803278688523,0.1448087431693989,0.8346994535519126
68926,0.9814624098867147,0.0005149330587023687,0.0,0.0020597322348094747,0.01596292481977343,0.0,0.0
68927,0.003076923076923077,0.0005128205128205128,0.0,0.0,0.0,0.9574358974358974,0.038974358974358976
68928,0.0,0.0,0.0,0.0,0.04195804195804196,0.6565656565656566,0.3014763014763015
68939,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68942,0.0,0.0015860428231562252,0.0,0.0,0.0,0.6804123711340206,0.31800158604282314
68944,0.18642951251646903,0.0,0.0,0.06258234519104085,0.7509881422924901,0.0,0.0
68947,0.0,0.0,0.0,0.0,0.0,0.9790435249865663,0.02095647501343364
68948,0.0020297699594046007,0.0,0.0,0.0,0.0040595399188092015,0.93234100135318,0.061569688768606225
68950,0.0006013229104028864,0.0,0.0,0.0,0.0,0.12627781118460613,0.8731208659049909
68956,0.012099644128113879,0.0,0.0,0.0007117437722419929,0.31601423487544483,0.0035587188612099642,0.6676156583629893
68965,0.0,0.018474374255065554,0.0,0.0,0.0,0.20202622169249107,0.7794994040524433
68966,0.0,0.0,0.0,0.0,0.0,0.9974160206718347,0.002583979328165375
68968,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68970,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,0.9508373851971907,0.04916261480280929
68977,0.0,0.0,0.0,0.0,0.0,0.9984924623115577,0.001507537688442211
68979,0.0,0.0,0.0,0.0,0.9994556341861731,0.0,0.0005443658138268917
68980,0.9674674674674675,0.0,0.0,0.032532532532532535,0.0,0.0,0.0
68982,0.0,0.0,0.0,0.0,0.01948051948051948,0.7954545454545454,0.18506493506493507
68985,0.0,0.0,0.0,0.0,0.0007621951219512195,0.9405487804878049,0.0586890243902439
68987,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68995,0.0005370569280343716,0.0,0.0,0.0,0.972610096670247,0.001611170784103115,0.025241675617615467
68996,0.0,0.0006849315068493151,0.0,0.0,0.0,0.03424657534246575,0.9650684931506849
68997,0.0,0.0,0.0,0.0,0.9768683274021353,0.00830367734282325,0.01482799525504152
69001,0.5119617224880383,0.008202323991797676,0.0,0.11893369788106631,0.29801777170198224,0.02734107997265892,0.0355434039644566
69002,0.0,0.0,0.0,0.0,0.0,0.7768595041322314,0.2231404958677686
69005,0.4685082872928177,0.05856353591160221,0.0,0.0011049723756906078,0.3149171270718232,0.0077348066298342545,0.14917127071823205
69007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,0.04390243902439024,0.005691056910569106,0.0,0.0,0.0,0.2601626016260163,0.6902439024390243
69009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69013,0.00110803324099723,0.008310249307479225,0.0,0.000554016620498615,0.0,0.19390581717451524,0.7961218836565097
69015,0.9293308317698562,0.0031269543464665416,0.0,0.0006253908692933083,0.066916823014384,0.0,0.0
69016,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69020,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.0,0.0,0.0,0.0,0.0,0.9717825189263593,0.028217481073640742
69027,0.0,0.0,0.0,0.0,0.0,0.3572778827977316,0.6427221172022685
69030,0.0049504950495049506,0.012022630834512023,0.0,0.0,0.0,0.3882602545968883,0.5947666195190948
69034,0.0012853470437017994,0.0,0.0,0.0,0.967866323907455,0.004498714652956298,0.02634961439588689
69037,0.001098297638660077,0.0,0.0,0.0,0.9983525535420099,0.0,0.0005491488193300384
69039,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69041,0.5306639635073492,0.0,0.0,0.44804865686771417,0.021287379624936646,0.0,0.0
69050,0.0,0.005704506560182544,0.0,0.0,0.0,0.16029663434112948,0.833998859098688
69053,0.0005524861878453039,0.0016574585635359116,0.0,0.0,0.0,0.10773480662983426,0.8900552486187845
69054,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69056,0.35609397944199705,0.02276064610866373,0.0,0.023494860499265784,0.0014684287812041115,0.09985315712187959,0.49632892804698975
69059,0.0,0.0,0.0,0.0,0.9715736040609138,0.0,0.028426395939086295
69061,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69062,0.0,0.004402054292002935,0.0,0.0,0.0,0.036683785766691124,0.9589141599413059
69064,0.0,0.0,0.0,0.0,0.96045197740113,0.0035310734463276836,0.036016949152542374
69068,0.009523809523809525,0.016666666666666666,0.0,0.0,0.0,0.3952380952380952,0.5785714285714286
69069,0.8965324384787472,0.010067114093959731,0.0,0.04865771812080537,0.03691275167785235,0.002796420581655481,0.0050335570469798654
69074,0.7750213857998289,0.0,0.0,0.18135158254918735,0.0051325919589392645,0.0,0.03849443969204448
69079,0.000687757909215956,0.006189821182943604,0.0,0.0,0.0,0.4360385144429161,0.5570839064649243
69082,0.992,0.0,0.0,0.008,0.0,0.0,0.0
69088,0.8104575163398693,0.0,0.0,0.1895424836601307,0.0,0.0,0.0
69089,0.4422657952069717,0.0,0.0,0.21278140885984023,0.3449527959331881,0.0,0.0
69090,0.0,0.0,0.0,0.0,0.0,0.9908424908424909,0.009157509157509158
69091,0.02592810842663524,0.0058927519151443725,0.0,0.0,0.0,0.057159693576900414,0.91101944608132
69093,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69096,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69098,0.1387900355871886,0.0007117437722419929,0.0,0.012099644128113879,0.8391459074733096,0.0028469750889679717,0.006405693950177936
69100,0.0,0.0,0.0,0.0,0.0,0.007731958762886598,0.9922680412371134
69101,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69104,0.26879271070615035,0.010250569476082005,0.0,0.015945330296127564,0.693621867881549,0.003416856492027335,0.007972665148063782
69105,0.019830028328611898,0.010623229461756374,0.0,0.0,0.0,0.2896600566572238,0.6798866855524079
69106,0.016140350877192983,0.0007017543859649122,0.0,0.0,0.864561403508772,0.002807017543859649,0.11578947368421053
69112,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69113,0.1822695035460993,0.0007092198581560284,0.0,0.0,0.0,0.07801418439716312,0.7390070921985815
69115,0.8165137614678899,0.0,0.0,0.0030581039755351682,0.18042813455657492,0.0,0.0
69116,0.0007987220447284345,0.0,0.0,0.0,0.0007987220447284345,0.09105431309904154,0.9073482428115016
69118,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69120,0.0,0.0,0.0,0.0,0.025210084033613446,0.4239877769289534,0.5508021390374331
69121,0.03644797879390325,0.019880715705765408,0.0,0.0006626905235255136,0.0,0.09874088800530152,0.8442677269715043
69126,0.0,0.0006939625260235947,0.0,0.0,0.0,0.07494795281054822,0.9243580846634282
69134,0.0,0.0,0.0,0.0,0.0,0.002031488065007618,0.9979685119349924
69135,0.8399157451290152,0.0,0.0,0.15850447604002108,0.001579778830963665,0.0,0.0
69136,0.0005359056806002144,0.018756698821007504,0.0,0.0,0.0,0.1264737406216506,0.8542336548767417
69137,0.0,0.0022522522522522522,0.0,0.0,0.0,0.06756756756756757,0.9301801801801802
69139,0.023542600896860985,0.01569506726457399,0.0,0.007847533632286996,0.0,0.052690582959641255,0.9002242152466368
69140,0.0,0.0,0.0,0.0,0.05642023346303502,0.6614785992217899,0.2821011673151751
69141,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69144,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69146,0.0,0.0031512605042016808,0.0,0.0,0.0,0.08771008403361344,0.9091386554621849
69151,0.0,0.0,0.0,0.0,0.0,0.9956803455723542,0.004319654427645789
69152,0.0,0.013097949886104784,0.0,0.0,0.0,0.12699316628701596,0.8599088838268792
69154,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69163,0.011904761904761904,0.0026455026455026454,0.0,0.0,0.9305555555555556,0.001984126984126984,0.05291005291005291
69164,0.0,0.0,0.0,0.0,0.0,0.10795124782356355,0.8920487521764364
69165,0.0,0.0,0.0,0.0,0.0,0.9994824016563147,0.0005175983436853002
69168,0.002386634844868735,0.016109785202863963,0.0,0.0,0.0,0.2798329355608592,0.7016706443914081
69170,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69171,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69173,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69178,0.0,0.0027457440966501922,0.0,0.0,0.0,0.13399231191652938,0.8632619439868204
69181,0.9834834834834835,0.0,0.0,0.016516516516516516,0.0,0.0,0.0
69184,0.0,0.0,0.0,0.0,0.8651026392961877,0.009530791788856305,0.125366568914956
69188,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69192,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69197,0.0,0.0,0.0,0.0,0.9959396751740139,0.0,0.004060324825986079
69198,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69207,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69213,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69219,0.0,0.0,0.0,0.0,0.0,0.9994606256742179,0.0005393743257820927
69223,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69225,0.9707070707070707,0.0,0.0,0.029292929292929294,0.0,0.0,0.0
69228,0.06047516198704104,0.0,0.0,0.5637149028077754,0.34989200863930886,0.01511879049676026,0.01079913606911447
69229,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69230,0.4308755760368664,0.0,0.0,0.489247311827957,0.07987711213517665,0.0,0.0
69233,0.9875,0.0,0.0,0.0125,0.0,0.0,0.0
69238,0.0,0.0,0.0,0.0,0.988255033557047,0.0005592841163310962,0.011185682326621925
69242,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69248,0.06520198440822111,0.024805102763997167,0.0,0.0007087172218284905,0.0,0.22820694542877393,0.6810772501771793
69251,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69253,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69254,0.0,0.004388370817334065,0.0,0.0,0.0,0.33022490400438836,0.6653867251782776
69257,0.0,0.0,0.0,0.0,0.9886486486486487,0.0,0.011351351351351352
69262,0.023703703703703703,0.0014814814814814814,0.0,0.002962962962962963,0.8296296296296296,0.013333333333333334,0.1288888888888889
69265,0.10705882352941176,0.05647058823529412,0.0,0.029411764705882353,0.46705882352941175,0.18352941176470589,0.1564705882352941
69268,0.01331967213114754,0.0020491803278688526,0.0,0.0,0.0,0.039959016393442626,0.944672131147541
69269,0.01283147989734816,0.0,0.0,0.0,0.0,0.21899059024807527,0.7681779298545766
69270,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69271,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69275,0.0,0.0033149171270718232,0.0,0.0,0.0,0.07403314917127071,0.9226519337016574
69276,0.8400200601805417,0.0,0.0,0.15997993981945838,0.0,0.0,0.0
69277,0.0005470459518599562,0.0,0.0,0.0,0.9972647702407003,0.0,0.002188183807439825
69280,0.012921751615218953,0.007178750897343862,0.0,0.0007178750897343862,0.0,0.4048815506101938,0.574300071787509
69284,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69290,0.0022484541877459247,0.0,0.0,0.0005621135469364812,0.952220348510399,0.0022484541877459247,0.04272062956717257
69296,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69297,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69299,0.027093596059113302,0.0016420361247947454,0.0,0.0049261083743842365,0.11658456486042693,0.019704433497536946,0.8300492610837439
69301,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69308,0.017587939698492462,0.0016750418760469012,0.0,0.0008375209380234506,0.0,0.152428810720268,0.8274706867671692
69312,0.03090507726269316,0.008830022075055188,0.0,0.0007358351729212656,0.0,0.08609271523178808,0.8734363502575423
69313,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,0.0,0.8762886597938144,0.12371134020618557
69322,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69324,0.06924460431654676,0.0,0.0,0.002697841726618705,0.013489208633093525,0.23201438848920863,0.6825539568345323
69326,0.0,0.0,0.0,0.0,0.0,1.0,0.0
