,Baso,Ccr7_DC,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
60211,0.0,0.0,0.0,0.0,0.0,0.001088139281828074,0.18715995647442873,0.8117519042437432
60221,0.7659923455440131,0.0,0.0,0.0,0.0,0.2334609075997813,0.0,0.0005467468562055768
60238,0.00997506234413965,0.0,0.0,0.0,0.004987531172069825,0.7605985037406484,0.13341645885286782,0.09102244389027432
60243,0.07531865585168018,0.0,0.002317497103128621,0.0,0.027809965237543453,0.4797219003476246,0.15179606025492468,0.2630359212050985
60280,0.017699115044247787,0.0,0.0,0.0,0.006194690265486726,0.24424778761061947,0.715929203539823,0.01592920353982301
60295,0.0,0.0,0.0,0.0,0.0,0.013100436681222707,0.9868995633187773,0.0
60297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60309,0.8413510747185261,0.0,0.0,0.0,0.033776867963152504,0.12436028659160696,0.0005117707267144319,0.0
60322,0.007677543186180422,0.0,0.0,0.0,0.023032629558541268,0.5873320537428023,0.31765834932821496,0.06429942418426103
60365,0.0030864197530864196,0.0,0.0,0.0,0.0030864197530864196,0.18209876543209877,0.5679012345679012,0.24382716049382716
60403,0.0,0.0,0.0,0.0,0.0,0.04060509554140127,0.09792993630573249,0.8614649681528662
60437,0.2685878962536023,0.0,0.0,0.0,0.6092219020172911,0.12046109510086456,0.0,0.001729106628242075
60438,0.7987804878048781,0.0,0.0,0.0,0.0,0.0,0.20121951219512196,0.0
60439,0.5318985395849347,0.0,0.0023059185242121443,0.0,0.021521906225980016,0.3635664873174481,0.04996156802459646,0.030745580322828592
60442,0.0,0.0,0.0,0.0,0.0,0.0066844919786096255,0.9090909090909091,0.08422459893048129
60457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60478,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60483,0.02197802197802198,0.0,0.0,0.0,0.0,0.8534798534798534,0.11721611721611722,0.007326007326007326
60488,0.019206939281288724,0.0,0.0,0.0,0.0037174721189591076,0.022304832713754646,0.9541511771995044,0.0006195786864931846
60496,0.0,0.0,0.0,0.0,0.0,0.008379888268156424,0.659217877094972,0.3324022346368715
60508,0.44358669833729214,0.0,0.004750593824228029,0.0,0.011876484560570071,0.19418052256532067,0.25771971496437057,0.08788598574821853
60515,0.021384928716904276,0.0,0.0,0.0,0.019348268839103868,0.8615071283095723,0.04073319755600815,0.05702647657841141
60527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60558,0.0010025062656641604,0.0,0.0,0.0,0.0005012531328320802,0.009022556390977444,0.9894736842105263,0.0
60566,0.014230271668822769,0.0,0.00129366106080207,0.0,0.0129366106080207,0.2690815006468305,0.5446313065976714,0.15782664941785252
60572,0.015479876160990712,0.0,0.0,0.0,0.0196078431372549,0.9370485036119711,0.02476780185758514,0.0030959752321981426
60584,0.9995,0.0,0.0,0.0,0.0,0.0005,0.0,0.0
60585,0.46188630490956073,0.0,0.0,0.0,0.016795865633074936,0.44315245478036175,0.05878552971576227,0.01937984496124031
60602,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.8666666666666667
60624,0.08652246256239601,0.0,0.0,0.0,0.029950083194675542,0.7304492512479202,0.10149750415973377,0.051580698835274545
60636,0.0,0.0,0.0,0.0,0.0,0.06050420168067227,0.46554621848739497,0.47394957983193275
60699,0.15590062111801242,0.0,0.0,0.0,0.22546583850931676,0.5745341614906833,0.03975155279503106,0.004347826086956522
60707,0.17992177314211213,0.0,0.0,0.0,0.08213820078226858,0.6284224250325945,0.014341590612777053,0.09517601043024772
60743,0.0012547051442910915,0.0,0.0,0.0,0.0,0.05771643663739021,0.8092848180677541,0.13174404015056462
60796,0.15082644628099173,0.0,0.002066115702479339,0.0,0.004132231404958678,0.6394628099173554,0.10640495867768596,0.09710743801652892
60814,0.004098360655737705,0.0,0.0,0.0,0.0,0.23087431693989072,0.7103825136612022,0.0546448087431694
60848,0.020618556701030927,0.0,0.0,0.0,0.002061855670103093,0.031958762886597936,0.8515463917525773,0.09381443298969072
60888,0.0,0.0,0.0,0.0,0.0,0.0012953367875647669,0.015544041450777202,0.9831606217616581
60889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60891,0.09969167523124357,0.0,0.003083247687564234,0.0,0.03905447070914697,0.6649537512846866,0.06166495375128469,0.131551901336074
60905,0.03258145363408521,0.0,0.0,0.0,0.012531328320802004,0.08270676691729323,0.5739348370927319,0.2982456140350877
60962,0.34782608695652173,0.0,0.0021382751247327157,0.0,0.0541696364932288,0.5438346400570206,0.021382751247327157,0.030648610121168925
60966,0.0,0.0,0.0,0.0,0.0,0.000502008032128514,0.0,0.9994979919678715
60978,0.12190082644628099,0.0,0.0,0.0,0.0,0.0,0.878099173553719,0.0
60999,0.0,0.0,0.0,0.0,0.0,0.008278145695364239,0.0380794701986755,0.9536423841059603
61052,0.32348522784176265,0.0,0.0,0.0,0.0,0.6760140210315473,0.000500751126690035,0.0
61069,0.01735357917570499,0.0,0.0,0.0,0.0014461315979754157,0.0549530007230658,0.900939985538684,0.025307302964569775
61103,0.0051387461459403904,0.0,0.0,0.0,0.0005138746145940391,0.009763617677286743,0.9845837615621789,0.0
61149,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61184,0.012322274881516588,0.0,0.0,0.0,0.0018957345971563982,0.23222748815165878,0.6919431279620853,0.061611374407582936
61305,0.0205761316872428,0.0,0.0,0.0,0.0205761316872428,0.8847736625514403,0.07407407407407407,0.0
61341,0.29104859335038363,0.0,0.001534526854219949,0.0,0.023529411764705882,0.005115089514066497,0.6787723785166241,0.0
61355,0.0028735632183908046,0.0,0.0,0.0,0.0,0.1939655172413793,0.617816091954023,0.1853448275862069
61379,0.025308641975308643,0.0,0.0,0.0,0.0012345679012345679,0.12777777777777777,0.845679012345679,0.0
61384,0.004761904761904762,0.0,0.0,0.0,0.0011904761904761906,0.039285714285714285,0.905952380952381,0.04880952380952381
61417,0.5291576673866091,0.0,0.0005399568034557236,0.0,0.11393088552915767,0.1722462203023758,0.1808855291576674,0.0032397408207343412
61423,0.002126151665485471,0.0,0.0,0.0,0.0,0.0,0.019844082211197732,0.9780297661233168
61450,0.064314171883893,0.0,0.0,0.0,0.03642572566875356,0.8958451906659078,0.003414911781445646,0.0
61463,0.3904295812941816,0.0,0.0016313213703099511,0.0,0.000543773790103317,0.5220228384991843,0.008700380641653072,0.0766721044045677
61479,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61487,0.0014275517487508922,0.0,0.0,0.0,0.0,0.0,0.9892933618843683,0.009279086366880799
61520,0.001440922190201729,0.0,0.0,0.0,0.0,0.0036023054755043226,0.9668587896253602,0.028097982708933718
61526,0.014037985136251032,0.0,0.0,0.0,0.00495458298926507,0.09826589595375723,0.8786127167630058,0.004128819157720892
61635,0.03333333333333333,0.0,0.0,0.0,0.0,0.07777777777777778,0.8888888888888888,0.0
61659,0.049194991055456175,0.0,0.0,0.0,0.08228980322003578,0.17620751341681573,0.5742397137745975,0.11806797853309481
61704,0.22644927536231885,0.0,0.0009057971014492754,0.0,0.0009057971014492754,0.0,0.7717391304347826,0.0
61722,0.34335981838819524,0.0,0.0011350737797956867,0.0,0.4046538024971623,0.23723041997729852,0.0005675368898978433,0.013053348467650397
61742,0.019662921348314606,0.0,0.0,0.0,0.0056179775280898875,0.5969101123595506,0.2612359550561798,0.11657303370786516
61743,0.0,0.0,0.0,0.0,0.0,0.0,0.0709979906229069,0.9290020093770931
61746,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61754,0.4874436574372183,0.0,0.0019317450096587251,0.0,0.3915003219575016,0.103026400515132,0.016097875080489377,0.0
61796,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61816,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61819,0.0,0.0,0.0,0.0,0.0,0.05460750853242321,0.44197952218430037,0.5034129692832765
61858,0.0,0.0,0.0,0.0,0.0,0.0005515719801434088,0.0,0.9994484280198566
61861,0.27424749163879597,0.0,0.004180602006688963,0.0,0.0033444816053511705,0.028428093645484948,0.3787625418060201,0.3110367892976589
61874,0.01081665765278529,0.0,0.001081665765278529,0.0,0.0,0.0,0.01081665765278529,0.9772850189291509
68480,0.014634146341463415,0.0,0.0,0.0,0.0,0.024390243902439025,0.7219512195121951,0.23902439024390243
68482,0.0,0.0,0.0,0.0,0.0,0.0008703220191470844,0.13228894691035684,0.8668407310704961
68483,0.004833836858006042,0.0,0.0006042296072507553,0.0,0.0,0.0030211480362537764,0.9879154078549849,0.0036253776435045317
68486,0.0006578947368421052,0.0,0.0,0.0,0.0006578947368421052,0.014473684210526316,0.018421052631578946,0.9657894736842105
68487,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68488,0.03792207792207792,0.0,0.0,0.0,0.8301298701298702,0.13194805194805195,0.0,0.0
68490,0.0005047955577990914,0.0,0.0,0.0,0.0,0.01817264008076729,0.0,0.9813225643614336
68496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68497,0.0,0.0,0.0,0.0,0.0,0.003924646781789639,0.06357927786499215,0.9324960753532182
68500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68501,0.0,0.0,0.0,0.0,0.0,0.0015007503751875938,0.0,0.9984992496248124
68502,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68506,0.0,0.0,0.0,0.0,0.0,0.0,0.0005027652086475615,0.9994972347913524
68509,0.0010188487009679063,0.0,0.0,0.0,0.17778909831889964,0.8211920529801324,0.0,0.0
68513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68522,0.0,0.0,0.0,0.0,0.0,0.0015052684395383843,0.0,0.9984947315604616
68527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68529,0.0,0.0,0.0,0.0,0.0,0.002014098690835851,0.09164149043303121,0.9063444108761329
68533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68537,0.8175813008130082,0.0,0.0,0.0,0.0020325203252032522,0.1798780487804878,0.0,0.0005081300813008131
68538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68540,0.0,0.0,0.0,0.0,0.0,0.0,0.06720977596741344,0.9327902240325866
68541,0.002513826043237808,0.0,0.0,0.0,0.0,0.0030165912518853697,0.0,0.9944695827048768
68543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68548,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68551,0.03980634749865519,0.0,0.0,0.0,0.4480903711672942,0.44217321140398064,0.05755782678859602,0.01237224314147391
68565,0.006012024048096192,0.0,0.0,0.0,0.0,0.0,0.0,0.9939879759519038
68570,0.0,0.0,0.0,0.0,0.0,0.0055286800276434,0.03731859018659295,0.9571527297857636
68572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68574,0.0,0.0,0.0,0.0,0.0,0.0040114613180515755,0.017765042979942695,0.9782234957020057
68577,0.0,0.0,0.0,0.0,0.4125,0.5875,0.0,0.0
68590,0.0,0.0,0.0,0.0,0.0,0.006329113924050633,0.048824593128390596,0.9448462929475587
68591,0.0,0.0,0.0,0.0,0.0,0.0030105368790767687,0.0,0.9969894631209232
68592,0.0,0.0,0.0,0.0,0.0,0.0031982942430703624,0.8955223880597015,0.10127931769722814
68596,0.0,0.0,0.0,0.0,0.0,0.000628140703517588,0.04648241206030151,0.9528894472361809
68601,0.0006357279084551812,0.0,0.0,0.0,0.0006357279084551812,0.00572155117609663,0.03814367450731087,0.9548633184996821
68602,0.0,0.0,0.0,0.0,0.0,0.0021849963583394027,0.09395484340859432,0.9038601602330663
68603,0.0,0.0,0.0,0.0,0.022727272727272728,0.9772727272727273,0.0,0.0
68606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68613,0.0,0.0,0.0,0.0,0.004608294930875576,0.04608294930875576,0.9447004608294931,0.004608294930875576
68615,0.0,0.0,0.0,0.0,0.9679037111334002,0.0320962888665998,0.0,0.0
68619,0.0,0.0,0.0,0.0,0.999,0.001,0.0,0.0
68620,0.0,0.0,0.0,0.0,0.0,0.012853470437017995,0.577120822622108,0.41002570694087404
68621,0.0,0.0,0.0,0.0,0.014461315979754157,0.9775849602313811,0.007953723788864787,0.0
68624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.022727272727272728,0.0,0.0,0.0,0.0,0.022727272727272728,0.9545454545454546,0.0
68626,0.10504933255948927,0.0,0.0,0.0,0.10214741729541497,0.0934416715031921,0.677307022634939,0.022054556006964595
68634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68636,0.0,0.0,0.0,0.0,0.0,0.0,0.0055658627087198514,0.9944341372912802
68637,0.04960835509138381,0.0,0.0,0.0,0.43133159268929505,0.5185378590078329,0.0,0.0005221932114882506
68639,0.0,0.0,0.0,0.0,0.0015,0.9985,0.0,0.0
68643,0.0,0.0,0.0,0.0,0.161,0.839,0.0,0.0
68645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.0,0.0,0.0,0.22962226640159045,0.7703777335984096
68649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68651,0.006825938566552901,0.0,0.0,0.0,0.03754266211604096,0.19112627986348124,0.764505119453925,0.0
68653,0.07808564231738035,0.0,0.0,0.0,0.020151133501259445,0.7090680100755667,0.1624685138539043,0.030226700251889168
68654,0.0,0.0,0.0,0.0,0.0,0.014251781472684086,0.17577197149643706,0.8099762470308789
68655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,0.0,0.0005720823798627002,0.0005720823798627002,0.9988558352402745
68670,0.0,0.0,0.0,0.0,0.0,0.004893964110929853,0.08238172920065252,0.9127243066884176
68674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68675,0.017359284587059442,0.0,0.0015781167806417674,0.0,0.0005260389268805891,0.08416622830089426,0.0026301946344029457,0.893740136770121
68676,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.998
68679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68680,0.06798679867986798,0.0,0.0,0.0,0.01914191419141914,0.14257425742574256,0.7564356435643564,0.013861386138613862
68682,0.0025201612903225806,0.0,0.0,0.0,0.0,0.011592741935483871,0.0,0.9858870967741935
68687,0.0,0.0,0.0,0.0,0.0,0.0005310674455655868,0.0026553372278279343,0.9968135953266065
68688,0.0,0.0,0.0,0.0,0.0,0.0010604453870625664,0.0042417815482502655,0.9946977730646872
68689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68700,0.0,0.0,0.0,0.0,0.005208333333333333,0.0,0.8697916666666666,0.125
68701,0.0,0.0,0.0,0.0,0.0,0.0,0.0005022601707684581,0.9994977398292315
68703,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68705,0.0,0.0,0.0,0.0,0.0,0.004610655737704918,0.0005122950819672131,0.9948770491803278
68706,0.0,0.0,0.0,0.0,0.0,0.0013812154696132596,0.03867403314917127,0.9599447513812155
68707,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68708,0.0,0.0,0.0,0.0,0.073,0.927,0.0,0.0
68709,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.999
68712,0.0,0.0,0.0,0.0,0.0,0.0015991471215351812,0.005863539445628998,0.9925373134328358
68713,0.0,0.0,0.0,0.0,0.0,0.003003003003003003,0.037237237237237236,0.9597597597597598
68714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68715,0.9995,0.0,0.0,0.0,0.0,0.0005,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68731,0.012806830309498399,0.0,0.0,0.0,0.0096051227321238,0.39381003201707576,0.005336179295624333,0.5784418356456777
68733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68734,0.0,0.0,0.0,0.0,0.0,0.0008143322475570033,0.13599348534201955,0.8631921824104235
68735,0.0,0.0,0.0,0.0,0.33829568788501024,0.6617043121149897,0.0,0.0
68738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,0.0,0.014304291287386216,0.035110533159947985,0.9505851755526658
68757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68758,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68761,0.0,0.0,0.0,0.0,0.0,0.0,0.14685314685314685,0.8531468531468531
68763,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68764,0.0,0.0,0.0,0.0,0.0,0.0005249343832020997,0.0,0.9994750656167979
68767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68771,0.026607538802660754,0.0,0.004434589800443459,0.0,0.015521064301552107,0.04212860310421286,0.4035476718403548,0.5077605321507761
68772,0.0069407367859049655,0.0,0.0,0.0,0.0005339028296849973,0.990923651895355,0.001601708489054992,0.0
68777,0.0,0.0,0.0,0.0,0.0,0.007095793208312215,0.0,0.9929042067916878
68782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68783,0.0,0.0,0.0,0.0,0.0,0.06505295007564296,0.09682299546142209,0.8381240544629349
68787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68788,0.01066350710900474,0.0,0.001184834123222749,0.0,0.0071090047393364926,0.1481042654028436,0.08649289099526067,0.7464454976303317
68790,0.0025265285497726125,0.0,0.0,0.0,0.012632642748863061,0.9848408287013644,0.0,0.0
68791,0.0,0.0,0.0,0.0,0.0,0.0010035122930255895,0.0,0.9989964877069744
68792,0.0,0.0,0.0,0.0,0.0,0.0005027652086475615,0.0,0.9994972347913524
68798,0.0,0.0,0.0,0.0,0.21636546184738956,0.7836345381526104,0.0,0.0
68799,0.0016891891891891893,0.0,0.0,0.0,0.0,0.037162162162162164,0.6030405405405406,0.3581081081081081
68800,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68802,0.0,0.0,0.0,0.0,0.9627263045793397,0.03194888178913738,0.005324813631522897,0.0
68808,0.0,0.0,0.0,0.0,0.0,0.0,0.14759535655058043,0.8524046434494196
68810,0.0,0.0,0.0,0.0,0.0,0.0,0.019189765458422176,0.9808102345415778
68811,0.005673758865248227,0.0,0.0,0.0,0.0070921985815602835,0.949645390070922,0.024822695035460994,0.01276595744680851
68813,0.0,0.0,0.0,0.0,0.0,0.004161712247324614,0.013079667063020214,0.9827586206896551
68817,0.0,0.0,0.0,0.0,0.0,0.0006112469437652812,0.039119804400977995,0.9602689486552567
68819,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68821,0.0,0.0,0.0,0.0,0.0,0.001838235294117647,0.9650735294117647,0.03308823529411765
68822,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68826,0.049868766404199474,0.0,0.0,0.0,0.06299212598425197,0.5695538057742782,0.31583552055993,0.0017497812773403325
68828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68830,0.0,0.0,0.0,0.0,0.0,0.0018148820326678765,0.3121597096188748,0.6860254083484574
68841,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68849,0.0,0.0,0.0,0.0,0.0,0.0005730659025787965,0.0057306590257879654,0.9936962750716333
68851,0.0013605442176870747,0.0,0.0,0.0,0.11292517006802721,0.2054421768707483,0.008843537414965987,0.6714285714285714
68852,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68853,0.0,0.0,0.0,0.0,0.0,0.015089163237311385,0.06858710562414266,0.9163237311385459
68861,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68862,0.971,0.0,0.0,0.0,0.009,0.02,0.0,0.0
68866,0.0,0.0,0.0,0.0,0.0,0.0033783783783783786,0.714527027027027,0.28209459459459457
68867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68871,0.0,0.0,0.0,0.0,0.9995,0.0005,0.0,0.0
68874,0.0,0.0,0.0,0.0,0.0,0.0,0.035343035343035345,0.9646569646569647
68876,0.019448946515397084,0.0,0.0,0.0,0.47811993517017826,0.4862236628849271,0.0032414910858995136,0.012965964343598054
68880,0.019626168224299065,0.0,0.0,0.0,0.1233644859813084,0.24299065420560748,0.3102803738317757,0.3037383177570093
68887,0.0,0.0,0.0,0.0,0.0,0.004711425206124852,0.02061248527679623,0.974676089517079
68889,0.0,0.0,0.0,0.0,0.2885,0.7115,0.0,0.0
68894,0.014113957135389441,0.0,0.0,0.0,0.0036591740721380033,0.007841087297438577,0.974385781495034,0.0
68896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68899,0.0036231884057971015,0.0,0.0,0.0,0.0,0.002173913043478261,0.015217391304347827,0.9789855072463768
68906,0.0,0.0,0.0005040322580645161,0.0,0.0,0.009576612903225807,0.0,0.9899193548387096
68908,0.0011890606420927466,0.0,0.0,0.0,0.0,0.06064209274673008,0.20332936979785968,0.7348394768133175
68909,0.0,0.0,0.0,0.0,0.0,0.002430133657351154,0.45443499392466585,0.543134872417983
68913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68915,0.004638833664678595,0.0,0.0,0.0,0.0,0.0066269052352551355,0.0,0.9887342611000662
68916,0.0016155088852988692,0.0,0.0,0.0,0.016962843295638127,0.05250403877221325,0.3804523424878837,0.5484652665589661
68917,0.0,0.0,0.0,0.0,0.71,0.29,0.0,0.0
68919,0.0,0.0,0.0,0.0,0.0,0.0005060728744939271,0.0010121457489878543,0.9984817813765182
68923,0.0005192107995846313,0.0,0.0,0.0,0.0,0.014018691588785047,0.0010384215991692627,0.9844236760124611
68925,0.0,0.0,0.0,0.0,0.0,0.00099601593625498,0.23705179282868527,0.7619521912350598
68926,0.0,0.0,0.0,0.0,0.028,0.972,0.0,0.0
68927,0.0,0.0,0.0,0.0,0.0,0.0033444816053511705,0.03277591973244147,0.9638795986622074
68928,0.0,0.0,0.0025575447570332483,0.0,0.0,0.0038363171355498722,0.860613810741688,0.1329923273657289
68939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68942,0.01636568848758465,0.0,0.0,0.0,0.0,0.008465011286681716,0.035553047404063204,0.9396162528216704
68944,0.0,0.0,0.0,0.0,0.23289070480081717,0.7671092951991828,0.0,0.0
68947,0.0015166835187057635,0.0,0.0,0.0,0.0,0.012133468149646108,0.0,0.9863498483316482
68948,0.0,0.0,0.0,0.0,0.0,0.007042253521126761,0.7867203219315896,0.2062374245472837
68950,0.0,0.0,0.0,0.0,0.0,0.0005040322580645161,0.0,0.9994959677419355
68956,0.0006578947368421052,0.0,0.0,0.0,0.001973684210526316,0.03684210526315789,0.020394736842105264,0.9401315789473684
68965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68968,0.0,0.0,0.0,0.0,0.0,0.009766684753119913,0.9902333152468801,0.0
68970,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68977,0.0,0.0,0.0,0.0,0.0,0.0005268703898840885,0.007376185458377239,0.9920969441517387
68979,0.0,0.0,0.0,0.0,0.0035122930255895636,0.9964877069744105,0.0,0.0
68980,0.19349845201238391,0.0,0.0,0.0,0.7708978328173375,0.03560371517027864,0.0,0.0
68982,0.0,0.0,0.0,0.0,0.0,0.0,0.4584795321637427,0.5415204678362573
68985,0.0,0.0,0.0,0.0,0.0,0.007398273736128237,0.4007398273736128,0.591861898890259
68987,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68995,0.0,0.0,0.0,0.0,0.4096628082536487,0.5903371917463512,0.0,0.0
68996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68997,0.0,0.0,0.0,0.0,0.037,0.963,0.0,0.0
69001,0.0,0.0,0.0,0.0,0.8891700404858299,0.10981781376518218,0.0010121457489878543,0.0
69002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69005,0.006544502617801047,0.0,0.0,0.0,0.09489528795811518,0.8448952879581152,0.05366492146596859,0.0
69007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,0.0010245901639344263,0.0,0.0,0.0,0.0,0.0010245901639344263,0.35348360655737704,0.6444672131147541
69009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69015,0.055924170616113746,0.0,0.0037914691943127963,0.0,0.10900473933649289,0.36018957345971564,0.47014218009478675,0.0009478672985781991
69016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69020,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.0005458515283842794,0.0,0.0,0.0,0.0,0.0005458515283842794,0.014737991266375546,0.9841703056768559
69027,0.0,0.0,0.0,0.0,0.0,0.005868544600938967,0.2746478873239437,0.7194835680751174
69030,0.03005181347150259,0.0,0.002072538860103627,0.0,0.0,0.011398963730569948,0.002072538860103627,0.9544041450777202
69034,0.0,0.0,0.0,0.0,0.005,0.995,0.0,0.0
69037,0.0,0.0,0.0,0.0,0.02357100766057749,0.9764289923394225,0.0,0.0
69039,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,0.3111111111111111,0.6444444444444445
69041,0.0015182186234817814,0.0,0.0,0.0,0.6199392712550608,0.3785425101214575,0.0,0.0
69050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69053,0.018480492813141684,0.0,0.000513347022587269,0.0,0.0,0.015400410677618069,0.0,0.965605749486653
69054,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69056,0.019543973941368076,0.0,0.0,0.0,0.0,0.03908794788273615,0.2996742671009772,0.6416938110749185
69059,0.0,0.0,0.0,0.0,0.0010050251256281408,0.9989949748743718,0.0,0.0
69061,0.9332998996990973,0.0,0.0,0.0,0.015546639919759278,0.05115346038114343,0.0,0.0
69062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69064,0.0,0.0,0.0,0.0,0.21800208116545267,0.7819979188345474,0.0,0.0
69068,0.0,0.0,0.0,0.0,0.0,0.006069802731411229,0.0,0.9939301972685888
69069,0.0,0.0,0.0,0.0,0.8545,0.1455,0.0,0.0
69074,0.0,0.0,0.0,0.0,0.893,0.107,0.0,0.0
69079,0.0,0.0,0.0,0.0,0.0,0.0,0.041578576462297394,0.9584214235377027
69082,0.9969984992496248,0.0,0.0,0.0,0.0025012506253126563,0.0005002501250625312,0.0,0.0
69088,0.0,0.0,0.0,0.0,0.5222611305652827,0.4777388694347174,0.0,0.0
