,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
68800,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68802,0.005763688760806916,0.0,0.0,0.0009606147934678194,0.47262247838616717,0.48222862632084534,0.03842459173871278
68808,0.0,0.0,0.0,0.0,0.0,0.4617210682492582,0.5382789317507418
68810,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68811,0.02654867256637168,0.0,0.0,0.0,0.017699115044247787,0.336283185840708,0.6194690265486725
68813,0.014084507042253521,0.0006706908115358819,0.0,0.0,0.0,0.10596914822266935,0.8792756539235412
68817,0.0,0.0005714285714285715,0.0,0.0,0.0,0.5188571428571429,0.4805714285714286
68819,0.039918809201623814,0.0,0.0,0.014208389715832206,0.9384303112313938,0.0006765899864682003,0.006765899864682003
68821,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68822,0.0,0.0,0.0,0.0,0.9983588621444202,0.0,0.0016411378555798686
68826,0.0,0.0,0.0,0.0,0.9425087108013938,0.0029036004645760743,0.0545876887340302
68828,0.0,0.004856988667026443,0.0,0.0,0.0,0.10739341608202914,0.8877495952509444
68830,0.0,0.0,0.0,0.0,0.002005347593582888,0.9084224598930482,0.08957219251336898
68841,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68849,0.0,0.0,0.0,0.0,0.0,0.9949799196787149,0.0050200803212851405
68851,0.10708898944193061,0.004524886877828055,0.0,0.06334841628959276,0.05128205128205128,0.0392156862745098,0.7345399698340875
68852,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68853,0.002533783783783784,0.0,0.0,0.0,0.20777027027027026,0.03800675675675676,0.7516891891891891
68861,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68862,0.9989994997498749,0.0,0.0,0.0010005002501250625,0.0,0.0,0.0
68866,0.0,0.0,0.0,0.0,0.0012048192771084338,0.8831325301204819,0.11566265060240964
68867,0.0,0.0,0.0,0.0,0.0,0.022395833333333334,0.9776041666666667
68871,0.5941845764854614,0.015170670037926675,0.0,0.3198482932996207,0.05309734513274336,0.0025284450063211127,0.015170670037926675
68874,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68876,0.0027002700270027003,0.0,0.0,0.0,0.46354635463546356,0.252025202520252,0.28172817281728174
68880,0.10996978851963746,0.004229607250755287,0.0,0.0006042296072507553,0.797583081570997,0.006042296072507553,0.08157099697885196
68887,0.05263157894736842,0.0043859649122807015,0.0,0.0043859649122807015,0.016666666666666666,0.0780701754385965,0.843859649122807
68889,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68894,0.0,0.0,0.0,0.0,0.798808735936466,0.01985440105890139,0.1813368630046327
68896,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68899,0.03225806451612903,0.029953917050691243,0.0,0.0,0.0,0.1497695852534562,0.7880184331797235
68906,0.0022896393817973667,0.0,0.0,0.0,0.0,0.8362907842014883,0.16141957641671437
68908,0.0,0.0,0.0,0.0,0.005393743257820928,0.25674217907227614,0.7378640776699029
68909,0.0,0.0,0.0,0.0,0.29105058365758757,0.06459143968871596,0.6443579766536965
68913,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68915,0.0,0.0021691973969631237,0.0,0.0,0.0,0.1898047722342733,0.8080260303687635
68916,0.037815126050420166,0.004201680672268907,0.0,0.0,0.0,0.2361344537815126,0.7218487394957983
68917,0.698019801980198,0.011138613861386138,0.0,0.11262376237623763,0.15965346534653466,0.011138613861386138,0.007425742574257425
68919,0.0035087719298245615,0.0,0.0,0.0,0.0,0.1736842105263158,0.8228070175438597
68923,0.0006618133686300463,0.003970880211780278,0.0,0.0,0.0,0.3454665784248842,0.6499007279947054
68925,0.0,0.0,0.0,0.0,0.028871391076115485,0.13517060367454067,0.8359580052493438
68926,0.982635342185904,0.0005107252298263534,0.0,0.0010214504596527069,0.015832482124616958,0.0,0.0
68927,0.0015337423312883436,0.0015337423312883436,0.0,0.0,0.0,0.9601226993865031,0.03680981595092025
68928,0.0,0.0,0.0,0.0,0.03343949044585987,0.6210191082802548,0.34554140127388533
68939,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68942,0.0,0.0008123476848090983,0.0,0.0,0.0,0.6645004061738424,0.3346872461413485
68944,0.2081447963800905,0.0,0.0,0.060116354234001294,0.7317388493859082,0.0,0.0
68947,0.0,0.0,0.0,0.0,0.0,0.9777536625067824,0.02224633749321758
68948,0.0013404825737265416,0.0,0.0,0.0,0.0013404825737265416,0.9396782841823056,0.057640750670241284
68950,0.0,0.0,0.0,0.0,0.0,0.13934929404542665,0.8606507059545734
68956,0.008403361344537815,0.0007002801120448179,0.0,0.0021008403361344537,0.32983193277310924,0.0021008403361344537,0.6568627450980392
68965,0.0005995203836930455,0.016786570743405275,0.0,0.0,0.0,0.20203836930455635,0.7805755395683454
68966,0.0,0.0,0.0,0.0,0.0,0.99795605518651,0.002043944813490036
68968,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68970,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,0.9487870619946092,0.05121293800539083
68977,0.0,0.0,0.0,0.0,0.0,0.9989934574735783,0.0010065425264217413
68979,0.0,0.0,0.0,0.0,0.9994496422674739,0.0,0.000550357732526142
68980,0.9584792396198099,0.0,0.0,0.0415207603801901,0.0,0.0,0.0
68982,0.0,0.0,0.0,0.0,0.013513513513513514,0.8155405405405406,0.17094594594594595
68985,0.0008,0.0,0.0,0.0,0.0,0.928,0.0712
68987,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68995,0.0,0.0,0.0,0.0,0.9772481040086674,0.0005417118093174431,0.022210184182015168
68996,0.0,0.000691085003455425,0.0,0.0,0.0,0.02902557014512785,0.9702833448514168
68997,0.0,0.0,0.0,0.0,0.970291146761735,0.009506833036244802,0.020202020202020204
69001,0.5236439499304589,0.006954102920723227,0.0,0.10222531293463143,0.2955493741307371,0.031988873435326845,0.039638386648122394
69002,0.0,0.0,0.0,0.0,0.0,0.795020266357846,0.20497973364215402
69005,0.465675057208238,0.08123569794050343,0.0,0.0,0.28604118993135014,0.005720823798627002,0.16132723112128147
69007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,0.056006493506493504,0.006493506493506494,0.0,0.0016233766233766235,0.0,0.23782467532467533,0.698051948051948
69009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69013,0.0005524861878453039,0.009392265193370166,0.0,0.0,0.0,0.20828729281767955,0.7817679558011049
69015,0.9320148331273177,0.006180469715698393,0.0,0.0,0.06180469715698393,0.0,0.0
69016,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69020,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.0,0.0006968641114982578,0.0,0.0,0.0,0.9707317073170731,0.02857142857142857
69027,0.0,0.0,0.0,0.0,0.0,0.36329588014981273,0.6367041198501873
69030,0.0028089887640449437,0.009831460674157303,0.0,0.0,0.0,0.3672752808988764,0.6200842696629213
69034,0.0012894906511927789,0.0,0.0,0.0,0.970341715022566,0.005802707930367505,0.02256608639587363
69037,0.0005534034311012728,0.0,0.0,0.0,0.9983397897066962,0.0,0.0011068068622025456
69039,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69041,0.5208545269582909,0.0,0.0,0.46134282807731436,0.01780264496439471,0.0,0.0
69050,0.0,0.006274957216200799,0.0,0.0,0.0,0.13918996006845408,0.8545350827153452
69053,0.0,0.001110494169905608,0.0,0.0,0.0,0.10438645197112716,0.8945030538589672
69054,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69056,0.3629032258064516,0.013929618768328446,0.0,0.018328445747800588,0.0007331378299120235,0.07697947214076246,0.5271260997067448
69059,0.0,0.0,0.0,0.0,0.9762386248736097,0.0,0.023761375126390292
69061,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69062,0.0,0.0061068702290076335,0.0,0.0,0.0,0.03816793893129771,0.9557251908396946
69064,0.0,0.0007072135785007072,0.0,0.0,0.9702970297029703,0.006364922206506365,0.02263083451202263
69068,0.00863060989643268,0.0189873417721519,0.0,0.0,0.0,0.3895281933256617,0.5828538550057537
69069,0.8889508928571429,0.008370535714285714,0.0,0.052455357142857144,0.04352678571428571,0.00390625,0.0027901785714285715
69074,0.7986111111111112,0.003472222222222222,0.0,0.1640625,0.006076388888888889,0.0,0.027777777777777776
69079,0.002758620689655172,0.002758620689655172,0.0,0.0,0.0,0.44620689655172413,0.5482758620689655
69082,0.9954977488744372,0.0,0.0,0.004502251125562781,0.0,0.0,0.0
69088,0.8352586639879458,0.0,0.0,0.16474133601205423,0.0,0.0,0.0
69089,0.4275092936802974,0.0,0.0,0.22825278810408922,0.3442379182156134,0.0,0.0
69090,0.0006222775357809583,0.0,0.0,0.0,0.0,0.9875544492843809,0.011823273179838207
69091,0.022261277094317515,0.005858230814294083,0.0,0.0,0.0,0.06033977738722906,0.9115407147041593
69093,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69096,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69098,0.1407563025210084,0.0,0.0,0.014005602240896359,0.8319327731092437,0.0014005602240896359,0.011904761904761904
69100,0.0,0.0,0.0,0.0,0.0,0.007792207792207792,0.9922077922077922
69101,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69104,0.2830409356725146,0.0152046783625731,0.0,0.008187134502923977,0.6830409356725147,0.0035087719298245615,0.007017543859649123
69105,0.019676739283204497,0.009135628952916374,0.0,0.0,0.0,0.3085031623330991,0.6626844694307801
69106,0.018118466898954706,0.0006968641114982578,0.0,0.0013937282229965157,0.8829268292682927,0.0027874564459930314,0.09407665505226481
69112,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69113,0.1903409090909091,0.002130681818181818,0.0,0.0,0.0,0.08735795454545454,0.7201704545454546
69115,0.7865528281750267,0.0,0.0,0.0021344717182497333,0.2113127001067236,0.0,0.0
69116,0.0,0.0,0.0,0.0,0.001610305958132045,0.0966183574879227,0.9017713365539453
69118,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69120,0.0,0.0,0.0,0.0,0.019638648860958365,0.4194815396700707,0.5608798114689709
69121,0.0412303664921466,0.017015706806282723,0.0,0.0006544502617801048,0.0,0.08376963350785341,0.8573298429319371
69126,0.0013577732518669382,0.002036659877800407,0.0,0.0,0.0,0.08486082824168364,0.911744738628649
69134,0.0,0.0,0.0,0.0,0.0,0.0045708481462671405,0.9954291518537328
69135,0.8058510638297872,0.0,0.0,0.19148936170212766,0.0026595744680851063,0.0,0.0
69136,0.0010746910263299302,0.015045674368619023,0.0,0.0,0.0,0.13164965072541646,0.8522299838796346
69137,0.0,0.0005558643690939411,0.0,0.0,0.0,0.0744858254585881,0.924958310172318
69139,0.03027027027027027,0.023783783783783784,0.0,0.004324324324324324,0.0,0.04,0.9016216216216216
69140,0.0,0.0,0.0,0.0,0.06746031746031746,0.625,0.30753968253968256
69141,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69144,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69146,0.0,0.004724409448818898,0.0,0.0,0.0,0.08556430446194226,0.9097112860892388
69151,0.0,0.0,0.0,0.0,0.0,0.998876404494382,0.0011235955056179776
69152,0.0,0.010095344924284913,0.0,0.0,0.0,0.1435782389231632,0.8463264161525519
69154,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69163,0.009765625,0.0032552083333333335,0.0,0.0,0.9420572916666666,0.0006510416666666666,0.044270833333333336
69164,0.0,0.0005694760820045558,0.0,0.0,0.0,0.11902050113895217,0.8804100227790432
69165,0.0,0.0,0.0,0.0,0.0,0.9984552008238929,0.001544799176107106
69168,0.0017878426698450535,0.01728247914183552,0.0,0.0,0.0,0.2765196662693683,0.7044100119189511
69170,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69171,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69173,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69178,0.0,0.0016277807921866521,0.0,0.0,0.0,0.12805208898534998,0.8703201302224634
69181,0.979,0.0,0.0,0.021,0.0,0.0,0.0
69184,0.0,0.0,0.0,0.0,0.8560283687943262,0.0070921985815602835,0.13687943262411348
69188,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69192,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69197,0.0,0.0,0.0,0.0,0.9976757699012202,0.0,0.002324230098779779
69198,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69207,0.0,0.0,0.0,0.0,0.9995,0.0,0.0005
69213,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69219,0.0,0.0,0.0,0.0,0.0,0.9989218328840971,0.001078167115902965
69223,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69225,0.9748617395676219,0.0,0.0,0.02513826043237808,0.0,0.0,0.0
69228,0.07322175732217573,0.0,0.0,0.5648535564853556,0.3410041841004184,0.02092050209205021,0.0
69229,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69230,0.4247104247104247,0.0,0.0,0.511969111969112,0.06254826254826255,0.0,0.0007722007722007722
69233,0.9789894947473737,0.0,0.0,0.021010505252626314,0.0,0.0,0.0
69238,0.0,0.0,0.0,0.0,0.9888703394546466,0.0,0.011129660545353366
69242,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69248,0.072,0.016727272727272726,0.0,0.0,0.0,0.24072727272727273,0.6705454545454546
69251,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69253,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69254,0.0,0.005506607929515419,0.0,0.0,0.0,0.3639867841409692,0.6305066079295154
69257,0.0,0.0,0.0,0.0,0.9901907356948229,0.0,0.009809264305177113
69262,0.013392857142857142,0.002976190476190476,0.0,0.001488095238095238,0.8541666666666666,0.019345238095238096,0.10863095238095238
69265,0.11888111888111888,0.054778554778554776,0.0,0.027972027972027972,0.4662004662004662,0.19230769230769232,0.13986013986013987
69268,0.01262135922330097,0.002912621359223301,0.0,0.000970873786407767,0.0,0.039805825242718446,0.9436893203883495
69269,0.015384615384615385,0.0,0.0,0.0,0.0,0.22564102564102564,0.7589743589743589
69270,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69271,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69275,0.0005449591280653951,0.007629427792915531,0.0,0.0,0.0,0.0670299727520436,0.9247956403269755
69276,0.8345,0.0,0.0,0.1655,0.0,0.0,0.0
69277,0.000546448087431694,0.0,0.0,0.0,0.9961748633879781,0.0,0.003278688524590164
69280,0.013581129378127233,0.0035739814152966403,0.0,0.0007147962830593281,0.0,0.39671193709792707,0.5854181558255898
69284,0.0,0.0,0.0,0.0,0.0,0.9979929754139488,0.002007024586051179
69290,0.004507042253521127,0.0,0.0,0.0,0.9515492957746479,0.0011267605633802818,0.0428169014084507
69296,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69297,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69299,0.03778135048231511,0.0008038585209003215,0.0,0.002411575562700965,0.1085209003215434,0.02572347266881029,0.8247588424437299
69301,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69308,0.023770491803278688,0.005737704918032787,0.0,0.001639344262295082,0.0,0.14262295081967213,0.8262295081967214
69312,0.03161764705882353,0.004411764705882353,0.0,0.0,0.0,0.07794117647058824,0.8860294117647058
69313,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,0.0,0.8540145985401459,0.145985401459854
69322,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69324,0.06672519754170325,0.0,0.0,0.000877963125548727,0.019315188762071993,0.218612818261633,0.694468832309043
69326,0.0,0.0,0.0,0.0,0.0,0.9994941831057157,0.0005058168942842691
