,Baso,Ccr7_DC,Eos,Mast,Meg,Monocyte,Neutrophil
68621,0.0,0.0,0.0,0.0,0.4355400696864111,0.09059233449477352,0.4738675958188153
68624,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,0.9706840390879479,0.029315960912052116
68626,0.08797653958944282,0.0,0.0,0.4604105571847507,0.05205278592375367,0.39882697947214074,0.0007331378299120235
68634,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68636,0.0,0.0,0.0,0.0,0.06089139987445072,0.0,0.9391086001255493
68637,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68639,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68643,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68645,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68646,0.0011344299489506524,0.0,0.0,0.0,0.0,0.5224049914917753,0.476460578559274
68649,0.0,0.0,0.0,0.9984992496248124,0.0015007503751875938,0.0,0.0
68651,0.0,0.0,0.0,0.0,0.24,0.76,0.0
68653,0.009620826259196379,0.0,0.0,0.0005659309564233164,0.989247311827957,0.0005659309564233164,0.0
68654,0.11634904714142427,0.0,0.0010030090270812437,0.0,0.028084252758274825,0.16449348044132397,0.6900702106318957
68655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68657,0.0,0.0,0.0,0.0,0.0005053057099545225,0.0,0.9994946942900454
68659,0.3279164248403947,0.0,0.013929193267556587,0.0,0.06035983749274521,0.0,0.5977945443993036
68661,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,0.00267379679144385,0.22393048128342247,0.7733957219251337
68670,0.0,0.0,0.0,0.0,0.6885906040268457,0.009395973154362415,0.30201342281879195
68674,0.0005241090146750524,0.0,0.0,0.0,0.0,0.0,0.999475890985325
68675,0.0989668297988037,0.0,0.000543773790103317,0.0,0.8553561718325177,0.0,0.04513322457857531
68676,0.4001094690749863,0.0,0.0021893814997263274,0.0,0.0016420361247947454,0.012588943623426382,0.5834701696770662
68679,0.04681933842239186,0.0,0.0015267175572519084,0.0,0.0010178117048346056,0.0,0.9506361323155216
68680,0.18652849740932642,0.0,0.0005757052389176742,0.0069084628670120895,0.6119746689694876,0.19343696027633853,0.0005757052389176742
68682,0.0930115635997989,0.0,0.002011060834590246,0.0,0.0,0.0,0.9049773755656109
68687,0.0,0.0,0.0,0.0,0.0010526315789473684,0.012105263157894737,0.9868421052631579
68688,0.0,0.0,0.0,0.0,0.029742233972240583,0.0039656311962987445,0.9662921348314607
68689,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68692,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68696,0.0,0.0,0.0,0.0,0.004568527918781726,0.0010152284263959391,0.9944162436548223
68697,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68700,0.029075804776739357,0.0,0.0010384215991692627,0.0,0.24714434060228452,0.54932502596054,0.17341640706126688
68701,0.0,0.0,0.0,0.0,0.0,0.0005037783375314861,0.9994962216624685
68703,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68704,0.7857142857142857,0.0,0.004464285714285714,0.0,0.0,0.049107142857142856,0.16071428571428573
68705,0.008143322475570033,0.0,0.0,0.0,0.0496742671009772,0.0008143322475570033,0.9413680781758957
68706,0.0,0.0,0.0,0.0,0.08100929614873838,0.00398406374501992,0.9150066401062417
68707,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68708,0.0005042864346949068,0.0,0.0,0.5693393847705497,0.4301563287947554,0.0,0.0
68709,0.5441551812149056,0.0,0.002041858090862685,0.0,0.0030627871362940277,0.0,0.4507401735579377
68712,0.0,0.0,0.0,0.0,0.003257328990228013,0.0,0.996742671009772
68713,0.01867572156196944,0.0,0.0,0.0,0.9298245614035088,0.0,0.05149971703452179
68714,0.01186178442496132,0.0,0.0,0.0,0.0005157297576070139,0.0,0.9876224858174316
68715,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68723,0.0,0.0,0.0,0.0,0.005817028027498678,0.0010576414595452142,0.9931253305129562
68728,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68731,0.01705237515225335,0.0,0.0,0.011571254567600487,0.9433617539585871,0.0,0.028014616321559074
68733,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68734,0.00535475234270415,0.0,0.0,0.0,0.5642570281124498,0.007362784471218206,0.42302543507362783
68735,0.0,0.0,0.0,0.009533366783743101,0.9904666332162569,0.0,0.0
68738,0.0,0.0,0.0,0.0,0.0005184033177812338,0.0,0.9994815966822188
68740,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68742,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,0.0,0.05517241379310345,0.9448275862068966
68757,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68758,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68761,0.0,0.0,0.0,0.0,0.0,0.17713365539452497,0.822866344605475
68763,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68764,0.0,0.0,0.0,0.0,0.049868766404199474,0.0006561679790026247,0.949475065616798
68767,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68771,0.6082272282076395,0.0,0.0,0.0009794319294809011,0.3907933398628795,0.0,0.0
68772,0.01824632539280284,0.0,0.0,0.0,0.9817536746071972,0.0,0.0
68777,0.0,0.0,0.0,0.0,0.8968133535660091,0.0,0.10318664643399089
68782,0.0,0.0,0.0,0.0,0.005534034311012728,0.0,0.9944659656889873
68783,0.0,0.0,0.0,0.0,0.5835913312693498,0.1563467492260062,0.26006191950464397
68787,0.00576036866359447,0.0,0.0,0.0,0.06048387096774194,0.0,0.9337557603686636
68788,0.12073732718894009,0.0,0.005529953917050691,0.005529953917050691,0.6820276497695853,0.0009216589861751152,0.18525345622119815
68790,0.0030015007503751876,0.0,0.0,0.0,0.9969984992496248,0.0,0.0
68791,0.17484388938447815,0.0,0.0026761819803746653,0.0,0.7689562890276539,0.0,0.05352363960749331
68792,0.017534811758638472,0.0,0.0,0.0,0.0005157297576070139,0.0,0.9819494584837545
68798,0.0010235414534288639,0.0,0.0,0.12231320368474924,0.876663254861822,0.0,0.0
68799,0.005046257359125316,0.0,0.0,0.004205214465937763,0.06980656013456686,0.5441547518923465,0.3767872161480236
68800,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68802,0.002041858090862685,0.0,0.0,0.20980091883614088,0.008677896886166412,0.77947932618683,0.0
68808,0.0,0.0,0.0,0.0,0.011911852293031567,0.01786777843954735,0.9702203692674211
68810,0.0008680555555555555,0.0,0.0,0.0,0.001736111111111111,0.2300347222222222,0.7673611111111112
68811,0.29591836734693877,0.0,0.021045918367346938,0.0006377551020408163,0.3125,0.04783163265306122,0.32206632653061223
68813,0.0,0.0,0.0,0.0,0.018321513002364065,0.06028368794326241,0.9213947990543735
68817,0.0,0.0,0.0,0.0,0.0,0.041865394806571275,0.9581346051934287
68819,0.0005005005005005005,0.0,0.0,0.0,0.9994994994994995,0.0,0.0
68821,0.010899182561307902,0.0,0.0,0.0,0.025431425976385105,0.9128065395095368,0.05086285195277021
68822,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68826,0.0,0.0,0.0,0.0,0.009195402298850575,0.9908045977011494,0.0
68828,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68830,0.0,0.0,0.0,0.0,0.24313072439633637,0.6294754371357202,0.1273938384679434
68841,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68849,0.0,0.0,0.0,0.0,0.0,0.576899320568252,0.423100679431748
68851,0.0046415678184631255,0.0,0.0010314595152140279,0.0020629190304280558,0.9922640536358948,0.0,0.0
68852,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68853,0.0,0.0,0.0,0.0,0.2480916030534351,0.09389312977099237,0.6580152671755726
68861,0.0,0.0,0.0,0.0,0.0,0.9994206257242179,0.0005793742757821553
68862,0.999,0.0,0.0,0.0,0.001,0.0,0.0
68866,0.0,0.0,0.0,0.0,0.0005491488193300384,0.9071938495332235,0.09225700164744646
68867,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68871,0.0,0.0,0.0,0.9835051546391752,0.015979381443298968,0.0005154639175257732,0.0
68874,0.7045454545454546,0.0,0.0,0.0,0.10227272727272728,0.1590909090909091,0.03409090909090909
68876,0.36268754076973253,0.0,0.0006523157208088715,0.007175472928897586,0.6249184605348989,0.003913894324853229,0.0006523157208088715
68880,0.07131011608623548,0.0,0.0,0.0041459369817578775,0.9228855721393034,0.0,0.001658374792703151
68887,0.0,0.0,0.0,0.0,0.0016366612111292963,0.07146753955264594,0.9268957992362248
68889,0.000641025641025641,0.0,0.0,0.7108974358974359,0.2846153846153846,0.0038461538461538464,0.0
68894,0.0,0.0,0.0,0.0,0.061555075593952485,0.9384449244060475,0.0
68896,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68899,0.013836477987421384,0.0,0.0,0.0,0.0,0.01949685534591195,0.9666666666666667
68906,0.0010476689366160294,0.0,0.0,0.0,0.006286013619696176,0.0,0.9926663174436878
68908,0.0,0.0,0.0,0.0,0.2268041237113402,0.344964314036479,0.4282315622521808
68909,0.0016273393002441008,0.0,0.0016273393002441008,0.0,0.05858421480878763,0.39625711960943855,0.5419039869812856
68913,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68915,0.1944604731679169,0.0,0.0,0.0,0.020196191575302943,0.005770340450086555,0.7795729948066936
68916,0.023709902370990237,0.0,0.0,0.0,0.5704323570432357,0.000697350069735007,0.405160390516039
68917,0.02618099032441662,0.0,0.0,0.9573136027319294,0.00910643141718839,0.007398975526465566,0.0
68919,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68923,0.0005524861878453039,0.0,0.0,0.0,0.0055248618784530384,0.0005524861878453039,0.9933701657458563
68925,0.0,0.0,0.0,0.0,0.22307157748436415,0.28561501042390547,0.49131341209173035
68926,0.03965429588205389,0.0,0.0,0.0,0.9603457041179461,0.0,0.0
68927,0.0050062578222778474,0.0,0.0,0.0,0.01376720901126408,0.02252816020025031,0.9586983729662077
68928,0.0,0.0,0.0,0.0,0.0012360939431396785,0.5976514215080346,0.4011124845488257
68939,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68942,0.44652908067542213,0.0,0.0031269543464665416,0.0006253908692933083,0.00375234521575985,0.04690431519699812,0.49906191369606
68944,0.007100591715976331,0.0,0.0,0.0,0.7159763313609467,0.27692307692307694,0.0
68947,0.2722095671981777,0.0,0.0011389521640091116,0.0,0.0,0.03302961275626424,0.693621867881549
68948,0.4972183588317107,0.0,0.012517385257301807,0.0,0.04242002781641168,0.20792767732962447,0.23991655076495133
68950,0.0,0.0,0.0,0.0,0.004675628287551139,0.027469316189362946,0.9678550555230859
68956,0.230411171450737,0.0,0.008533747090768037,0.0,0.35764158262218776,0.003878975950349108,0.3995345228859581
68965,0.0,0.0,0.0,0.0,0.008647313156269302,0.0,0.9913526868437307
68966,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68968,0.0011799410029498525,0.0,0.0,0.0,0.0005899705014749262,0.9858407079646018,0.012389380530973451
68970,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68977,0.0,0.0,0.0,0.0,0.0070063694267515925,0.015286624203821656,0.9777070063694268
68979,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68980,0.0005,0.0,0.0,0.0,0.9995,0.0,0.0
68982,0.03240440699935191,0.0,0.0019442644199611147,0.0,0.4666234607906675,0.2845106934543098,0.21451717433570966
68985,0.0,0.0,0.0,0.0,0.028645833333333332,0.5321180555555556,0.4392361111111111
68987,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68995,0.014466546112115732,0.0,0.0,0.029535864978902954,0.9559975889089813,0.0,0.0
68996,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68997,0.0,0.0,0.0,0.009562154001006542,0.9904378459989934,0.0,0.0
69001,0.005659309564233163,0.0,0.0,0.4968873797396718,0.4968873797396718,0.0,0.0005659309564233164
69002,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69005,0.10880195599022005,0.0,0.0,0.1845965770171149,0.6356968215158925,0.07090464547677261,0.0
69007,0.998,0.0,0.0,0.0,0.002,0.0,0.0
69008,0.08342133051742344,0.0,0.004223864836325237,0.0,0.6282998944033791,0.0675818373812038,0.21647307286166842
69009,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69013,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69015,0.27015558698727016,0.0,0.07213578500707214,0.0007072135785007072,0.185997171145686,0.471004243281471,0.0
69016,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69020,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.7396298659859605,0.0,0.0019144862795149968,0.21442246330567966,0.01595405232929164,0.004467134652201659,0.023611997447351627
69027,0.0,0.0,0.0,0.0,0.0035026269702276708,0.4950379451255108,0.5014594279042616
69030,0.2925211097708082,0.0,0.0018094089264173703,0.004221954161640531,0.04402895054282268,0.004221954161640531,0.6531966224366706
69034,0.0,0.0,0.0,0.36152219873150104,0.638477801268499,0.0,0.0
69037,0.0421865715983363,0.0,0.0,0.0011883541295306002,0.954248366013072,0.0023767082590612004,0.0
69039,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69041,0.6390086206896551,0.0,0.0,0.15517241379310345,0.20581896551724138,0.0,0.0
69050,0.0,0.0,0.0,0.0,0.0016411378555798686,0.0,0.9983588621444202
69053,0.2806621519939804,0.0,0.002257336343115124,0.0,0.5206922498118887,0.0,0.1963882618510158
69054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69056,0.0641025641025641,0.0,0.0,0.020833333333333332,0.2676282051282051,0.04487179487179487,0.6025641025641025
69059,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69061,0.8843264897346019,0.0,0.0,0.00200300450676014,0.11367050575863796,0.0,0.0
69062,0.0,0.0,0.0,0.0,0.002258610954263128,0.009034443817052512,0.9887069452286844
69064,0.00409626216077829,0.0,0.0,0.010752688172043012,0.9851510496671787,0.0,0.0
69068,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69069,0.0422615648201028,0.0,0.0005711022272986865,0.09994288977727013,0.8098229583095374,0.04683038263849229,0.0005711022272986865
69074,0.0,0.0,0.0,0.8594736842105263,0.1405263157894737,0.0,0.0
69079,0.0,0.0,0.0,0.0,0.0,0.0005076142131979696,0.999492385786802
69082,0.9865,0.0,0.0,0.0,0.0135,0.0,0.0
69088,0.2720187061574435,0.0,0.0,0.6305533904910366,0.09742790335151988,0.0,0.0
69089,0.11587982832618025,0.0,0.0,0.0006131207847946045,0.8835070508890251,0.0,0.0
69090,0.0018115942028985507,0.0,0.0,0.0,0.19384057971014493,0.0018115942028985507,0.802536231884058
69091,0.0,0.0,0.0,0.0,0.026402640264026403,0.1408140814081408,0.8327832783278328
69093,0.011904761904761904,0.0,0.0,0.0,0.29931972789115646,0.003401360544217687,0.685374149659864
69096,0.012,0.0,0.0,0.988,0.0,0.0,0.0
69098,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69100,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69101,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69104,0.0020050125313283208,0.0,0.0,0.0010025062656641604,0.9969924812030075,0.0,0.0
69105,0.0,0.0,0.0,0.0,0.6616871704745168,0.0,0.3383128295254833
69106,0.0776173285198556,0.0,0.0006016847172081829,0.009626955475330927,0.48194945848375453,0.43020457280385077,0.0
69112,0.0,0.0,0.0,0.0,0.0,0.4683333333333333,0.5316666666666666
69113,0.0,0.0,0.0,0.0,0.1415929203539823,0.12536873156342182,0.7330383480825958
69115,0.0011001100110011,0.0,0.0,0.0038503850385038503,0.995049504950495,0.0,0.0
69116,0.0,0.0,0.0,0.0,0.18541666666666667,0.0375,0.7770833333333333
69118,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69120,0.0,0.0,0.0,0.0,0.005691519635742743,0.0887877063175868,0.9055207740466704
69121,0.02519548218940052,0.0,0.0,0.0,0.9105125977410947,0.0,0.06429192006950478
69126,0.05214723926380368,0.0,0.0018404907975460123,0.0,0.4085889570552147,0.0,0.5374233128834356
69134,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69135,0.009193054136874362,0.0,0.0,0.9433094994892748,0.047497446373850866,0.0,0.0
69136,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69137,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69139,0.0,0.0,0.0,0.0,0.34776632302405497,0.0006872852233676976,0.6515463917525773
69140,0.0026329647182727752,0.0,0.0,0.0,0.9931542917324908,0.0,0.00421274354923644
69141,0.0011574074074074073,0.0,0.0,0.0,0.004050925925925926,0.003472222222222222,0.9913194444444444
69144,0.009576612903225807,0.0,0.0,0.0,0.0,0.9904233870967742,0.0
69146,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69152,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69154,0.0,0.0,0.0,0.6296675191815857,0.3703324808184143,0.0,0.0
69156,0.6285,0.0,0.0,0.0,0.0,0.3715,0.0
69163,0.0116991643454039,0.0,0.0,0.2958217270194986,0.10194986072423398,0.5905292479108635,0.0
69164,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69165,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69168,0.0,0.0,0.0,0.0,0.04844961240310078,0.0,0.9515503875968992
69170,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69171,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69173,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69178,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69181,0.9945,0.0,0.0,0.0,0.0055,0.0,0.0
69184,0.2108626198083067,0.0,0.0,0.34824281150159747,0.17092651757188498,0.07348242811501597,0.1964856230031949
69188,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69192,0.43373493975903615,0.0,0.0,0.0,0.010040160642570281,0.03614457831325301,0.5200803212851406
69197,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69198,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69207,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69213,0.002112676056338028,0.0,0.0007042253521126761,0.0,0.004929577464788733,0.1352112676056338,0.8570422535211267
69219,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69223,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69225,0.01511879049676026,0.0,0.0,0.9827213822894169,0.0,0.0005399568034557236,0.0016198704103671706
69228,0.9564556962025317,0.0,0.043037974683544304,0.0,0.0005063291139240507,0.0,0.0
69229,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69230,0.0,0.0,0.0,0.031031031031031032,0.968968968968969,0.0,0.0
69233,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69238,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69242,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69248,0.006691449814126394,0.0,0.0,0.0,0.0,0.009665427509293681,0.9836431226765799
69251,0.9755080771235018,0.0,0.0036477331943720686,0.0,0.0,0.020844189682126108,0.0
69253,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69254,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69257,0.09308692676249145,0.0,0.0,0.061601642710472276,0.6817248459958932,0.16358658453114305,0.0
69262,0.06234866828087167,0.0,0.0,0.4957627118644068,0.08535108958837773,0.3565375302663438,0.0
69265,0.0,0.0,0.0,0.9861963190184049,0.013803680981595092,0.0,0.0
69268,0.0,0.0,0.0,0.0,0.02148664343786295,0.0,0.978513356562137
69269,0.002320185614849188,0.0,0.0,0.0,0.021461716937354988,0.04582366589327146,0.9303944315545244
69270,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69271,0.0012012012012012011,0.0,0.0,0.0,0.0,0.25825825825825827,0.7405405405405405
69275,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69276,0.2534435261707989,0.0,0.0,0.503030303030303,0.24352617079889807,0.0,0.0
69277,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69280,0.02809633027522936,0.0,0.0,0.0,0.9260321100917431,0.0,0.045871559633027525
69284,0.734341252699784,0.0,0.0,0.0,0.008639308855291577,0.20734341252699784,0.04967602591792657
69290,0.13268998793727382,0.0,0.0,0.0,0.8673100120627262,0.0,0.0
69296,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69297,0.41113490364025695,0.0,0.006423982869379015,0.0032119914346895075,0.35974304068522484,0.1809421841541756,0.03854389721627409
69299,0.09818181818181818,0.0,0.0006060606060606061,0.03636363636363636,0.8648484848484849,0.0,0.0
69301,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69308,0.0,0.0,0.0,0.0,0.14267515923566879,0.015286624203821656,0.8420382165605096
69312,0.033752481800132364,0.0,0.0006618133686300463,0.0,0.09199205823957644,0.005956320317670417,0.8676373262739907
69313,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69322,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69324,0.005563282336578581,0.0,0.0006954102920723226,0.002086230876216968,0.5208623087621697,0.01808066759388039,0.4527121001390821
69326,0.23556581986143188,0.0,0.0,0.0,0.06466512702078522,0.03926096997690531,0.6605080831408776
