,Baso,Ccr7_DC,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
60160,0.0,0.0,0.0,0.0,0.0,0.016384489350081924,0.0005461496450027307,0.9830693610049154
60164,0.0,0.0,0.0,0.0,0.0,0.0158311345646438,0.741424802110818,0.24274406332453827
60211,0.0,0.0,0.0,0.0,0.0,0.0011273957158962795,0.17925591882750846,0.8196166854565953
60221,0.763873775843308,0.0,0.0,0.0,0.000544069640914037,0.23394994559303592,0.001088139281828074,0.000544069640914037
60238,0.004767580452920143,0.0,0.0011918951132300357,0.0,0.010727056019070322,0.6912991656734208,0.16686531585220502,0.12514898688915377
60243,0.07524271844660194,0.0,0.0048543689320388345,0.0,0.025485436893203883,0.4441747572815534,0.1808252427184466,0.26941747572815533
60280,0.015943312666076175,0.0,0.0008857395925597874,0.0,0.005314437555358724,0.2409211691762622,0.7227635075287865,0.0141718334809566
60295,0.004415011037527594,0.0,0.0,0.0,0.002207505518763797,0.02869757174392936,0.9646799116997793,0.0
60297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60309,0.8603465851172273,0.0,0.0,0.0,0.034148827726809376,0.10550458715596331,0.0,0.0
60322,0.00199203187250996,0.0,0.00099601593625498,0.0,0.010956175298804782,0.6045816733067729,0.30278884462151395,0.07868525896414343
60365,0.0,0.0,0.0,0.0,0.0,0.17210682492581603,0.6023738872403561,0.22551928783382788
60403,0.0,0.0,0.0,0.0,0.0,0.03260869565217391,0.11371237458193979,0.8536789297658863
60437,0.2727272727272727,0.0,0.0,0.0,0.6171328671328671,0.11013986013986014,0.0,0.0
60438,0.8093047034764826,0.0,0.0,0.0,0.0,0.0,0.19069529652351738,0.0
60439,0.5499231950844854,0.0,0.0030721966205837174,0.0,0.026881720430107527,0.3563748079877112,0.040706605222734255,0.02304147465437788
60442,0.0,0.0,0.0,0.0,0.0,0.009472259810554804,0.9079837618403248,0.08254397834912043
60457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60478,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60483,0.008298755186721992,0.0,0.0,0.0,0.0,0.8672199170124482,0.12033195020746888,0.004149377593360996
60488,0.021210230817217717,0.0,0.0,0.0,0.0018714909544603868,0.028072364316905803,0.9488459139114162,0.0
60496,0.002628120893561104,0.0,0.0,0.0,0.0,0.018396846254927726,0.6859395532194481,0.29303547963206306
60508,0.4565483476132191,0.0,0.0024479804161566705,0.0,0.004895960832313341,0.1909424724602203,0.24785801713586292,0.09730722154222766
60515,0.018404907975460124,0.0,0.002044989775051125,0.0,0.017382413087934562,0.876278118609407,0.028629856850715747,0.05725971370143149
60527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60558,0.002008032128514056,0.0,0.0,0.0,0.000502008032128514,0.007530120481927711,0.9899598393574297,0.0
60566,0.008443908323281062,0.0,0.0012062726176115801,0.0,0.0048250904704463205,0.23522316043425814,0.5500603136308806,0.20024125452352232
60572,0.023711340206185566,0.0,0.0,0.0,0.01134020618556701,0.9381443298969072,0.02577319587628866,0.0010309278350515464
60584,0.9995,0.0,0.0,0.0,0.0,0.0005,0.0,0.0
60585,0.4597776324395029,0.0,0.0,0.0,0.01831262262916939,0.447351209941138,0.05559189012426422,0.01896664486592544
60602,0.0,0.0,0.0,0.0,0.0,0.0,0.10915492957746478,0.8908450704225352
60624,0.08626760563380281,0.0,0.0,0.0,0.045774647887323945,0.7077464788732394,0.125,0.035211267605633804
60636,0.0,0.0,0.0,0.0,0.0,0.05817610062893082,0.4088050314465409,0.5330188679245284
60699,0.14628149969268592,0.0,0.0018438844499078057,0.0,0.22618315918869084,0.5814382298709281,0.040565457897971724,0.0036877688998156115
60707,0.2247340425531915,0.0,0.0,0.0,0.09707446808510638,0.5279255319148937,0.014627659574468085,0.1356382978723404
60743,0.0,0.0,0.0,0.0,0.0,0.0686641697877653,0.8027465667915106,0.1285892634207241
60796,0.13538461538461538,0.0,0.003076923076923077,0.0,0.003076923076923077,0.6235897435897436,0.13025641025641024,0.10461538461538461
60814,0.001440922190201729,0.0,0.0,0.0,0.0,0.22622478386167147,0.7276657060518732,0.0446685878962536
60848,0.019289340101522844,0.0,0.0010152284263959391,0.0,0.0010152284263959391,0.03959390862944162,0.8192893401015229,0.11979695431472082
60888,0.0,0.0,0.0,0.0,0.0,0.0,0.028169014084507043,0.971830985915493
60889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60891,0.12474226804123711,0.0,0.005154639175257732,0.0,0.030927835051546393,0.6154639175257732,0.0711340206185567,0.15257731958762888
60905,0.03225806451612903,0.0,0.002304147465437788,0.0,0.013824884792626729,0.06221198156682028,0.5506912442396313,0.3387096774193548
60962,0.3347670250896057,0.0,0.0,0.0,0.06093189964157706,0.5498207885304659,0.021505376344086023,0.032974910394265235
60966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60978,0.10747185261003071,0.0,0.0,0.0,0.0,0.0,0.8925281473899693,0.0
60999,0.0015503875968992248,0.0,0.0,0.0,0.0,0.007751937984496124,0.027906976744186046,0.9627906976744186
61052,0.3205,0.0,0.0,0.0,0.0,0.6795,0.0,0.0
61069,0.017605633802816902,0.0,0.0,0.0,0.0,0.057746478873239436,0.9084507042253521,0.01619718309859155
61103,0.002581311306143521,0.0,0.0,0.0,0.0,0.005162622612287042,0.9922560660815695,0.0
61149,0.0005892751915144372,0.0,0.0,0.0,0.0,0.9994107248084856,0.0,0.0
61184,0.013876040703052728,0.0,0.0,0.0,0.0,0.2062904717853839,0.7030527289546716,0.07678075855689177
61305,0.023148148148148147,0.0,0.0,0.0,0.027777777777777776,0.8703703703703703,0.0787037037037037,0.0
61341,0.2627249357326478,0.0,0.0010282776349614395,0.0,0.02210796915167095,0.005655526992287918,0.7079691516709512,0.0005141388174807198
61355,0.005738880918220947,0.0,0.0,0.0,0.0014347202295552368,0.20086083213773315,0.5839311334289814,0.20803443328550933
61379,0.02626756261453879,0.0,0.0,0.0,0.0006108735491753207,0.1264508246792914,0.8460598656078192,0.0006108735491753207
61384,0.001199040767386091,0.0,0.001199040767386091,0.0,0.0,0.023980815347721823,0.9232613908872902,0.050359712230215826
61417,0.5147137506688069,0.0,0.001070090957731407,0.0,0.11824505082932049,0.16746923488496523,0.1936864633493847,0.004815409309791332
61423,0.0020964360587002098,0.0,0.0,0.0,0.0,0.0,0.017470300489168415,0.9804332634521313
61450,0.061259217243335225,0.0,0.0,0.0,0.04878048780487805,0.8865570051049347,0.003403289846851957,0.0
61463,0.3841394825646794,0.0,0.0022497187851518562,0.0,0.0005624296962879641,0.5343082114735658,0.014623172103487065,0.06411698537682789
61479,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61487,0.002086230876216968,0.0,0.0,0.0,0.0,0.0013908205841446453,0.9874826147426982,0.009040333796940195
61520,0.0014357501794687725,0.0,0.0,0.0,0.0,0.0021536252692031586,0.9727207465900933,0.023689877961234746
61526,0.017059301380991064,0.0,0.0,0.0,0.003249390739236393,0.10073111291632819,0.8781478472786353,0.0008123476848090983
61635,0.01020408163265306,0.0,0.0,0.0,0.01020408163265306,0.10204081632653061,0.8775510204081632,0.0
61659,0.05545454545454546,0.0,0.0009090909090909091,0.0,0.05545454545454546,0.1781818181818182,0.5836363636363636,0.12636363636363637
61704,0.2255772646536412,0.0,0.0,0.0,0.0017761989342806395,0.0,0.7726465364120781,0.0
61722,0.35931232091690546,0.0,0.0,0.0,0.4017191977077364,0.22521489971346706,0.0005730659025787965,0.013180515759312322
61742,0.016973125884016973,0.0,0.0,0.0,0.0014144271570014145,0.6025459688826026,0.24752475247524752,0.13154172560113153
61743,0.0,0.0,0.0,0.0,0.0,0.0,0.05804749340369393,0.941952506596306
61746,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61754,0.4987228607918263,0.0,0.001277139208173691,0.0,0.38122605363984674,0.10217113665389528,0.016602809706257982,0.0
61796,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61816,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61819,0.0035971223021582736,0.0,0.0,0.0,0.0017985611510791368,0.048561151079136694,0.4028776978417266,0.5431654676258992
61858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61861,0.2788135593220339,0.0,0.009322033898305085,0.0,0.005084745762711864,0.026271186440677965,0.39152542372881355,0.2889830508474576
61874,0.015192620727075421,0.0,0.0,0.0,0.0,0.0,0.0065111231687466084,0.9782962561041779
68480,0.011235955056179775,0.0,0.0,0.0,0.0,0.0449438202247191,0.6853932584269663,0.25842696629213485
68482,0.0,0.0,0.0,0.0,0.0,0.0008944543828264759,0.1475849731663685,0.851520572450805
68483,0.00612369871402327,0.0,0.0,0.0,0.0,0.001837109614206981,0.9902020820575628,0.001837109614206981
68486,0.0,0.0,0.0,0.0,0.0,0.016611295681063124,0.019269102990033222,0.9641196013289036
68487,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68488,0.0359375,0.0,0.0,0.0,0.8375,0.1265625,0.0,0.0
68490,0.0005053057099545225,0.0,0.0,0.0,0.0,0.019706922688226377,0.0,0.9797877716018191
68496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68497,0.0,0.0,0.0,0.0,0.0,0.0030840400925212026,0.04934464148033924,0.9475713184271396
68500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68501,0.0,0.0,0.0,0.0,0.0,0.000500751126690035,0.0,0.99949924887331
68502,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68509,0.0025471217524197657,0.0,0.0,0.0,0.17218543046357615,0.8252674477840041,0.0,0.0
68513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68522,0.0,0.0,0.0,0.0,0.0,0.0005027652086475615,0.0,0.9994972347913524
68527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68529,0.0,0.0,0.0,0.0,0.0,0.002952755905511811,0.09055118110236221,0.906496062992126
68533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68537,0.8280060882800608,0.0,0.0,0.0,0.0005073566717402334,0.17097919837645864,0.0,0.0005073566717402334
68538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68540,0.0,0.0,0.0,0.0,0.0,0.002320185614849188,0.05336426914153132,0.9443155452436195
68541,0.0020161290322580645,0.0,0.0,0.0,0.0,0.0025201612903225806,0.0,0.9954637096774194
68543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68548,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.0
68550,0.0,0.0,0.0,0.0,0.0,0.0010025062656641604,0.0,0.9989974937343359
68551,0.04422869471413161,0.0,0.0,0.0,0.43797195253505933,0.45415318230852214,0.05016181229773463,0.01348435814455232
68565,0.007003501750875438,0.0,0.0,0.0,0.0,0.0005002501250625312,0.0,0.992496248124062
68570,0.0,0.0,0.0,0.0,0.0,0.0068212824010914054,0.036834924965893585,0.956343792633015
68572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68574,0.0,0.0,0.0,0.0,0.0,0.002844141069397042,0.012514220705346985,0.984641638225256
68577,0.0,0.0,0.0,0.0,0.423,0.577,0.0,0.0
68590,0.0,0.0,0.0,0.0,0.0,0.00807899461400359,0.05026929982046679,0.9416517055655296
68591,0.0,0.0,0.0,0.0,0.0,0.0030045067601402104,0.0,0.9969954932398598
68592,0.0,0.0,0.0,0.0,0.0,0.002036659877800407,0.9073319755600815,0.09063136456211812
68596,0.0,0.0,0.0,0.0,0.0,0.0,0.060225846925972396,0.9397741530740276
68601,0.0,0.0,0.0,0.0,0.0,0.009727626459143969,0.04215304798962387,0.9481193255512321
68602,0.0,0.0,0.0,0.0,0.0,0.0007352941176470588,0.09338235294117647,0.9058823529411765
68603,0.0,0.0,0.0,0.0,0.02127659574468085,0.9779897285399853,0.0007336757153338225,0.0
68606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68613,0.0,0.0,0.0,0.0,0.0,0.08256880733944955,0.9174311926605505,0.0
68615,0.0005017561465127947,0.0,0.0,0.0,0.9708981435022579,0.028600100351229302,0.0,0.0
68619,0.0005,0.0,0.0,0.0,0.999,0.0005,0.0,0.0
68620,0.0012658227848101266,0.0,0.0,0.0,0.0,0.012658227848101266,0.5936708860759494,0.3924050632911392
68621,0.0007457121551081282,0.0,0.0,0.0,0.01640566741237882,0.9731543624161074,0.008948545861297539,0.0007457121551081282
68624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.04,0.0,0.0,0.0,0.0,0.12,0.84,0.0
68626,0.1047783534830167,0.0,0.0,0.0,0.11053540587219343,0.08347725964306275,0.6758779504893494,0.025331030512377662
68634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68636,0.0,0.0,0.0,0.0,0.0,0.0,0.009057971014492754,0.9909420289855072
68637,0.04804177545691906,0.0,0.0,0.0,0.425065274151436,0.5258485639686684,0.0,0.0010443864229765013
68639,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68643,0.0,0.0,0.0,0.0,0.145,0.855,0.0,0.0
68645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.0,0.0,0.0,0.23523206751054854,0.7647679324894515
68649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68651,0.0036363636363636364,0.0,0.0,0.0,0.04,0.20363636363636364,0.7527272727272727,0.0
68653,0.0736196319018405,0.0,0.0,0.0,0.022085889570552148,0.7226993865030675,0.14478527607361963,0.03680981595092025
68654,0.004395604395604396,0.0,0.0,0.0,0.0,0.026373626373626374,0.2087912087912088,0.7604395604395604
68655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,0.0,0.0005730659025787965,0.001146131805157593,0.9982808022922636
68670,0.0,0.0,0.0,0.0,0.0,0.0016142050040355124,0.08071025020177562,0.9176755447941889
68674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68675,0.01162176439513999,0.0,0.0005282620179609086,0.0,0.0,0.06656101426307448,0.004226096143687269,0.9170628631801373
68676,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.998
68679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68680,0.07625418060200669,0.0,0.0,0.0,0.013377926421404682,0.15451505016722408,0.7438127090301003,0.012040133779264214
68682,0.0030165912518853697,0.0,0.0,0.0,0.0,0.009552538964303671,0.0,0.987430869783811
68687,0.0,0.0,0.0,0.0,0.0,0.0005246589716684155,0.00472193074501574,0.9947534102833159
68688,0.0,0.0,0.0,0.0,0.0,0.0005305039787798408,0.0010610079575596816,0.9984084880636604
68689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68700,0.0,0.0,0.0,0.0,0.0,0.012048192771084338,0.8975903614457831,0.09036144578313253
68701,0.0,0.0,0.0,0.0,0.0,0.0,0.0010035122930255895,0.9989964877069744
68703,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68705,0.0,0.0,0.0,0.0,0.0,0.003593429158110883,0.001026694045174538,0.9953798767967146
68706,0.0,0.0,0.0,0.0,0.0,0.0,0.030789825970548863,0.9692101740294511
68707,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68708,0.0,0.0,0.0,0.0,0.0715,0.9285,0.0,0.0
68709,0.0015007503751875938,0.0,0.0,0.0,0.0,0.0,0.0,0.9984992496248124
68712,0.0,0.0,0.0,0.0,0.0,0.0010559662090813093,0.010559662090813094,0.9883843717001056
68713,0.0,0.0,0.0,0.0,0.0,0.0018126888217522659,0.036858006042296075,0.9613293051359516
68714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68731,0.013485477178423237,0.0,0.0,0.0,0.00933609958506224,0.3941908713692946,0.0031120331950207467,0.5798755186721992
68733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68734,0.0,0.0,0.0,0.0,0.0,0.0016792611251049538,0.15533165407220823,0.8429890848026869
68735,0.0005178663904712584,0.0,0.0,0.0,0.35680994303469704,0.6426721905748317,0.0,0.0
68738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.001288659793814433,0.0,0.0,0.0,0.0,0.011597938144329897,0.03350515463917526,0.9536082474226805
68757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68758,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68761,0.0,0.0,0.0,0.0,0.0,0.0,0.18072289156626506,0.8192771084337349
68763,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68764,0.0,0.0,0.0,0.0,0.0,0.0010416666666666667,0.0,0.9989583333333333
68767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68771,0.02564102564102564,0.0,0.0,0.0,0.00641025641025641,0.0405982905982906,0.3696581196581197,0.5576923076923077
68772,0.006937033084311633,0.0,0.0,0.0,0.004268943436499467,0.987726787620064,0.0010672358591248667,0.0
68777,0.0,0.0,0.0,0.0,0.0,0.011144883485309016,0.0,0.9888551165146909
68782,0.0,0.0,0.0,0.0,0.0,0.0005012531328320802,0.0,0.9994987468671679
68783,0.0,0.0,0.0,0.0,0.0,0.07453416149068323,0.10559006211180125,0.8198757763975155
68787,0.0,0.0,0.0,0.0,0.0,0.000500751126690035,0.0,0.99949924887331
68788,0.012422360248447204,0.0,0.0,0.0,0.008695652173913044,0.13540372670807455,0.07080745341614907,0.7726708074534161
68790,0.0025290844714213456,0.0,0.0,0.0,0.012645422357106728,0.9848254931714719,0.0,0.0
68791,0.0,0.0,0.0,0.0,0.0,0.002008032128514056,0.0,0.9979919678714859
68792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68798,0.0,0.0,0.0,0.0,0.2191095547773887,0.7808904452226113,0.0,0.0
68799,0.001669449081803005,0.0,0.0,0.0,0.0,0.02671118530884808,0.4941569282136895,0.4774624373956594
68800,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68802,0.0005385029617662897,0.0,0.0,0.0,0.9623047926763597,0.028540656973613354,0.008616047388260635,0.0
68808,0.0,0.0,0.0,0.0,0.0,0.0,0.13393590797041907,0.8660640920295809
68810,0.0,0.0,0.0,0.0,0.0,0.0,0.010830324909747292,0.9891696750902527
68811,0.013888888888888888,0.0,0.0007309941520467836,0.0,0.0043859649122807015,0.9415204678362573,0.024853801169590642,0.014619883040935672
68813,0.0,0.0,0.0,0.0,0.0,0.004091174751607247,0.01694915254237288,0.9789596727060199
68817,0.0,0.0,0.0,0.0,0.0,0.0006035003017501509,0.03862401931200966,0.9607724803862402
68819,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68821,0.001876172607879925,0.0,0.0,0.0,0.0,0.00375234521575985,0.9549718574108818,0.039399624765478425
68822,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68826,0.0392156862745098,0.0,0.0,0.0,0.0677361853832442,0.5882352941176471,0.3048128342245989,0.0
68828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68830,0.0,0.0,0.0,0.0,0.0,0.0,0.3231939163498099,0.6768060836501901
68841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68849,0.0,0.0,0.0,0.0,0.0,0.0005714285714285715,0.0034285714285714284,0.996
68851,0.005479452054794521,0.0,0.0006849315068493151,0.0,0.09383561643835617,0.2363013698630137,0.00684931506849315,0.6568493150684932
68852,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68853,0.0,0.0,0.0,0.0,0.0,0.009900990099009901,0.06930693069306931,0.9207920792079208
68861,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68862,0.9724862431215607,0.0,0.0,0.0,0.0065032516258129065,0.021010505252626314,0.0,0.0
68866,0.0,0.0,0.0,0.0,0.0,0.005244755244755245,0.7377622377622378,0.256993006993007
68867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68871,0.0,0.0,0.0,0.0,0.999,0.001,0.0,0.0
68874,0.0,0.0,0.0,0.0,0.0,0.0,0.06382978723404255,0.9361702127659575
68876,0.012861736334405145,0.0,0.0,0.0,0.49356913183279744,0.47266881028938906,0.006430868167202572,0.014469453376205787
68880,0.02021174205967276,0.0,0.0009624639076034649,0.0,0.10779595765158806,0.24061597690086622,0.3108758421559192,0.31953801732435033
68887,0.0,0.0,0.0,0.0,0.0,0.0035335689045936395,0.024146054181389872,0.9723203769140165
68889,0.0,0.0,0.0,0.0,0.3195,0.6805,0.0,0.0
68894,0.008303061754021795,0.0,0.0,0.0,0.0031136481577581734,0.012973533990659055,0.9745718733783083,0.0010378827192527244
68896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68899,0.005759539236861051,0.0,0.0,0.0,0.0,0.007199424046076314,0.003599712023038157,0.9834413246940245
68906,0.0,0.0,0.0,0.0,0.0,0.009077155824508321,0.0,0.9909228441754917
68908,0.001201923076923077,0.0,0.0,0.0,0.0,0.0673076923076923,0.18509615384615385,0.7463942307692307
68909,0.0,0.0,0.0,0.0,0.0,0.004761904761904762,0.4107142857142857,0.5845238095238096
68913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68915,0.00649772579597141,0.0,0.0,0.0,0.0,0.009096816114359974,0.0,0.9844054580896686
68916,0.0,0.0,0.0,0.0,0.01979414093428345,0.05304829770387965,0.3737133808392716,0.5534441805225653
68917,0.0,0.0,0.0,0.0,0.727,0.273,0.0,0.0
68919,0.0,0.0,0.0,0.0,0.0,0.0,0.0005047955577990914,0.9994952044422009
68923,0.0005197505197505198,0.0,0.0,0.0,0.0,0.010914760914760915,0.0010395010395010396,0.9875259875259875
68925,0.0,0.0,0.0,0.0,0.0,0.0010277492291880781,0.2579650565262076,0.7410071942446043
68926,0.0,0.0,0.0,0.0,0.028,0.972,0.0,0.0
68927,0.0,0.0,0.0,0.0,0.0,0.0019880715705765406,0.03644797879390325,0.9615639496355202
68928,0.002785515320334262,0.0,0.0,0.0,0.0,0.002785515320334262,0.8217270194986073,0.17270194986072424
68939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68942,0.008923591745677636,0.0,0.0011154489682097045,0.0,0.0011154489682097045,0.011154489682097044,0.0373675404350251,0.9403234802007808
68944,0.0,0.0,0.0,0.0,0.20118929633300298,0.798810703666997,0.0,0.0
68947,0.0,0.0,0.0,0.0,0.0,0.01574403250380904,0.0,0.9842559674961909
68948,0.0,0.0,0.0,0.0,0.0,0.008429926238145416,0.8177028451001054,0.17386722866174922
68950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68956,0.0006583278472679394,0.0,0.0,0.0,0.0032916392363396972,0.04081632653061224,0.02106649111257406,0.934167215273206
68965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68968,0.0,0.0,0.0,0.0,0.0,0.008714596949891068,0.9912854030501089,0.0
68970,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68977,0.0,0.0,0.0,0.0,0.0,0.0,0.008398950131233596,0.9916010498687664
68979,0.0,0.0,0.0,0.0,0.004518072289156626,0.9954819277108434,0.0,0.0
68980,0.19437340153452684,0.0,0.0,0.0,0.769309462915601,0.03631713554987212,0.0,0.0
68982,0.0,0.0,0.0,0.0,0.0,0.0,0.44080604534005036,0.5591939546599496
68985,0.0,0.0,0.0,0.0,0.0,0.004651162790697674,0.40813953488372096,0.5872093023255814
68987,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68995,0.0,0.0,0.0,0.0,0.3896499238964992,0.6103500761035008,0.0,0.0
68996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68997,0.0,0.0,0.0,0.0,0.0465,0.9535,0.0,0.0
69001,0.0,0.0,0.0,0.0,0.8878172588832487,0.10913705583756345,0.003045685279187817,0.0
69002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69005,0.011673151750972763,0.0,0.0,0.0,0.08365758754863813,0.8437094682230869,0.0609597924773022,0.0
69007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,0.0,0.0,0.0,0.0,0.0,0.0010070493454179255,0.3856998992950655,0.6132930513595166
69009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69015,0.060903732809430254,0.0,0.0019646365422396855,0.0,0.11591355599214145,0.37229862475442044,0.44793713163064836,0.0009823182711198428
69016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69020,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.0,0.0,0.0,0.0,0.0,0.0021893814997263274,0.013683634373289545,0.9841269841269841
69027,0.0,0.0,0.0,0.0,0.0,0.0011750881316098707,0.30669800235017625,0.6921269095182139
69030,0.028541774779449924,0.0,0.0010378827192527244,0.0,0.0,0.014530358069538143,0.0015568240788790867,0.9543331603528801
69034,0.0,0.0,0.0,0.0,0.001,0.999,0.0,0.0
69037,0.0,0.0,0.0,0.0,0.028313253012048192,0.9716867469879518,0.0,0.0
69039,0.03125,0.0,0.0,0.0,0.0,0.03125,0.40625,0.53125
69041,0.00101010101010101,0.0,0.0,0.0,0.6328282828282829,0.3661616161616162,0.0,0.0
69050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69053,0.024552429667519183,0.0,0.0,0.0,0.0,0.01687979539641944,0.0,0.9585677749360614
69054,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69056,0.025974025974025976,0.0,0.0,0.0,0.0,0.045454545454545456,0.2597402597402597,0.6688311688311688
69059,0.0,0.0,0.0,0.0,0.0005030181086519115,0.9994969818913481,0.0,0.0
69061,0.9423558897243107,0.0,0.0,0.0,0.013032581453634085,0.04461152882205514,0.0,0.0
69062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69064,0.0,0.0,0.0,0.0,0.2315296566077003,0.7684703433922997,0.0,0.0
69068,0.0,0.0,0.0,0.0,0.0,0.008638211382113821,0.0,0.9913617886178862
69069,0.0,0.0,0.0,0.0,0.844,0.156,0.0,0.0
69074,0.0,0.0,0.0,0.0,0.8798798798798799,0.12012012012012012,0.0,0.0
69079,0.0,0.0,0.0,0.0,0.0,0.0007194244604316547,0.02877697841726619,0.9705035971223022
