,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
50642,0.7995426829268293,0.0,0.0,0.0,0.003048780487804878,0.12576219512195122,0.01753048780487805,0.036585365853658534,0.01753048780487805,0.0
50664,0.0005589714924538849,0.0,0.0,0.0,0.0,0.0,0.0005589714924538849,0.9698155394074902,0.029066517607602014,0.0
50665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.851809304997128,0.1481906950028719,0.0
50675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9981515711645101,0.0018484288354898336,0.0
50752,0.07234042553191489,0.0,0.0,0.0851063829787234,0.14893617021276595,0.03829787234042553,0.4808510638297872,0.16170212765957448,0.01276595744680851,0.0
50781,0.783284023668639,0.0,0.016272189349112426,0.0,0.0,0.09837278106508876,0.011094674556213017,0.07100591715976332,0.019970414201183433,0.0
50795,0.07327905255366396,0.0,0.0007401924500370096,0.0,0.0029607698001480384,0.0384900074019245,0.0,0.44559585492227977,0.4389341228719467,0.0
50821,0.0005319148936170213,0.0,0.0,0.0,0.0,0.02872340425531915,0.0,0.6436170212765957,0.3271276595744681,0.0
50870,0.7796086508753862,0.0,0.0,0.0,0.0,0.0,0.0,0.06230690010298661,0.1580844490216272,0.0
50873,0.027054108216432865,0.0,0.0,0.0,0.0,0.9008016032064128,0.0,0.07014028056112225,0.002004008016032064,0.0
50906,0.0020757654385054488,0.0,0.0,0.0,0.0,0.0,0.0,0.9979242345614946,0.0,0.0
50908,0.004214963119072708,0.0,0.0005268703898840885,0.0,0.0,0.03477344573234984,0.0,0.9135932560590094,0.04689146469968388,0.0
50909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9939455095862765,0.006054490413723511,0.0
50929,0.08055555555555556,0.0,0.0,0.0,0.029166666666666667,0.10972222222222222,0.011111111111111112,0.4027777777777778,0.36666666666666664,0.0
50931,0.0902127659574468,0.0,0.0,0.000851063829787234,0.0,0.8774468085106383,0.01872340425531915,0.01276595744680851,0.0,0.0
50934,0.41391614629794826,0.0,0.0008920606601248885,0.0,0.003568242640499554,0.45495093666369313,0.009812667261373774,0.11061552185548618,0.006244424620874219,0.0
50944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8905839032088374,0.10941609679116254,0.0
50955,0.0005583472920156337,0.0,0.0,0.0,0.0016750418760469012,0.23227247347850363,0.0005583472920156337,0.5583472920156337,0.20658849804578447,0.0
50961,0.00505902192242833,0.0,0.0,0.006745362563237774,0.06239460370994941,0.0,0.04047217537942664,0.5750421585160203,0.3102866779089376,0.0
51007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9953464322647363,0.004653567735263702,0.0
51017,0.04493801652892562,0.0,0.0,0.0,0.0,0.012396694214876033,0.0,0.9194214876033058,0.02324380165289256,0.0
51066,0.014925373134328358,0.0,0.0018656716417910447,0.0,0.009328358208955223,0.04664179104477612,0.002798507462686567,0.17444029850746268,0.75,0.0
51073,0.0005,0.0,0.0,0.0,0.0,0.9995,0.0,0.0,0.0,0.0
51074,0.2327718223583461,0.0,0.0005104645227156713,0.0,0.0,0.005615109749872384,0.0,0.7534456355283308,0.007656967840735069,0.0
51087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989842559674962,0.001015744032503809,0.0
51099,0.0,0.0,0.0,0.0,0.0,0.9879939969984992,0.0,0.01200600300150075,0.0,0.0
51102,0.0,0.0,0.0,0.0,0.0,0.0005128205128205128,0.0,0.9989743589743589,0.0005128205128205128,0.0
51132,0.01663798049340218,0.0,0.0005737234652897303,0.0,0.0005737234652897303,0.028112449799196786,0.0,0.37406769936890416,0.5800344234079173,0.0
51157,0.8218543046357616,0.0,0.0,0.0,0.001986754966887417,0.1509933774834437,0.015894039735099338,0.004635761589403974,0.004635761589403974,0.0
51183,0.0011467889908256881,0.0,0.0,0.0,0.0011467889908256881,0.0,0.0,0.5303899082568807,0.4673165137614679,0.0
51186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51240,0.037111334002006016,0.0,0.0,0.0,0.0,0.0,0.0,0.9618856569709128,0.0010030090270812437,0.0
51254,0.02788339670468948,0.0,0.0012674271229404308,0.0,0.0019011406844106464,0.046894803548795945,0.0,0.44106463878326996,0.48098859315589354,0.0
51264,0.0228542407313357,0.0,0.0005078720162519045,0.0,0.0,0.553580497714576,0.0,0.4215337734890808,0.0015236160487557136,0.0
51279,0.0006414368184733803,0.0,0.0006414368184733803,0.0,0.0025657472738935213,0.0006414368184733803,0.0,0.4041051956382296,0.5914047466324567,0.0
51294,0.2731182795698925,0.0,0.0,0.0,0.03225806451612903,0.08172043010752689,0.06236559139784946,0.44731182795698926,0.1032258064516129,0.0
51337,0.0005851375073142189,0.0,0.0,0.0,0.0011702750146284377,0.04622586307782329,0.0,0.3604447045055588,0.5915740198946753,0.0
51344,0.09673518742442563,0.0,0.0024183796856106408,0.0024183796856106408,0.013301088270858524,0.20314389359129384,0.02902055622732769,0.5102781136638452,0.14268440145102781,0.0
51368,0.0,0.0,0.0,0.0,0.0,0.001038961038961039,0.0,0.7064935064935065,0.2924675324675325,0.0
51369,0.0010775862068965517,0.0,0.0,0.0,0.0016163793103448276,0.0,0.0,0.8539870689655172,0.14331896551724138,0.0
51372,0.023993144815766924,0.0,0.0,0.0,0.009425878320479864,0.012853470437017995,0.005998286203941731,0.31876606683804626,0.6289631533847472,0.0
51373,0.0028669724770642203,0.0,0.0005733944954128441,0.0,0.0,0.0011467889908256881,0.0,0.7889908256880734,0.20642201834862386,0.0
51375,0.05402650356778797,0.0,0.0,0.0,0.0,0.8302752293577982,0.0,0.11467889908256881,0.0010193679918450561,0.0
51393,0.7539737387698687,0.0,0.0,0.00138217000691085,0.0,0.22805805114029026,0.01520387007601935,0.00138217000691085,0.0,0.0
51396,0.010683760683760684,0.0,0.0,0.0,0.0,0.04415954415954416,0.0,0.2799145299145299,0.6652421652421653,0.0
51401,0.2563291139240506,0.0,0.0031645569620253164,0.0189873417721519,0.03164556962025317,0.44936708860759494,0.13924050632911392,0.08860759493670886,0.012658227848101266,0.0
51431,0.9497739829231542,0.0,0.0,0.0,0.0,0.0467101958814666,0.0015067805123053742,0.0020090406830738324,0.0,0.0
51453,0.0,0.0,0.0,0.0,0.00881057268722467,0.0,0.0,0.36784140969163,0.6226138032305433,0.0007342143906020558
51481,0.11778471138845553,0.0,0.0,0.0,0.0039001560062402497,0.13962558502340094,0.0062402496099844,0.34399375975039004,0.38845553822152884,0.0
51531,0.056446821152703504,0.0,0.0,0.0029708853238265003,0.0,0.9138443256090315,0.026737967914438502,0.0,0.0,0.0
51535,0.15538194444444445,0.0,0.0,0.0,0.003472222222222222,0.004340277777777778,0.006944444444444444,0.34375,0.4861111111111111,0.0
51537,0.0028368794326241137,0.0,0.0,0.0,0.005673758865248227,0.0,0.0,0.5276595744680851,0.46382978723404256,0.0
51580,0.05504587155963303,0.0,0.0,0.0,0.0,0.771347918136909,0.05998588567395907,0.11362032462949895,0.0,0.0
51588,0.10857142857142857,0.0,0.0064285714285714285,0.0,0.007857142857142858,0.32,0.002142857142857143,0.5292857142857142,0.025714285714285714,0.0
51604,0.0,0.0,0.0,0.0,0.0,0.8323293172690763,0.0,0.12299196787148595,0.04467871485943775,0.0
51607,0.01726263871763255,0.0,0.0,0.0,0.0018495684340320592,0.0018495684340320592,0.0,0.48643649815043155,0.4926017262638718,0.0
51621,0.928008407777194,0.0,0.0,0.0,0.0,0.0,0.0,0.0719915922228061,0.0,0.0
51625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.983206106870229,0.016793893129770993,0.0
51675,0.0020714655618850335,0.0,0.0,0.0,0.0,0.0,0.0,0.9119627136198861,0.0859658208182289,0.0
51730,0.009746588693957114,0.0,0.0,0.0029239766081871343,0.003898635477582846,0.14619883040935672,0.024366471734892786,0.7144249512670565,0.09844054580896686,0.0
51733,0.6666666666666666,0.0,0.0,0.01263823064770932,0.017377567140600316,0.052132701421800945,0.10426540284360189,0.030015797788309637,0.11690363349131122,0.0
51760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9332991277578245,0.06670087224217547,0.0
51779,0.016708860759493672,0.0,0.0,0.0,0.0,0.7483544303797468,0.0,0.1240506329113924,0.11088607594936709,0.0
51780,0.290088638195004,0.0,0.0,0.0,0.0040290088638195,0.5116841257050766,0.0056406124093473006,0.1563255439161966,0.032232070910556,0.0
51856,0.6297117516629712,0.0,0.0011086474501108647,0.022172949002217297,0.0,0.17516629711751663,0.17184035476718404,0.0,0.0,0.0
51885,0.03432377049180328,0.0,0.0005122950819672131,0.0,0.0,0.03944672131147541,0.0010245901639344263,0.9246926229508197,0.0,0.0
51886,0.006051437216338881,0.0,0.0,0.0,0.03328290468986384,0.0,0.007564296520423601,0.40998487140695916,0.5431164901664145,0.0
51889,0.0,0.0,0.0,0.0,0.0010911074740861974,0.6568466993998909,0.00436442989634479,0.2885979268957992,0.049099836333878884,0.0
51903,0.0,0.0,0.0,0.0,0.0,0.0005241090146750524,0.0,0.4806079664570231,0.5188679245283019,0.0
51914,0.0025278058645096056,0.0,0.0,0.0,0.0,0.0,0.0,0.9974721941354904,0.0,0.0
51916,0.040313549832026875,0.0,0.0022396416573348264,0.0,0.0,0.36786114221724525,0.0,0.4412094064949608,0.14837625979843225,0.0
51917,0.000881057268722467,0.0,0.0,0.0,0.014096916299559472,0.007048458149779736,0.0,0.3656387665198238,0.6123348017621145,0.0
51919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51930,0.0,0.0,0.0,0.0,0.003032600454890068,0.002274450341167551,0.0,0.5284306292645944,0.46626231993934797,0.0
51939,0.03087248322147651,0.0,0.004026845637583893,0.0,0.032214765100671144,0.04161073825503356,0.0174496644295302,0.21879194630872484,0.6550335570469799,0.0
51958,0.0005257623554153522,0.0,0.0,0.0,0.0005257623554153522,0.015247108307045216,0.0,0.9505783385909569,0.033123028391167195,0.0
52045,0.19117647058823528,0.0,0.0,0.007352941176470588,0.03676470588235294,0.03676470588235294,0.09313725490196079,0.5147058823529411,0.12009803921568628,0.0
52050,0.0,0.0,0.0,0.0,0.002201430930104568,0.0,0.0,0.8475509080902587,0.15024766097963677,0.0
52056,0.11294922989161438,0.0,0.0,0.0,0.0005704506560182544,0.8841985168282943,0.0017113519680547634,0.0005704506560182544,0.0,0.0
52086,0.3057630736392743,0.0,0.0,0.0,0.0,0.6504802561366062,0.0016008537886872999,0.04108858057630736,0.0010672358591248667,0.0
52109,0.8125,0.0,0.0011574074074074073,0.003472222222222222,0.0023148148148148147,0.12731481481481483,0.04513888888888889,0.004629629629629629,0.003472222222222222,0.0
52111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52151,0.0,0.0,0.0,0.0,0.0006273525721455458,0.0,0.0006273525721455458,0.9247176913425345,0.0740276035131744,0.0
52158,0.003215434083601286,0.0,0.0,0.0005359056806002144,0.0,0.003215434083601286,0.0037513397642015005,0.9892818863879957,0.0,0.0
52210,0.06302521008403361,0.0,0.0,0.0008403361344537816,0.0033613445378151263,0.0016806722689075631,0.0025210084033613447,0.3420168067226891,0.5865546218487395,0.0
52240,0.0016207455429497568,0.0,0.0005402485143165856,0.0,0.0,0.1847649918962723,0.0,0.3905996758508914,0.42247433819556995,0.0
52295,0.002880184331797235,0.0,0.0,0.0,0.000576036866359447,0.001152073732718894,0.000576036866359447,0.7459677419354839,0.2488479262672811,0.0
52321,0.39361702127659576,0.0,0.0,0.00425531914893617,0.036170212765957444,0.2851063829787234,0.11063829787234042,0.11914893617021277,0.05106382978723404,0.0
52326,0.06874189364461739,0.0,0.0019455252918287938,0.0006485084306095979,0.0019455252918287938,0.7931258106355382,0.004539559014267186,0.11089494163424124,0.018158236057068743,0.0
52336,0.29347826086956524,0.0,0.0,0.0,0.0,0.0,0.0,0.562111801242236,0.14440993788819875,0.0
52357,0.1488095238095238,0.0,0.0,0.005952380952380952,0.041666666666666664,0.13988095238095238,0.1130952380952381,0.35714285714285715,0.19345238095238096,0.0
52364,0.005860415556739478,0.0,0.0,0.0,0.0,0.004794885455514118,0.0,0.823654768247203,0.16568993074054342,0.0
52367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.989854153455929,0.010145846544071021,0.0
52369,0.972,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0
52394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8140082401412596,0.18599175985874045,0.0
52397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,0.016,0.0,0.0,0.0,0.0,0.984,0.0,0.0,0.0,0.0
52443,0.0,0.0,0.0,0.0,0.0,0.9962825278810409,0.0037174721189591076,0.0,0.0,0.0
52473,0.0006489292667099286,0.0,0.0,0.0,0.003893575600259572,0.0006489292667099286,0.0006489292667099286,0.7560025957170668,0.2381570408825438,0.0
52492,0.27768685215493727,0.0,0.0,0.0,0.0,0.7163120567375887,0.0032733224222585926,0.002727768685215494,0.0,0.0
52499,0.0,0.0,0.0,0.0,0.0006523157208088715,0.0,0.0,0.6451402478799739,0.3542074363992172,0.0
52518,0.0,0.0,0.0,0.0,0.0,0.0005149330587023687,0.0,0.9562306900102987,0.04325437693099897,0.0
52537,0.0,0.0,0.0,0.0,0.005886681383370125,0.0007358351729212656,0.0,0.5239146431199412,0.46946284032376745,0.0
52558,0.23759153783563874,0.0,0.1000813669650122,0.0,0.0,0.12530512611879577,0.0,0.24572823433685922,0.2912937347436941,0.0
52594,0.08864864864864865,0.0,0.0,0.0,0.0,0.9086486486486487,0.002162162162162162,0.0005405405405405405,0.0,0.0
52595,0.010341261633919338,0.0,0.001034126163391934,0.0,0.0,0.4544984488107549,0.0,0.40020682523267836,0.13391933815925544,0.0
52653,0.006731946144430845,0.0,0.0,0.0,0.0030599755201958386,0.0006119951040391676,0.0,0.7790697674418605,0.21052631578947367,0.0
52704,0.0,0.0,0.0,0.0,0.0,0.000514668039114771,0.0,0.8414822439526506,0.15800308800823468,0.0
52705,0.0018633540372670807,0.0,0.0,0.0,0.002484472049689441,0.0,0.0,0.45900621118012425,0.5366459627329192,0.0
52845,0.24324324324324326,0.0,0.0,0.04247104247104247,0.07335907335907337,0.05405405405405406,0.3474903474903475,0.13127413127413126,0.10810810810810811,0.0
52894,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.999,0.0,0.0
52898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52899,0.44646098003629764,0.0,0.0,0.0054446460980036296,0.0054446460980036296,0.32849364791288566,0.14519056261343014,0.04900181488203267,0.019963702359346643,0.0
52913,0.0005411255411255411,0.0,0.0,0.0,0.0,0.0027056277056277055,0.0,0.8777056277056277,0.11904761904761904,0.0
52939,0.0,0.0,0.0,0.0,0.04008438818565401,0.0,0.035864978902953586,0.5886075949367089,0.33544303797468356,0.0
52941,0.701783723522854,0.0,0.0,0.0,0.0,0.27759197324414714,0.002229654403567447,0.015050167224080268,0.0033444816053511705,0.0
52983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52985,0.0,0.0,0.0,0.0,0.0005611672278338945,0.002244668911335578,0.0,0.6593714927048261,0.3378226711560045,0.0
53033,0.18343949044585986,0.0,0.0006369426751592356,0.0006369426751592356,0.0,0.7968152866242039,0.017834394904458598,0.0006369426751592356,0.0,0.0
53041,0.07258064516129033,0.0,0.001075268817204301,0.0,0.0,0.7129032258064516,0.0,0.15913978494623657,0.0543010752688172,0.0
53081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987012987012987,0.012987012987012988,0.0
53083,0.06527415143603134,0.0,0.0,0.0013054830287206266,0.03524804177545692,0.005221932114882507,0.013054830287206266,0.35509138381201044,0.5248041775456919,0.0
53095,0.0,0.0,0.0,0.0,0.004152249134948097,0.0006920415224913495,0.0,0.4339100346020761,0.5612456747404845,0.0
53105,0.0023894862604540022,0.0,0.0005973715651135006,0.0,0.0,0.03643966547192354,0.0,0.41935483870967744,0.5412186379928315,0.0
53138,0.007476635514018692,0.0,0.0,0.0,0.01588785046728972,0.0,0.005607476635514018,0.9065420560747663,0.06448598130841121,0.0
53159,0.0011448196908986834,0.0,0.0005724098454493417,0.0,0.0,0.27933600457927876,0.0,0.6061820263308529,0.11276473955352032,0.0
53173,0.0,0.0,0.0012531328320802004,0.0012531328320802004,0.042606516290726815,0.015037593984962405,0.02756892230576441,0.606516290726817,0.3057644110275689,0.0
53185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.977880658436214,0.022119341563786008,0.0
53198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53206,0.10797101449275362,0.0,0.004347826086956522,0.0007246376811594203,0.007246376811594203,0.27246376811594203,0.004347826086956522,0.5492753623188406,0.0536231884057971,0.0
53239,0.0,0.0,0.0,0.0,0.0,0.0005219206680584551,0.0,0.704070981210856,0.2954070981210856,0.0
53242,0.0,0.0,0.0,0.0,0.0005396654074473826,0.0,0.0,0.8888289260658392,0.11063140852671344,0.0
53243,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
53273,0.0,0.0,0.0,0.0,0.0023767082590612004,0.0,0.0,0.7516339869281046,0.24598930481283424,0.0
53314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8596196868008948,0.14038031319910516,0.0
53316,0.07428571428571429,0.0,0.006349206349206349,0.0,0.0006349206349206349,0.15619047619047619,0.0,0.4419047619047619,0.32063492063492066,0.0
53343,0.9316582914572864,0.0,0.0,0.0,0.0,0.017085427135678392,0.0,0.04924623115577889,0.0020100502512562816,0.0
53362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9973890339425587,0.0026109660574412533,0.0
53408,0.031795511221945134,0.0,0.0012468827930174563,0.0,0.0,0.0442643391521197,0.0,0.7288029925187033,0.19389027431421446,0.0
53424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9263427109974425,0.07365728900255754,0.0
53455,0.007649158592554819,0.0,0.0,0.0,0.0,0.002039775624681285,0.0,0.9566547679755227,0.033656297807241206,0.0
53476,0.9706780696395846,0.0,0.0,0.0,0.0018326206475259622,0.0018326206475259622,0.010384850335980453,0.00855222968845449,0.006719609040928528,0.0
53487,0.006959314775160599,0.0,0.0,0.0,0.0,0.008029978586723769,0.0,0.7703426124197003,0.21466809421841543,0.0
53554,0.0,0.0,0.0,0.0,0.0035971223021582736,0.002158273381294964,0.0007194244604316547,0.6194244604316547,0.37410071942446044,0.0
53587,0.0005737234652897303,0.0,0.0,0.0,0.0005737234652897303,0.004016064257028112,0.0,0.4876649454962708,0.5071715433161216,0.0
53591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0006150061500615006,0.0,0.0,0.0,0.0012300123001230013,0.004920049200492005,0.0,0.38683886838868387,0.6063960639606396,0.0
53615,0.061378112333526344,0.0,0.0,0.0,0.0011580775911986102,0.01795020266357846,0.0005790387955993051,0.9102489866821077,0.008685581933989578,0.0
53616,0.041244083840432724,0.0,0.001352265043948614,0.0,0.0033806626098715348,0.0067613252197430695,0.0,0.39080459770114945,0.5564570655848546,0.0
53639,0.5029644268774703,0.0,0.0,0.0009881422924901185,0.004940711462450593,0.4644268774703557,0.015810276679841896,0.008893280632411068,0.001976284584980237,0.0
53643,0.5333333333333333,0.0,0.0009950248756218905,0.0,0.010945273631840797,0.09054726368159204,0.020895522388059702,0.08855721393034825,0.25472636815920396,0.0
53644,0.3747927031509121,0.0,0.0,0.0,0.004975124378109453,0.012437810945273632,0.005804311774461028,0.26865671641791045,0.3333333333333333,0.0
53685,0.0,0.0,0.0,0.0,0.0,0.000526592943654555,0.0,0.8551869404949973,0.14428646656134808,0.0
53705,0.3235294117647059,0.0,0.0,0.0021008403361344537,0.023109243697478993,0.12815126050420167,0.06092436974789916,0.1638655462184874,0.29831932773109243,0.0
53708,0.5562403697996918,0.0,0.0,0.0,0.0,0.040575243965074476,0.0015408320493066256,0.3923985618900873,0.009244992295839754,0.0
53710,0.0263705759888966,0.0,0.0,0.0,0.004857737682165163,0.002775850104094379,0.0,0.31297709923664124,0.6530187369882027,0.0
53717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53729,0.11783696529459241,0.0,0.0016142050040355124,0.0,0.003228410008071025,0.043583535108958835,0.0008071025020177562,0.5213882163034705,0.3115415657788539,0.0
53755,0.0732484076433121,0.0,0.0,0.0,0.030254777070063694,0.01592356687898089,0.01910828025477707,0.23089171974522293,0.6305732484076433,0.0
53758,0.10435497124075596,0.0,0.010682004930156122,0.0,0.010682004930156122,0.22432210353327856,0.005751848808545604,0.49219391947411667,0.15201314708299096,0.0
53770,0.0636182902584493,0.0,0.003976143141153081,0.005964214711729622,0.02385685884691849,0.4990059642147117,0.1073558648111332,0.22664015904572565,0.06958250497017893,0.0
53771,0.0475266731328807,0.0,0.0,0.0,0.01066925315227934,0.015518913676042677,0.004849660523763337,0.48787584869059164,0.4335596508244423,0.0
53774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53775,0.007368421052631579,0.0,0.0,0.0,0.0005263157894736842,0.44,0.0,0.5063157894736842,0.045789473684210526,0.0
53785,0.07582938388625593,0.0,0.0,0.023696682464454975,0.08530805687203792,0.014218009478672985,0.3033175355450237,0.3175355450236967,0.18009478672985782,0.0
53808,0.2022367194780988,0.0,0.0009319664492078285,0.0,0.007455731593662628,0.2255358807082945,0.009319664492078284,0.4342963653308481,0.12022367194780988,0.0
53850,0.003414911781445646,0.0,0.0,0.0,0.0011383039271485487,0.0005691519635742744,0.0,0.732498577120091,0.26237905520774046,0.0
53874,0.0,0.0,0.0,0.0,0.0,0.003134796238244514,0.0,0.8782654127481714,0.11859979101358412,0.0
53905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53906,0.2664941785252264,0.0,0.0,0.00129366106080207,0.0,0.7160413971539457,0.016170763260025874,0.0,0.0,0.0
53913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53914,0.08502024291497975,0.0,0.0,0.0,0.018893387314439947,0.014844804318488529,0.016194331983805668,0.2145748987854251,0.650472334682861,0.0
53951,0.0,0.0,0.0,0.0,0.0005698005698005698,0.0,0.0011396011396011395,0.9829059829059829,0.015384615384615385,0.0
