,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
61069,302.0,0.0,0.0,0.0,1.0,309.0,2.0,379.0,68.0,939.0,0.0
61103,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1942.0,24.0,33.0,0.0
61149,17.0,0.0,0.0,2.0,0.0,1777.0,60.0,0.0,0.0,144.0,0.0
61184,168.0,0.0,0.0,0.0,16.0,10.0,7.0,501.0,551.0,747.0,0.0
61305,39.0,0.0,0.0,3.0,13.0,34.0,55.0,119.0,4.0,1733.0,0.0
61341,1177.0,0.0,1.0,0.0,0.0,416.0,4.0,11.0,2.0,389.0,0.0
61355,0.0,0.0,1.0,0.0,7.0,4.0,0.0,811.0,710.0,467.0,0.0
61379,61.0,0.0,0.0,0.0,9.0,33.0,8.0,861.0,353.0,675.0,0.0
61384,66.0,0.0,3.0,0.0,2.0,197.0,0.0,832.0,472.0,428.0,0.0
61417,1.0,0.0,0.0,0.0,0.0,11.0,0.0,1743.0,104.0,141.0,0.0
61423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,13.0,1.0,0.0
61450,122.0,0.0,0.0,2.0,0.0,1632.0,29.0,0.0,0.0,215.0,0.0
61463,53.0,0.0,0.0,0.0,0.0,1793.0,0.0,136.0,0.0,18.0,0.0
61479,668.0,0.0,0.0,0.0,0.0,1332.0,0.0,0.0,0.0,0.0,0.0
61487,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1584.0,269.0,138.0,0.0
61520,7.0,0.0,0.0,0.0,0.0,9.0,0.0,1805.0,123.0,56.0,0.0
61526,169.0,0.0,6.0,0.0,0.0,458.0,1.0,564.0,355.0,447.0,0.0
61635,27.0,0.0,2.0,0.0,0.0,1082.0,5.0,391.0,45.0,448.0,0.0
61659,718.0,0.0,6.0,0.0,0.0,998.0,0.0,19.0,0.0,259.0,0.0
61704,165.0,0.0,0.0,0.0,0.0,4.0,0.0,1781.0,0.0,50.0,0.0
61722,1028.0,0.0,0.0,0.0,0.0,936.0,0.0,13.0,1.0,22.0,0.0
61742,107.0,0.0,0.0,1.0,16.0,80.0,8.0,216.0,437.0,1135.0,0.0
61743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1859.0,15.0,126.0,0.0
61746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,5.0,22.0,0.0
61754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,0.0,25.0,0.0
61796,25.0,0.0,0.0,0.0,0.0,1345.0,0.0,622.0,8.0,0.0,0.0
61816,34.0,0.0,8.0,0.0,3.0,22.0,23.0,887.0,28.0,995.0,0.0
61819,13.0,0.0,2.0,0.0,9.0,19.0,1.0,480.0,762.0,714.0,0.0
61858,5.0,0.0,0.0,0.0,0.0,653.0,0.0,910.0,368.0,64.0,0.0
61861,125.0,0.0,0.0,0.0,0.0,1620.0,2.0,1.0,34.0,218.0,0.0
61874,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68480,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1078.0,786.0,134.0,0.0
68482,4.0,0.0,2.0,0.0,3.0,289.0,0.0,400.0,902.0,400.0,0.0
68483,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1865.0,75.0,56.0,0.0
68486,495.0,0.0,14.0,0.0,0.0,949.0,0.0,84.0,320.0,138.0,0.0
68487,154.0,0.0,3.0,6.0,1.0,843.0,88.0,0.0,6.0,899.0,0.0
68488,1.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,1.0,0.0
68490,13.0,0.0,5.0,0.0,0.0,10.0,0.0,465.0,1314.0,193.0,0.0
68496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,895.0,882.0,223.0,0.0
68497,14.0,0.0,7.0,0.0,0.0,10.0,0.0,1148.0,683.0,138.0,0.0
68500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1812.0,188.0,0.0
68501,14.0,0.0,3.0,0.0,0.0,41.0,0.0,293.0,1403.0,246.0,0.0
68502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1666.0,11.0,323.0,0.0
68506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1520.0,230.0,250.0,0.0
68509,7.0,0.0,0.0,14.0,0.0,1414.0,75.0,0.0,0.0,490.0,0.0
68513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1491.0,449.0,60.0,0.0
68516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,739.0,14.0,1247.0,0.0
68522,5.0,0.0,0.0,0.0,0.0,13.0,0.0,503.0,1249.0,230.0,0.0
68527,2.0,0.0,0.0,0.0,0.0,3.0,0.0,220.0,1610.0,165.0,0.0
68529,138.0,0.0,2.0,0.0,5.0,341.0,7.0,74.0,383.0,1050.0,0.0
68533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1864.0,136.0,0.0
68537,166.0,0.0,0.0,0.0,0.0,1833.0,0.0,0.0,0.0,1.0,0.0
68538,0.0,0.0,0.0,0.0,0.0,4.0,0.0,375.0,1400.0,221.0,0.0
68540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788.0,165.0,47.0,0.0
68541,9.0,0.0,1.0,0.0,0.0,2.0,0.0,661.0,1166.0,161.0,0.0
68543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1221.0,0.0,779.0,0.0
68546,0.0,0.0,0.0,0.0,1.0,3.0,0.0,448.0,1384.0,164.0,0.0
68548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,1.0,17.0,0.0
68550,0.0,0.0,0.0,0.0,0.0,1.0,0.0,362.0,1388.0,249.0,0.0
68551,209.0,0.0,0.0,0.0,0.0,1729.0,30.0,0.0,0.0,32.0,0.0
68565,17.0,0.0,1.0,0.0,0.0,3.0,0.0,330.0,1445.0,204.0,0.0
68570,5.0,0.0,3.0,0.0,0.0,31.0,0.0,801.0,972.0,188.0,0.0
68572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,1832.0,0.0
68574,212.0,0.0,5.0,0.0,1.0,149.0,1.0,182.0,867.0,583.0,0.0
68577,16.0,0.0,0.0,0.0,0.0,1983.0,1.0,0.0,0.0,0.0,0.0
68590,0.0,0.0,0.0,0.0,3.0,18.0,0.0,411.0,1052.0,516.0,0.0
68591,0.0,0.0,0.0,0.0,0.0,1.0,0.0,405.0,1419.0,175.0,0.0
68592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1943.0,5.0,51.0,0.0
68596,1.0,0.0,0.0,0.0,2.0,0.0,0.0,433.0,1001.0,563.0,0.0
68601,0.0,0.0,1.0,0.0,2.0,5.0,0.0,953.0,864.0,175.0,0.0
68602,9.0,0.0,1.0,0.0,0.0,6.0,0.0,510.0,1050.0,424.0,0.0
68603,55.0,0.0,0.0,98.0,0.0,29.0,294.0,0.0,0.0,1524.0,0.0
68606,2.0,0.0,0.0,0.0,0.0,1.0,0.0,474.0,1363.0,160.0,0.0
68613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1792.0,9.0,199.0,0.0
68615,45.0,0.0,0.0,0.0,0.0,1955.0,0.0,0.0,0.0,0.0,0.0
68619,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0,0.0
68620,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1824.0,123.0,48.0,0.0
68621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1867.0,35.0,98.0,0.0
68624,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1692.0,4.0,304.0,0.0
68626,117.0,0.0,0.0,10.0,0.0,1207.0,73.0,0.0,0.0,593.0,0.0
68634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,1720.0,177.0,0.0
68636,1.0,0.0,0.0,0.0,3.0,18.0,0.0,330.0,1092.0,556.0,0.0
68637,10.0,0.0,0.0,0.0,0.0,1989.0,0.0,0.0,0.0,1.0,0.0
68639,23.0,0.0,0.0,11.0,0.0,1200.0,135.0,0.0,0.0,631.0,0.0
68643,37.0,0.0,0.0,1.0,0.0,1850.0,41.0,0.0,0.0,71.0,0.0
68645,1818.0,0.0,0.0,0.0,0.0,182.0,0.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,1.0,0.0,1.0,16.0,0.0,1256.0,591.0,135.0,0.0
68649,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
68651,13.0,0.0,3.0,75.0,5.0,17.0,369.0,1.0,14.0,1503.0,0.0
68653,193.0,0.0,0.0,6.0,1.0,532.0,58.0,1.0,0.0,1209.0,0.0
68654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1477.0,439.0,83.0,0.0
68655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1093.0,0.0,907.0,0.0
68657,54.0,0.0,1.0,0.0,0.0,0.0,0.0,395.0,1350.0,200.0,0.0
68659,13.0,0.0,4.0,0.0,0.0,1.0,0.0,403.0,1401.0,178.0,0.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,869.0,778.0,353.0,0.0
68670,7.0,0.0,1.0,0.0,6.0,47.0,1.0,318.0,978.0,642.0,0.0
68674,19.0,0.0,1.0,0.0,0.0,10.0,0.0,397.0,1342.0,231.0,0.0
68675,2.0,0.0,0.0,0.0,0.0,771.0,0.0,304.0,740.0,183.0,0.0
68676,8.0,0.0,4.0,0.0,0.0,16.0,0.0,638.0,1208.0,126.0,0.0
68679,56.0,0.0,10.0,0.0,0.0,0.0,0.0,364.0,1298.0,272.0,0.0
68680,13.0,0.0,0.0,0.0,0.0,1985.0,0.0,0.0,0.0,2.0,0.0
68682,20.0,0.0,0.0,0.0,0.0,2.0,0.0,245.0,1529.0,204.0,0.0
68687,3.0,0.0,0.0,0.0,0.0,10.0,0.0,482.0,1202.0,303.0,0.0
68688,7.0,0.0,1.0,0.0,1.0,21.0,0.0,565.0,1156.0,249.0,0.0
68689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1740.0,186.0,0.0
68692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,767.0,816.0,417.0,0.0
68696,15.0,0.0,0.0,0.0,0.0,7.0,0.0,383.0,1432.0,163.0,0.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,29.0,0.0,11.0,0.0,0.0,6.0,0.0,565.0,1199.0,190.0,0.0
68700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,1.0,77.0,0.0
68701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1509.0,380.0,111.0,0.0
68703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1837.0,0.0,163.0,0.0
68704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.0,617.0,103.0,0.0
68705,6.0,0.0,4.0,0.0,2.0,81.0,0.0,541.0,1145.0,221.0,0.0
68706,0.0,0.0,0.0,0.0,2.0,5.0,0.0,365.0,1132.0,496.0,0.0
68707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1272.0,0.0,728.0,0.0
68708,12.0,0.0,0.0,0.0,0.0,1971.0,11.0,0.0,0.0,6.0,0.0
68709,66.0,0.0,0.0,0.0,0.0,2.0,0.0,163.0,1557.0,212.0,0.0
68712,3.0,0.0,0.0,0.0,0.0,23.0,0.0,546.0,1230.0,198.0,0.0
68713,26.0,0.0,0.0,0.0,1.0,271.0,0.0,366.0,1007.0,329.0,0.0
68714,2.0,0.0,0.0,0.0,0.0,2.0,0.0,362.0,1461.0,173.0,0.0
68715,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538.0,1171.0,291.0,0.0
68723,2.0,0.0,0.0,0.0,1.0,20.0,0.0,389.0,1268.0,320.0,0.0
68728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621.0,1242.0,137.0,0.0
68731,56.0,0.0,0.0,0.0,7.0,306.0,6.0,41.0,385.0,1199.0,0.0
68733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1888.0,0.0,112.0,0.0
68734,0.0,0.0,0.0,0.0,7.0,12.0,0.0,357.0,1070.0,554.0,0.0
68735,94.0,0.0,1.0,18.0,0.0,859.0,112.0,0.0,0.0,916.0,0.0
68738,0.0,0.0,0.0,0.0,0.0,2.0,0.0,449.0,1303.0,246.0,0.0
68740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.0,1552.0,138.0,0.0
68742,1925.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1193.0,709.0,96.0,0.0
68757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,1634.0,141.0,0.0
68758,115.0,0.0,1.0,15.0,1.0,165.0,141.0,1.0,1.0,1560.0,0.0
68761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,35.0,24.0,0.0
68763,469.0,0.0,1.0,0.0,0.0,1494.0,16.0,0.0,0.0,20.0,0.0
68764,0.0,0.0,0.0,0.0,1.0,11.0,0.0,396.0,1184.0,408.0,0.0
68767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,1597.0,185.0,0.0
68771,39.0,0.0,1.0,0.0,0.0,1896.0,0.0,4.0,31.0,29.0,0.0
68772,94.0,0.0,0.0,19.0,0.0,236.0,107.0,0.0,0.0,1544.0,0.0
68777,7.0,0.0,0.0,0.0,0.0,725.0,0.0,206.0,849.0,213.0,0.0
68782,18.0,0.0,2.0,0.0,0.0,28.0,0.0,366.0,1344.0,242.0,0.0
68783,0.0,0.0,0.0,0.0,11.0,3.0,0.0,292.0,862.0,832.0,0.0
68787,3.0,0.0,0.0,0.0,0.0,1.0,0.0,340.0,1432.0,224.0,0.0
68788,243.0,0.0,0.0,0.0,0.0,1750.0,0.0,0.0,0.0,7.0,0.0
68790,854.0,0.0,0.0,0.0,0.0,1146.0,0.0,0.0,0.0,0.0,0.0
68791,1.0,0.0,3.0,0.0,0.0,13.0,0.0,682.0,1173.0,128.0,0.0
68792,48.0,0.0,3.0,0.0,0.0,35.0,0.0,285.0,1367.0,262.0,0.0
68798,112.0,0.0,1.0,1.0,0.0,1762.0,25.0,0.0,0.0,99.0,0.0
68799,1.0,0.0,0.0,0.0,5.0,4.0,0.0,879.0,728.0,383.0,0.0
68800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1281.0,1.0,718.0,0.0
68802,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
68808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,904.0,981.0,115.0,0.0
68810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,897.0,792.0,311.0,0.0
68811,171.0,0.0,2.0,0.0,13.0,112.0,12.0,90.0,318.0,1282.0,0.0
68813,1.0,0.0,0.0,0.0,4.0,17.0,0.0,465.0,1190.0,323.0,0.0
68817,2.0,0.0,0.0,0.0,0.0,4.0,0.0,743.0,1121.0,130.0,0.0
68819,29.0,0.0,1.0,0.0,0.0,1797.0,47.0,0.0,0.0,126.0,0.0
68821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,2.0,57.0,0.0
68822,35.0,0.0,0.0,19.0,0.0,823.0,138.0,0.0,0.0,985.0,0.0
68826,144.0,0.0,1.0,40.0,0.0,209.0,202.0,21.0,5.0,1378.0,0.0
68828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,1495.0,152.0,0.0
68830,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1565.0,349.0,84.0,0.0
68841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.0,0.0,1601.0,0.0
68849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1041.0,822.0,137.0,0.0
68851,74.0,0.0,0.0,0.0,0.0,1526.0,2.0,27.0,116.0,255.0,0.0
68852,87.0,0.0,0.0,46.0,1.0,29.0,204.0,0.0,1.0,1632.0,0.0
68853,3.0,0.0,0.0,0.0,14.0,12.0,1.0,233.0,879.0,858.0,0.0
68861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1886.0,0.0,114.0,0.0
68862,419.0,0.0,0.0,0.0,0.0,1580.0,0.0,0.0,0.0,1.0,0.0
68866,3.0,0.0,0.0,0.0,0.0,0.0,0.0,978.0,850.0,169.0,0.0
68867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,1682.0,149.0,0.0
68871,8.0,0.0,0.0,0.0,0.0,1989.0,0.0,0.0,0.0,3.0,0.0
68874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.0,137.0,44.0,0.0
68876,194.0,0.0,0.0,0.0,0.0,798.0,0.0,912.0,0.0,96.0,0.0
68880,53.0,0.0,0.0,1.0,0.0,1847.0,18.0,0.0,0.0,81.0,0.0
68887,1.0,0.0,0.0,0.0,1.0,25.0,0.0,459.0,1186.0,328.0,0.0
68889,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
68894,146.0,0.0,1.0,10.0,0.0,1102.0,74.0,7.0,1.0,659.0,0.0
68896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1838.0,158.0,0.0
68899,205.0,0.0,0.0,0.0,1.0,225.0,0.0,61.0,1022.0,486.0,0.0
68906,31.0,0.0,6.0,0.0,0.0,256.0,0.0,396.0,1090.0,221.0,0.0
68908,7.0,0.0,0.0,0.0,13.0,3.0,1.0,487.0,772.0,717.0,0.0
68909,1.0,0.0,0.0,0.0,8.0,2.0,0.0,530.0,839.0,620.0,0.0
68913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1789.0,210.0,0.0
68915,34.0,0.0,0.0,0.0,0.0,67.0,0.0,154.0,1288.0,457.0,0.0
68916,8.0,0.0,0.0,0.0,2.0,246.0,0.0,188.0,896.0,660.0,0.0
68917,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
68919,1.0,0.0,0.0,0.0,0.0,3.0,0.0,614.0,1244.0,138.0,0.0
68923,23.0,0.0,5.0,0.0,3.0,204.0,0.0,214.0,1031.0,520.0,0.0
68925,0.0,0.0,0.0,0.0,12.0,1.0,0.0,434.0,949.0,604.0,0.0
68926,324.0,0.0,0.0,0.0,0.0,1624.0,36.0,0.0,0.0,16.0,0.0
68927,0.0,0.0,1.0,0.0,0.0,1876.0,0.0,3.0,111.0,9.0,0.0
68928,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1057.0,717.0,221.0,0.0
68939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,925.0,0.0,1075.0,0.0
68942,23.0,0.0,11.0,0.0,0.0,1755.0,0.0,12.0,145.0,54.0,0.0
68944,23.0,0.0,3.0,7.0,0.0,1326.0,129.0,0.0,0.0,512.0,0.0
68947,2.0,0.0,6.0,0.0,0.0,25.0,0.0,846.0,969.0,152.0,0.0
68948,80.0,0.0,2.0,0.0,2.0,133.0,0.0,756.0,529.0,498.0,0.0
68950,0.0,0.0,0.0,0.0,1.0,4.0,0.0,520.0,1221.0,254.0,0.0
68956,496.0,0.0,0.0,0.0,0.0,1431.0,0.0,15.0,33.0,25.0,0.0
68965,8.0,0.0,0.0,0.0,0.0,4.0,0.0,390.0,1348.0,250.0,0.0
68966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1285.0,385.0,330.0,0.0
68968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,3.0,46.0,0.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1120.0,748.0,132.0,0.0
68977,1.0,0.0,3.0,0.0,0.0,14.0,0.0,941.0,912.0,129.0,0.0
68979,153.0,0.0,1.0,1.0,0.0,1606.0,75.0,0.0,0.0,164.0,0.0
68980,89.0,0.0,0.0,0.0,0.0,1909.0,0.0,0.0,0.0,2.0,0.0
68982,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1746.0,186.0,67.0,0.0
68985,3.0,0.0,1.0,0.0,2.0,36.0,0.0,787.0,641.0,530.0,0.0
68987,151.0,0.0,0.0,16.0,0.0,854.0,150.0,1.0,0.0,828.0,0.0
68995,73.0,0.0,0.0,18.0,0.0,618.0,160.0,0.0,0.0,1131.0,0.0
68996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.0,1368.0,165.0,0.0
68997,230.0,0.0,0.0,0.0,0.0,1498.0,60.0,0.0,1.0,211.0,0.0
69001,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0,0.0
69002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,1534.0,159.0,0.0
69005,208.0,0.0,3.0,38.0,0.0,116.0,206.0,5.0,13.0,1411.0,0.0
69007,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,3.0,0.0,0.0,0.0,2.0,28.0,0.0,748.0,929.0,290.0,0.0
69009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69013,1.0,0.0,2.0,0.0,0.0,1.0,0.0,531.0,1288.0,177.0,0.0
69015,258.0,0.0,1.0,1.0,0.0,1298.0,52.0,0.0,0.0,390.0,0.0
69016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,26.0,0.0,9.0,0.0,0.0,1214.0,0.0,33.0,556.0,162.0,0.0
69027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,893.0,923.0,184.0,0.0
69030,132.0,0.0,55.0,0.0,0.0,622.0,0.0,223.0,797.0,171.0,0.0
69034,19.0,0.0,1.0,9.0,0.0,1626.0,75.0,0.0,0.0,270.0,0.0
69037,47.0,0.0,0.0,43.0,0.0,132.0,227.0,0.0,0.0,1551.0,0.0
69039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1894.0,56.0,50.0,0.0
69041,13.0,0.0,0.0,0.0,0.0,1987.0,0.0,0.0,0.0,0.0,0.0
69050,3.0,0.0,0.0,0.0,0.0,3.0,0.0,360.0,1461.0,173.0,0.0
69053,148.0,0.0,6.0,0.0,0.0,5.0,0.0,247.0,1336.0,258.0,0.0
69054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.0,0.0,1653.0,0.0
69056,198.0,0.0,38.0,0.0,0.0,1028.0,0.0,224.0,294.0,218.0,0.0
69059,133.0,0.0,2.0,2.0,2.0,888.0,100.0,15.0,71.0,787.0,0.0
69061,167.0,0.0,0.0,0.0,0.0,1833.0,0.0,0.0,0.0,0.0,0.0
69062,0.0,0.0,0.0,0.0,0.0,2.0,0.0,562.0,1267.0,169.0,0.0
69064,34.0,0.0,2.0,26.0,0.0,437.0,163.0,2.0,3.0,1333.0,0.0
69068,10.0,0.0,1.0,0.0,1.0,13.0,0.0,571.0,1226.0,178.0,0.0
69069,35.0,0.0,0.0,0.0,0.0,1965.0,0.0,0.0,0.0,0.0,0.0
69074,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
69079,6.0,0.0,0.0,0.0,0.0,11.0,0.0,378.0,1288.0,317.0,0.0
69082,1446.0,0.0,0.0,0.0,0.0,554.0,0.0,0.0,0.0,0.0,0.0
69088,39.0,0.0,0.0,0.0,0.0,1953.0,7.0,0.0,0.0,1.0,0.0
69089,106.0,0.0,0.0,0.0,0.0,1804.0,26.0,0.0,0.0,64.0,0.0
69090,6.0,0.0,0.0,0.0,4.0,198.0,0.0,164.0,887.0,741.0,0.0
69091,7.0,0.0,2.0,0.0,0.0,26.0,0.0,594.0,1077.0,294.0,0.0
69093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1588.0,209.0,203.0,0.0
69096,1467.0,0.0,0.0,0.0,0.0,526.0,0.0,0.0,0.0,7.0,0.0
69098,513.0,0.0,0.0,0.0,0.0,1473.0,8.0,0.0,0.0,6.0,0.0
69100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,1661.0,155.0,0.0
69101,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
69104,39.0,0.0,0.0,1.0,0.0,1695.0,31.0,0.0,0.0,234.0,0.0
69105,3.0,0.0,0.0,0.0,1.0,19.0,0.0,375.0,1340.0,262.0,0.0
69106,81.0,0.0,0.0,49.0,0.0,163.0,212.0,0.0,1.0,1494.0,0.0
69112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1597.0,9.0,394.0,0.0
69113,220.0,0.0,3.0,0.0,2.0,665.0,2.0,83.0,422.0,603.0,0.0
69115,22.0,0.0,4.0,96.0,0.0,36.0,344.0,3.0,3.0,1492.0,0.0
69116,1.0,0.0,0.0,0.0,4.0,11.0,0.0,443.0,1047.0,494.0,0.0
69118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1068.0,0.0,932.0,0.0
69120,0.0,0.0,0.0,0.0,5.0,1.0,0.0,824.0,881.0,289.0,0.0
69121,17.0,0.0,3.0,0.0,0.0,27.0,0.0,328.0,1404.0,221.0,0.0
69126,10.0,0.0,0.0,0.0,6.0,25.0,0.0,269.0,1017.0,673.0,0.0
69134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1775.0,137.0,0.0
69135,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
69136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.0,1280.0,143.0,0.0
69137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,1600.0,142.0,0.0
69139,59.0,0.0,0.0,0.0,0.0,55.0,0.0,189.0,1365.0,332.0,0.0
69140,8.0,0.0,2.0,0.0,12.0,79.0,8.0,124.0,546.0,1221.0,0.0
69141,3.0,0.0,4.0,0.0,0.0,14.0,0.0,1308.0,561.0,110.0,0.0
69144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,16.0,0.0
69146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.0,1492.0,152.0,0.0
69151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.0,218.0,1220.0,0.0
69152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,1504.0,143.0,0.0
69154,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
69156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69163,32.0,0.0,0.0,0.0,0.0,1816.0,31.0,0.0,0.0,121.0,0.0
69164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.0,1514.0,163.0,0.0
69165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1593.0,11.0,396.0,0.0
69168,0.0,0.0,0.0,0.0,0.0,7.0,0.0,408.0,1297.0,288.0,0.0
69170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1852.0,0.0,148.0,0.0
69171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,1.0,59.0,0.0
69173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.0,1533.0,182.0,0.0
69178,9.0,0.0,0.0,0.0,0.0,0.0,0.0,326.0,1481.0,184.0,0.0
69181,993.0,0.0,0.0,0.0,0.0,1004.0,0.0,0.0,0.0,3.0,0.0
