idx,Baso,Neutrophil,Monocyte,Meg,Lymphoid,Eos,Erythroid,Mast,Ccr7_DC,pDC
47211,3.830866551793556e-05,9.044672446640242e-05,0.6896420584160434,0.020312684829459426,0.11560380920795392,0.001904379830988252,0.002006925462476337,0.0008058275150010664,0.1433690902055845,0.026226469142508563
47229,0.00011581722097179625,0.00020224707359178993,0.8449691309069876,0.04246645156557513,0.04193556831692519,0.0083111442069702,0.0053295865572548454,0.003617748756935621,0.04536952979024814,0.007682775604539653
47258,0.0001484688434969317,0.0002269483685730011,0.7933188255605681,0.05729796438831397,0.05808759297965131,0.005335902538192838,0.006939931046677621,0.0018227584294538558,0.06660690809167398,0.010214699753398232
47262,2.8246735625304425e-05,8.952343988372588e-05,0.7358664470215215,0.01962483652290344,0.10326616714579315,0.001701145817278991,0.001998368970869936,0.000695871768348603,0.1145952395639572,0.0221341530138182
47268,0.00018898347882802708,0.0002598482722649019,0.6894920344578445,0.09756675400565097,0.08225906644546718,0.007081780134741954,0.011858937432742106,0.002644005856440308,0.09443607598839614,0.01421251392762383
47305,5.21021882451716e-16,2.7724267577660035e-06,0.06942948228012036,1.738994908121679e-11,2.5330888273291104e-07,2.151333696942082e-14,1.0306982114993072e-12,1.3186341145121529e-14,0.930450238582121,0.00011725338366233287
47334,0.00019757239174935938,0.0003061938169550434,0.9012815139314659,0.029116156052356422,0.026128175928443142,0.006814594333118195,0.0039461904148159945,0.0018374969885608726,0.02652215146378604,0.0038499546787490206
47345,7.284480326580794e-07,9.331513654567284e-06,0.18193737905631327,0.028022481854377716,0.33415131472022186,3.227761446532091e-05,0.0016572574497676327,1.7912535446778408e-05,0.3724029849930842,0.08176833181463584
47369,2.073385306709087e-05,8.97479352740794e-05,0.9567279495412665,0.021764775894622744,0.00531583750399273,0.00584200427182049,0.0023308659269118256,0.0006187021700919007,0.006202063295022064,0.0010873196079306381
47392,1.3705936070482349e-05,0.00010373780108683649,0.9617853610446829,0.008043340241023263,0.011198619346969738,0.0021653907814664685,0.0008867388873618943,0.0003823754167081776,0.012959918533430375,0.0024608120111999825
47400,9.384233656438206e-05,0.00019194812609494286,0.8884438346411532,0.031007094414484876,0.031413524982863664,0.0063923748638750905,0.0037885509629502654,0.002356127804755496,0.03124841336250674,0.00506428850475134
47415,0.010597772790137204,0.011119188157469569,0.15177704753878565,0.3552293150404625,6.970011248424421e-07,0.3250715515503474,0.06652764579315171,0.07967625863475311,4.7359270178457724e-07,4.990106623673333e-08
47419,3.384457750839818e-05,0.00011931674381840964,0.9610821476304409,0.01292052321794152,0.006921510013283397,0.007655453246892889,0.001565975007858644,0.0009031529495743754,0.0075241482564140415,0.0012739283562675425
47424,7.465806801954975e-05,0.00012511262883341378,0.595198387229008,0.09153872221965169,0.13020559523143627,0.0032170932246210785,0.009334021102470537,0.0013715465502106658,0.14425290210847408,0.024681961637274714
47484,0.000191409777521948,0.0002775647202716791,0.8087907169027444,0.053357781653134574,0.05442744098936999,0.008761994132832164,0.006838198382336199,0.003796771320652307,0.054740781160116346,0.008817340961020518
47492,5.190880006545889e-07,1.194997928959729e-05,0.2284670630675814,0.031895038806940466,0.2632969151989747,2.2524009374031543e-05,0.0018745951214056288,1.3212203043284522e-05,0.4137953343775741,0.060622848147816155
47585,9.130554187649847e-05,0.00017823228761427095,0.8395306345862308,0.05053829164714604,0.04246375577420812,0.0069027721169012705,0.005647128431480281,0.002160388093274979,0.04486696498696877,0.007620526534298804
47598,2.4502743774277827e-05,0.00010424674017658101,0.9889561932943656,0.002604114284295622,0.001280694619591641,0.004863529512434046,0.0003457202312607397,0.0002954965311210874,0.001294583621982925,0.00023091842099752725
47643,1.3138504956781167e-05,5.110091969580189e-05,0.528055718486606,0.014089747655694554,0.1941598818165827,0.0007604913687928879,0.001185920518848563,0.0003198142120181972,0.21389314257397896,0.04747104394282552
47675,2.4735565229903727e-05,0.00010528003446840345,0.9430947953371598,0.016142448718382055,0.01374980160203305,0.0052313034166508905,0.0018143437184295053,0.0007703349816776959,0.01609237756690394,0.002974579059064911
47690,3.99865472757613e-05,9.589136346149241e-05,0.6686159058257384,0.022846644604125672,0.1281094512512611,0.0021171833641876856,0.002283194838745717,0.0008189571736362835,0.14664291779930338,0.02842986723226453
47715,8.222285513980301e-11,0.00030921426826849274,0.9996907478156759,5.242820501333512e-09,1.2580745072395316e-09,6.842980837107239e-09,6.456916933954716e-10,2.2115357689834906e-08,1.487590754216385e-09,2.4131690385734714e-10
47719,0.00013211738526911144,0.00022288161608000965,0.8402109328195996,0.05040311289026713,0.026368958842877144,0.042520885880296275,0.006339463601723773,0.0028237936906294102,0.026630930740777835,0.004346922532479572
47735,0.00012484506168697852,0.0001953120171190829,0.738831286345606,0.056749518895837715,0.09065521216162481,0.0058574303818280425,0.00679340272805323,0.0021965891305003224,0.08547026343028856,0.013126139847455292
47753,8.121513702993137e-06,3.353829376913813e-05,0.40278092010887184,0.022680345177541524,0.22875401913539445,0.000374926027204869,0.001544871698203202,0.0002985523538483243,0.28755334809119365,0.0559713576002699
47766,5.53983398356967e-06,2.982648328362352e-05,0.40656455175509504,0.02976497612127545,0.20416042808510868,0.00023673249921982108,0.0018671368103465092,0.00011742746329433231,0.3081437985337743,0.049109582414618644
47773,1.2036397268418902e-05,4.28282853166796e-05,0.41410381845035704,0.011775379282255258,0.25830492329667826,0.0007327502527645629,0.0010701277382917942,0.0003818042102790518,0.24043442066608117,0.07314191142070771
47789,2.1110056941542535e-05,9.22154818254634e-05,0.9576480414937156,0.016152334348455345,0.0076475241794301384,0.005436360193907714,0.0017399385065120713,0.0005819908949296077,0.009092840278286034,0.001587644565996389
47828,1.0589152078486643e-07,6.897396331094804e-05,0.9996205814739909,9.485438057438503e-05,6.723917401227121e-05,3.731780807135092e-05,8.628509302137095e-06,3.110741907292288e-06,8.348848453309173e-05,1.5699572776981437e-05
47893,2.1672670190115787e-05,7.033678035873402e-05,0.6385830828808965,0.018145825656745006,0.1394545012461011,0.0012552687764219353,0.001676442036252289,0.0005243386766947114,0.16708221476873888,0.03318631650760072
47908,0.0001426657625465268,0.00022752724194688954,0.8292381045320278,0.04122063214826392,0.05167994116717993,0.0068840388922874335,0.005148617083954071,0.0031394399290717635,0.05350033072131988,0.008818702521401727
47940,0.00011503353236140391,0.00018682525255713927,0.8475385988184007,0.04120020915341231,0.015046320061831753,0.0691359280582587,0.0049879806655426275,0.0025203436966434248,0.01645356575767682,0.002815195003315076
47941,0.00010751518891801315,0.0002112583791810545,0.9275845711280862,0.02705868355362362,0.014648439118030793,0.008208836532037994,0.003368462679745391,0.0022007819727053375,0.014312226001671188,0.0022992254460005024
47942,0.00022066703892608934,0.0002847721550361093,0.5589708953258159,0.2839701296233082,0.039447705291453826,0.02443389920627066,0.03799038687274509,0.007473156159254804,0.04036425979422645,0.006844128532962733
47946,0.00021900222973420615,0.0002939147429689307,0.7101139177914593,0.021844578069473403,0.12357453459042941,0.0068272000177529435,0.002951169470157884,0.0022825053503569667,0.10345699320327492,0.028436184534392034
47947,7.655355281579033e-05,0.00015266928937740818,0.798727003798587,0.039663641883193906,0.06493997429195787,0.005856905938292189,0.004461666374600231,0.0018194152103970685,0.07173472230305633,0.012567447357722274
47954,0.0001298518728438645,0.00020317344072290125,0.7362704481494122,0.05932140646861407,0.08620591478415528,0.006467031830398165,0.007060242532749004,0.0024958723068673524,0.08767508892838466,0.014170969685852321
47977,9.202273632132852e-05,0.00017250398176230907,0.8899382845970065,0.030797130078929914,0.016325942016619487,0.03501036286886623,0.003885924092935756,0.002335827704054172,0.018281867702764455,0.003160134220739904
47990,9.026237452913378e-05,0.00015881797545653982,0.7144749482801173,0.043549422339072864,0.10666761869249612,0.0047813679220932,0.004988266425360385,0.0018257361531950338,0.10484685566852261,0.01861670416915693
47999,1.2868566369725028e-06,1.5067377615839364e-05,0.24604627179650113,0.010627688712616393,0.32309969536881245,6.394228302566239e-05,0.0006580890098580461,3.404787748098909e-05,0.3319597508426174,0.08749415987483519
48008,9.222824169341013e-05,0.00014414881447963123,0.5641331323103571,0.12379199455803962,0.13503615112531395,0.003633190423275417,0.01347213719567682,0.0015562050950939372,0.13501599857683627,0.02312481365923378
48029,0.0004844378541779758,0.0005549903057129867,0.4597136215027131,0.3889431961064402,0.025185661963081158,0.026882525523286422,0.0497433937050597,0.02019686613068431,0.024036751212556887,0.004258555696287189
48043,3.9196788590035905e-05,7.751804448266322e-05,0.5385817280518737,0.05285097062308571,0.145733973521722,0.0014853163706249283,0.004128886930647254,0.000541481443381565,0.22642822686152111,0.0301327013640711
48091,0.0001418844938035513,0.0002833286774184337,0.9713625091849089,0.008174310435055551,0.005844735283228453,0.004216510030391863,0.0012512895372967276,0.0012639879591882291,0.006323661954877621,0.0011377824438307288
48096,0.00012948830244891002,0.0002159219220264228,0.814291506709185,0.04098584905942749,0.06229865895001072,0.006593198694010894,0.005057269948977252,0.0024394976932735055,0.05875256887761128,0.009236039843028388
48098,0.0001900629410599043,0.000258909375750963,0.6315440048076965,0.2039582766066505,0.05335663948235425,0.011590726174240538,0.02601159014182739,0.008378023314031823,0.05541800354095272,0.009293763615435309
48126,0.00017116027307451174,0.00025096083308087484,0.8104707974405694,0.05328347584169222,0.05240402262260332,0.008317392550688156,0.006744046028384736,0.003699608549337387,0.055537166180101606,0.009121369680467926
48154,2.2031817940531214e-06,2.822098210776673e-06,0.007221381190468548,0.86707100786693,4.6919516679945365e-05,8.491593868896188e-05,0.1250733530676849,0.0004411885467145201,4.9090899500632066e-05,7.117693327421092e-06
48155,4.976630361332066e-07,8.84892382165729e-06,0.18776791641611038,0.0836297303174667,0.2731378528540668,1.975347700146156e-05,0.004894416389081553,8.871391289418122e-06,0.3876908588283995,0.06284125373972635
48164,3.138598896510033e-05,9.645041859986241e-05,0.7859971453530391,0.020216526597746115,0.07776699246322755,0.0032646553484856665,0.0021124415733167782,0.0008846491567745189,0.09093447518632766,0.018695277913517813
48176,1.6438795335121527e-05,4.999710186538743e-05,0.49566895423882107,0.02159302452285896,0.1833287514920446,0.0007957826847482518,0.0016601383451003665,0.00033313438564113514,0.25266590474132566,0.04388787369225943
48199,1.2646424156094842e-05,8.835352675679446e-05,0.9731124201730106,0.009522306705357121,0.003403041326927099,0.007937445467538119,0.0010659071527654921,0.0003617427508687722,0.003805552189978258,0.0006905842826416699
48216,0.00012068148598159778,0.00018181967720998834,0.6335295550097472,0.047740240086620526,0.14459369515014892,0.00539867951678072,0.005421695654354117,0.0020077614432742015,0.13848474582430007,0.02252112615158265
48314,0.007599501955569495,0.008065256478326698,0.3355499447417641,0.2580378025326387,0.0002037350236987748,0.28675082222653936,0.047580370555061625,0.056044111223924165,0.00014685625680723298,2.159900566987179e-05
48315,0.00017034337219551024,0.00025609110929326504,0.8184015028690996,0.042897351477753684,0.058796222471342106,0.006520983969151055,0.005428151626094493,0.0021716052645495794,0.05695979164101581,0.00839795619950482
48320,5.441758604624204e-06,2.8616823829683527e-05,0.36829149322638566,0.02405816604645829,0.23731448963697194,0.00024019939770151218,0.001552149419435367,0.000104304983807543,0.3161324502910849,0.05227268841572049
48347,1.1701705443815044e-05,9.647292487908007e-05,0.9684483072554027,0.007072490260379342,0.00859838941110984,0.002581131469474706,0.0007840933186071007,0.0003386178625369284,0.01017353369614251,0.0018952620960240008
48348,6.9785673362475925e-06,8.049984729627896e-05,0.9855134922139965,0.0046523199559396705,0.00217245045223251,0.004009929056618798,0.0005125059553107542,0.0001995559932198606,0.002411915834875954,0.0004403521231732938
48350,9.610085225314312e-05,0.0001658568956724648,0.7578585725514434,0.04490331294724905,0.08449831815998639,0.004852959412123157,0.005216883527007126,0.0018959521195692317,0.08641414752244037,0.014097896012255515
48352,7.203941545789872e-05,0.00016228038873421932,0.9398539898918354,0.019469471272966953,0.010210872289582146,0.013486993536325107,0.002453238402447122,0.0016699372020256172,0.010804281916564165,0.0018168956840614106
48355,0.0001123022863822631,0.0002022788573521783,0.8280603144207126,0.07778696838885768,0.034241931818377064,0.007990902158075356,0.008838614346497383,0.0030510515332511172,0.034033414921773295,0.005682221268721066
48356,5.907583106489966e-05,0.00011255966338820157,0.6396811571902068,0.03956096188310683,0.1297518699251096,0.0031893492059295167,0.004030058228226822,0.0012176150794218027,0.15397657259680253,0.028420780396743
48383,1.4108650359339863e-05,9.26257070049454e-05,0.974269725553943,0.008172849017461688,0.004993928276972764,0.004269084480293186,0.0009220278194835618,0.0004011448924745544,0.005867970860321531,0.0009965347416853254
48385,3.2815808572770598e-06,2.4025010062505267e-05,0.34400226894001873,0.014390061559331816,0.2638250429215805,0.00015903861629572882,0.0009324618196885102,9.177423883018395e-05,0.3075879248302053,0.06898412048312948
48411,0.0001291599784918473,0.00019794933927623384,0.7200980851898358,0.07030944519120551,0.08655183194570888,0.004807195025423905,0.007997211964741385,0.0018065752362507307,0.09247430353384523,0.015628242595220478
48451,0.0001397396560580722,0.0002284977593376892,0.7979546981118408,0.04832439456416539,0.0672651585478137,0.006785401434041395,0.006030262511668245,0.0026205762119757524,0.06127069393752778,0.009380577265571236
48497,7.19944439628669e-05,0.00012598448983538855,0.6511199331204105,0.048778334043174436,0.11795665974574916,0.003265339617484974,0.004843813806705586,0.0012877772481684907,0.1477560405155081,0.02479412296900046
