idx,Neutrophil,Monocyte,Meg,Baso,Eos,Mast,Lymphoid,Ccr7_DC,pDC,Erythroid
49844,0.00041091197185749457,0.9809360471342232,0.0031645719441473104,7.870024181871343e-05,0.0005757856441738508,1.0219980462506951e-05,0.009194055645188286,0.00014459894821103244,5.078240002914706e-05,0.005434326089888437
49853,0.0004411251190747376,0.7714496392124445,0.04278412439486812,0.001581066634980303,0.0021022174324166246,0.0005943029318049235,0.03077768374634356,0.07672076910624198,0.06872107062395107,0.0048280007978743125
49861,0.000488431761787195,0.9675650951121156,0.010651546757722848,0.0009116786174884426,0.0021881451250998327,0.00014963491720673818,0.008261300395650779,0.0024383080815107566,0.0009404559753934746,0.006405403256024236
49892,0.0004974050250258838,0.9609054231535825,0.01659396097854685,0.001242404690944461,0.0030695514374517304,0.0002176012364431048,0.008555532398827032,0.0023100801153962754,0.0009659822342176127,0.005642058729564509
49900,0.0005292966448697067,0.8060886370020338,0.04469844968215748,0.0019174099738839523,0.002570910719021391,0.0006253979187431,0.024473112813021992,0.06938923120317722,0.04394524778440138,0.005762306258690167
49929,0.0010033823171474554,0.819630215058333,0.018790175821093342,0.007291171220630414,0.003927980024141951,0.00039869642554303633,0.028379531514786775,0.08749495165187145,0.029537247936541833,0.003546648029910704
49938,0.0008856962667974092,0.7445786820274715,0.14135112106597944,0.004812219665075646,0.005667794381821433,0.0009586574168220884,0.018072256680821814,0.05073767722081255,0.025305484352780766,0.00763041092161737
49950,0.000817889048491208,0.9257923722905501,0.02616496780702236,0.004074846109364079,0.005762987537892327,0.0008684900236683146,0.009874511016562202,0.01396314118534426,0.003252426398887273,0.00942836858221777
49975,0.00047476250537141073,0.979288051315881,0.004546343640191672,0.0003643744704267926,0.0013375516793734023,5.6866246865150664e-05,0.0059016393287438925,0.001117533906088686,0.00042621666065936384,0.006486660246398626
49978,0.0009018565217712785,0.8393049213589447,0.017340100773921154,0.006225894256079371,0.00329428795382168,0.00030701728453277113,0.027696921340610903,0.07376190922878187,0.027436483756159834,0.0037306075253763704
49980,0.00012564729249408144,0.6352171610231594,0.018576902441877582,0.00022031909009699677,9.399263028787032e-05,8.243922042573374e-06,0.11735693408581752,0.09825571187173335,0.1289252175164134,0.0012198701260772184
50006,0.0007257359308356934,0.9281953309202639,0.02609519592403296,0.003104444817288658,0.004375777424191383,0.0006539059921580691,0.010549376607860799,0.012711388386260247,0.004857534946557003,0.00873130905055124
50008,0.0005101997580895093,0.8003495280975998,0.010977517645485787,0.0023374611035059576,0.0012725275652478263,0.0001266643039502893,0.0354323541264584,0.10777116150572948,0.038831044977921,0.0023915409160118876
50010,0.00026298468617673345,0.6057106121232425,0.011872775141162074,0.0013275566936589273,0.0006571202576513786,5.653570729844327e-05,0.0645804650434053,0.2432452056294963,0.0710809079283011,0.0012058367896072594
50011,0.0006429777317431978,0.9450379802997674,0.020030531981083437,0.0023365482561004316,0.0031557919826637713,0.00043604636227983086,0.009049513328501792,0.008239972642057853,0.0031861762283275216,0.007884461187474842
50030,0.001009466549703662,0.8529464774834477,0.04192534903772998,0.006837698982705411,0.00552327772487127,0.0008591480385735345,0.018998461025905022,0.04775598609926903,0.017400544489812663,0.006743590567981754
50100,0.0008025615728165231,0.8678523867924912,0.04089658298430561,0.0037242290315644467,0.004435310363380289,0.0007961635002826708,0.01579382378580774,0.03988255106557847,0.015689805731373588,0.01012658517239934
50102,0.0005668401857509538,0.9617300567580033,0.010884967123022135,0.0015565655297995102,0.0019158737848257727,0.00022995268499788265,0.010252606248174454,0.0023242881988130874,0.0009420903136710049,0.009596759172941942
50136,0.0012805354074979344,0.8151154297234149,0.08539773354790159,0.007899500512045616,0.00903724755070313,0.0014061800480419143,0.015791245576019523,0.03946667189221134,0.01534574209514764,0.009259713647016369
50168,0.0009434289623972721,0.865115881473022,0.04547068885006387,0.005832412172772862,0.005285925693541782,0.0010935117077332313,0.016238579156301662,0.03906543064124003,0.01457585735539857,0.006378283987528581
50171,0.00011765738225884708,0.6117071411720312,0.013441796660761677,0.0001549221552922936,6.664293507608773e-05,5.9115641197637334e-06,0.0853228089628664,0.14204621140194748,0.14453654288396717,0.0026003648816790544
50172,0.0014137916118834267,0.6648295069895798,0.2603666255622958,0.010514427464269048,0.023065758120770666,0.004178655733583564,0.008433014446406076,0.016435722710616555,0.004644390428409798,0.0061181069321851805
50174,0.0009442877797622958,0.8593690667544323,0.09231511312545967,0.006284613721831056,0.006293548018147618,0.0017244518828898586,0.009344581786673958,0.01317418212320493,0.0051109780415446865,0.005439176766053639
50199,0.0009941205331046648,0.8194144905385526,0.025797093139467875,0.007037949192180752,0.00445595559265187,0.0006294168236829347,0.027109251993382107,0.08168716136567084,0.027609896358329382,0.005264664462977114
50231,0.0008048285131372395,0.6565310383517774,0.2136528981841898,0.0056068852380878435,0.011484481136634599,0.0020327597361438103,0.02538559332958095,0.05853000687986585,0.02258013124420341,0.003391377386379195
50238,0.0020136912072955104,0.806372719289592,0.03752156552993689,0.018707803264607907,0.010302011411690137,0.001039332536970718,0.02385207945887869,0.07054558890392505,0.024253236468479662,0.0053919719286233975
50254,0.0009408496534260846,0.8543955444999298,0.06349329998545228,0.005316933888998257,0.008113314441909875,0.001265847106350741,0.01493405635684405,0.03145623869715759,0.011440743803378846,0.008643171566552569
50259,0.0009105817788857863,0.8748916078114195,0.055866269776165635,0.005071672697528031,0.007112772374232658,0.0012426105635011577,0.012843596211615741,0.024547734420950165,0.008843380914296614,0.008669773451404742
50277,0.000315193861985537,0.712972337203886,0.009503540697867834,0.0007725873423948453,0.0004953116765925631,6.046280628876062e-05,0.04204552236572356,0.16609587246060267,0.06530687283723352,0.0024322987474245618
50279,0.0009366395885315548,0.8580073578205252,0.05627704022093706,0.005454143107284581,0.007279728100407318,0.001133793718925824,0.015634356896096553,0.03451129172297635,0.012369100220419454,0.008396548603896013
50281,0.0009544716709731102,0.872820634505121,0.02735570826200655,0.005898487252703023,0.004633691066069813,0.0011522874584363432,0.0187361272070751,0.045436528673141297,0.016474524650723032,0.006537539253750746
50282,0.0017306321663435771,0.77635478967252,0.15837360983427687,0.01536516616073659,0.01470164136492989,0.004257428163520998,0.00884127799456074,0.01069200606496124,0.004318464856051826,0.005364983722098343
50283,0.001274317094412126,0.8425108134440936,0.06417850034649497,0.009339145077805812,0.009353443427048564,0.002913222091191184,0.015320724381259043,0.03613766226034738,0.012764979784374927,0.0062071920929723965
50294,0.0010387264773502902,0.8646652588777473,0.07287229126197613,0.006766272953740246,0.00816783171875732,0.002272657136385682,0.012263976912678758,0.018592221588767104,0.0068996068528893745,0.006461156219707871
50330,0.00052564745501051,0.9686603066678938,0.007281857279429689,0.0009285233711875632,0.0013624257450929917,0.00015302940590973722,0.007995537879835372,0.0024248780661567724,0.0011204212686641633,0.009547372860819445
50335,0.0009556284910517811,0.8685612452378066,0.05223808859238836,0.0058752418126431045,0.006279761325634303,0.0011733359647592622,0.014778834417441138,0.03134692656303002,0.011685359044727287,0.007105578550518114
50355,0.0004265867809177504,0.7306915879266811,0.02276844602853506,0.0012657928858254921,0.0013559487630874262,0.0002266850163554131,0.04113273046284214,0.1296974915310943,0.06801661485890684,0.004418115745754227
50379,0.0005756924256535416,0.9630453500255689,0.009540511177972503,0.0016855652713792559,0.0025289163854537488,0.00025034276718166745,0.010761444063841235,0.0020585952133811776,0.0007013988231518691,0.008852183846416164
50419,0.0006775207680487481,0.9385252764679818,0.019028890384351644,0.0017618385949682164,0.0034527604525541452,0.00043094557014615594,0.015143084415417585,0.00974979802987916,0.003533164364939484,0.007696720951713233
50429,0.0010011118129733714,0.8581822578121205,0.07635317724192617,0.00608316895452349,0.009544913903373132,0.0016373032203525627,0.011440905788005943,0.02131592178759678,0.006763647713087617,0.007677591766040354
50454,0.0006994069717577843,0.9369133036024854,0.030906010792269824,0.0033631525926718945,0.004546752782257631,0.0005797743600823837,0.009251083349341134,0.004822487327949275,0.002044769477316861,0.006873258743867681
50457,0.0008323250505829827,0.8873886423014097,0.02182148636626938,0.004575892443679419,0.003293758438226732,0.00044571684428969,0.01559145046001659,0.045162991750575435,0.015619689198040045,0.0052680471469099596
50492,8.122424067859238e-05,0.7854411293363192,0.004723559733563081,6.244117747586782e-05,2.7181998926883624e-05,2.519479753531342e-06,0.029275595406871746,0.04933705838560223,0.13058324724228626,0.0004660429985226808
50516,0.001046911386245818,0.8496614991411692,0.09001976489117972,0.007137601771189302,0.007821412372235735,0.002097283371356813,0.011163664055392809,0.017942371814213123,0.006888994020252316,0.006220497176765339
50537,0.0010300581943746793,0.8339927173081172,0.07808511737308929,0.006264121549896248,0.008508987360245272,0.0013816915190526104,0.01505952636018695,0.03462343128834901,0.012461694841962526,0.008592654204726356
50561,0.000756780078327496,0.9234663050058615,0.03027385780660532,0.003323431649816111,0.004804774973487717,0.000698648160567248,0.01024067141062145,0.013190957457654553,0.004639212034061412,0.008605361422997114
50565,0.0005393355858010333,0.8240470802479306,0.04524759723340755,0.001909793531705273,0.0026942324643540157,0.0006411597561561263,0.022208420074039996,0.05662358298144635,0.04000616115344356,0.006082636971715592
50572,0.0005152743046959749,0.8212896728229484,0.011802791677963467,0.0016628732559254694,0.0010939283234426523,0.00014691409608020293,0.034970871075728834,0.08921042134544152,0.036303702844666455,0.003003550253107054
50591,0.0009741460473204064,0.8461240738492861,0.03768417133115319,0.006597019347754947,0.0054600855640905815,0.0007597030454080525,0.02208890295202697,0.05327258296170985,0.020342615434515692,0.006696699466734274
50615,0.00011134200237023521,0.9973617247208632,8.018900615855948e-09,1.919893378256781e-10,8.516195434779844e-11,7.69798304934689e-12,4.4624062456468765e-08,0.0024438180518346103,3.487207388203855e-05,4.819022323767714e-05
50616,0.000455403592276256,0.7031689797573704,0.015171289910797442,0.0028131443115997643,0.0014932319602527161,0.00014425455764396902,0.05937618078641047,0.15520631507813815,0.06035991893153726,0.0018112811139736882
50635,0.0005125358715445476,0.7927453300755465,0.04547877080021186,0.0017033330274785837,0.0022915911953251206,0.0006091796770013933,0.026736700364661553,0.06740595787409422,0.05750956822119878,0.005007032892937503
50636,0.0006475629706867595,0.9557737558565323,0.008659073738605146,0.0016938646630660272,0.0013379040881942549,0.00015276310938464795,0.006754012391612778,0.013929129925900712,0.005331299379063004,0.0057206338769544545
50642,0.0009527573526838664,0.8629350976187353,0.06536198825343029,0.005537579072587144,0.008213408003555602,0.0013429952458404852,0.012816891832917903,0.025784054945029326,0.008479123049963736,0.008576104625256403
50664,0.0006196462590148191,0.8965261029095626,0.011141096747277323,0.00178623819441487,0.0013949738663291303,0.0001919097927887893,0.015148964538751707,0.052439923156942944,0.016356080634313357,0.004395063900604555
50665,0.00046698354165020393,0.976194730418217,0.002530728844427722,8.549143970311884e-06,7.5328888993283955e-06,3.4557258805606205e-07,0.008876993586238828,6.814287463769343e-07,3.136624105494568e-07,0.011913140912851694
50675,0.00012574195510075924,0.6323719802108738,0.01425563185585504,0.0001808500934029693,8.002276304268392e-05,7.149833826086835e-06,0.09060568817905389,0.15489962905019203,0.10631563930431862,0.0011576667543340842
50689,0.0004173672226655422,0.9900254757585725,3.9110922255059956e-05,4.16643460004101e-08,4.6234085711734515e-08,2.6881652144047655e-09,0.00013444376389210974,5.579793871627692e-08,2.446243554401513e-08,0.00938343148564359
50752,0.0011545619642213528,0.8131667512807634,0.08734682380420879,0.007029824699572913,0.00815325253835676,0.0017156834632278608,0.01592008822144883,0.04063155092696225,0.01569954454214423,0.009181918559093392
50781,0.0009997589626316709,0.8242524948443787,0.07188583301770257,0.005317960775519509,0.006262130597961749,0.0010060908447349626,0.01824577676827501,0.0438873009409373,0.018660414599141924,0.009482238648716671
50795,0.0012353227442177081,0.868078408786032,0.026683330624081635,0.00957614447515597,0.005625192695649146,0.0006212516366308694,0.018390653350778833,0.04748566028123002,0.017047827664746596,0.005256207741476971
50821,0.0006402732933864824,0.9458957780844749,0.01714136883238132,0.0017642502244857457,0.0028028124343858415,0.0004209140262500426,0.012190334706949541,0.008060780024523444,0.0031516204135416124,0.007931867959621192
50870,0.0011532127604365187,0.9446664252972313,0.01415692965484977,0.00840929093762049,0.008658135843688654,0.0005683042530027416,0.014467238008603788,0.0012725098877079248,4.904323834510975e-05,0.006598910118513515
50873,0.0007529672082766731,0.8959230971227143,0.03434486958704473,0.003357133637573999,0.0040865227136931675,0.0006218683225167262,0.013982807259284167,0.029061327680932926,0.011071083704322443,0.00679832276364085
50906,0.00012549946546934994,0.6011344374700116,0.015481178322319804,0.00018230745311358112,7.99771475442735e-05,7.0842838614479516e-06,0.09887690780489312,0.16686589332102994,0.11588792230418136,0.0013587924275753828
