idx,Neutrophil,Monocyte,Baso,Ccr7_DC,Mast,Lymphoid,Meg,Eos,pDC,Erythroid
50689,0.006209199488746331,0.9936335488912802,1.3975900091594515e-06,2.8998895974833037e-09,1.0058837123668783e-08,9.948763262665404e-08,1.0860306773584744e-06,0.00015460799796324494,3.722618991638086e-08,1.0328774523013813e-08
50752,0.20132013419346637,0.5436987261940465,0.011347963222536403,0.013619020722983686,0.027957047379575738,0.06618932259414419,0.11465996802744197,0.0019075215131455433,0.011835265578782051,0.007465030573877604
50781,0.17927239248191387,0.5596220496413141,0.00986590311792376,0.015825320335475544,0.02862286142341825,0.06708173962568202,0.11995590112477399,0.0014632972438703496,0.012090730787002573,0.0061998042186256425
50795,0.23586656815542803,0.6168298478132612,0.00446575980552477,0.0102408914711157,0.0014140933646763752,0.07934056922845577,0.01862075240728159,0.0036831220545924847,0.02007334147530637,0.00946505422435781
50821,0.4819214630797363,0.4961482081638578,0.0030888462811243253,0.0008319464275066806,0.0006258860267269344,0.006089072236334284,0.0077243310949208195,0.0012711566383738155,0.0009487414652905807,0.0013503485861284942
50870,0.8599958182846906,0.08930550477787962,0.03731263147900181,2.6839998274893574e-05,0.0012576141863226017,0.0003264090156371398,0.0035454481453322147,0.007203922794827927,4.03567492152849e-05,0.0009854545688178812
50873,0.25845375445155544,0.6114110001920372,0.009713190772147409,0.007301688548659796,0.004517051151570334,0.05401087587634883,0.039730664156081515,0.0019443889061154472,0.007801582920220889,0.005115803025263143
50906,0.0929820005669636,0.35486844666671546,0.00021762214242792067,0.07865153149954383,0.00024598302251807363,0.41574580429672814,0.0045616551542059635,1.889999345724742e-05,0.05238982550360788,0.0003182311538319525
50908,0.274497960316866,0.5638368688182336,0.009592746039365458,0.009235377070495595,0.004140393096096384,0.06923062488771256,0.04487952473468526,0.003189590420885547,0.012729120389520007,0.008667794226139596
50909,0.11435509993175126,0.5721385448045848,0.005059030092096161,0.052472626454866056,0.041557605248162814,0.1194627504858264,0.06781945214271663,0.0006988392694316625,0.022990660712588352,0.0034453908579757907
50929,0.25094848712954243,0.6185810195376087,0.009467403526417267,0.005952930790686875,0.005623255679280579,0.044162474937149906,0.050865286563353075,0.002108350282557597,0.00684768500622385,0.005443106547179682
50931,0.15419692244005773,0.5732285705146205,0.01186891813971377,0.012448723959200561,0.017826980858387888,0.05159009340701045,0.15934703061962557,0.0015283627865411505,0.008256321599641674,0.00970807567520068
50934,0.2449530937355024,0.6133660707834376,0.008401925413191322,0.008587831337637101,0.005314135241474473,0.05901028352329628,0.04565592259760442,0.0016826537123868536,0.008267986984685262,0.00476009667078429
50944,0.21163824799944336,0.7026827924802909,0.004918076245212631,0.005626645582466755,0.002173359902251718,0.036506895038199184,0.021399193526891392,0.0028020150795659985,0.007088139051691364,0.0051646350939867055
50955,0.27530902680357133,0.5370365549622347,0.011589206462276545,0.008888998411372237,0.00808053078925233,0.06404360763643724,0.07284972148767507,0.0030080333875953345,0.010707314262946854,0.008487005796638556
50961,0.2546695540212272,0.5058232765709286,0.014052276878333516,0.009287654119209217,0.014079402216903555,0.061228632386559304,0.11989354287440304,0.002612275924062129,0.009925535805662591,0.008427849202710858
51007,0.43712368518335876,0.4764919073812897,0.007215077142376068,0.004041854453739945,0.001641203491301509,0.031232829256233163,0.022288758567881803,0.006743014820362253,0.006534041463476412,0.006687628239980361
51017,0.1109284880998308,0.7135979276730607,0.0023693787854848825,0.02462804075214158,0.0037662134490049673,0.10803888298783319,0.01311514439951839,0.0006581049289295299,0.018717187792103646,0.004180631132092127
51066,0.6072210858961158,0.3362372671832805,0.00839492659729821,0.0009145640103914963,0.0014136226572626068,0.010982530428607236,0.01987284813675574,0.008056825899507106,0.001948227007439071,0.004958102183342343
51073,0.029365373012139033,0.04897704262158144,0.7028997974828455,2.12580374818335e-05,0.10863983299540736,0.0003915354246308059,0.05165267099448654,0.03302757781801566,3.043437490310416e-05,0.024994477238508693
51074,0.10294519961320285,0.5103499339932898,0.0016796794434560999,0.052531039966208934,0.0010023490286213308,0.2651159957373025,0.0064941103460232396,0.00027167488876897233,0.05638235174485927,0.0032276652382671454
51087,0.09432346621551743,0.3581439131382107,0.00010490184787002913,0.08779672488362529,0.00064204303516353,0.39957374756334074,0.005768200485139159,1.0729560637620796e-05,0.05318708433101973,0.0004491889394756813
51099,0.17998625949308963,0.5616061556794526,0.011177745483029754,0.013676553395804055,0.018635340945982442,0.06401742442509036,0.1305186107460182,0.0015914088691013632,0.009952275868756593,0.008838225093675033
51102,0.11587037360879215,0.29605657901825166,0.00020112432681369113,0.04494753398944654,0.000177916177444302,0.48186063638461246,0.004659838357884199,1.6773794998839556e-05,0.0560181924302663,0.0001910319114898367
51132,0.5845185950387661,0.3798768786994962,0.004033682206670862,0.0008722646447302063,0.0005508807919344047,0.00767556965662172,0.008213519962989389,0.009339978416636972,0.0016672026018176155,0.0032514279803366034
51157,0.38898905459664707,0.3481022843515603,0.03959093585512194,0.0020161941220501836,0.006915982294817394,0.038940096809351156,0.15176528512908607,0.006001259224656394,0.0033019668745303183,0.014376940742179123
51183,0.535455712177268,0.4357682708603596,0.0024369732717926655,0.0006537849266363898,0.0003293227647307119,0.006050491219602565,0.005080573427841844,0.010227105505154039,0.001703061422363363,0.002294704424250951
51186,0.08701389370810858,0.5585064213737828,0.0007900993183916301,0.0716098188037837,0.0017169733330518859,0.23076328806983648,0.006171176141246215,0.00013013561756396164,0.04098365851985568,0.0023145351143790916
51240,0.11221776954888207,0.6570715784288492,0.00234687409266282,0.03047171208999584,0.0023482872474259405,0.1381985202962903,0.015049208500095532,0.0008246008073888209,0.03229480132369611,0.009176647664713258
51254,0.42019365698682576,0.5331012304768759,0.003593034961496741,0.001418383433330136,0.0006592705251887142,0.014627418180648976,0.010076051028029725,0.009979008922866042,0.003109582385662179,0.0032423630990758624
51264,0.40117735010195565,0.4884043727120181,0.01459157303862156,0.003746508534668981,0.0029175860500964238,0.03060256528175224,0.044381362148461403,0.0029605703104136826,0.004720402223095025,0.006497709598916874
51279,0.7367124538674905,0.25167152694428624,0.001255405608345571,0.00012556614187522177,0.00012152706626470687,0.0012127021693732884,0.0020248949765811408,0.005335056029990732,0.00034207974577848087,0.0011987874500141544
51294,0.29603128217459895,0.5863086030901326,0.011776527778119762,0.004888072343681999,0.003866236441911545,0.03602974304270077,0.04735271211977534,0.002317438727351291,0.005370259813256608,0.00605912446847104
51337,0.8597228076173039,0.12938096983419073,0.0013017767293680936,7.545998547416519e-05,0.00011395028808043942,0.000793573049658754,0.0016259557818825415,0.005991343352008036,0.00017118225324196334,0.0008229811087914508
51344,0.2340917502493347,0.5096425752578863,0.013049827510748924,0.010899944926995203,0.01964132245332894,0.06318392422562044,0.12812692282580776,0.0023418326543152832,0.010752073940096078,0.008269825955866426
51368,0.6226691769214894,0.36757371539208994,0.001977187767700805,0.0002789477837021982,0.00022866229440234097,0.002330489722179125,0.002876217184575544,0.001121690838669077,0.00036795357737656536,0.000575958517815006
51369,0.13751534212482314,0.6078673759421541,0.003159637674883138,0.029302371626578838,0.0022619071716596544,0.15722683601932846,0.01732624728040705,0.0010118745783377,0.03504590877762261,0.009282498804205352
51372,0.5149361868189157,0.4299573789911169,0.0060043644921384375,0.0016248029232407194,0.0009765519452326633,0.014277611608456864,0.014410117698966662,0.009072508130101357,0.0032464796467624895,0.005493997745068103
51373,0.18380766126468748,0.607907672840035,0.004437091025454051,0.01925942550095997,0.0020579491640901806,0.1204002313745098,0.020743150997592885,0.002086135324119929,0.028440803584201035,0.01085987892434968
51375,0.2711699685954342,0.5598320029143176,0.016474534267843063,0.006332011878801444,0.00827606537575877,0.03370173815895015,0.09214298031256438,0.0018160059912639165,0.004671053446913685,0.005583639058152926
51393,0.4109271676638627,0.3182723351394453,0.07574035691369291,0.001349765987753838,0.009914828748204468,0.02023592943437908,0.13895386164157486,0.0076197181007045854,0.001953488295555714,0.015032548074826412
51396,0.5226192309697487,0.4242813034914592,0.012152219614038891,0.001159341207490887,0.0009782677156571248,0.00951374458117982,0.01408515881708231,0.005092042484188297,0.0018893109500405232,0.008229380169114137
51401,0.19199591994125118,0.5614234517991111,0.010648197709888287,0.01447435464232268,0.02329724037588745,0.07305011144424746,0.10451664777463827,0.0017172352017404478,0.01196597712424315,0.006910863986670027
51431,0.2845526021196795,0.4916463469772158,0.01733537903996224,0.006542660938937952,0.007640960231220258,0.0560672902019969,0.11537272020505582,0.002926765571763521,0.007566923529891674,0.010348351184276235
51453,0.5924685547962164,0.3771866822788539,0.005492331405929441,0.0006002584365122135,0.00042224938732137536,0.005057084841223576,0.006472444998400151,0.0076339173846172465,0.0011799898013821902,0.003486486669543316
51481,0.16860954834294997,0.6399962716803166,0.002866382922402075,0.01437285975414521,0.001151354976701004,0.12182971546190724,0.01246860011011012,0.001367384142996563,0.03214059869126487,0.005197283917206216
51531,0.22648668029675628,0.18191390376682126,0.08765327301996553,0.0010433028930644833,0.017638297573732097,0.017886453480942737,0.3938555414990239,0.007382323442822344,0.0013935646253427738,0.06474665940152866
51535,0.303405283768461,0.5782087589841859,0.00889765569084183,0.005515494082741666,0.002369947703418365,0.05290040821862509,0.031721205214123985,0.0027316210179609236,0.009144198779571516,0.005105426540069816
51537,0.330921943513702,0.5446089295706688,0.008994470425111131,0.006464350618547462,0.0025487606663408663,0.04950418681547266,0.03374399401404766,0.0043932284199287,0.009889670289324208,0.008930465666856584
51580,0.046906246562976386,0.19415879208640363,0.011530167781846973,0.029483937049147535,0.016201242941719415,0.0562304216385648,0.46630430495199693,0.0008040688534180169,0.010647892095111553,0.16773292603881482
51588,0.2160509519488075,0.5783349540576445,0.010543835165284583,0.011588382312413005,0.012833483914511171,0.06765448508261225,0.08164556661788233,0.002099544823163741,0.011213648918282791,0.008035147159398261
51604,0.434177747557309,0.4746210166375232,0.007683156949501566,0.00327837679675462,0.0014896286696043546,0.03198005771303848,0.025408891753157713,0.006679870899435103,0.00607324969583232,0.008608003327843524
51607,0.3568285062941313,0.5631301287206505,0.0051849298643634,0.0031581582086376682,0.0012415034450879462,0.03533427581109031,0.017266342738420676,0.006334076888634667,0.007369482210993583,0.004152595817989863
51621,0.3584935088392594,0.241435200910486,0.33473167219180217,0.0002897170137933312,0.003770783262047688,0.002515147916115036,0.011931191776793564,0.03677760292860165,0.00039386166569973624,0.009661313495401381
51625,0.1358486521915023,0.6809628601055087,0.004503270599461157,0.02445277990146514,0.011199321975059583,0.09023487610487314,0.02930028826806939,0.0011478675070592298,0.017190091035986895,0.005159992311014465
51675,0.13715435284392255,0.5470600830438362,0.0020730004345306196,0.03171785409770129,0.0010624857786921992,0.21075922753904006,0.007998798907913888,0.0005542123616600837,0.05645938690958927,0.005160598083113873
51730,0.22735141506207218,0.5865264654601493,0.010010173245488033,0.009505020042904372,0.008685856085694364,0.06821525166922532,0.07009418638364491,0.002288771936451011,0.01018851076866093,0.0071343493457096075
51733,0.47114228329634755,0.39179168576009543,0.023536373114543402,0.0015708455189695578,0.003912142100365757,0.024246512711753106,0.06641368543523654,0.006189494794953147,0.00298729219692615,0.008209685070809275
51760,0.18166556209601284,0.7093798543997429,0.003339578238287779,0.00803296484375696,0.00112723284113305,0.06027309278121838,0.013557161969129405,0.0025439413856453022,0.014535933430769182,0.0055446780143042365
51779,0.34049362250525916,0.5289134663539937,0.013183070320453719,0.00499779477183942,0.003559035257467798,0.038041413839229765,0.05296486142895192,0.0032281655191942335,0.006212453728726912,0.008406116274883305
51780,0.5288261315457372,0.38240895447925316,0.018887943286004828,0.0015968638953588962,0.002543893063377053,0.016463346249859727,0.04016800305377044,0.002653821037522656,0.002043318408127031,0.004407724980989019
51856,0.08982402308947193,0.015862882583228426,0.011809510989931125,5.043997495773533e-05,0.006686552219978867,0.0010290252887301852,0.5533007472081947,0.0007922468528754209,8.498380381703258e-05,0.32055958798881445
51885,0.07864619293577493,0.4750555497046882,0.0022385880476988823,0.1351831754306049,0.04446167798872833,0.1817262579276622,0.0447626669903793,0.000309280918948293,0.03574621055398257,0.0018703995015323007
51886,0.4427013679658109,0.4549294767341003,0.008666546423733297,0.0026965255844943483,0.0020057616727946377,0.031328104542660794,0.040004829973764186,0.005967432960514591,0.0053191840869757385,0.006380770055151254
51889,0.2828305699009228,0.49644239834920656,0.014752448061293538,0.0077448333162369555,0.010764368166357702,0.05831286003601567,0.10940066324451189,0.002825642875778593,0.008802675006798948,0.008123541042877304
51903,0.7538900391206911,0.2350941101547767,0.0016909087731223397,0.00014181249358094776,0.00012364628780552183,0.0012770562583300656,0.001970133854841206,0.0043093706465063145,0.0003257752761958345,0.0011771471341499315
51914,0.1069227810033676,0.3229132728736639,0.00011475619535156458,0.06329068000781421,0.0003715748972531896,0.4450970503107109,0.005486641707561376,1.0329331289273708e-05,0.05543781880211478,0.0003550948708731635
