idx,Baso,Meg,Neutrophil,Monocyte,Eos,Erythroid,Mast,Lymphoid,pDC,Ccr7_DC
45449,0.007315233720552347,0.015580759692690977,0.5342301242115236,0.429174639401396,0.003417574531213559,0.0005974958341353434,0.00029763275792441793,0.0030741111259324004,0.001976489427932518,0.00433593929669885
45509,0.011400916207973776,0.022900557995760247,0.2245371246679173,0.6944092954049239,0.003996300382201153,0.0012195266812835526,0.0002837948885872718,0.013960751446259512,0.007826867145489049,0.019464865179604163
45519,0.011832994371078017,0.02926012008746735,0.18967285355174449,0.7062361282996086,0.0026921135065980793,0.002008282554516354,0.00025538586144253147,0.019765050208542564,0.015031746190611747,0.023245325368390208
45521,0.0038190419233689863,0.004687313593812647,0.803859096288349,0.18356410101638007,0.0018378629067360244,0.0002579966247927122,0.00015671273263724846,0.0006630852121655593,0.00033068732739048373,0.0008241023743671761
45524,0.009528602919920687,0.01950084351492991,0.2721408712135878,0.6651621013265678,0.0029025729234359475,0.0011086864568428517,0.00028672568175864947,0.009332219318682895,0.0074631041984318195,0.012574272445841656
45534,0.003938422352801317,0.00702646133898741,0.4306941787064845,0.5366899104538201,0.0042498827268571725,0.0003420937767537481,0.0001292896175461255,0.0027091967260696225,0.0016044639304887403,0.012616100370191128
45555,0.00027315927810453656,0.00040797959151138896,0.18678728592137797,0.8116294710698396,0.00024370575441656287,2.003922217596828e-05,9.781438447405244e-06,0.0001758594659312008,5.8885986588240394e-05,0.00039383227160702733
45556,0.005792641276376453,0.026838518349142044,0.16222574385344418,0.6737693922960943,0.009012519046823325,0.0012450969784540457,0.00021402935162582958,0.005451615808421439,0.0033094596838878277,0.11214098335573068
45558,0.00978230746209198,0.021700244726038643,0.4304655816869829,0.505536780427865,0.006222014170683718,0.000911420617112878,0.0003985601798059615,0.004838261091856899,0.002259016002421551,0.017885813635140375
45573,0.02577890925402923,0.03838656462396829,0.21517849298527714,0.6490218211692969,0.00730566980044127,0.0018530747331543893,0.0004968451936724183,0.011048761214231135,0.0065742609204620895,0.044355600105467144
45589,0.0071915373506224334,0.054023659203486785,0.03952621390921541,0.7529843892369076,0.001492009768278797,0.012543936133048614,0.000128186547314592,0.03817020043651922,0.0510812583555386,0.042858609059067784
45594,0.012039929069490665,0.058166736627928164,0.16542692429441747,0.6876758674414839,0.005523736341929736,0.0034942533010626766,0.0004801235744775631,0.015298419552321058,0.009913428229802748,0.0419805815670861
45597,0.2503337290254786,0.26362603518891176,0.1640158038792568,0.23283179404213633,0.05174674395651244,0.013362333683473051,0.01659573027537228,0.0018684940530300756,0.0005297421049912877,0.005089593790837344
45599,0.0025763844243037993,0.005327155572600488,0.6761491050953857,0.31157106835520576,0.0012926067829504965,0.0002854174293883997,0.00014104668223342956,0.0009778345527300017,0.0005704318509609995,0.0011089492542408425
45601,0.003396419620124343,0.004833561730047269,0.7607970526051743,0.22728246717742978,0.0016924627145868069,0.00021423924538654455,0.00015884603497803084,0.0006766743670321821,0.00029345785398010756,0.0006548186512607873
45631,0.004261829943160033,0.006885502498725484,0.6265409603486517,0.3553902231668463,0.001844612267975987,0.0004448583629243463,0.00019457679388632003,0.0016736509059347027,0.000974768885966837,0.0017890168259282733
45635,0.007419388517564367,0.010424625346184574,0.6045140800426771,0.3673773467141977,0.0029373389865121812,0.0006479332267144676,0.00031017625343135035,0.0020888583180183147,0.0013471125609966245,0.002933140033703471
45648,0.007870288570255807,0.012977514124254097,0.538585561262705,0.41870694154595006,0.005493443560860475,0.0006081552911547509,0.0002651024061912457,0.003293271277782796,0.0017190254619050683,0.010480696498940652
45659,0.005563867173199243,0.011584149995605,0.24281653786645324,0.6988331756953938,0.004074833640224121,0.0006229316567232586,0.00016869895283613202,0.0061932592378087375,0.004219713659564325,0.025922832122191958
45668,0.010336690330346404,0.026495696530135976,0.21297160321517022,0.6840855775999033,0.0057900244311974835,0.0012616013657661637,0.00032129400660543367,0.010628132495678391,0.005895270370515581,0.042214109654681115
45669,0.0026425189201706003,0.005909785662907707,0.547639641235437,0.437822743077665,0.0012712258434989265,0.00028820031507928705,0.00013158477348315355,0.0014860075912436336,0.000984825005078056,0.0018234675754368295
45682,0.010662790189889509,0.0494631468559185,0.26046486038878053,0.6380657764732537,0.004030825324251183,0.002017768953484978,0.0005222613295066954,0.011601790941976355,0.006236320809695628,0.016934458733242806
45717,0.010237981987106461,0.031211596554011928,0.23659283410765294,0.672730669144171,0.0036054513772949513,0.0015776412081978121,0.00035776680593409087,0.015550077819152505,0.010424962252900263,0.017711018743578087
45765,0.003111506577956403,0.00450698523461387,0.2770624428964174,0.6425458063321333,0.016053928089344305,0.00021384041869971392,0.0001106228591848966,0.0024211493901557515,0.0008311758676060746,0.05314254233388819
45795,0.0020671036934694375,0.04351022749417235,0.0077325547588153465,0.7331253546175842,0.00023403283846877188,0.0019642640767319874,9.759648634724073e-06,0.09419957199401244,0.06274787667913712,0.05440925419897371
45820,0.00902158922770434,0.024636332056751302,0.35010396088107143,0.5849273839620832,0.003938949714856532,0.001108827233027786,0.0003886145615581697,0.008130374836408267,0.005295015179043478,0.012448952347495415
45834,0.008262713591738195,0.04122857223661728,0.10683622915516715,0.7714888213688711,0.004502451889872918,0.0026273667375480048,0.00025395847258235843,0.012353507770488313,0.009288695042182313,0.04315768373493249
45857,0.006559962946203366,0.017718218446467357,0.1440906002057019,0.7809450713970463,0.00416314460278488,0.0009557126401460068,0.00019641598403525193,0.008398580116859452,0.005207657726637465,0.031764635934117984
45888,0.0016786367177950051,0.01807547631634805,0.025810390181535286,0.8579040918279472,0.00041179316004997504,0.001068798857819076,3.0170066959192623e-05,0.03668629789450137,0.03892805156508636,0.01940629341195818
45973,0.00013772572383110993,0.0584883489876154,0.003641943445482943,0.7018234380185078,3.3842013388284234e-05,0.001981412434353822,1.4368402252976106e-06,0.12585161550115626,0.08570998070084003,0.022330256334598998
45985,0.03504609182730718,0.15915174156160294,0.36991606402579996,0.4015754219395884,0.01158874909273396,0.004307312495839576,0.0025961826083329494,0.004758806274786854,0.0019672206931194793,0.009092409480888608
46007,0.013615149523626826,0.0273498373708747,0.6594248313880116,0.2858054465844879,0.006934591867915113,0.0010640341294418693,0.0010226258436985926,0.0016187343715581154,0.0008218711695548318,0.0023428777508304978
46044,0.0016084549442520958,0.002350004313147101,0.4541725403363263,0.5390088706499616,0.0007907863205739781,0.00014258369232217745,6.462849260400257e-05,0.0005896280155507224,0.0003014683514565843,0.000971034883805396
46046,0.0019112505254763284,0.0029829390942355794,0.634299608465558,0.35810124101979,0.000917146728490089,0.00012908442186340365,7.693805765257121e-05,0.0006652565235989643,0.00030172382003139343,0.0006148113433036842
46049,0.0027478704947448674,0.05882125638777243,0.021060094935622532,0.7325550331522834,0.000689360131235772,0.02097203109098463,6.918346537221866e-05,0.07221914361067584,0.06213165734884485,0.028734369382463716
46055,0.002149081109130791,0.011051247781913187,0.07011028412749043,0.8681019890149442,0.0008370845940107077,0.0007302968752647879,5.9975395990922616e-05,0.017318894062035232,0.017494905025170645,0.012146242014049154
46069,0.013547865655551179,0.04882125178283271,0.2776488644142262,0.6119197449153648,0.004697438679258566,0.0022423832753412118,0.0005992860194198757,0.013291775398547489,0.008941154519613817,0.018290235339844214
46072,0.0013400781303777747,0.001953227243526048,0.25605485722848614,0.7387645781876379,0.0005811721473195315,0.00014407600244315688,5.3470528326596395e-05,0.00033305418075007935,0.00017673962335444936,0.0005987467277783784
46099,0.018459926925042884,0.048767026039637056,0.2891964482687027,0.59865880846562,0.005888593799882646,0.0021801094921486547,0.0007856164953597182,0.011150925838268096,0.007704307481530702,0.017208237193807617
46101,0.0010958070314988164,0.00326870278432465,0.09947769106274909,0.8867584584070419,0.0006819559061743684,0.00020251452495672291,4.234404349404651e-05,0.002762071026715554,0.0022085488029071317,0.003501906410137639
46102,0.0012930395228357117,0.0014797711859117037,0.36161128548327903,0.6341525442140478,0.0005969062676264916,0.00011133232472721575,4.586777267862302e-05,0.0002730168449771447,0.00013261105652169402,0.00030362532739456905
46118,0.006744265911204644,0.025283137831408037,0.2873414121377839,0.6442361115845855,0.0025186646890754272,0.001274042287654532,0.0003105048572822642,0.013071925568735519,0.009060599482683626,0.010159335649586449
46131,0.010527943067768254,0.031156055793335823,0.1680391318753632,0.7155295538616266,0.006547643895425273,0.001727058349509146,0.00031960337244145876,0.012075693114264329,0.00735673416699191,0.04672058250327395
46137,0.010497280927375518,0.04145837845860549,0.2202839026130677,0.6780706069914266,0.004309410825485008,0.0018733464451417977,0.0004625851021746841,0.014528902969173817,0.007959405720091326,0.020556179947458248
46152,0.006069827225879845,0.06167445895718883,0.034243453748039256,0.7453805954456597,0.0013141305514789963,0.01379224322707423,0.00011682178372486251,0.036885971478069955,0.060366438706031166,0.04015605887685321
46155,0.013403792843887628,0.027458084383576685,0.5496467948939993,0.3859810118401305,0.008562079642825389,0.001012287601631489,0.0006424156958974836,0.0024672235193598695,0.0009750207431246537,0.009851288835567058
46158,0.00700739605760037,0.014066074285842797,0.5336626981612376,0.43047649168267527,0.003753970211645118,0.0009518677269661982,0.0003612912979821345,0.0027926894687949977,0.0016778974092321968,0.005249623698023365
46273,0.017703542155768005,0.04018419247864084,0.5552055163987887,0.3693634851072721,0.008543012433179079,0.001545820663630485,0.00121430804262452,0.0023023592041119946,0.0010934850823810856,0.0028442784336031686
46278,0.02725608804209983,0.0542597208234473,0.20907298131269672,0.6469387018982944,0.006866666823027787,0.002442871977771062,0.0007534477913533098,0.011741883195006315,0.007148282723976785,0.03351935541232644
46326,0.06221447507145381,0.5623612985618031,0.15170561018942214,0.17836164438211627,0.014871138291397018,0.016871793807227482,0.007247952958628218,0.002505346429959842,0.0008253941510234482,0.0030353461569687136
46327,0.00015494167394821223,0.0003858079285021652,0.04671375547965298,0.9517227847611693,9.170012573392835e-05,1.99104819743877e-05,5.977028139520905e-06,0.0003682784374124915,0.0002904060336373831,0.00024643804982984346
46385,0.013466317716475227,0.014512401065166988,0.6478252206482024,0.3112087152413646,0.0060613312544276765,0.0004960336532961793,0.0004713521269498281,0.0018081964707202028,0.0004627402164665479,0.0036876916069303574
46421,0.009928068039771048,0.02765321451222541,0.12042602741071476,0.7509115701985734,0.003995539122129324,0.0015703489146492381,0.00023409191807186874,0.017249686626987913,0.011144254877819197,0.056887198379057966
46463,0.0021602043058222857,0.017472775037259476,0.10204508501332517,0.8141628266955483,0.0007562474319576414,0.0016204016842338229,8.032295912862008e-05,0.028141727240442182,0.022725063090360178,0.010835346541922326
46496,0.019518986959714428,0.05081208090828807,0.1351533928098479,0.7197620232280884,0.0048034268618651265,0.003120387803862493,0.0004542716695343516,0.017456687725595534,0.011955373673209414,0.03696336835999439
46512,0.006087298448899121,0.007908162828206734,0.6427935928448197,0.33086644956415734,0.003657737480954086,0.0004591189855388815,0.0002184226604471233,0.0017206274083746912,0.0009069561738442861,0.005381633604758058
46513,0.0015024125162542133,0.020951882989625394,0.03486797966735537,0.8305439984274271,0.00042314170774027,0.001241048457565632,3.792122738968557e-05,0.04919119207018068,0.04229500133344456,0.018945421603016974
46539,0.041860526360889404,0.21095391784285997,0.45110732884921145,0.262875828255254,0.01900705428719057,0.0056452808286791036,0.0036942315805821176,0.0019114265299405718,0.0007578457944821236,0.0021865596709107283
46553,0.028405364592119307,0.03846545469451075,0.46110819162069844,0.4208699855257684,0.015616144025235817,0.001589105776101922,0.0009461990917611171,0.005151989798374311,0.0013543353486105037,0.02649322952681954
46559,0.003085936522082702,0.011902611832227482,0.14850997094910537,0.8241869442131179,0.0010830351698415026,0.00042005002879127475,0.00011533698944489698,0.004048485233584264,0.002938694772308751,0.0037089342894957933
46571,0.008611451916086154,0.019921028121940135,0.5161750843277033,0.4425826713064979,0.003815749197989126,0.0007459840749769927,0.0004741987495499894,0.002955451702453017,0.001493090248076359,0.003225290354726933
46575,6.132411846470651e-05,4.373468167998479e-05,0.8992274174429553,0.09999352954714222,0.0003792565464537568,2.3095081389954824e-06,1.4009274736411108e-06,0.00020953731133484832,4.31400791360767e-06,7.717590844283283e-05
46609,0.632252833971482,0.011342361250731547,0.027560918912817277,0.22427687496210574,0.10203885234639909,1.084265200557348e-06,0.0005697665736981241,2.5598306011687067e-05,9.303883147368964e-09,0.001931700107670706
46634,0.006792405186761748,0.0202607611134463,0.10166303299595855,0.8130313520567034,0.0035683375537846744,0.0013375175793170506,0.00015596986090887823,0.01083957411655562,0.007619363480956026,0.03473168605560782
46636,0.005738669616974755,0.022791748370501432,0.09661368417518328,0.7970404130310976,0.0014758398353944993,0.0015075092982408341,0.0001344541829526069,0.031929353746851276,0.023570036899800185,0.019198290843003524
46638,0.008738381490437108,0.05823298660096168,0.11760676672412718,0.7403124610158284,0.004735870320955569,0.003303700648629423,0.00032136256693163836,0.012831550104867898,0.010419892352973687,0.04349702817428748
46652,0.012135424113354727,0.023923985382071147,0.4445498017895897,0.48667458285432297,0.007136367674633437,0.0009040352145457491,0.000521662043160137,0.004549710308569403,0.0021045314719632027,0.01749989914778948
