,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
61069,197.0,0.0,0.0,0.0,5.0,61.0,8.0,470.0,143.0,1116.0,0.0
61103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1898.0,60.0,42.0,0.0
61149,13.0,0.0,0.0,4.0,0.0,1691.0,74.0,0.0,0.0,218.0,0.0
61184,183.0,0.0,0.0,0.0,6.0,3.0,3.0,632.0,462.0,711.0,0.0
61305,44.0,0.0,0.0,3.0,15.0,36.0,41.0,154.0,9.0,1698.0,0.0
61341,937.0,0.0,1.0,0.0,0.0,724.0,1.0,22.0,7.0,308.0,0.0
61355,1.0,0.0,0.0,0.0,9.0,3.0,0.0,782.0,695.0,510.0,0.0
61379,30.0,0.0,0.0,0.0,6.0,33.0,1.0,931.0,402.0,597.0,0.0
61384,44.0,0.0,4.0,0.0,2.0,243.0,0.0,983.0,374.0,350.0,0.0
61417,2.0,0.0,0.0,0.0,0.0,11.0,0.0,1727.0,107.0,153.0,0.0
61423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0,0.0,0.0
61450,90.0,0.0,0.0,1.0,0.0,1625.0,24.0,0.0,0.0,260.0,0.0
61463,35.0,0.0,0.0,0.0,0.0,1875.0,1.0,82.0,0.0,7.0,0.0
61479,1036.0,0.0,0.0,0.0,0.0,964.0,0.0,0.0,0.0,0.0,0.0
61487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336.0,409.0,255.0,0.0
61520,3.0,0.0,1.0,0.0,0.0,6.0,0.0,1715.0,188.0,87.0,0.0
61526,88.0,0.0,0.0,0.0,1.0,87.0,1.0,786.0,489.0,548.0,0.0
61635,64.0,0.0,0.0,0.0,0.0,885.0,7.0,562.0,45.0,437.0,0.0
61659,747.0,0.0,1.0,0.0,0.0,1093.0,0.0,22.0,7.0,130.0,0.0
61704,165.0,0.0,1.0,0.0,0.0,88.0,0.0,1689.0,0.0,57.0,0.0
61722,821.0,0.0,6.0,0.0,0.0,1035.0,0.0,53.0,34.0,51.0,0.0
61742,177.0,0.0,0.0,0.0,15.0,78.0,8.0,217.0,372.0,1133.0,0.0
61743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1845.0,18.0,137.0,0.0
61746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,11.0,13.0,0.0
61754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0.0,17.0,0.0
61796,2.0,0.0,0.0,0.0,0.0,822.0,0.0,1169.0,6.0,1.0,0.0
61816,7.0,0.0,3.0,0.0,4.0,18.0,8.0,1282.0,35.0,643.0,0.0
61819,9.0,0.0,0.0,0.0,13.0,4.0,1.0,563.0,773.0,637.0,0.0
61858,3.0,0.0,0.0,0.0,0.0,322.0,0.0,1085.0,466.0,124.0,0.0
61861,293.0,0.0,0.0,0.0,2.0,947.0,4.0,33.0,86.0,635.0,0.0
61874,1988.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0
68480,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1408.0,490.0,101.0,0.0
68482,1.0,0.0,2.0,0.0,1.0,390.0,0.0,536.0,766.0,304.0,0.0
68483,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1858.0,96.0,44.0,0.0
68486,565.0,0.0,9.0,0.0,0.0,984.0,0.0,54.0,258.0,130.0,0.0
68487,102.0,0.0,2.0,10.0,0.0,787.0,98.0,4.0,9.0,988.0,0.0
68488,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0,0.0
68490,18.0,0.0,1.0,0.0,0.0,8.0,0.0,433.0,1332.0,208.0,0.0
68496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,976.0,833.0,191.0,0.0
68497,13.0,0.0,10.0,0.0,0.0,22.0,0.0,1177.0,607.0,171.0,0.0
68500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1847.0,153.0,0.0
68501,18.0,0.0,0.0,0.0,0.0,34.0,0.0,253.0,1395.0,300.0,0.0
68502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1689.0,15.0,296.0,0.0
68506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1494.0,152.0,354.0,0.0
68509,3.0,0.0,0.0,4.0,0.0,1428.0,92.0,0.0,0.0,473.0,0.0
68513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,421.0,65.0,0.0
68516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1065.0,17.0,918.0,0.0
68522,0.0,0.0,0.0,0.0,0.0,9.0,0.0,506.0,1238.0,247.0,0.0
68527,30.0,0.0,2.0,0.0,0.0,3.0,0.0,187.0,1605.0,173.0,0.0
68529,37.0,0.0,0.0,0.0,10.0,72.0,13.0,173.0,588.0,1107.0,0.0
68533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1844.0,155.0,0.0
68537,409.0,0.0,0.0,0.0,0.0,1591.0,0.0,0.0,0.0,0.0,0.0
68538,14.0,0.0,0.0,0.0,0.0,15.0,0.0,339.0,1337.0,295.0,0.0
68540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1746.0,208.0,46.0,0.0
68541,12.0,0.0,5.0,0.0,0.0,2.0,0.0,654.0,1156.0,171.0,0.0
68543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1261.0,0.0,739.0,0.0
68546,3.0,0.0,0.0,0.0,0.0,4.0,0.0,430.0,1385.0,178.0,0.0
68548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,1.0,7.0,0.0
68550,3.0,0.0,0.0,0.0,1.0,6.0,0.0,354.0,1351.0,285.0,0.0
68551,191.0,0.0,0.0,1.0,0.0,1694.0,29.0,0.0,0.0,85.0,0.0
68565,82.0,0.0,3.0,0.0,0.0,4.0,0.0,221.0,1397.0,293.0,0.0
68570,9.0,0.0,5.0,0.0,0.0,28.0,0.0,921.0,874.0,163.0,0.0
68572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0,1907.0,0.0
68574,85.0,0.0,2.0,0.0,0.0,63.0,0.0,327.0,1025.0,498.0,0.0
68577,8.0,0.0,0.0,0.0,0.0,1989.0,3.0,0.0,0.0,0.0,0.0
68590,1.0,0.0,0.0,0.0,5.0,12.0,0.0,540.0,1043.0,399.0,0.0
68591,1.0,0.0,0.0,0.0,0.0,6.0,0.0,386.0,1419.0,188.0,0.0
68592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1945.0,6.0,48.0,0.0
68596,4.0,0.0,0.0,0.0,5.0,7.0,0.0,435.0,1036.0,513.0,0.0
68601,1.0,0.0,0.0,0.0,0.0,6.0,0.0,1043.0,803.0,147.0,0.0
68602,1.0,0.0,0.0,0.0,1.0,6.0,0.0,639.0,996.0,357.0,0.0
68603,45.0,0.0,0.0,95.0,0.0,19.0,323.0,0.0,1.0,1517.0,0.0
68606,7.0,0.0,2.0,0.0,0.0,1.0,0.0,410.0,1423.0,157.0,0.0
68613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1838.0,5.0,157.0,0.0
68615,20.0,0.0,0.0,0.0,0.0,1980.0,0.0,0.0,0.0,0.0,0.0
68619,37.0,0.0,0.0,0.0,0.0,1962.0,0.0,0.0,0.0,1.0,0.0
68620,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1863.0,81.0,47.0,0.0
68621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1901.0,41.0,58.0,0.0
68624,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1761.0,5.0,234.0,0.0
68626,116.0,0.0,0.0,13.0,0.0,763.0,98.0,2.0,0.0,1008.0,0.0
68634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1746.0,178.0,0.0
68636,5.0,0.0,0.0,0.0,5.0,25.0,0.0,349.0,1108.0,508.0,0.0
68637,14.0,0.0,0.0,0.0,0.0,1971.0,5.0,0.0,0.0,10.0,0.0
68639,6.0,0.0,0.0,17.0,0.0,1033.0,154.0,0.0,0.0,790.0,0.0
68643,26.0,0.0,0.0,3.0,0.0,1667.0,62.0,0.0,1.0,241.0,0.0
68645,1753.0,0.0,0.0,0.0,0.0,247.0,0.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1424.0,481.0,89.0,0.0
68649,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
68651,5.0,0.0,4.0,86.0,6.0,14.0,385.0,2.0,6.0,1492.0,0.0
68653,253.0,0.0,0.0,8.0,3.0,226.0,56.0,5.0,7.0,1442.0,0.0
68654,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1450.0,473.0,75.0,0.0
68655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1235.0,0.0,765.0,0.0
68657,34.0,0.0,0.0,0.0,0.0,2.0,0.0,325.0,1397.0,242.0,0.0
68659,59.0,0.0,4.0,0.0,0.0,4.0,0.0,249.0,1436.0,248.0,0.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,898.0,797.0,305.0,0.0
68670,5.0,0.0,0.0,0.0,11.0,38.0,0.0,390.0,956.0,600.0,0.0
68674,31.0,0.0,5.0,0.0,0.0,12.0,0.0,314.0,1383.0,255.0,0.0
68675,1.0,0.0,1.0,0.0,1.0,635.0,0.0,348.0,789.0,225.0,0.0
68676,22.0,0.0,10.0,0.0,0.0,19.0,0.0,495.0,1240.0,214.0,0.0
68679,131.0,0.0,38.0,0.0,0.0,0.0,0.0,256.0,1186.0,389.0,0.0
68680,17.0,0.0,0.0,1.0,0.0,1960.0,9.0,0.0,0.0,13.0,0.0
68682,74.0,0.0,0.0,0.0,0.0,13.0,0.0,178.0,1497.0,238.0,0.0
68687,3.0,0.0,0.0,0.0,0.0,10.0,0.0,418.0,1193.0,376.0,0.0
68688,1.0,0.0,0.0,0.0,2.0,9.0,0.0,630.0,1150.0,208.0,0.0
68689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1796.0,150.0,0.0
68692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,885.0,799.0,316.0,0.0
68696,21.0,0.0,0.0,0.0,0.0,8.0,0.0,410.0,1364.0,197.0,0.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,103.0,0.0,25.0,0.0,0.0,7.0,0.0,470.0,1192.0,203.0,0.0
68700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,4.0,75.0,0.0
68701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1567.0,346.0,87.0,0.0
68703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1802.0,0.0,198.0,0.0
68704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1443.0,472.0,85.0,0.0
68705,16.0,0.0,9.0,0.0,0.0,83.0,0.0,504.0,1149.0,239.0,0.0
68706,8.0,0.0,0.0,0.0,2.0,10.0,0.0,455.0,1141.0,384.0,0.0
68707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,838.0,0.0,1162.0,0.0
68708,7.0,0.0,0.0,0.0,0.0,1953.0,25.0,0.0,0.0,15.0,0.0
68709,134.0,0.0,1.0,0.0,0.0,10.0,0.0,106.0,1505.0,244.0,0.0
68712,7.0,0.0,0.0,0.0,1.0,17.0,0.0,517.0,1212.0,246.0,0.0
68713,7.0,0.0,5.0,0.0,0.0,181.0,0.0,514.0,1041.0,252.0,0.0
68714,12.0,0.0,9.0,0.0,0.0,1.0,0.0,373.0,1455.0,150.0,0.0
68715,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.0,1364.0,290.0,0.0
68723,3.0,0.0,0.0,0.0,1.0,25.0,0.0,384.0,1294.0,293.0,0.0
68728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688.0,1172.0,140.0,0.0
68731,64.0,0.0,0.0,0.0,2.0,380.0,4.0,47.0,284.0,1219.0,0.0
68733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,0.0,63.0,0.0
68734,3.0,0.0,0.0,0.0,6.0,4.0,0.0,495.0,1002.0,490.0,0.0
68735,45.0,0.0,0.0,16.0,0.0,628.0,122.0,0.0,0.0,1189.0,0.0
68738,1.0,0.0,0.0,0.0,0.0,2.0,0.0,441.0,1323.0,233.0,0.0
68740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.0,1546.0,139.0,0.0
68742,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513.0,422.0,65.0,0.0
68757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,1693.0,140.0,0.0
68758,97.0,0.0,4.0,13.0,2.0,175.0,131.0,3.0,1.0,1574.0,0.0
68761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,36.0,23.0,0.0
68763,194.0,0.0,1.0,0.0,0.0,1717.0,38.0,0.0,0.0,50.0,0.0
68764,4.0,0.0,0.0,0.0,2.0,16.0,0.0,394.0,1169.0,415.0,0.0
68767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,1605.0,168.0,0.0
68771,126.0,0.0,9.0,0.0,0.0,1621.0,0.0,36.0,100.0,108.0,0.0
68772,164.0,0.0,0.0,24.0,0.0,230.0,110.0,0.0,0.0,1472.0,0.0
68777,6.0,0.0,3.0,0.0,0.0,928.0,0.0,134.0,775.0,154.0,0.0
68782,20.0,0.0,2.0,0.0,0.0,37.0,0.0,371.0,1311.0,259.0,0.0
68783,1.0,0.0,0.0,0.0,14.0,2.0,0.0,261.0,814.0,908.0,0.0
68787,11.0,0.0,0.0,0.0,1.0,15.0,0.0,288.0,1391.0,294.0,0.0
68788,508.0,0.0,0.0,0.0,0.0,1327.0,7.0,0.0,0.0,158.0,0.0
68790,584.0,0.0,0.0,0.0,0.0,1409.0,3.0,0.0,0.0,4.0,0.0
68791,1.0,0.0,1.0,0.0,0.0,6.0,0.0,642.0,1216.0,134.0,0.0
68792,67.0,0.0,2.0,0.0,0.0,22.0,0.0,238.0,1372.0,299.0,0.0
68798,99.0,0.0,1.0,0.0,0.0,1767.0,33.0,0.0,0.0,100.0,0.0
68799,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1085.0,657.0,254.0,0.0
68800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1506.0,0.0,494.0,0.0
68802,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0,0.0,0.0
68808,0.0,0.0,0.0,0.0,0.0,2.0,0.0,902.0,964.0,132.0,0.0
68810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,975.0,746.0,279.0,0.0
68811,29.0,0.0,1.0,1.0,28.0,27.0,10.0,124.0,383.0,1397.0,0.0
68813,2.0,0.0,0.0,0.0,1.0,17.0,0.0,516.0,1191.0,273.0,0.0
68817,0.0,0.0,0.0,0.0,0.0,12.0,0.0,794.0,1070.0,124.0,0.0
68819,17.0,0.0,1.0,13.0,0.0,948.0,140.0,1.0,0.0,880.0,0.0
68821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,2.0,30.0,0.0
68822,119.0,0.0,0.0,16.0,0.0,534.0,142.0,0.0,0.0,1189.0,0.0
68826,116.0,0.0,1.0,32.0,0.0,156.0,202.0,12.0,5.0,1476.0,0.0
68828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,1513.0,133.0,0.0
68830,2.0,0.0,0.0,0.0,0.0,4.0,0.0,1654.0,269.0,71.0,0.0
68841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649.0,0.0,1351.0,0.0
68849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1109.0,795.0,96.0,0.0
68851,143.0,0.0,4.0,0.0,0.0,1502.0,1.0,10.0,70.0,270.0,0.0
68852,85.0,0.0,0.0,45.0,1.0,17.0,195.0,0.0,0.0,1657.0,0.0
68853,0.0,0.0,0.0,0.0,18.0,5.0,0.0,260.0,856.0,861.0,0.0
68861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1897.0,0.0,103.0,0.0
68862,1061.0,0.0,0.0,0.0,0.0,933.0,0.0,0.0,0.0,6.0,0.0
68866,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1054.0,737.0,203.0,0.0
68867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,1704.0,141.0,0.0
68871,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
68874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1748.0,180.0,72.0,0.0
68876,127.0,0.0,2.0,0.0,0.0,878.0,0.0,945.0,0.0,48.0,0.0
68880,66.0,0.0,0.0,1.0,0.0,1825.0,16.0,0.0,0.0,92.0,0.0
68887,5.0,0.0,0.0,0.0,2.0,18.0,0.0,500.0,1183.0,292.0,0.0
68889,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
68894,92.0,0.0,1.0,18.0,2.0,165.0,95.0,44.0,24.0,1559.0,0.0
68896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1818.0,182.0,0.0
68899,43.0,0.0,0.0,0.0,4.0,101.0,0.0,106.0,1131.0,615.0,0.0
68906,28.0,0.0,12.0,0.0,0.0,254.0,0.0,393.0,1106.0,207.0,0.0
68908,3.0,0.0,0.0,0.0,15.0,3.0,0.0,444.0,774.0,761.0,0.0
68909,2.0,0.0,0.0,0.0,10.0,1.0,1.0,638.0,829.0,519.0,0.0
68913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1820.0,179.0,0.0
68915,39.0,0.0,0.0,0.0,1.0,95.0,0.0,139.0,1197.0,529.0,0.0
68916,6.0,0.0,1.0,0.0,2.0,203.0,0.0,190.0,953.0,645.0,0.0
68917,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
68919,1.0,0.0,1.0,0.0,0.0,2.0,0.0,675.0,1159.0,162.0,0.0
68923,11.0,0.0,1.0,0.0,3.0,102.0,0.0,357.0,1065.0,461.0,0.0
68925,0.0,0.0,0.0,0.0,18.0,1.0,0.0,560.0,846.0,575.0,0.0
68926,377.0,0.0,0.0,0.0,0.0,1576.0,39.0,0.0,0.0,8.0,0.0
68927,0.0,0.0,0.0,0.0,0.0,1795.0,0.0,7.0,177.0,21.0,0.0
68928,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1195.0,612.0,188.0,0.0
68939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1069.0,0.0,931.0,0.0
68942,8.0,0.0,5.0,0.0,0.0,1813.0,0.0,4.0,119.0,51.0,0.0
68944,18.0,0.0,0.0,1.0,0.0,1294.0,172.0,0.0,0.0,515.0,0.0
68947,6.0,0.0,2.0,0.0,0.0,113.0,0.0,871.0,857.0,151.0,0.0
68948,49.0,0.0,0.0,0.0,1.0,91.0,0.0,1000.0,507.0,352.0,0.0
68950,2.0,0.0,0.0,0.0,1.0,3.0,0.0,583.0,1199.0,212.0,0.0
68956,458.0,0.0,0.0,0.0,0.0,1487.0,0.0,5.0,12.0,38.0,0.0
68965,12.0,0.0,0.0,0.0,0.0,16.0,0.0,390.0,1330.0,252.0,0.0
68966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1281.0,360.0,359.0,0.0
68968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,6.0,44.0,0.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1075.0,797.0,128.0,0.0
68977,1.0,0.0,3.0,0.0,0.0,23.0,0.0,789.0,1013.0,171.0,0.0
68979,75.0,0.0,0.0,9.0,0.0,1451.0,123.0,0.0,0.0,342.0,0.0
68980,796.0,0.0,0.0,0.0,0.0,1204.0,0.0,0.0,0.0,0.0,0.0
68982,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1782.0,169.0,48.0,0.0
68985,0.0,0.0,0.0,0.0,5.0,14.0,0.0,828.0,624.0,529.0,0.0
68987,161.0,0.0,2.0,11.0,0.0,894.0,187.0,0.0,0.0,745.0,0.0
68995,140.0,0.0,0.0,28.0,0.0,327.0,181.0,0.0,0.0,1324.0,0.0
68996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438.0,1401.0,161.0,0.0
68997,251.0,0.0,0.0,0.0,0.0,1488.0,34.0,0.0,2.0,225.0,0.0
69001,3.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,0.0,0.0
69002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.0,1551.0,139.0,0.0
69005,126.0,0.0,1.0,40.0,3.0,26.0,222.0,9.0,35.0,1538.0,0.0
69007,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,2.0,0.0,0.0,0.0,1.0,5.0,0.0,1073.0,742.0,177.0,0.0
69009,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1987.0,0.0,0.0,0.0
69013,7.0,0.0,2.0,0.0,0.0,0.0,0.0,536.0,1290.0,165.0,0.0
69015,168.0,0.0,0.0,1.0,1.0,1166.0,65.0,0.0,0.0,599.0,0.0
69016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,14.0,0.0,1.0,0.0,0.0,1492.0,0.0,12.0,390.0,91.0,0.0
69027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,954.0,875.0,171.0,0.0
69030,233.0,0.0,21.0,0.0,0.0,905.0,0.0,157.0,553.0,131.0,0.0
69034,16.0,0.0,4.0,3.0,0.0,1562.0,83.0,1.0,0.0,331.0,0.0
69037,83.0,0.0,1.0,44.0,0.0,63.0,217.0,0.0,1.0,1591.0,0.0
69039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1887.0,61.0,52.0,0.0
69041,13.0,0.0,0.0,0.0,0.0,1986.0,1.0,0.0,0.0,0.0,0.0
69050,4.0,0.0,2.0,0.0,0.0,3.0,0.0,387.0,1428.0,176.0,0.0
69053,167.0,0.0,0.0,0.0,0.0,5.0,0.0,134.0,1376.0,318.0,0.0
69054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576.0,0.0,1424.0,0.0
69056,142.0,0.0,29.0,0.0,0.0,1242.0,0.0,139.0,296.0,152.0,0.0
69059,105.0,0.0,2.0,3.0,7.0,682.0,97.0,42.0,140.0,922.0,0.0
69061,116.0,0.0,0.0,0.0,0.0,1884.0,0.0,0.0,0.0,0.0,0.0
69062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,681.0,1184.0,134.0,0.0
69064,27.0,0.0,2.0,24.0,1.0,467.0,152.0,3.0,2.0,1322.0,0.0
69068,6.0,0.0,2.0,0.0,0.0,12.0,0.0,560.0,1255.0,165.0,0.0
69069,917.0,0.0,0.0,0.0,0.0,1064.0,0.0,0.0,0.0,19.0,0.0
69074,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
69079,5.0,0.0,2.0,0.0,1.0,24.0,0.0,395.0,1269.0,304.0,0.0
69082,1426.0,0.0,0.0,0.0,0.0,573.0,0.0,0.0,0.0,1.0,0.0
69088,32.0,0.0,0.0,0.0,0.0,1956.0,7.0,0.0,0.0,5.0,0.0
69089,59.0,0.0,0.0,2.0,0.0,1642.0,65.0,0.0,0.0,232.0,0.0
69090,2.0,0.0,0.0,0.0,5.0,144.0,0.0,174.0,786.0,889.0,0.0
69091,8.0,0.0,2.0,0.0,0.0,42.0,0.0,574.0,1033.0,341.0,0.0
69093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1686.0,152.0,162.0,0.0
69096,106.0,0.0,0.0,0.0,0.0,1890.0,0.0,0.0,0.0,4.0,0.0
69098,644.0,0.0,0.0,0.0,0.0,1345.0,9.0,0.0,0.0,2.0,0.0
69100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,1640.0,172.0,0.0
69101,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
69104,46.0,0.0,0.0,6.0,0.0,1343.0,33.0,0.0,0.0,572.0,0.0
69105,7.0,0.0,0.0,0.0,0.0,16.0,0.0,306.0,1371.0,300.0,0.0
69106,87.0,0.0,1.0,32.0,0.0,155.0,197.0,1.0,3.0,1524.0,0.0
69112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1638.0,11.0,351.0,0.0
69113,125.0,0.0,3.0,0.0,0.0,354.0,0.0,134.0,660.0,724.0,0.0
69115,16.0,0.0,6.0,106.0,0.0,25.0,364.0,2.0,0.0,1481.0,0.0
69116,3.0,0.0,0.0,0.0,3.0,16.0,0.0,482.0,1023.0,473.0,0.0
69118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,819.0,0.0,1181.0,0.0
69120,0.0,0.0,0.0,0.0,2.0,0.0,0.0,881.0,855.0,262.0,0.0
69121,16.0,0.0,5.0,0.0,1.0,41.0,0.0,340.0,1331.0,266.0,0.0
69126,10.0,0.0,0.0,0.0,5.0,41.0,0.0,267.0,1019.0,658.0,0.0
69134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1777.0,161.0,0.0
69135,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
69136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,591.0,1242.0,167.0,0.0
69137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,1647.0,149.0,0.0
69139,36.0,0.0,0.0,0.0,1.0,71.0,0.0,219.0,1331.0,342.0,0.0
69140,18.0,0.0,0.0,0.0,12.0,111.0,9.0,129.0,452.0,1269.0,0.0
69141,10.0,0.0,6.0,0.0,0.0,26.0,0.0,1221.0,616.0,121.0,0.0
69144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,1.0,32.0,0.0
69146,6.0,0.0,0.0,0.0,0.0,1.0,0.0,306.0,1535.0,152.0,0.0
69151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,607.0,156.0,1237.0,0.0
69152,4.0,0.0,0.0,0.0,0.0,2.0,0.0,298.0,1504.0,192.0,0.0
69154,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
69156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69163,30.0,0.0,0.0,0.0,0.0,1860.0,29.0,1.0,0.0,80.0,0.0
69164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0,1521.0,148.0,0.0
69165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1633.0,20.0,347.0,0.0
69168,2.0,0.0,0.0,0.0,0.0,9.0,0.0,427.0,1321.0,241.0,0.0
69170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1853.0,0.0,147.0,0.0
69171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,7.0,49.0,0.0
69173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,315.0,1533.0,151.0,0.0
69178,10.0,0.0,0.0,0.0,0.0,0.0,0.0,327.0,1469.0,194.0,0.0
69181,1213.0,0.0,0.0,0.0,0.0,786.0,0.0,0.0,0.0,1.0,0.0
