,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
50294,0.1767466110531804,0.0,0.0,0.0,0.0,0.6334723670490093,0.0,0.1678832116788321,0.021897810218978103,0.0
50330,0.0,0.0,0.0,0.0,0.0,0.0005717552887364208,0.0,0.5528873642081189,0.44654088050314467,0.0
50335,0.0012970168612191958,0.0,0.0,0.0025940337224383916,0.03501945525291829,0.0038910505836575876,0.019455252918287938,0.3540856031128405,0.5836575875486382,0.0
50355,0.0,0.0,0.0,0.0,0.0,0.013608870967741936,0.0,0.9858870967741935,0.0005040322580645161,0.0
50379,0.7260133401744484,0.0,0.0,0.0,0.0,0.15238583889173934,0.0,0.004617752693689072,0.11698306824012314,0.0
50419,0.04680616740088106,0.0,0.0,0.0,0.0,0.007709251101321586,0.0,0.9300660792951542,0.015418502202643172,0.0
50429,0.14761904761904762,0.0,0.0,0.009523809523809525,0.05,0.05238095238095238,0.11190476190476191,0.3404761904761905,0.28809523809523807,0.0
50454,0.009811937857726901,0.0,0.0,0.0,0.008994276369582993,0.012264922322158627,0.0,0.29354047424366314,0.6753883892068684,0.0
50457,0.0,0.0,0.0005213764337851929,0.0,0.0,0.0005213764337851929,0.0,0.9400417101147028,0.058915537017726796,0.0
50492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50516,0.048286604361370715,0.0,0.0,0.0,0.03582554517133956,0.014018691588785047,0.004672897196261682,0.2819314641744548,0.6152647975077882,0.0
50537,0.05538922155688623,0.0,0.0,0.0074850299401197605,0.03592814371257485,0.20209580838323354,0.061377245508982034,0.4565868263473054,0.18113772455089822,0.0
50561,0.010680907877169559,0.0,0.0,0.0,0.03337783711615487,0.0053404539385847796,0.014686248331108143,0.29906542056074764,0.636849132176235,0.0
50565,0.006937033084311633,0.0,0.0021344717182497333,0.0,0.0,0.33938100320170755,0.0,0.6430096051227321,0.008537886872998933,0.0
50572,0.007963594994311717,0.0,0.0,0.0,0.0005688282138794084,0.0,0.0,0.8560864618885097,0.1353811149032992,0.0
50591,0.4290853031860226,0.0,0.0010277492291880781,0.0,0.0,0.4727646454265159,0.0,0.08992805755395683,0.007194244604316547,0.0
50615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50616,0.011621150493898896,0.0,0.0011621150493898896,0.0,0.002324230098779779,0.0,0.0,0.9018012783265543,0.0830912260313771,0.0
50635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988659793814433,0.01134020618556701,0.0
50636,0.0,0.0,0.0,0.0,0.000555247084952804,0.001110494169905608,0.0,0.7357023875624653,0.2626318711826763,0.0
50642,0.9070208728652751,0.0,0.0,0.0,0.0018975332068311196,0.051233396584440226,0.006957621758380772,0.030360531309297913,0.002530044275774826,0.0
50664,0.0,0.0,0.0,0.0,0.0005431830526887561,0.0,0.0,0.9560021727322108,0.04345464421510049,0.0
50665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8664097623635196,0.13359023763648042,0.0
50675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993293091884641,0.0006706908115358819,0.0
50752,0.058333333333333334,0.0,0.0,0.07083333333333333,0.11666666666666667,0.029166666666666667,0.4083333333333333,0.2833333333333333,0.029166666666666667,0.004166666666666667
50781,0.8806783767413688,0.0,0.0060569351907934586,0.0,0.0,0.06723198061780739,0.007874015748031496,0.03210175651120533,0.0060569351907934586,0.0
50795,0.11388684790595151,0.0,0.0,0.0,0.0014695077149155032,0.015429831006612785,0.0007347538574577516,0.48126377663482733,0.3872152828802351,0.0
50821,0.0005633802816901409,0.0,0.0,0.0,0.0,0.003943661971830986,0.0,0.6281690140845071,0.36732394366197185,0.0
50870,0.9486921529175051,0.0,0.0,0.0,0.0,0.0025150905432595573,0.0,0.009557344064386318,0.039235412474849095,0.0
50873,0.009045226130653266,0.0,0.0,0.0,0.0,0.8793969849246231,0.0,0.1050251256281407,0.006532663316582915,0.0
50906,0.0026096033402922755,0.0,0.0,0.0,0.0,0.0,0.0,0.9973903966597077,0.0,0.0
50908,0.005646817248459959,0.0,0.0,0.0,0.0,0.060574948665297744,0.0,0.9040041067761807,0.029774127310061602,0.0
50909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9728900255754476,0.02710997442455243,0.0
50929,0.014557670772676373,0.0,0.0,0.0011198208286674132,0.019036954087346025,0.03807390817469205,0.008958566629339306,0.5005599104143337,0.4176931690929451,0.0
50931,0.25673940949935814,0.0,0.0,0.0025673940949935813,0.0025673940949935813,0.5673940949935815,0.038510911424903725,0.13093709884467267,0.0012836970474967907,0.0
50934,0.3657505285412262,0.0,0.0,0.0,0.0021141649048625794,0.5243128964059197,0.004933051444679351,0.08949964763918253,0.013389711064129669,0.0
50944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8983845752996352,0.10161542470036478,0.0
50955,0.0,0.0,0.0,0.0,0.0010804970286331713,0.12911939492166397,0.0005402485143165856,0.678011885467315,0.1912479740680713,0.0
50961,0.00338409475465313,0.0,0.0,0.0,0.0676818950930626,0.00338409475465313,0.02707275803722504,0.5905245346869712,0.3079526226734349,0.0
51007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959141981613892,0.0040858018386108275,0.0
51017,0.010892116182572614,0.0,0.0,0.0,0.0,0.002074688796680498,0.0,0.9408713692946058,0.04616182572614108,0.0
51066,0.02566735112936345,0.0,0.0,0.0,0.015400410677618069,0.049281314168377825,0.00513347022587269,0.1673511293634497,0.7371663244353183,0.0
51073,0.0155,0.0,0.0,0.0,0.0,0.9845,0.0,0.0,0.0,0.0
51074,0.2923076923076923,0.0,0.0,0.0,0.0,0.0010256410256410256,0.0,0.6943589743589743,0.012307692307692308,0.0
51087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999490575649516,0.0005094243504839531,0.0
51099,0.0,0.0,0.0,0.0,0.0,0.9899949974987494,0.0,0.010005002501250625,0.0,0.0
51102,0.0,0.0,0.0,0.0,0.0005181347150259067,0.0,0.0,0.9989637305699481,0.0005181347150259067,0.0
51132,0.0099882491186839,0.0,0.0005875440658049354,0.0,0.0005875440658049354,0.02702702702702703,0.0,0.3425381903642773,0.6192714453584018,0.0
51157,0.7712944332662642,0.0,0.0,0.002012072434607646,0.0013413816230717639,0.19584171696847752,0.01609657947686117,0.009389671361502348,0.004024144869215292,0.0
51183,0.0011160714285714285,0.0,0.0,0.0,0.0005580357142857143,0.0005580357142857143,0.0,0.5424107142857143,0.45535714285714285,0.0
51186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51240,0.030105368790767688,0.0,0.0,0.0,0.0,0.0,0.0,0.9693928750627195,0.0005017561465127947,0.0
51254,0.03819223424570337,0.0,0.0019096117122851686,0.0,0.0019096117122851686,0.04010184595798854,0.0,0.45448758752387014,0.4633991088478676,0.0
51264,0.02288911495422177,0.0,0.0,0.0,0.0,0.4898270600203459,0.0,0.4842319430315361,0.003051881993896236,0.0
51279,0.0,0.0,0.0,0.0,0.003468208092485549,0.0005780346820809249,0.0,0.4838150289017341,0.5121387283236994,0.0
51294,0.09696969696969697,0.0,0.0,0.006060606060606061,0.01818181818181818,0.024242424242424242,0.06262626262626263,0.6060606060606061,0.18585858585858586,0.0
51337,0.0028669724770642203,0.0,0.0005733944954128441,0.0,0.0,0.06651376146788991,0.0,0.3698394495412844,0.5602064220183486,0.0
51344,0.0925531914893617,0.0,0.0,0.0,0.02446808510638298,0.2127659574468085,0.027659574468085105,0.5127659574468085,0.12978723404255318,0.0
51368,0.006242197253433208,0.0,0.0,0.0,0.0,0.0,0.0,0.5661672908863921,0.42759051186017477,0.0
51369,0.000546448087431694,0.0,0.0,0.0,0.001639344262295082,0.0,0.0,0.8683060109289618,0.12950819672131147,0.0
51372,0.02256317689530686,0.0,0.0,0.0018050541516245488,0.009025270758122744,0.009927797833935019,0.004512635379061372,0.41245487364620936,0.5397111913357401,0.0
51373,0.0016939582156973462,0.0,0.0,0.0,0.002258610954263128,0.0,0.0,0.8046301524562394,0.19141727837380013,0.0
51375,0.12526881720430108,0.0,0.0,0.0,0.0,0.7220430107526882,0.0,0.14301075268817204,0.00967741935483871,0.0
51393,0.8456375838926175,0.0,0.0,0.0006101281269066504,0.0,0.14582062233068943,0.007321537522879805,0.0006101281269066504,0.0,0.0
51396,0.011510791366906475,0.0,0.0,0.0,0.004316546762589928,0.031654676258992806,0.0,0.2841726618705036,0.6683453237410072,0.0
51401,0.32160804020100503,0.0,0.0,0.02512562814070352,0.07537688442211055,0.15577889447236182,0.2562814070351759,0.1407035175879397,0.02512562814070352,0.0
51431,0.9859649122807017,0.0,0.0,0.0,0.0,0.014035087719298246,0.0,0.0,0.0,0.0
51453,0.0,0.0,0.0,0.0,0.00920951650038373,0.0007674597083653108,0.0,0.35763622409823487,0.6323867996930161,0.0
51481,0.07894736842105263,0.0,0.0,0.0008488964346349745,0.006791171477079796,0.0933786078098472,0.003395585738539898,0.43463497453310695,0.38200339558573854,0.0
51531,0.11826544021024968,0.0,0.0,0.0019710906701708277,0.0,0.8403416557161629,0.03942181340341656,0.0,0.0,0.0
51535,0.07603686635944701,0.0,0.0,0.0,0.0038402457757296467,0.0015360983102918587,0.0,0.45622119815668205,0.46236559139784944,0.0
51537,0.0006578947368421052,0.0,0.0,0.0,0.0059210526315789476,0.0,0.0,0.5381578947368421,0.45526315789473687,0.0
51580,0.06134564643799472,0.0,0.0,0.0,0.0,0.7401055408970977,0.051451187335092345,0.1470976253298153,0.0,0.0
51588,0.012078830260648443,0.0,0.0,0.0,0.003814367450731087,0.19008264462809918,0.003178639542275906,0.7431659249841068,0.04767959313413859,0.0
51604,0.0,0.0,0.0,0.0,0.0,0.48484848484848486,0.0,0.4590909090909091,0.05606060606060606,0.0
51607,0.013141426783479349,0.0,0.0006257822277847309,0.0,0.0012515644555694619,0.0006257822277847309,0.0,0.4856070087609512,0.49874843554443055,0.0
51621,0.9775280898876404,0.0,0.0,0.0,0.0,0.0,0.0,0.02247191011235955,0.0,0.0
51625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9893401015228427,0.01065989847715736,0.0
51675,0.001038961038961039,0.0,0.0,0.0,0.0,0.001038961038961039,0.0,0.9392207792207792,0.0587012987012987,0.0
51730,0.030542986425339366,0.0,0.0,0.0022624434389140274,0.01809954751131222,0.0757918552036199,0.023755656108597284,0.6979638009049773,0.1515837104072398,0.0
51733,0.43887775551102204,0.0,0.004008016032064128,0.012024048096192385,0.04408817635270541,0.06412825651302605,0.10821643286573146,0.06212424849699399,0.2665330661322645,0.0
51760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9399075500770416,0.060092449922958396,0.0
51779,0.014885699096225412,0.0,0.001063264221158958,0.0,0.0,0.35406698564593303,0.0,0.37852206273258904,0.25146198830409355,0.0
51780,0.24882629107981222,0.0,0.000782472613458529,0.0,0.003129890453834116,0.18544600938967137,0.002347417840375587,0.4765258215962441,0.08294209702660407,0.0
51856,0.6059907834101382,0.0,0.002304147465437788,0.024193548387096774,0.001152073732718894,0.17626728110599077,0.1889400921658986,0.001152073732718894,0.0,0.0
51885,0.02829711975745326,0.0,0.0005053057099545225,0.0,0.0,0.013643254168772108,0.0,0.9575543203638202,0.0,0.0
51886,0.0062402496099844,0.0,0.0,0.0031201248049922,0.0514820592823713,0.0,0.014040561622464899,0.4414976599063963,0.4836193447737909,0.0
51889,0.0017678255745433118,0.0,0.0,0.0,0.0035356511490866236,0.5150265173836182,0.005303476723629935,0.3983500294637596,0.07601649970536241,0.0
51903,0.0,0.0,0.0,0.0,0.0,0.0010504201680672268,0.0,0.5078781512605042,0.49107142857142855,0.0
51914,0.0020376974019358125,0.0,0.0,0.0,0.0,0.0,0.0,0.9979623025980642,0.0,0.0
51916,0.020011435105774727,0.0,0.002858776443682104,0.0,0.0005717552887364208,0.20011435105774728,0.0,0.5608919382504288,0.21555174385363066,0.0
51917,0.0036068530207394047,0.0,0.0,0.0,0.007213706041478809,0.008115419296663661,0.0009017132551848512,0.3859332732191163,0.5942290351668169,0.0
51919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51930,0.0,0.0,0.0,0.0,0.005939123979213066,0.0,0.0007423904974016332,0.5760950259836675,0.41648106904231624,0.0007423904974016332
51939,0.008771929824561403,0.0,0.0017543859649122807,0.0017543859649122807,0.054385964912280704,0.02631578947368421,0.031578947368421054,0.2789473684210526,0.5964912280701754,0.0
51958,0.0005136106831022085,0.0,0.0,0.0,0.0,0.0,0.0,0.9696969696969697,0.029789419619928096,0.0
52045,0.07013574660633484,0.0,0.0,0.004524886877828055,0.05429864253393665,0.01583710407239819,0.07013574660633484,0.579185520361991,0.20588235294117646,0.0
52050,0.0011092623405435386,0.0,0.0,0.0,0.0005546311702717693,0.0,0.0,0.8618968386023295,0.13643926788685523,0.0
52056,0.13463687150837989,0.0,0.0005586592178770949,0.0,0.0,0.8541899441340782,0.0,0.010614525139664804,0.0,0.0
52086,0.2239067055393586,0.0,0.0,0.0,0.0,0.5591836734693878,0.0005830903790087463,0.21224489795918366,0.004081632653061225,0.0
52109,0.7891156462585034,0.0,0.0,0.001943634596695821,0.003887269193391642,0.15840621963070942,0.034013605442176874,0.010689990281827016,0.001943634596695821,0.0
52111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52151,0.0,0.0,0.0,0.0,0.0006086427267194157,0.0,0.0,0.9172245891661595,0.08216676810712112,0.0
52158,0.0011370096645821489,0.0,0.0,0.0011370096645821489,0.0,0.003979533826037522,0.0062535531552018195,0.9863558840250142,0.0011370096645821489,0.0
52210,0.028379387602688575,0.0,0.0,0.0,0.006721433905899925,0.0007468259895444362,0.0,0.38760268857356234,0.5765496639283048,0.0
52240,0.0,0.0,0.0,0.0,0.0,0.1362907536076964,0.0,0.44200962052378406,0.4216996258685195,0.0
52295,0.002285714285714286,0.0,0.0,0.0,0.0005714285714285715,0.0005714285714285715,0.0,0.7731428571428571,0.22342857142857142,0.0
52321,0.5288461538461539,0.0,0.0,0.011538461538461539,0.032692307692307694,0.2153846153846154,0.08269230769230769,0.08076923076923077,0.04807692307692308,0.0
52326,0.02610966057441253,0.0,0.0006527415143603133,0.0,0.0026109660574412533,0.6357702349869452,0.0045691906005221935,0.28655352480417756,0.043733681462140996,0.0
52336,0.3528114663726571,0.0,0.002205071664829107,0.0,0.0,0.0,0.0,0.5369349503858876,0.10804851157662625,0.0
52357,0.16624040920716113,0.0,0.0,0.005115089514066497,0.028132992327365727,0.15089514066496162,0.05370843989769821,0.3452685421994885,0.2506393861892583,0.0
52364,0.0031496062992125984,0.0,0.0005249343832020997,0.0,0.0,0.0005249343832020997,0.0,0.8829396325459318,0.11286089238845144,0.0
52367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9809348093480935,0.019065190651906518,0.0
52369,0.9535,0.0,0.0,0.0,0.0,0.0465,0.0,0.0,0.0,0.0
52394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7889374090247453,0.21106259097525473,0.0
52397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,0.09318637274549098,0.0,0.0,0.0,0.0,0.906813627254509,0.0,0.0,0.0,0.0
52443,0.030181086519114688,0.0,0.0,0.0,0.0,0.9336016096579477,0.03621730382293763,0.0,0.0,0.0
52473,0.0013063357282821686,0.0,0.0,0.0,0.0045721750489875895,0.0006531678641410843,0.0,0.7544088830829523,0.23905943827563683,0.0
52492,0.3426651735722284,0.0,0.0,0.0,0.0,0.6522956326987682,0.004479283314669653,0.0005599104143337066,0.0,0.0
52499,0.0,0.0,0.0,0.0,0.002652519893899204,0.0,0.0,0.6624668435013262,0.3348806366047745,0.0
52518,0.0,0.0,0.0,0.0,0.0,0.0015424164524421595,0.0,0.9562982005141388,0.042159383033419026,0.0
52537,0.0,0.0,0.0,0.0,0.008227374719521317,0.0007479431563201197,0.0007479431563201197,0.5519820493642483,0.43829468960359014,0.0
52558,0.2659654395191585,0.0,0.05259203606311044,0.0,0.0,0.07588279489105935,0.0,0.24267468069120962,0.3628850488354621,0.0
52594,0.3776559287183002,0.0,0.0,0.0,0.0,0.6141192597669637,0.00411240575736806,0.00411240575736806,0.0,0.0
52595,0.011320754716981131,0.0,0.00215633423180593,0.0,0.0,0.05822102425876011,0.0,0.6161725067385445,0.31212938005390833,0.0
52653,0.0,0.0,0.0,0.0,0.0033277870216306157,0.0005546311702717693,0.0,0.8369384359400999,0.15917914586799778,0.0
52704,0.0005149330587023687,0.0,0.0,0.0,0.0,0.0005149330587023687,0.0,0.8439752832131823,0.154994850669413,0.0
52705,0.0,0.0,0.0,0.0,0.0011702750146284377,0.0,0.0,0.5061439438267993,0.49268578115857226,0.0
52845,0.24680851063829787,0.0,0.0,0.01702127659574468,0.08936170212765958,0.05531914893617021,0.3404255319148936,0.11063829787234042,0.14042553191489363,0.0
52894,0.0,0.0,0.0,0.0,0.0,0.014507253626813406,0.0,0.9854927463731866,0.0,0.0
52898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52899,0.4698275862068966,0.0,0.004310344827586207,0.008620689655172414,0.004310344827586207,0.28879310344827586,0.1206896551724138,0.07183908045977011,0.031609195402298854,0.0
52913,0.0,0.0,0.0,0.0,0.0010770059235325794,0.0,0.0,0.8648357565966612,0.13408723747980614,0.0
52939,0.0,0.0,0.0,0.0017035775127768314,0.03747870528109029,0.0,0.01192504258943782,0.616695059625213,0.3321976149914821,0.0
52941,0.7886570358480471,0.0,0.0,0.0,0.0,0.18352059925093633,0.0005350454788657035,0.02247191011235955,0.004815409309791332,0.0
52983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52985,0.0,0.0,0.0,0.0,0.000543773790103317,0.0,0.0,0.6911364872213159,0.3083197389885807,0.0
53033,0.18985695708712613,0.0,0.0,0.002600780234070221,0.0006501950585175553,0.7854356306892067,0.020156046814044214,0.0013003901170351106,0.0,0.0
53041,0.11917372881355932,0.0,0.0005296610169491525,0.0,0.0,0.3649364406779661,0.0,0.4316737288135593,0.0836864406779661,0.0
53081,0.9995,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9825192802056555,0.017480719794344474,0.0
53083,0.046511627906976744,0.0,0.0,0.002583979328165375,0.025839793281653745,0.003875968992248062,0.00516795865633075,0.4082687338501292,0.5077519379844961,0.0
53095,0.0,0.0,0.0,0.0,0.004342431761786601,0.0006203473945409429,0.0,0.5012406947890818,0.49379652605459057,0.0
53105,0.0016163793103448276,0.0,0.0,0.0,0.0005387931034482759,0.003232758620689655,0.0,0.5797413793103449,0.41487068965517243,0.0
53138,0.0007462686567164179,0.0,0.0,0.0007462686567164179,0.004477611940298508,0.0,0.002238805970149254,0.8985074626865671,0.09328358208955224,0.0
53159,0.0005546311702717693,0.0,0.0,0.0,0.0,0.27287853577371046,0.0,0.6311702717692734,0.09539656128674431,0.0
53173,0.0,0.0,0.0,0.0011111111111111111,0.04,0.0077777777777777776,0.016666666666666666,0.6766666666666666,0.25666666666666665,0.0011111111111111111
53185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9791340636411059,0.020865936358894107,0.0
53198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53206,0.04402054292002935,0.0,0.00293470286133529,0.0,0.013206162876008804,0.2751283932501834,0.004402054292002935,0.5818048422597212,0.07850330154071901,0.0
53239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8050803525142561,0.19491964748574392,0.0
53242,0.0,0.0,0.0,0.0,0.001088139281828074,0.0,0.0,0.8917301414581066,0.10663764961915125,0.000544069640914037
53243,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
53273,0.0005621135469364812,0.0,0.0,0.0,0.0011242270938729624,0.0,0.0,0.77796514896009,0.2203485103991006,0.0
53314,0.0,0.0,0.0,0.0,0.0010799136069114472,0.0,0.0,0.8806695464362851,0.11825053995680346,0.0
53316,0.02756892230576441,0.0,0.0043859649122807015,0.0,0.002506265664160401,0.12406015037593984,0.0,0.5357142857142857,0.3057644110275689,0.0
53343,0.9394697348674337,0.0,0.0,0.0,0.0,0.0005002501250625312,0.0,0.058529264632316155,0.0015007503751875938,0.0
53362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9924098671726755,0.007590132827324478,0.0
53408,0.00949367088607595,0.0,0.0006329113924050633,0.0,0.0012658227848101266,0.010759493670886076,0.0,0.7151898734177216,0.2626582278481013,0.0
53424,0.0,0.0,0.0,0.0,0.0005070993914807302,0.0,0.0,0.9746450304259635,0.02484787018255578,0.0
53455,0.014933333333333333,0.0,0.0,0.0,0.0010666666666666667,0.0064,0.0,0.9024,0.0752,0.0
53476,0.9580712788259959,0.0,0.0,0.0,0.002795248078266946,0.0,0.009783368273934312,0.015373864430468204,0.013976240391334731,0.0
53487,0.004289544235924933,0.0,0.0005361930294906167,0.0,0.0,0.012868632707774798,0.0,0.7823056300268096,0.2,0.0
53554,0.0019023462270133164,0.0,0.0,0.0,0.003804692454026633,0.0,0.0,0.6848446417247939,0.30944831959416613,0.0
53587,0.0,0.0,0.0,0.0,0.0005698005698005698,0.002279202279202279,0.0,0.47293447293447294,0.5242165242165242,0.0
53591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,0.0,0.0023894862604540022,0.0,0.0,0.43966547192353644,0.5579450418160096,0.0
53615,0.0855614973262032,0.0,0.0,0.0,0.0017825311942959,0.007724301841948901,0.0,0.8912655971479501,0.013666072489601902,0.0
53616,0.06536856745479833,0.0,0.0006954102920723226,0.0,0.0034770514603616135,0.005563282336578581,0.0,0.3720445062586926,0.5528511821974965,0.0
53639,0.6928879310344828,0.0,0.0,0.0021551724137931034,0.0010775862068965517,0.23814655172413793,0.020474137931034482,0.036637931034482756,0.008620689655172414,0.0
53643,0.6093321134492223,0.0,0.0,0.0,0.006404391582799634,0.10795974382433669,0.01555352241537054,0.09057639524245197,0.17017383348581885,0.0
53644,0.17896174863387979,0.0,0.0,0.0,0.001366120218579235,0.020491803278688523,0.001366120218579235,0.4016393442622951,0.39617486338797814,0.0
53685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8657335406946605,0.13426645930533956,0.0
53705,0.30569948186528495,0.0,0.0,0.0034542314335060447,0.024179620034542316,0.06217616580310881,0.05008635578583765,0.19170984455958548,0.3626943005181347,0.0
53708,0.5022753128555176,0.0,0.0,0.0,0.0,0.01478953356086462,0.0034129692832764505,0.4351535836177474,0.04436860068259386,0.0
53710,0.017142857142857144,0.0,0.0,0.0,0.0031746031746031746,0.0044444444444444444,0.0,0.36634920634920637,0.6088888888888889,0.0
